Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU08,OUT049,1620.1536124805866
NCW30,OUT045,3853.007417733394
NCM18,OUT013,849.9294951986524
FDS22,OUT035,674.2102387571598
NCH18,OUT017,3893.8708349263816
FDC23,OUT013,3042.0081829956916
FDY46,OUT013,3344.221626155587
NCU06,OUT046,3691.4618882874074
FDX57,OUT045,1467.1931459177251
FDX36,OUT027,5834.708757294746
FDL16,OUT045,719.8323394246422
FDT16,OUT010,626.5170925619511
FDN16,OUT018,1369.9835608355525
FDC03,OUT046,3119.385423683018
DRF60,OUT013,3918.6465557904876
FDS27,OUT027,5346.110595087616
FDP33,OUT010,614.5850331086525
FDJ36,OUT018,1373.979672068405
NCR42,OUT013,508.7336424168212
FDV14,OUT017,1394.437038942606
NCP42,OUT035,3062.3292578811847
FDB50,OUT027,2132.590793161825
NCC30,OUT027,4672.809695648084
FDA23,OUT018,1368.585522821184
FDW16,OUT017,1409.3987241164061
FDQ52,OUT010,598.5222206528961
FDB58,OUT049,2443.2916458445447
NCP29,OUT049,1049.018553270249
NCM05,OUT045,3920.7026665536373
FDO25,OUT013,3407.1151939379492
NCM54,OUT046,2100.783554334633
NCL54,OUT046,2805.9481401228777
FDL39,OUT010,471.59280822779044
FDF53,OUT018,2644.0024417838786
NCQ42,OUT035,2095.825494224194
FDF58,OUT013,887.205325148391
FDZ04,OUT035,1107.6076888354903
FDE26,OUT019,322.97092371906666
FDS60,OUT017,3295.603763619281
FDV58,OUT017,3133.0792632470116
FDM04,OUT045,821.9682535673762
FDE08,OUT035,2585.6469830884676
NCB43,OUT049,3376.026981583665
FDU11,OUT010,266.0373225330581
FDF22,OUT019,539.1536314445367
FDE24,OUT013,2318.1749647324546
DRJ49,OUT046,2074.7130386909053
NCQ53,OUT035,3846.0644398989775
NCL41,OUT013,547.5244172941086
FDR22,OUT013,1838.071795092076
FDH04,OUT035,1509.6396770074473
DRH15,OUT045,693.8985185183781
FDY40,OUT049,796.3760563349002
NCI17,OUT035,1737.5103458534936
NCC18,OUT013,2736.429101612089
FDY28,OUT027,5596.442904764027
FDB45,OUT027,2691.092443935132
NCL30,OUT018,1855.5853816696138
FDM10,OUT017,3968.6428320952587
FDH22,OUT027,3308.4327160090747
NCZ53,OUT017,3122.9464477217543
NCI18,OUT013,3619.09510897134
FDH14,OUT027,3654.749722120613
FDR36,OUT027,1063.2886632888467
FDW01,OUT045,2450.897892465316
FDK02,OUT027,3099.558002155279
FDJ02,OUT018,1940.6151829102023
FDU55,OUT013,4448.335203492903
NCV18,OUT027,2355.644572643373
FDH14,OUT018,1812.748321038862
FDZ37,OUT045,1362.6062454621003
FDX49,OUT049,3811.0623115277367
NCD43,OUT046,1749.269966086065
FDZ07,OUT013,861.7019079889178
FDK43,OUT035,2099.8782670315795
FDR32,OUT018,3127.3511074070443
FDT39,OUT013,2384.726476707795
NCV54,OUT017,2129.41054155501
FDF38,OUT018,500.81820347493607
FDV60,OUT046,3028.6894605154785
FDH44,OUT027,3878.6103816937393
FDS21,OUT046,997.6033876327846
NCL41,OUT045,569.5131923741159
FDM46,OUT017,1526.2501412043425
FDU27,OUT045,801.4674588958476
NCJ54,OUT017,3826.4807055529645
DRG51,OUT018,2367.8521978327867
NCA29,OUT019,416.1528307191268
FDR47,OUT045,2979.9037615473885
NCL19,OUT027,3626.6487976580383
DRG01,OUT049,1264.4764948412135
FDG10,OUT046,904.7571391302592
NCV05,OUT049,2430.337751036441
NCH18,OUT019,569.0775919290601
FDV14,OUT018,1231.3787327794898
DRJ23,OUT035,3171.796530666608
DRJ11,OUT046,3241.653431714809
FDZ03,OUT017,3336.6779420785356
FDI27,OUT010,102.11289503544758
FDJ14,OUT018,1117.9067058500534
FDU32,OUT017,2128.3145310302675
FDD47,OUT027,4331.065843782767
DRF36,OUT035,3163.2724965484053
FDM21,OUT046,4218.95970037241
FDV10,OUT018,519.5343692045824
FDH60,OUT018,2852.484226629381
FDX47,OUT010,367.6595702665364
FDT19,OUT019,442.6800656081766
FDO11,OUT045,3868.4668708683666
FDH24,OUT027,4070.876390391275
FDL02,OUT018,1387.3791290302115
FDB02,OUT049,3017.9251046638824
FDA43,OUT046,3211.9579118730635
FDG52,OUT045,717.7471532719088
DRC12,OUT013,3173.62391663992
FDY37,OUT018,1818.3038702760318
NCU18,OUT045,2051.310949409699
FDU09,OUT035,882.7907367084771
DRJ25,OUT027,1425.6058032504889
DRE12,OUT018,1584.3686374441133
DRL47,OUT017,2052.844849031653
DRK01,OUT046,1473.3105507754453
FDC22,OUT019,513.187645021414
FDG44,OUT013,773.7746832677826
FDW04,OUT035,2127.435192509079
FDK09,OUT049,3900.1672577900076
NCN43,OUT035,2090.5979687397503
FDG04,OUT049,3291.309103957584
FDH32,OUT010,200.22786981188855
DRI47,OUT017,2447.6436914378
DRE15,OUT013,1208.852420894986
FDY11,OUT035,1144.2900403954413
FDO60,OUT049,733.5654401766952
FDQ20,OUT018,500.7734051769021
FDO57,OUT027,4123.613895467042
FDT14,OUT019,295.4731630180828
FDA57,OUT049,682.915151408965
DRN35,OUT017,586.953279049839
FDJ03,OUT046,811.357965184433
FDX28,OUT017,1782.06763638607
DRE25,OUT045,1390.0935250147238
FDR09,OUT046,4221.3154969032485
FDB23,OUT035,4012.1953178886283
FDO08,OUT045,2647.566252382543
FDQ23,OUT049,1635.4641406636097
FDW04,OUT013,2165.5057373537725
DRK13,OUT010,517.4683176231467
NCL17,OUT027,3627.330781858609
FDY21,OUT035,3215.4275245946505
FDJ38,OUT027,5135.505050864466
FDA37,OUT019,300.66654708769573
FDV43,OUT013,663.1087307022244
FDL36,OUT046,1486.3812523079591
FDD53,OUT045,645.9885953092692
FDZ19,OUT010,426.2148086607555
FDV21,OUT045,1865.18065195185
NCL54,OUT018,2631.678646419029
DRI47,OUT027,3737.570936812193
DRG03,OUT049,2379.183928747773
FDG21,OUT013,2436.355575901766
FDW03,OUT018,1364.205733588835
NCI55,OUT046,2080.9741387347644
DRC36,OUT019,450.9193915187621
FDH22,OUT017,2135.7955049964708
FDV20,OUT045,1905.0858244704618
NCU41,OUT027,5304.423573040278
FDN46,OUT027,2653.8940264011176
FDK50,OUT045,2556.825836439153
NCA05,OUT027,3812.2704229782953
DRH01,OUT018,2595.5532281132328
FDT08,OUT018,2143.3194957528544
FDM08,OUT018,3127.6458297250256
FDZ07,OUT035,1044.4331063121494
FDS22,OUT017,756.620255913391
FDV35,OUT027,4015.587768007835
FDI28,OUT010,178.19469486981708
FDW58,OUT027,2711.3039118409383
FDT52,OUT045,3950.0785870696104
FDY34,OUT046,2727.029836529696
FDR10,OUT046,2437.492705257137
FDK57,OUT017,2128.3210421343742
FDR02,OUT027,2818.610730801441
FDX49,OUT046,3862.1901251848494
FDQ20,OUT046,668.2798105613339
DRK23,OUT045,3864.4280034415297
NCW06,OUT046,3127.650570435318
FDR31,OUT017,2579.7629015822795
NCE43,OUT013,2805.1861086942604
DRO59,OUT027,2090.1137468456454
FDN09,OUT049,4096.605307893816
FDR11,OUT046,2594.629628002832
FDO57,OUT013,2498.078009919314
NCX18,OUT017,3099.047292126284
FDB05,OUT018,3614.2018900382855
FDQ08,OUT018,791.3474714106437
NCG43,OUT035,1631.294395199839
FDJ56,OUT013,1624.4093881940382
FDA13,OUT010,102.03102703857921
FDO56,OUT017,1950.806450542383
FDB37,OUT018,3354.6111033273723
FDZ02,OUT018,1326.4598292670935
FDQ24,OUT046,3787.755359129769
FDM16,OUT013,1114.0949914710443
FDU35,OUT049,1618.7251606590464
FDT35,OUT035,2877.800341046094
NCX30,OUT049,4106.2118356656465
FDG04,OUT017,3266.218736076264
FDI12,OUT035,1398.1234802223332
FDE35,OUT035,1011.0416467463349
NCP14,OUT027,2685.173829876805
NCY53,OUT045,1826.1820745479968
FDP49,OUT017,868.4313367477482
FDQ04,OUT017,650.430928036692
FDM39,OUT035,3197.1003811148144
FDO58,OUT019,383.5718329000113
FDC56,OUT017,2061.9367948528557
NCQ54,OUT046,2834.4247152685075
FDV10,OUT027,1045.266068585629
NCK17,OUT046,664.9237868380144
NCF55,OUT027,945.7725438394247
FDV33,OUT013,4327.525132933677
NCH29,OUT019,246.30041185332738
FDA37,OUT027,3228.6306769054213
FDH46,OUT018,1368.9822651999611
FDS25,OUT035,1805.463337940079
FDH04,OUT027,2540.5317318571706
FDX52,OUT046,3209.752148209217
NCD42,OUT017,585.4519311676197
FDW47,OUT017,2135.3198094503587
FDL25,OUT027,2584.363685006938
NCJ06,OUT010,266.6774754670782
FDY09,OUT013,2679.8898690705882
FDS40,OUT046,626.8320868456266
FDH41,OUT017,3869.0653674664745
FDG38,OUT035,1392.2109785188727
FDU03,OUT027,4941.673738619311
FDV20,OUT046,2137.6141378657476
DRB13,OUT045,2973.4310401594025
NCQ30,OUT013,1997.8875373214107
NCH06,OUT013,3983.1705049295356
FDU50,OUT018,1586.1700891948472
NCO42,OUT019,345.6220520294638
FDW09,OUT018,1084.7118204662756
FDH04,OUT013,1358.7690807687918
FDC21,OUT045,1568.22268890574
FDL21,OUT049,679.2897133886495
FDM46,OUT010,200.17644849832533
FDT22,OUT019,164.34981263390793
FDB28,OUT035,3258.9992056713118
FDI12,OUT018,1252.8488460908386
FDA28,OUT045,1892.8768718784274
FDF59,OUT013,2009.3508392126469
FDM45,OUT027,3198.0489357457286
FDQ56,OUT017,1374.8284441391215
FDR46,OUT049,2497.823537874074
FDT01,OUT013,3360.5967900600176
FDD16,OUT027,2017.3411536385395
NCU30,OUT010,387.72915156280925
FDM40,OUT010,337.00866392684014
FDI56,OUT035,1538.1642002919896
NCS30,OUT013,1997.3316007587334
FDU08,OUT017,1700.8542360258732
FDX51,OUT027,5345.41952924284
FDA43,OUT045,2866.5346596420773
FDX59,OUT010,102.0627337799379
FDC37,OUT018,1353.0770759156192
FDP58,OUT013,3624.7149775763237
NCY42,OUT035,2337.141352281144
FDF21,OUT018,2850.633056422645
FDU10,OUT027,971.2986948845777
DRL47,OUT018,1760.2244110466827
FDA58,OUT018,3280.0268194659498
FDJ22,OUT049,3215.2604860482493
FDK50,OUT046,2439.567348803303
FDO38,OUT035,1336.7251670841372
DRF60,OUT035,4078.6582920400388
NCZ42,OUT019,566.706890824604
FDD35,OUT049,2015.211772935298
FDL25,OUT045,1456.3544874226127
FDJ16,OUT013,785.5542402089217
DRK59,OUT049,3791.7894362172206
FDI50,OUT046,3849.169190334866
NCB19,OUT045,1409.4162609172006
DRI37,OUT035,1000.3346674263574
FDA14,OUT027,3740.9864373102846
FDC08,OUT018,3108.0400919957965
FDS45,OUT046,1744.5414681913114
FDI21,OUT049,1035.0818827202525
DRJ47,OUT035,2991.3979976519777
DRE37,OUT027,5186.581026658766
FDT55,OUT018,2355.833165703128
NCG42,OUT027,3330.931572229552
FDA31,OUT049,2838.211881853609
NCW42,OUT046,3493.1432657742703
FDF50,OUT017,3222.1004714388414
FDK56,OUT049,3320.8079768573098
FDX10,OUT035,616.3589366505289
NCK07,OUT027,4180.039906402956
FDZ49,OUT017,4040.958900866966
FDR33,OUT013,1719.1686417142544
FDO44,OUT018,1450.525967605796
FDA20,OUT046,3280.8680029874913
NCL30,OUT045,1889.6093071880334
FDI05,OUT019,194.8860837414431
FDQ12,OUT018,3155.8953148558885
FDH47,OUT017,1627.6357800658689
FDH34,OUT018,2711.8923676762865
FDF29,OUT046,2150.9330482762307
FDG40,OUT018,451.1313480424489
NCE18,OUT017,4016.660189970412
FDP21,OUT010,511.34474179040967
FDY50,OUT013,1324.7202006537527
FDB36,OUT049,2181.8532464103982
NCZ29,OUT049,2190.1372478005446
FDU20,OUT018,1714.4310405092858
FDO56,OUT013,1902.7274406403444
FDW31,OUT049,3033.468096917388
DRH59,OUT013,1175.363067812876
NCB30,OUT017,3059.3630650590217
FDK43,OUT027,3308.134384134534
FDW43,OUT045,3879.707445707094
NCL19,OUT017,2337.292738985414
FDJ27,OUT046,1605.4049304273801
FDC45,OUT046,2744.0074687716524
FDY40,OUT035,816.4517866440177
NCM41,OUT035,1551.1913511215575
NCK18,OUT019,408.495565201949
FDP37,OUT049,2169.9359239578566
FDA27,OUT027,6229.952521649136
NCX30,OUT035,4047.5484092188913
FDR09,OUT017,4393.91950306815
FDG08,OUT027,4607.248517877106
NCU30,OUT013,2601.2272326303187
FDB16,OUT017,1373.5162466165718
FDM16,OUT017,1309.7964067226917
FDC48,OUT013,1278.765854958261
NCF18,OUT046,3125.290509605372
FDU46,OUT018,1242.4732976743064
FDH41,OUT018,3098.9228834091514
NCN42,OUT010,365.9426312240657
FDU49,OUT046,1414.8677019417376
FDB20,OUT027,2131.267316992306
FDG50,OUT019,232.55898111160073
FDW20,OUT045,1863.7024487883648
NCO55,OUT049,1693.3616068228787
FDX48,OUT046,2490.0231051702267
FDU48,OUT046,2089.0691152444356
FDR48,OUT019,339.21396166832704
FDK27,OUT013,1997.3827012431655
FDT35,OUT013,2670.046084368651
FDN12,OUT049,1648.8718783291436
NCE31,OUT019,101.0665094139143
FDL21,OUT017,641.7281783658793
FDV56,OUT017,1789.0208560150531
FDR16,OUT017,3927.128388579589
NCP41,OUT049,1696.9028864177558
FDJ27,OUT013,1685.8679055191774
FDA07,OUT017,2118.8032988076043
FDK55,OUT049,1302.5932662649773
FDM33,OUT049,3800.000438476032
FDY46,OUT046,3281.214612838182
FDD36,OUT046,1914.5952846140133
FDB12,OUT027,2656.1836975566944
FDF28,OUT019,300.194517062705
NCE07,OUT019,327.25326443033396
FDW50,OUT027,4201.18522524452
NCW18,OUT017,3831.7626475830925
NCJ17,OUT019,223.69011992611638
DRZ24,OUT010,257.19207147329945
FDS07,OUT035,1927.9048642480702
NCW05,OUT010,242.0559511431255
FDZ22,OUT018,1136.9265641403076
FDK02,OUT046,1915.7762348992676
FDZ45,OUT027,5401.837068228722
FDL25,OUT046,1442.6798649910843
FDS08,OUT045,2605.173186173908
NCZ42,OUT027,6135.540302719604
FDX57,OUT035,1681.9295759327988
FDF21,OUT046,3231.870221554752
FDJ56,OUT018,1330.0337181190605
FDX10,OUT013,561.3097557234411
DRG48,OUT035,2460.4911221668713
DRN37,OUT046,2678.3680281608613
NCY41,OUT018,452.28952137974716
FDN28,OUT045,1496.5911076560005
FDE34,OUT045,2544.3144850111607
FDR10,OUT045,2536.682484263934
FDC32,OUT017,1493.5180650380855
DRG13,OUT046,2546.1588722936267
FDP59,OUT049,1748.1458819704578
NCT53,OUT010,415.2080812092357
FDL57,OUT027,6229.024277100713
FDN32,OUT010,452.7084548316109
FDK09,OUT018,3139.403722354817
FDA52,OUT010,460.68258952649376
FDC57,OUT049,3187.4870954375356
FDI09,OUT035,4098.077419837336
NCB07,OUT046,2936.5557174393375
FDP26,OUT035,1775.66263940786
FDP40,OUT027,3064.2307257879525
FDL15,OUT013,2377.709972106934
FDV07,OUT046,1796.536245279493
FDS03,OUT017,1062.687271489792
FDE50,OUT049,3387.7312625246286
FDQ15,OUT017,1301.0164354103576
FDQ33,OUT010,360.57869404311026
FDT22,OUT013,781.8163829819903
DRO35,OUT035,1934.7110173636092
FDJ41,OUT049,4339.313877721674
FDQ27,OUT035,1816.1341354729755
FDC26,OUT017,1779.8667280671725
NCF43,OUT027,3646.2722395456603
NCR50,OUT035,2485.685932580725
FDE39,OUT018,1738.9039602955309
FDN49,OUT027,1026.2476696721583
DRG11,OUT035,1610.368117818497
NCA18,OUT049,1998.8850186122813
FDM36,OUT018,2703.783715808984
FDW32,OUT017,1379.5704735228885
NCQ18,OUT010,216.27008379492253
FDX14,OUT027,2107.8427599393667
FDD46,OUT017,2431.8700734326353
FDI34,OUT019,567.9189616002194
NCJ17,OUT035,1483.9780059112948
FDB52,OUT035,4372.405585068488
FDV55,OUT018,1856.58373503804
FDC57,OUT046,3226.4110378676355
FDB29,OUT046,1973.6747173489423
NCO43,OUT035,1853.8227543643527
FDG44,OUT045,828.6861099953571
FDJ34,OUT045,1891.5501472828807
FDH40,OUT049,1320.706560317379
NCD07,OUT027,3093.5430546647153
FDB41,OUT017,770.8904046190752
FDH47,OUT018,1282.4332908767256
DRK37,OUT035,3174.8993722697132
FDM25,OUT019,448.7432636468269
NCX06,OUT045,2729.157700699175
NCS05,OUT017,2143.650127802027
FDS39,OUT045,2060.0985078642207
FDC47,OUT027,5928.049986262329
FDG20,OUT013,2965.845698392094
DRL23,OUT017,1729.4740117577862
FDY33,OUT013,2385.7210676303102
NCH18,OUT045,3798.102176805842
FDX47,OUT035,2666.4855323622514
NCB06,OUT045,2521.074164868754
FDP36,OUT049,799.4626846269023
FDW44,OUT018,2700.2544459078404
NCU41,OUT018,2826.805004768742
NCS17,OUT046,1587.6261467588433
FDD46,OUT035,2674.7655336514244
FDE45,OUT017,2984.1793034466496
FDI09,OUT017,4030.4073127223687
NCJ54,OUT010,592.453213837285
NCA29,OUT018,2643.3908422999866
NCN41,OUT027,3236.2842748701537
FDY34,OUT035,2771.0863483179787
NCG55,OUT035,1966.8791604821376
DRM49,OUT046,686.1969215425639
NCB42,OUT049,1974.8908047235766
FDE58,OUT045,1805.382809291713
DRJ25,OUT013,746.1220881968594
FDS47,OUT010,188.87971087238935
FDY21,OUT049,3044.915592378366
NCI54,OUT013,1793.7261561340868
FDO24,OUT017,2605.186711085886
FDY43,OUT035,2897.9182539658386
FDF35,OUT018,1351.2761430063265
NCP29,OUT019,167.99176208098248
FDN28,OUT027,2655.9845447900593
FDJ50,OUT018,686.1651184538739
FDQ14,OUT027,3749.0178982413945
FDC37,OUT035,1614.9869866417596
FDN08,OUT046,1995.4772181475207
FDD04,OUT035,2337.4578663384373
FDW34,OUT018,3366.3489666457
FDP04,OUT017,1062.7705408865509
NCG07,OUT017,3144.726439598289
NCN14,OUT018,2590.36330672195
FDJ16,OUT045,893.8905999204347
NCM42,OUT045,1689.9582755047854
NCF19,OUT046,807.3635049237819
FDY21,OUT018,2937.7866890058285
FDY19,OUT035,1922.0066472321948
FDV09,OUT045,2425.266369288918
FDA28,OUT013,2021.9789761795396
FDC38,OUT018,1752.3934145278872
FDL28,OUT045,3870.357758764251
NCH43,OUT049,3629.554480487439
NCN53,OUT045,560.2834023240209
NCW05,OUT017,1731.0618129624118
NCO30,OUT018,2666.5975149137907
FDT04,OUT019,100.48635932693392
FDB27,OUT018,2918.397697763227
NCK07,OUT013,2704.808326943203
NCA53,OUT013,720.8708181582836
FDB33,OUT018,2337.1458984666597
FDU37,OUT017,1300.2291042545767
FDR13,OUT035,1985.1324718827188
FDE45,OUT049,3060.6045944156144
FDV37,OUT017,3199.038896576686
FDX44,OUT019,237.62214718017233
NCL06,OUT017,4072.8439534912654
FDJ28,OUT045,2931.306077914579
FDX55,OUT049,3679.258093103139
NCK17,OUT018,497.136917636687
FDH52,OUT035,1084.861115721466
FDN13,OUT027,2700.330270029814
FDK44,OUT018,2610.2298560831755
FDU16,OUT046,1344.2359277508594
FDZ07,OUT017,930.1708728539335
NCN06,OUT027,4208.01726239963
FDH02,OUT010,196.737565546684
NCW18,OUT045,3648.4833459921947
FDH57,OUT013,2126.947517581544
FDV35,OUT045,2468.7111899943543
NCU29,OUT013,2584.3149504762414
NCP02,OUT046,909.0295870998001
FDN44,OUT013,2451.440134036239
FDX03,OUT018,538.4401834166397
FDR11,OUT010,372.2871079277534
FDA36,OUT046,3298.9445554858844
FDP58,OUT027,5644.155341825434
FDH31,OUT045,1473.026378291652
FDH34,OUT035,3270.664816539673
FDS13,OUT035,4396.252375015165
FDT01,OUT018,3027.6946484878895
FDY09,OUT049,2998.6874738700253
FDV33,OUT027,6229.024277100713
NCW29,OUT010,277.4480486935778
NCN17,OUT045,1501.5167157804092
FDX01,OUT046,1915.0701235284732
FDL03,OUT049,3101.201276280179
DRL59,OUT049,889.302824939573
DRM11,OUT027,6127.946630740388
FDA43,OUT049,3074.660185577287
FDZ56,OUT010,404.63474317690856
FDI44,OUT018,1081.928360946355
FDB50,OUT013,1238.0703559252327
FDU15,OUT019,99.66474488135714
NCJ19,OUT019,161.20678159684334
FDD48,OUT013,1849.491441220955
NCW42,OUT035,3798.3602918905144
FDL24,OUT017,2844.294091534913
NCB30,OUT013,2805.4937529877684
FDK25,OUT013,2793.937979971406
FDW28,OUT049,3147.0306582171315
FDD47,OUT017,2851.197374176356
FDK16,OUT019,241.44748802567378
FDW37,OUT046,1499.7338129767406
FDA48,OUT035,3843.30517777146
FDA14,OUT017,2497.2391857480234
FDV15,OUT013,1625.746393508657
FDN22,OUT049,4194.5648620919765
NCD55,OUT045,657.2094977197885
FDY43,OUT013,2716.221634501845
NCU05,OUT017,1348.2572020647815
FDF10,OUT035,2587.8548567869543
FDR39,OUT018,2623.75077377882
FDG40,OUT013,528.7032814974219
FDZ28,OUT019,301.2550996554736
FDE02,OUT045,1474.828305649819
FDU60,OUT049,2820.014976324447
FDM21,OUT013,4382.201593915221
FDV52,OUT019,291.08962862609457
NCW06,OUT013,2986.739477425356
FDX36,OUT035,4075.513296935967
FDT35,OUT027,4268.177090946005
NCL19,OUT010,318.70839216306996
NCD31,OUT046,2687.8528119611487
FDE53,OUT019,271.5169202436433
FDW58,OUT019,262.68733785376304
DRF48,OUT046,3255.1907290197264
FDW57,OUT035,2944.8480707499484
DRH13,OUT017,1715.8731538349564
FDT33,OUT013,2766.1940485662085
DRK47,OUT027,5844.641092653638
FDY22,OUT010,321.9343930822043
FDC35,OUT019,535.2964089526212
FDO03,OUT013,3910.9624216818006
FDF24,OUT045,1335.4742659024198
FDF56,OUT018,2639.8613751871894
FDD28,OUT013,786.9457160074048
FDG53,OUT027,3581.4889816128034
FDO27,OUT019,244.25028347252473
NCF54,OUT018,2637.422371114332
FDC20,OUT027,1616.1897047218176
FDU10,OUT046,635.8809344706785
DRA24,OUT018,2413.2573926141317
FDA02,OUT010,347.22008033465005
FDG10,OUT017,868.8495929582007
FDW39,OUT010,460.1941145780387
FDP04,OUT019,172.10288115489357
NCM55,OUT013,3278.884771948969
FDG47,OUT045,4112.326784512435
NCU41,OUT017,3121.4358045002286
NCK31,OUT017,795.7892931382846
FDZ46,OUT045,1740.062416538563
FDU13,OUT027,3740.8369979858826
NCF19,OUT045,797.2362981652167
NCJ43,OUT013,2783.153183804837
NCJ05,OUT045,2496.394173331324
FDS04,OUT027,3595.330934313707
FDX28,OUT010,217.4082878851496
FDB41,OUT027,1259.0066642436652
FDG53,OUT046,2193.0029653368547
FDL15,OUT010,358.6684590506499
FDQ08,OUT049,969.9177077289637
DRN36,OUT013,1452.1612905537054
FDI46,OUT013,4334.822354419891
FDG16,OUT027,5635.650864650437
FDV32,OUT013,890.8969407164012
FDF44,OUT010,299.22246313406316
FDK04,OUT018,759.8586387076193
NCA41,OUT013,2964.6796029260395
FDD51,OUT017,694.1950962216448
NCZ53,OUT045,2962.426769086548
FDP01,OUT027,3881.051078007498
FDY25,OUT049,3459.6842620217444
FDB17,OUT018,2576.2192778426397
NCV54,OUT018,1771.3591992568477
FDJ32,OUT017,1028.739730659493
FDA37,OUT049,2107.913216995748
FDG35,OUT035,2993.4147406214524
NCM05,OUT018,3772.3340550357093
FDG45,OUT046,3450.557852421443
FDH28,OUT013,613.0964196160251
NCE18,OUT049,4135.287534392587
FDH38,OUT045,1767.0497716993639
FDR56,OUT013,2853.6683008941677
FDH17,OUT027,2574.8475567979613
FDD39,OUT049,3669.6403511698295
FDB41,OUT049,809.8231878058552
NCR53,OUT046,3474.27022420077
FDX46,OUT017,860.9776683136903
FDV28,OUT049,610.9150687454257
FDA08,OUT018,2440.812495979677
FDH45,OUT017,644.484147351358
NCS38,OUT010,258.90555500379713
FDD40,OUT010,520.972595701118
DRM59,OUT035,2457.612940506095
NCJ43,OUT018,2602.890022095736
NCN29,OUT013,722.709042318042
NCC19,OUT045,2912.8384910845803
FDR56,OUT035,3171.1827608398835
FDZ43,OUT049,3983.300431428608
FDJ32,OUT010,159.21685635573766
DRH03,OUT017,1448.7322488024524
NCZ54,OUT035,2831.514164047453
FDE26,OUT017,2519.6393785345367
FDS03,OUT045,1010.0237938802259
DRZ24,OUT019,291.3563022087239
FDO48,OUT027,5622.435525059834
FDW39,OUT049,3035.1288119407623
NCK05,OUT049,998.9756315283173
NCK30,OUT017,4081.770145110111
FDT27,OUT018,3173.693236983453
FDS08,OUT019,420.73583057926487
NCJ19,OUT049,875.1672603202945
FDC58,OUT045,676.5820075223141
DRE37,OUT013,3213.386629790467
FDW02,OUT035,2141.524065959797
FDJ02,OUT010,364.0253202746665
FDX09,OUT045,2597.4715025025453
FDT31,OUT010,470.5968766692012
FDI24,OUT049,3060.1288207004854
FDY09,OUT045,2593.877740169138
FDV28,OUT045,565.614107319672
DRM47,OUT049,3150.755770782054
FDT52,OUT019,575.4670344121943
FDI48,OUT018,699.9163224503541
FDY55,OUT017,4387.360876434727
FDU48,OUT013,2135.723861229135
FDN25,OUT045,856.281462454325
FDP20,OUT049,2161.416464627583
FDJ15,OUT013,3299.8796115581204
FDD04,OUT018,1788.7031390406896
FDY58,OUT045,3820.7093664457298
FDR37,OUT018,2682.220113847962
FDF44,OUT013,2134.365213449756
FDD32,OUT045,1334.0528220450462
FDR57,OUT017,2464.5985192606413
DRG39,OUT027,1606.4650430798326
FDX15,OUT017,2628.567840093218
DRN37,OUT045,2473.935836193635
FDW40,OUT027,3646.656461169145
FDB32,OUT049,1409.0916881466267
FDM40,OUT018,1870.8416547140469
FDE39,OUT027,3127.635008958408
DRH49,OUT017,1359.924049492876
FDT46,OUT049,791.1497890675263
NCF06,OUT035,4170.668303560225
FDP07,OUT017,3196.0412453847684
FDC04,OUT013,3926.6407996873745
FDZ32,OUT017,1907.905201706817
FDD50,OUT045,2793.8338394191105
FDU56,OUT017,3328.9464581185744
FDV34,OUT017,1184.1996863274637
NCY41,OUT013,574.7355595105888
NCK18,OUT046,2754.1612097325547
DRH25,OUT049,865.0289874118397
FDT57,OUT046,3838.3129675414025
FDV56,OUT018,1373.4934558765685
FDV12,OUT045,1471.3123901980964
FDN52,OUT017,1377.8443735399903
FDX38,OUT035,762.2035519717867
FDE47,OUT018,1802.8377956302902
NCO07,OUT013,3340.867445490502
FDV09,OUT027,3743.1408028096034
FDZ23,OUT019,498.9175884853374
DRH51,OUT018,1243.997242218705
NCY54,OUT045,3005.710465492722
DRG49,OUT013,4100.79397692383
NCC19,OUT049,3272.3681054541016
NCV53,OUT045,3817.1280044903538
FDZ47,OUT019,255.66124436671717
NCO26,OUT018,1639.430305412966
NCP02,OUT045,958.8377690177418
NCW30,OUT018,3587.5151055812257
NCN55,OUT046,3721.431656150087
FDB20,OUT010,177.17592597321678
DRL11,OUT013,2346.4945159471004
DRD60,OUT045,2698.9498662244387
FDW14,OUT010,190.48306251316592
FDL27,OUT010,164.96862278163692
FDU09,OUT018,744.4344481045131
DRH36,OUT027,1988.0155646235942
FDP34,OUT027,4010.1376046573846
FDE04,OUT017,3017.383864769585
FDZ57,OUT027,3450.5853541654733
FDF02,OUT010,222.1657919104669
FDG28,OUT045,3951.071519754282
NCI31,OUT046,588.5920247850097
FDT43,OUT013,749.7202498831841
FDU20,OUT046,2118.6165519884325
FDD53,OUT013,645.3495397959861
FDW15,OUT045,2540.2884059895305
NCT53,OUT045,2582.534005598956
NCG55,OUT027,3090.6366239717727
FDD48,OUT035,1915.244727895953
FDG47,OUT049,4313.347517422814
FDI21,OUT017,1052.39690098849
FDT27,OUT017,4002.5854059446356
DRO35,OUT013,1855.3985852842436
FDD33,OUT017,3863.1754785521744
FDC04,OUT035,4244.483548347664
FDY34,OUT013,2578.6497672093237
DRJ49,OUT049,2160.788983050651
FDE05,OUT049,2509.8634556448937
FDU31,OUT017,3926.712580909055
NCN19,OUT027,5121.05563778349
FDK56,OUT027,5218.9215229349
