Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU08,OUT049,1468.131215819225
NCW30,OUT045,3900.1936229441644
NCM18,OUT013,890.48430440482
FDS22,OUT035,683.9182104272829
NCH18,OUT017,3931.8990400830817
FDC23,OUT013,2959.9613339923903
FDY46,OUT013,3067.728428366398
NCU06,OUT046,3772.02273614362
FDX57,OUT045,1580.1135189488898
FDX36,OUT027,5855.853769168345
FDL16,OUT045,770.6566183776175
FDT16,OUT010,564.017729041949
FDN16,OUT018,1424.4711631475548
FDC03,OUT046,3150.5641417185516
DRF60,OUT013,3954.490019143433
FDS27,OUT027,5286.641523025013
FDP33,OUT010,588.7557791266634
FDJ36,OUT018,1437.597535034352
NCR42,OUT013,572.2529109701875
FDV14,OUT017,1315.6295050968745
NCP42,OUT035,3028.8150886682884
FDB50,OUT027,2271.3320736714077
NCC30,OUT027,4655.121706994674
FDA23,OUT018,1455.05567902232
FDW16,OUT017,1320.6953035373915
FDQ52,OUT010,570.7511686443629
FDB58,OUT049,2341.7888963197342
NCP29,OUT049,1020.5095494850706
NCM05,OUT045,4180.930928383363
FDO25,OUT013,3607.7255266256666
NCM54,OUT046,2064.7423219802804
NCL54,OUT046,2923.085185988445
FDL39,OUT010,475.12780654963115
FDF53,OUT018,2745.7847624152955
NCQ42,OUT035,2012.82676119227
FDF58,OUT013,874.9629117760076
FDZ04,OUT035,1036.5565007576536
FDE26,OUT019,317.43680522588255
FDS60,OUT017,3066.5655517861546
FDV58,OUT017,3080.1843927306436
FDM04,OUT045,780.3348432808359
FDE08,OUT035,2482.571724470837
NCB43,OUT049,3139.1397503692715
FDU11,OUT010,246.99920183323667
FDF22,OUT019,522.9450901088795
FDE24,OUT013,2168.896366835618
DRJ49,OUT046,2199.116157397818
NCQ53,OUT035,4101.786932543078
NCL41,OUT013,558.6746099838715
FDR22,OUT013,1796.8227758061978
FDH04,OUT035,1536.6416954610306
DRH15,OUT045,705.416681984721
FDY40,OUT049,768.9594613316752
NCI17,OUT035,1673.2553185732443
NCC18,OUT013,2825.0816233776036
FDY28,OUT027,5738.474541888829
FDB45,OUT027,2665.1518185835457
NCL30,OUT018,1804.0638717967856
FDM10,OUT017,3496.1329257683487
FDH22,OUT027,3168.325851441942
NCZ53,OUT017,3173.2413847001326
NCI18,OUT013,3615.0455472454037
FDH14,OUT027,3511.250070872336
FDR36,OUT027,1252.567385947574
FDW01,OUT045,2418.1270010907283
FDK02,OUT027,2974.567728061381
FDJ02,OUT018,2194.253616896954
FDU55,OUT013,4467.556849378974
NCV18,OUT027,2508.5268990020686
FDH14,OUT018,1905.4632969637707
FDZ37,OUT045,1340.4263820499832
FDX49,OUT049,3711.794541240003
NCD43,OUT046,1713.5959120744533
FDZ07,OUT013,872.9267146208637
FDK43,OUT035,2081.331013053297
FDR32,OUT018,3434.9241439802004
FDT39,OUT013,2403.8323305315926
NCV54,OUT017,2011.8578989396046
FDF38,OUT018,551.9266067567314
FDV60,OUT046,3052.779568918258
FDH44,OUT027,4020.0972761516714
FDS21,OUT046,995.4383108927899
NCL41,OUT045,601.3276393242061
FDM46,OUT017,1478.496350191273
FDU27,OUT045,799.5852610201869
NCJ54,OUT017,3700.2384473882803
DRG51,OUT018,2409.6430082718516
NCA29,OUT019,401.95988904285963
FDR47,OUT045,2969.321507788414
NCL19,OUT027,3563.697832821987
DRG01,OUT049,1216.5665846358504
FDG10,OUT046,903.2732996444532
NCV05,OUT049,2416.323913392276
NCH18,OUT019,554.7008720398603
FDV14,OUT018,1234.994684449966
DRJ23,OUT035,3051.6526039857818
DRJ11,OUT046,3183.130199445626
FDZ03,OUT017,3217.15445849367
FDI27,OUT010,115.03748770008983
FDJ14,OUT018,1221.293891414918
FDU32,OUT017,2038.7974099328826
FDD47,OUT027,4231.631766058835
DRF36,OUT035,3230.0385620020584
FDM21,OUT046,3929.8095824761926
FDV10,OUT018,578.2218445726321
FDH60,OUT018,2817.8098745959564
FDX47,OUT010,378.0108957970399
FDT19,OUT019,437.08056716172393
FDO11,OUT045,4249.216438590711
FDH24,OUT027,4246.781080896835
FDL02,OUT018,1430.0288649418512
FDB02,OUT049,3020.1134333063646
FDA43,OUT046,3103.291673629733
FDG52,OUT045,723.491133014252
DRC12,OUT013,3061.869404790553
FDY37,OUT018,2009.3687695922704
NCU18,OUT045,2130.407527971932
FDU09,OUT035,863.3105748891812
DRJ25,OUT027,1335.9660340082046
DRE12,OUT018,1700.6283120565618
DRL47,OUT017,1966.300724142028
DRK01,OUT046,1606.1748744307904
FDC22,OUT019,474.88918315989656
FDG44,OUT013,781.3575884583482
FDW04,OUT035,2143.504178114554
FDK09,OUT049,3839.636211302498
NCN43,OUT035,2070.4422174606134
FDG04,OUT049,3200.8181835056266
FDH32,OUT010,208.55947631356054
DRI47,OUT017,2462.9373772574463
DRE15,OUT013,1161.3275761971124
FDY11,OUT035,1068.4890382659319
FDO60,OUT049,671.3733991161098
FDQ20,OUT018,557.3227155847673
FDO57,OUT027,4172.347255207669
FDT14,OUT019,275.38510768196437
FDA57,OUT049,668.5313233101618
DRN35,OUT017,630.3393436439821
FDJ03,OUT046,777.1410174761547
FDX28,OUT017,1692.9077540153255
DRE25,OUT045,1400.9675171667961
FDR09,OUT046,3877.7653299517674
FDB23,OUT035,3872.5551705200915
FDO08,OUT045,2518.7280968734294
FDQ23,OUT049,1646.2236191678974
FDW04,OUT013,2140.4093890941263
DRK13,OUT010,486.56625746521365
NCL17,OUT027,3509.6799328968673
FDY21,OUT035,3197.3307565158148
FDJ38,OUT027,5060.75713208253
FDA37,OUT019,276.41815109767543
FDV43,OUT013,639.951937483317
FDL36,OUT046,1489.4123951843153
FDD53,OUT045,643.446733182854
FDZ19,OUT010,438.6090657493135
FDV21,OUT045,1964.8798039211251
NCL54,OUT018,2715.3118433232603
DRI47,OUT027,3989.2876408306774
DRG03,OUT049,2488.829980811684
FDG21,OUT013,2567.4251729397765
FDW03,OUT018,1512.1752487835558
NCI55,OUT046,2204.307861303965
DRC36,OUT019,424.7426393920424
FDH22,OUT017,2036.7062028901637
FDV20,OUT045,1931.3781996787334
NCU41,OUT027,5171.526921319381
FDN46,OUT027,2712.993255076755
FDK50,OUT045,2604.6038646972856
NCA05,OUT027,3986.534425635319
DRH01,OUT018,2660.9999546966505
FDT08,OUT018,2294.076039586938
FDM08,OUT018,3344.8718905462606
FDZ07,OUT035,1007.1715996966699
FDS22,OUT017,726.9263358370811
FDV35,OUT027,4166.195132367329
FDI28,OUT010,184.91608726942982
FDW58,OUT027,2727.9239004410415
FDT52,OUT045,4036.2889669707424
FDY34,OUT046,2633.125572912453
FDR10,OUT046,2591.117810493471
FDK57,OUT017,1920.171685929922
FDR02,OUT027,2771.585469203053
FDX49,OUT046,3728.377983592568
FDQ20,OUT046,670.9847602721742
DRK23,OUT045,4113.394101790934
NCW06,OUT046,3011.532660787764
FDR31,OUT017,2381.8468719827797
NCE43,OUT013,2809.643049018197
DRO59,OUT027,2229.18133164785
FDN09,OUT049,4050.3921230077904
FDR11,OUT046,2619.4754143239907
FDO57,OUT013,2555.8932332971444
NCX18,OUT017,3103.8075234323005
FDB05,OUT018,3657.389244808698
FDQ08,OUT018,795.9418416833067
NCG43,OUT035,1575.8208452698725
FDJ56,OUT013,1581.3455664730513
FDA13,OUT010,117.00506829216063
FDO56,OUT017,1874.3943065837434
FDB37,OUT018,3609.2631487344743
FDZ02,OUT018,1382.6680521148287
FDQ24,OUT046,4150.50810725844
FDM16,OUT013,1148.2402211288522
FDU35,OUT049,1604.0966167755946
FDT35,OUT035,2823.798866634423
NCX30,OUT049,4016.3085425333275
FDG04,OUT017,3147.9873017073996
FDI12,OUT035,1397.8689726394282
FDE35,OUT035,953.6492254737711
NCP14,OUT027,2721.577538613743
NCY53,OUT045,1662.5480630255418
FDP49,OUT017,870.7747760955975
FDQ04,OUT017,679.3380582931675
FDM39,OUT035,2974.9527635213535
FDO58,OUT019,383.68230481097527
FDC56,OUT017,2007.0628340382718
NCQ54,OUT046,2759.7174230744813
FDV10,OUT027,1233.3675151782252
NCK17,OUT046,659.0230264219946
NCF55,OUT027,1203.3159578809773
FDV33,OUT013,4127.914438924687
NCH29,OUT019,248.33813606891198
FDA37,OUT027,3084.114942836143
FDH46,OUT018,1495.695905644397
FDS25,OUT035,1818.987961820239
FDH04,OUT027,2526.4701568679743
FDX52,OUT046,3147.257757889542
NCD42,OUT017,620.9291481297685
FDW47,OUT017,2038.299646804681
FDL25,OUT027,2629.055070258525
NCJ06,OUT010,271.0383687571266
FDY09,OUT013,2911.4429393688724
FDS40,OUT046,630.9064137471369
FDH41,OUT017,3710.5052059499676
FDG38,OUT035,1436.1924925207368
FDU03,OUT027,4895.330783262208
FDV20,OUT046,2029.9805678980192
DRB13,OUT045,3021.3382731317665
NCQ30,OUT013,1901.795921352707
NCH06,OUT013,3849.03549635464
FDU50,OUT018,1641.3402763682213
NCO42,OUT019,352.40968355940174
FDW09,OUT018,1184.9126905461194
FDH04,OUT013,1433.893447493961
FDC21,OUT045,1623.2652264704618
FDL21,OUT049,691.9290937799063
FDM46,OUT010,223.08916755741944
FDT22,OUT019,158.07854485269377
FDB28,OUT035,3107.601257146871
FDI12,OUT018,1264.5834124972114
FDA28,OUT045,1984.064024402784
FDF59,OUT013,1973.2583519636974
FDM45,OUT027,3134.7575697033203
FDQ56,OUT017,1461.8778576496638
FDR46,OUT049,2547.148094694648
FDT01,OUT013,3530.0213140152155
FDD16,OUT027,2007.5888583216092
NCU30,OUT010,391.1300302062572
FDM40,OUT010,341.74965551128685
FDI56,OUT035,1545.7830510040424
NCS30,OUT013,2006.4108695217142
FDU08,OUT017,1516.599023800562
FDX51,OUT027,5280.7500169671985
FDA43,OUT045,2945.1246649385243
FDX59,OUT010,118.72373084337278
FDC37,OUT018,1441.9237262025813
FDP58,OUT013,3592.1706939734736
NCY42,OUT035,2273.392349465376
FDF21,OUT018,2784.135496221215
FDU10,OUT027,1199.5073303931733
DRL47,OUT018,1770.151611920836
FDA58,OUT018,3367.7105548790723
FDJ22,OUT049,3021.5697827719296
FDK50,OUT046,2608.740390497472
FDO38,OUT035,1300.8483660333045
DRF60,OUT035,3939.9665504134637
NCZ42,OUT019,552.9794580814021
FDD35,OUT049,2054.7165433258406
FDL25,OUT045,1504.3405348050396
FDJ16,OUT013,829.2174974623315
DRK59,OUT049,3928.185150722941
FDI50,OUT046,3894.7831715994203
NCB19,OUT045,1507.1556623158326
DRI37,OUT035,986.9722238861614
FDA14,OUT027,4020.5495484092426
FDC08,OUT018,3457.1035988617814
FDS45,OUT046,1803.7894193536872
FDI21,OUT049,1024.0594327810456
DRJ47,OUT035,2841.280218675606
DRE37,OUT027,5219.527123280226
FDT55,OUT018,2342.0968190057915
NCG42,OUT027,3185.6584884969466
FDA31,OUT049,2857.722922322642
NCW42,OUT046,3431.7444866043224
FDF50,OUT017,2964.6514512574736
FDK56,OUT049,3188.7392794815883
FDX10,OUT035,664.4761186060392
NCK07,OUT027,4183.772940038856
FDZ49,OUT017,3550.708577775672
FDR33,OUT013,1703.210750231534
FDO44,OUT018,1522.5657735374202
FDA20,OUT046,3169.0531672810152
NCL30,OUT045,1964.4060111321323
FDI05,OUT019,193.84020644283572
FDQ12,OUT018,3423.335209492319
FDH47,OUT017,1609.8711988934358
FDH34,OUT018,2881.4260407809193
FDF29,OUT046,2252.757631477182
FDG40,OUT018,533.0688230955477
NCE18,OUT017,4080.8719746389843
FDP21,OUT010,490.6678261185137
FDY50,OUT013,1396.3099550824868
FDB36,OUT049,2057.810035257217
NCZ29,OUT049,2045.9703749417495
FDU20,OUT018,1786.4430919429662
FDO56,OUT013,1845.8336610110425
FDW31,OUT049,3075.975372735034
DRH59,OUT013,1173.710759698646
NCB30,OUT017,3150.128547347051
FDK43,OUT027,3107.5787544547165
FDW43,OUT045,3858.356465408599
NCL19,OUT017,2368.95439416843
FDJ27,OUT046,1659.7726972309833
FDC45,OUT046,2650.5355688238265
FDY40,OUT035,791.5045633659148
NCM41,OUT035,1549.2072161767028
NCK18,OUT019,413.80274874263705
FDP37,OUT049,2058.8177764819434
FDA27,OUT027,6016.670720712584
NCX30,OUT035,4013.1792580368565
FDR09,OUT017,3986.3134527152824
FDG08,OUT027,4651.936206081572
NCU30,OUT013,2572.46795297152
FDB16,OUT017,1391.2957190208308
FDM16,OUT017,1229.632568341753
FDC48,OUT013,1335.3011115117538
NCF18,OUT046,2966.538091019935
FDU46,OUT018,1323.4426547912594
FDH41,OUT018,3309.0708829002747
NCN42,OUT010,367.7125146311479
FDU49,OUT046,1366.717297476549
FDB20,OUT027,2279.284257839766
FDG50,OUT019,236.73028661348926
FDW20,OUT045,2062.6052796952026
NCO55,OUT049,1723.657335020056
FDX48,OUT046,2415.1939676001607
FDU48,OUT046,2069.676649796406
FDR48,OUT019,357.78621160973427
FDK27,OUT013,2012.6584018145727
FDT35,OUT013,2599.0180051994744
FDN12,OUT049,1680.8886904163778
NCE31,OUT019,121.48179458680382
FDL21,OUT017,661.9300794528023
FDV56,OUT017,1611.2838659808353
FDR16,OUT017,3708.5464628116374
NCP41,OUT049,1689.4729736529523
FDJ27,OUT013,1689.018239503516
FDA07,OUT017,2043.8977793149384
FDK55,OUT049,1416.8306132447942
FDM33,OUT049,3629.057701032959
FDY46,OUT046,2997.034963321455
FDD36,OUT046,2047.9429728536863
FDB12,OUT027,2691.4063836825235
FDF28,OUT019,275.7258978264883
NCE07,OUT019,334.3521404737515
FDW50,OUT027,4301.433221577204
NCW18,OUT017,3737.624889515854
NCJ17,OUT019,225.46154192802427
DRZ24,OUT010,266.652812685107
FDS07,OUT035,1872.481500597328
NCW05,OUT010,246.9798257060964
FDZ22,OUT018,1331.3606810468107
FDK02,OUT046,1927.611791202637
FDZ45,OUT027,5325.7588145215195
FDL25,OUT046,1454.927338508868
FDS08,OUT045,2722.500482807884
NCZ42,OUT027,6047.429466952657
FDX57,OUT035,1614.9300387516746
FDF21,OUT046,3180.1379272081904
FDJ56,OUT018,1386.6426291919822
FDX10,OUT013,602.0981508379809
DRG48,OUT035,2566.485784649175
DRN37,OUT046,2648.895502744129
NCY41,OUT018,534.9354836848457
FDN28,OUT045,1647.0766670732276
FDE34,OUT045,3053.717321871206
FDR10,OUT045,2646.0845014052297
FDC32,OUT017,1511.6476028611735
DRG13,OUT046,2775.930363240209
FDP59,OUT049,1657.0274726797902
NCT53,OUT010,422.5623046798379
FDL57,OUT027,5977.079670610071
FDN32,OUT010,475.38139897062746
FDK09,OUT018,3373.758556288437
FDA52,OUT010,460.2918122929592
FDC57,OUT049,3133.8890872903567
FDI09,OUT035,3812.390396818371
NCB07,OUT046,2928.8197101109276
FDP26,OUT035,1599.7868923156805
FDP40,OUT027,2935.914143940156
FDL15,OUT013,2378.259140433111
FDV07,OUT046,1786.9155265829236
FDS03,OUT017,1043.631496617725
FDE50,OUT049,3196.139906752437
FDQ15,OUT017,1355.4270847729401
FDQ33,OUT010,354.8553383564027
FDT22,OUT013,824.6533656759397
DRO35,OUT035,2012.7146464252553
FDJ41,OUT049,4367.314884599545
FDQ27,OUT035,1816.7237627681964
FDC26,OUT017,1830.979802694897
NCF43,OUT027,3566.2911194031244
NCR50,OUT035,2683.754489327222
FDE39,OUT018,1778.4609524649618
FDN49,OUT027,1242.2019290263167
DRG11,OUT035,1679.9427961242159
NCA18,OUT049,1892.4493398899508
FDM36,OUT018,2573.3372321424317
FDW32,OUT017,1406.8194399744018
NCQ18,OUT010,231.01781414783736
FDX14,OUT027,2143.0745240957617
FDD46,OUT017,2365.3508686953246
FDI34,OUT019,552.8510597133481
NCJ17,OUT035,1500.784738623081
FDB52,OUT035,4311.41890559442
FDV55,OUT018,2244.6775926685837
FDC57,OUT046,3012.947142968705
FDB29,OUT046,1922.0959236432523
NCO43,OUT035,1804.6492213995684
FDG44,OUT045,866.5983574511154
FDJ34,OUT045,1939.8239825927333
FDH40,OUT049,1360.6951532324056
NCD07,OUT027,3072.644170843125
FDB41,OUT017,734.8302009157375
FDH47,OUT018,1423.151941680898
DRK37,OUT035,3194.1136607073195
FDM25,OUT019,445.76120874998526
NCX06,OUT045,2914.919203045122
NCS05,OUT017,2134.484991897264
FDS39,OUT045,2203.863635947701
FDC47,OUT027,5866.027093023583
FDG20,OUT013,2851.8523531653104
DRL23,OUT017,1658.4663165602221
FDY33,OUT013,2662.1810616934076
NCH18,OUT045,3760.399592115369
FDX47,OUT035,2420.2224187640313
NCB06,OUT045,2609.631228692566
FDP36,OUT049,781.0361872318935
FDW44,OUT018,2571.738263574479
NCU41,OUT018,2845.7289274119807
NCS17,OUT046,1598.5327991509628
FDD46,OUT035,2474.983635889058
FDE45,OUT017,2896.3726786814404
FDI09,OUT017,3764.164994307376
NCJ54,OUT010,565.4993239333705
NCA29,OUT018,2633.786359398965
NCN41,OUT027,3109.456874738475
FDY34,OUT035,2751.421472078039
NCG55,OUT035,1979.6909009620922
DRM49,OUT046,739.5047705454634
NCB42,OUT049,2033.1387677370335
FDE58,OUT045,1845.1420370621877
DRJ25,OUT013,754.4311733840543
FDS47,OUT010,201.70177249687382
FDY21,OUT049,3259.806756824097
NCI54,OUT013,1785.2779283365658
FDO24,OUT017,2422.954013750762
FDY43,OUT035,2788.890333513523
FDF35,OUT018,1461.8311764246505
NCP29,OUT019,157.62730962671063
FDN28,OUT027,2657.2747502268367
FDJ50,OUT018,705.2569323508926
FDQ14,OUT027,3970.231665909019
FDC37,OUT035,1697.872014034503
FDN08,OUT046,1906.7989378999464
FDD04,OUT035,2231.5214079088646
FDW34,OUT018,3375.7925431549475
FDP04,OUT017,995.5704394383156
NCG07,OUT017,3130.6721331069994
NCN14,OUT018,2804.1493365105985
FDJ16,OUT045,902.6876047142299
NCM42,OUT045,1756.7278300613766
NCF19,OUT046,771.5218129184337
FDY21,OUT018,2987.2496776893577
FDY19,OUT035,1948.6480457089124
FDV09,OUT045,2460.9825059932177
FDA28,OUT013,1992.3095339047693
FDC38,OUT018,1953.2881732057042
FDL28,OUT045,3767.302533716966
NCH43,OUT049,3659.8852586392386
NCN53,OUT045,655.4437514287873
NCW05,OUT017,1703.7204334827693
NCO30,OUT018,2694.3971789390216
FDT04,OUT019,119.04548766716405
FDB27,OUT018,2826.09367173766
NCK07,OUT013,2643.86149820361
NCA53,OUT013,718.387607130769
FDB33,OUT018,2380.433234504917
FDU37,OUT017,1272.5020324726136
FDR13,OUT035,2006.4365049918208
FDE45,OUT049,2924.764145726141
FDV37,OUT017,3117.051354591196
FDX44,OUT019,238.51789860686912
NCL06,OUT017,4145.06675641235
FDJ28,OUT045,3026.0092713686126
FDX55,OUT049,3784.4327813177997
NCK17,OUT018,549.6640903412772
FDH52,OUT035,997.8920187516711
FDN13,OUT027,2674.071061345333
FDK44,OUT018,2633.4222412317445
FDU16,OUT046,1296.4793795459566
FDZ07,OUT017,961.9620190185403
NCN06,OUT027,4137.877540455949
FDH02,OUT010,208.41938727209717
NCW18,OUT045,3780.5273197219494
FDH57,OUT013,2023.9824415365456
FDV35,OUT045,2551.1973911002583
NCU29,OUT013,2410.7684788019897
NCP02,OUT046,891.8645616786213
FDN44,OUT013,2649.6853472869743
FDX03,OUT018,574.9970480407857
FDR11,OUT010,388.6625945990173
FDA36,OUT046,3171.1454288134055
FDP58,OUT027,5737.952269222257
FDH31,OUT045,1469.727590890731
FDH34,OUT035,3221.7839511753273
FDS13,OUT035,4153.036776094695
FDT01,OUT018,3372.3975669285137
FDY09,OUT049,2907.1683502455776
FDV33,OUT027,6025.644905194674
NCW29,OUT010,267.4795102030578
NCN17,OUT045,1624.9188205630835
FDX01,OUT046,2017.1048986708745
FDL03,OUT049,3025.80064924144
DRL59,OUT049,880.5192150498281
DRM11,OUT027,5915.411273005479
FDA43,OUT049,3222.5188148940592
FDZ56,OUT010,405.2134812987095
FDI44,OUT018,1179.4521603605422
FDB50,OUT013,1258.4276062824074
FDU15,OUT019,115.73942019648828
NCJ19,OUT019,259.4879801469783
FDD48,OUT013,1935.1724637250604
NCW42,OUT035,3803.296427557011
FDL24,OUT017,3051.316658303164
NCB30,OUT013,3023.2817459308185
FDK25,OUT013,2747.5432822498105
FDW28,OUT049,3091.3131629536692
FDD47,OUT017,2861.307800445253
FDK16,OUT019,244.50680842908793
FDW37,OUT046,1439.5712830953303
FDA48,OUT035,3779.865700197003
FDA14,OUT017,2368.023919478566
FDV15,OUT013,1691.2092066643334
FDN22,OUT049,3806.7080181636243
NCD55,OUT045,668.246351348059
FDY43,OUT013,2699.424206647242
NCU05,OUT017,1376.41228456836
FDF10,OUT035,2801.198330409389
FDR39,OUT018,2921.8403975726555
FDG40,OUT013,564.9914253448065
FDZ28,OUT019,274.0670615962816
FDE02,OUT045,1502.198871780644
FDU60,OUT049,2781.3218670012234
FDM21,OUT013,4052.396011889466
FDV52,OUT019,272.03590580105765
NCW06,OUT013,2945.6120364972776
FDX36,OUT035,3852.9582589471684
FDT35,OUT027,4356.183556559548
NCL19,OUT010,573.8912196334013
NCD31,OUT046,2708.1628820046653
FDE53,OUT019,263.4408291956997
FDW58,OUT019,261.61316779024594
DRF48,OUT046,3152.7109406940667
FDW57,OUT035,2921.8264164870625
DRH13,OUT017,1688.0149251074247
FDT33,OUT013,2776.2256595404897
DRK47,OUT027,5842.108723450472
FDY22,OUT010,328.3632669632001
FDC35,OUT019,518.3790940229726
FDO03,OUT013,3845.624157178766
FDF24,OUT045,1324.202628726185
FDF56,OUT018,2674.4169659421445
FDD28,OUT013,793.8042509186774
FDG53,OUT027,3515.7140448942564
FDO27,OUT019,250.09897318434727
NCF54,OUT018,2542.7569353558056
FDC20,OUT027,1513.6097824434753
FDU10,OUT046,654.5947229318457
DRA24,OUT018,2402.143303824594
FDA02,OUT010,343.75988492180034
FDG10,OUT017,881.4502101089143
FDW39,OUT010,776.0239329933581
FDP04,OUT019,159.63172782259085
NCM55,OUT013,3126.613218764793
FDG47,OUT045,4058.758181799313
NCU41,OUT017,3033.1295661333224
NCK31,OUT017,724.7921708683322
FDZ46,OUT045,1640.1390283649653
FDU13,OUT027,3938.520737613549
NCF19,OUT045,764.3069860581103
NCJ43,OUT013,2831.536508912096
NCJ05,OUT045,2608.46360632122
FDS04,OUT027,3487.0775411198497
FDX28,OUT010,365.74208889637845
FDB41,OUT027,1258.4362776450187
FDG53,OUT046,2109.405775918309
FDL15,OUT010,369.7237817884205
FDQ08,OUT049,959.6932290004257
DRN36,OUT013,1588.6179885937104
FDI46,OUT013,4014.9672333532044
FDG16,OUT027,5820.0055135628245
FDV32,OUT013,903.8235179602674
FDF44,OUT010,290.8813014162431
FDK04,OUT018,746.33157617152
NCA41,OUT013,2962.4478692816674
FDD51,OUT017,668.2205338843416
NCZ53,OUT045,3056.6519959730795
FDP01,OUT027,4027.5707016054284
FDY25,OUT049,3181.0462232336477
FDB17,OUT018,2658.779629810445
NCV54,OUT018,1788.4185973239048
FDJ32,OUT017,917.8136649658496
FDA37,OUT049,1990.9099814475073
FDG35,OUT035,2882.3817399577283
NCM05,OUT018,3649.086114583851
FDG45,OUT046,3534.7599417781994
FDH28,OUT013,586.2362047827775
NCE18,OUT049,3982.2987774980006
FDH38,OUT045,1945.280468540268
FDR56,OUT013,2972.7465723423593
FDH17,OUT027,2585.5032779926573
FDD39,OUT049,3658.4300340330024
FDB41,OUT049,776.745033679182
NCR53,OUT046,3659.136762551642
FDX46,OUT017,804.0362384784423
FDV28,OUT049,624.0424653953175
FDA08,OUT018,2335.253362817168
FDH45,OUT017,649.6235260972037
NCS38,OUT010,261.5329371045477
FDD40,OUT010,508.754278426751
DRM59,OUT035,2440.4655073171307
NCJ43,OUT018,2735.5393011695
NCN29,OUT013,722.0273674217317
NCC19,OUT045,3063.405403308019
FDR56,OUT035,3060.925649101979
FDZ43,OUT049,3903.2422246856745
FDJ32,OUT010,152.80028138768586
DRH03,OUT017,1486.3802883327855
NCZ54,OUT035,2804.023722177405
FDE26,OUT017,2344.6865106649843
FDS03,OUT045,1046.4442822651934
DRZ24,OUT019,289.1638579996946
FDO48,OUT027,5807.381982167501
FDW39,OUT049,2870.7325068548207
NCK05,OUT049,991.6203810511181
NCK30,OUT017,4155.581425986149
FDT27,OUT018,3306.075744362885
FDS08,OUT019,430.8039991209228
NCJ19,OUT049,899.3730797539178
FDC58,OUT045,682.6713594835662
DRE37,OUT013,3248.4597365048658
FDW02,OUT035,2058.530803656187
FDJ02,OUT010,370.56967901245764
FDX09,OUT045,2879.791076967391
FDT31,OUT010,481.6154590354191
FDI24,OUT049,2987.646529308412
FDY09,OUT045,2971.875208053241
FDV28,OUT045,605.4560167502356
DRM47,OUT049,3274.426258559267
FDT52,OUT019,554.665767240981
FDI48,OUT018,725.9618572472469
FDY55,OUT017,4141.8422929018
FDU48,OUT013,2075.9618698899035
FDN25,OUT045,858.7355384040114
FDP20,OUT049,2082.036914059155
FDJ15,OUT013,3188.252066028971
FDD04,OUT018,1910.908971636821
FDY58,OUT045,3829.5171364507287
FDR37,OUT018,2817.8009948986373
FDF44,OUT013,1982.4266888295085
FDD32,OUT045,1281.5431704421178
FDR57,OUT017,2453.3223739332507
DRG39,OUT027,1499.522369313375
FDX15,OUT017,2598.6546565105136
DRN37,OUT045,2540.970490851766
FDW40,OUT027,3561.640849499022
FDB32,OUT049,1469.3046662766296
FDM40,OUT018,2086.5802255318313
FDE39,OUT027,3033.975011536365
DRH49,OUT017,1377.343301640707
FDT46,OUT049,787.2080900993042
NCF06,OUT035,3990.934163668967
FDP07,OUT017,3085.1196937311433
FDC04,OUT013,4042.7641488003674
FDZ32,OUT017,1708.467496996966
FDD50,OUT045,2758.56490096053
FDU56,OUT017,2995.9154759269286
FDV34,OUT017,1214.1065519193867
NCY41,OUT013,575.1876681458995
NCK18,OUT046,2664.862920985979
DRH25,OUT049,855.0976782078911
FDT57,OUT046,3837.322908958072
FDV56,OUT018,1413.4800951525738
FDV12,OUT045,1569.2128813414897
FDN52,OUT017,1320.8393000392803
FDX38,OUT035,736.1158261606919
FDE47,OUT018,1785.6453664588746
NCO07,OUT013,3545.665938802301
FDV09,OUT027,3995.05564247273
FDZ23,OUT019,492.7496901839371
DRH51,OUT018,1295.9720301768466
NCY54,OUT045,2920.513406464267
DRG49,OUT013,4022.0847948428373
NCC19,OUT049,3223.4688024939987
NCV53,OUT045,4067.076047278536
FDZ47,OUT019,440.87071344778997
NCO26,OUT018,1729.5015689790896
NCP02,OUT045,964.1888792863098
NCW30,OUT018,3431.4390603833044
NCN55,OUT046,3805.8569763352934
FDB20,OUT010,181.90011736244455
DRL11,OUT013,2439.189643858132
DRD60,OUT045,3092.492554303465
FDW14,OUT010,319.7292520064298
FDL27,OUT010,161.70930144335
FDU09,OUT018,696.1858281450952
DRH36,OUT027,1999.8467174037105
FDP34,OUT027,4080.04445805945
FDE04,OUT017,2864.3122599438766
FDZ57,OUT027,3514.2371073539703
FDF02,OUT010,223.68795861769982
FDG28,OUT045,4047.749016375588
NCI31,OUT046,636.5142318967069
FDT43,OUT013,744.9085170911865
FDU20,OUT046,2211.2425993318416
FDD53,OUT013,608.7998389301658
FDW15,OUT045,2707.4025675772577
NCT53,OUT045,2464.996244071554
NCG55,OUT027,3074.0590562714956
FDD48,OUT035,1979.6039022141372
FDG47,OUT049,4147.504086924295
FDI21,OUT017,1047.573959597059
FDT27,OUT017,3705.0901003849494
DRO35,OUT013,1976.9796217947721
FDD33,OUT017,3814.3470492935885
FDC04,OUT035,4050.609915039625
FDY34,OUT013,2578.5316010718043
DRJ49,OUT049,2123.5880761343174
FDE05,OUT049,2379.4011905843454
FDU31,OUT017,3870.957299401275
NCN19,OUT027,5140.063044792965
FDK56,OUT027,5188.171838990112
