Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU08,OUT049,1607.5329798187247
NCW30,OUT045,3964.649160105851
NCM18,OUT013,879.3946350396885
FDS22,OUT035,669.3076782309764
NCH18,OUT017,4007.211961051851
FDC23,OUT013,3049.2155420200716
FDY46,OUT013,3271.123187079428
NCU06,OUT046,3665.978527728956
FDX57,OUT045,1492.584576562122
FDX36,OUT027,5810.971092291769
FDL16,OUT045,735.2099670141695
FDT16,OUT010,627.5567076876166
FDN16,OUT018,1401.4884197870902
FDC03,OUT046,3128.636446728795
DRF60,OUT013,3974.9030300722748
FDS27,OUT027,5314.60104950255
FDP33,OUT010,617.6248912558675
FDJ36,OUT018,1384.807269766844
NCR42,OUT013,502.0677061423119
FDV14,OUT017,1387.8112411988752
NCP42,OUT035,3065.7053312993025
FDB50,OUT027,2131.4427358448906
NCC30,OUT027,4669.06972077623
FDA23,OUT018,1409.5582505707555
FDW16,OUT017,1413.4528870394047
FDQ52,OUT010,597.4089849592084
FDB58,OUT049,2452.7346555451722
NCP29,OUT049,1076.3699866920133
NCM05,OUT045,4072.7714955336114
FDO25,OUT013,3455.848004444087
NCM54,OUT046,2009.0154778264186
NCL54,OUT046,2772.1571896324012
FDL39,OUT010,468.94984181896285
FDF53,OUT018,2651.909335533652
NCQ42,OUT035,2077.340921864746
FDF58,OUT013,880.8695973302421
FDZ04,OUT035,1079.7222710217395
FDE26,OUT019,321.73159644770357
FDS60,OUT017,3326.8524516003135
FDV58,OUT017,3176.2699673160437
FDM04,OUT045,801.0758875571281
FDE08,OUT035,2538.5956641233406
NCB43,OUT049,3341.448995635594
FDU11,OUT010,270.87908766622917
FDF22,OUT019,540.9832114701823
FDE24,OUT013,2307.15561258218
DRJ49,OUT046,2145.440633029374
NCQ53,OUT035,4011.8567480610905
NCL41,OUT013,542.6492436441466
FDR22,OUT013,1831.0255511539044
FDH04,OUT035,1465.2388379812812
DRH15,OUT045,707.5675472782566
FDY40,OUT049,806.8273003284296
NCI17,OUT035,1737.1409777351275
NCC18,OUT013,2767.1444356744855
FDY28,OUT027,5589.025971782681
FDB45,OUT027,2663.1141792981293
NCL30,OUT018,1836.3622516466714
FDM10,OUT017,3836.164595559616
FDH22,OUT027,3298.521452124044
NCZ53,OUT017,3124.100552855527
NCI18,OUT013,3650.2545027112587
FDH14,OUT027,3680.9004853940405
FDR36,OUT027,1071.2035082821053
FDW01,OUT045,2444.791033713531
FDK02,OUT027,3106.7898340681645
FDJ02,OUT018,1985.409625161047
FDU55,OUT013,4503.534961974664
NCV18,OUT027,2370.8864146779288
FDH14,OUT018,1795.5102205556138
FDZ37,OUT045,1353.6714081585098
FDX49,OUT049,3681.288264145785
NCD43,OUT046,1726.6194374650072
FDZ07,OUT013,899.1164354922486
FDK43,OUT035,2231.8690562363336
FDR32,OUT018,3162.4364281499857
FDT39,OUT013,2450.0049322875684
NCV54,OUT017,2113.7988948028583
FDF38,OUT018,498.37617705137995
FDV60,OUT046,3044.0401942496433
FDH44,OUT027,3897.5949186333964
FDS21,OUT046,974.8116479288402
NCL41,OUT045,560.1519818511683
FDM46,OUT017,1526.713651954814
FDU27,OUT045,817.6543331378912
NCJ54,OUT017,3882.3418203126917
DRG51,OUT018,2468.3675769301103
NCA29,OUT019,415.31420329683027
FDR47,OUT045,3037.9751964542947
NCL19,OUT027,3647.2025446689922
DRG01,OUT049,1288.278133271443
FDG10,OUT046,907.1549783134762
NCV05,OUT049,2392.0085320899843
NCH18,OUT019,573.9665044321274
FDV14,OUT018,1233.9779745481162
DRJ23,OUT035,3166.46852038941
DRJ11,OUT046,3217.752573467332
FDZ03,OUT017,3364.6574894408163
FDI27,OUT010,99.25235585079037
FDJ14,OUT018,1112.5250857818303
FDU32,OUT017,2204.9140260633944
FDD47,OUT027,4260.646123540181
DRF36,OUT035,3176.405031098983
FDM21,OUT046,4374.074055688615
FDV10,OUT018,526.1815203182204
FDH60,OUT018,2876.838920478801
FDX47,OUT010,360.31881034917626
FDT19,OUT019,436.45975640438724
FDO11,OUT045,3899.958840400925
FDH24,OUT027,4168.83548888503
FDL02,OUT018,1415.4575487865634
FDB02,OUT049,3044.613445619391
FDA43,OUT046,3239.815204715647
FDG52,OUT045,704.6907982581971
DRC12,OUT013,3126.114307999715
FDY37,OUT018,1888.7729142040391
NCU18,OUT045,2031.5739670262988
FDU09,OUT035,862.2784966872056
DRJ25,OUT027,1438.955417832385
DRE12,OUT018,1580.2655396747314
DRL47,OUT017,2074.4908596191217
DRK01,OUT046,1501.1749715685396
FDC22,OUT019,508.3819998030953
FDG44,OUT013,794.7849967216815
FDW04,OUT035,2095.2481477971264
FDK09,OUT049,3712.773826285424
NCN43,OUT035,2223.581941616424
FDG04,OUT049,3174.173333675848
FDH32,OUT010,201.1532680090304
DRI47,OUT017,2472.7982747793003
DRE15,OUT013,1185.1548432307707
FDY11,OUT035,1118.1872287399465
FDO60,OUT049,724.9753972555678
FDQ20,OUT018,497.0386234149353
FDO57,OUT027,4045.6706767259852
FDT14,OUT019,296.31595732244926
FDA57,OUT049,671.7556275981478
DRN35,OUT017,592.9251294594105
FDJ03,OUT046,791.9264536235906
FDX28,OUT017,1782.0130565283318
DRE25,OUT045,1414.9653938592396
FDR09,OUT046,4129.739816169686
FDB23,OUT035,4063.9177224699306
FDO08,OUT045,2584.1651500990556
FDQ23,OUT049,1628.971019612386
FDW04,OUT013,2102.4309742887804
DRK13,OUT010,517.166034865346
NCL17,OUT027,3612.167494436769
FDY21,OUT035,3235.121301560661
FDJ38,OUT027,5097.578818554418
FDA37,OUT019,296.91797390375655
FDV43,OUT013,668.2740563046807
FDL36,OUT046,1505.9641033815997
FDD53,OUT045,632.5051010084431
FDZ19,OUT010,428.2628037147761
FDV21,OUT045,1920.6249501116133
NCL54,OUT018,2593.7735622075666
DRI47,OUT027,3795.8945657591094
DRG03,OUT049,2338.4343246554504
FDG21,OUT013,2478.1149568518003
FDW03,OUT018,1341.5782472565293
NCI55,OUT046,2151.6602601972245
DRC36,OUT019,450.2125362000423
FDH22,OUT017,2143.585322669957
FDV20,OUT045,1837.1033199531978
NCU41,OUT027,5276.0539661575
FDN46,OUT027,2701.625366308352
FDK50,OUT045,2574.2958818578827
NCA05,OUT027,3840.0523997441537
DRH01,OUT018,2590.6521164232117
FDT08,OUT018,2139.28073942193
FDM08,OUT018,3095.1972818204326
FDZ07,OUT035,1062.6145982116007
FDS22,OUT017,759.0283836478413
FDV35,OUT027,3924.977397695619
FDI28,OUT010,179.1408251001339
FDW58,OUT027,2685.180938179639
FDT52,OUT045,3911.0802468952775
FDY34,OUT046,2754.480840314439
FDR10,OUT046,2490.7820326229507
FDK57,OUT017,2048.6479912945133
FDR02,OUT027,2799.44361178332
FDX49,OUT046,3698.1141974366183
FDQ20,OUT046,656.326614975953
DRK23,OUT045,3855.0081439585424
NCW06,OUT046,3188.5873067485
FDR31,OUT017,2560.0348588988995
NCE43,OUT013,2879.817341369696
DRO59,OUT027,2065.7449331914404
FDN09,OUT049,4224.370480350354
FDR11,OUT046,2577.6672469404784
FDO57,OUT013,2544.9486290398436
NCX18,OUT017,3031.1913751124584
FDB05,OUT018,3568.216293237688
FDQ08,OUT018,789.7757468653217
NCG43,OUT035,1643.5062029031103
FDJ56,OUT013,1656.8360823934404
FDA13,OUT010,99.63408828734808
FDO56,OUT017,1920.6886111270703
FDB37,OUT018,3268.4351103898593
FDZ02,OUT018,1329.5429706804712
FDQ24,OUT046,3853.003662314851
FDM16,OUT013,1110.5064341245713
FDU35,OUT049,1638.3752859374129
FDT35,OUT035,2758.713682313564
NCX30,OUT049,4256.662361066268
FDG04,OUT017,3160.5832243619357
FDI12,OUT035,1402.521458226032
FDE35,OUT035,983.00638891213
NCP14,OUT027,2720.450121788186
NCY53,OUT045,1764.7056892250735
FDP49,OUT017,847.3362930050112
FDQ04,OUT017,664.9653337042554
FDM39,OUT035,3263.651346349021
FDO58,OUT019,379.01940337642134
FDC56,OUT017,2033.0334937785997
NCQ54,OUT046,2883.5260523090574
FDV10,OUT027,1044.4903249345057
NCK17,OUT046,655.7327473873505
NCF55,OUT027,936.4406807243067
FDV33,OUT013,4440.307911628357
NCH29,OUT019,245.79940837660436
FDA37,OUT027,3269.599397091611
FDH46,OUT018,1393.080294283014
FDS25,OUT035,1778.7121518081342
FDH04,OUT027,2513.9268716614565
FDX52,OUT046,3245.40311141374
NCD42,OUT017,580.2513211622114
FDW47,OUT017,2126.1313484052903
FDL25,OUT027,2637.701212622466
NCJ06,OUT010,267.7093998608084
FDY09,OUT013,2728.497204505853
FDS40,OUT046,622.2838519342342
FDH41,OUT017,3743.487493692202
FDG38,OUT035,1401.131366486468
FDU03,OUT027,4992.897296207335
FDV20,OUT046,2051.2593103343406
DRB13,OUT045,2902.1221065864065
NCQ30,OUT013,1955.7478623277245
NCH06,OUT013,3836.775556981503
FDU50,OUT018,1585.6865800279475
NCO42,OUT019,353.1420954722753
FDW09,OUT018,1063.8975651249095
FDH04,OUT013,1313.7495115088493
FDC21,OUT045,1630.8138323204987
FDL21,OUT049,677.1678062972527
FDM46,OUT010,203.45166384154703
FDT22,OUT019,166.4741009479605
FDB28,OUT035,3217.1627623872705
FDI12,OUT018,1265.8896467787497
FDA28,OUT045,1843.9369998626962
FDF59,OUT013,1941.7376321667575
FDM45,OUT027,3199.217589734688
FDQ56,OUT017,1389.8385662522155
FDR46,OUT049,2507.412904574111
FDT01,OUT013,3438.8202061953193
FDD16,OUT027,2008.4781584218306
NCU30,OUT010,376.6644199491682
FDM40,OUT010,336.4245623126991
FDI56,OUT035,1564.1127396960683
NCS30,OUT013,1995.9254074073983
FDU08,OUT017,1654.6691247761642
FDX51,OUT027,5315.033431777285
FDA43,OUT045,2937.8904998607413
FDX59,OUT010,99.37998266066674
FDC37,OUT018,1365.9509471575066
FDP58,OUT013,3644.1460233670905
NCY42,OUT035,2359.4502561433287
FDF21,OUT018,2815.176227038906
FDU10,OUT027,956.7200691467725
DRL47,OUT018,1782.038762901844
FDA58,OUT018,3341.0829303520923
FDJ22,OUT049,3185.9253537994878
FDK50,OUT046,2462.1655811973155
FDO38,OUT035,1354.3084250623056
DRF60,OUT035,4145.014975105429
NCZ42,OUT019,566.4989593850758
FDD35,OUT049,2062.9695389277226
FDL25,OUT045,1440.5717822879237
FDJ16,OUT013,809.3040303228271
DRK59,OUT049,3718.3835492196204
FDI50,OUT046,3918.444267181394
NCB19,OUT045,1408.3440967873391
DRI37,OUT035,1019.4405199316113
FDA14,OUT027,3740.176966528287
FDC08,OUT018,3200.756695245724
FDS45,OUT046,1735.9564035647675
FDI21,OUT049,1033.6749067760627
DRJ47,OUT035,2979.9643660645297
DRE37,OUT027,5264.225164352208
FDT55,OUT018,2347.733989298969
NCG42,OUT027,3367.7869693077037
FDA31,OUT049,2820.9302668424048
NCW42,OUT046,3518.4784742307397
FDF50,OUT017,3243.189147401436
FDK56,OUT049,3340.377870297742
FDX10,OUT035,625.8869321496898
NCK07,OUT027,4196.091526554843
FDZ49,OUT017,3873.2836710850493
FDR33,OUT013,1747.474678136791
FDO44,OUT018,1477.4856294144424
FDA20,OUT046,3298.0695911627263
NCL30,OUT045,1832.641033357505
FDI05,OUT019,193.12395362200292
FDQ12,OUT018,3100.072752606307
FDH47,OUT017,1629.4975948548163
FDH34,OUT018,2720.9804472541987
FDF29,OUT046,2195.5960640036137
FDG40,OUT018,445.3171798708497
NCE18,OUT017,4243.921673331215
FDP21,OUT010,507.3079424879343
FDY50,OUT013,1357.5706364780008
FDB36,OUT049,2167.5426652469305
NCZ29,OUT049,2104.39097034937
FDU20,OUT018,1704.5159619425078
FDO56,OUT013,1906.0142132928293
FDW31,OUT049,3034.667164716925
DRH59,OUT013,1196.4734479164456
NCB30,OUT017,3058.450834330925
FDK43,OUT027,3323.9447344571004
FDW43,OUT045,3858.8775711665776
NCL19,OUT017,2353.659324778398
FDJ27,OUT046,1591.710349031089
FDC45,OUT046,2710.141945983357
FDY40,OUT035,820.5030502227876
NCM41,OUT035,1520.9269957856836
NCK18,OUT019,425.6772926529211
FDP37,OUT049,2183.5789552427555
FDA27,OUT027,6280.719956764946
NCX30,OUT035,4163.067799317129
FDR09,OUT017,4288.899048620811
FDG08,OUT027,4573.512987175626
NCU30,OUT013,2573.3916218520344
FDB16,OUT017,1374.0393516240545
FDM16,OUT017,1310.7236526363426
FDC48,OUT013,1240.9643309282912
NCF18,OUT046,3129.982916730872
FDU46,OUT018,1236.7831314664368
FDH41,OUT018,3117.993869110842
NCN42,OUT010,372.0448143923885
FDU49,OUT046,1405.3839284710846
FDB20,OUT027,2115.7086934213157
FDG50,OUT019,230.56595467668464
FDW20,OUT045,1958.1786285073072
NCO55,OUT049,1698.598438344413
FDX48,OUT046,2443.42375666134
FDU48,OUT046,2034.7072322997121
FDR48,OUT019,336.71110664182436
FDK27,OUT013,2063.170468020803
FDT35,OUT013,2677.40620699564
FDN12,OUT049,1651.855328237454
NCE31,OUT019,100.51396242584357
FDL21,OUT017,640.2934550685983
FDV56,OUT017,1806.2774080371769
FDR16,OUT017,3837.1756448491697
NCP41,OUT049,1739.614721052417
FDJ27,OUT013,1697.2727464323666
FDA07,OUT017,2139.386652322585
FDK55,OUT049,1277.4356124225524
FDM33,OUT049,3671.997780666237
FDY46,OUT046,3314.6277885009613
FDD36,OUT046,2026.0998208576343
FDB12,OUT027,2722.634577998174
FDF28,OUT019,296.6497768847568
NCE07,OUT019,335.7438289218224
FDW50,OUT027,4167.445523037797
NCW18,OUT017,3881.4829814871987
NCJ17,OUT019,221.41992306226288
DRZ24,OUT010,259.2932890179021
FDS07,OUT035,1847.154763465573
NCW05,OUT010,244.2592505331539
FDZ22,OUT018,1127.513186984423
FDK02,OUT046,1878.08829248899
FDZ45,OUT027,5487.021116115564
FDL25,OUT046,1440.5413110902934
FDS08,OUT045,2636.4018993326395
NCZ42,OUT027,6199.675534518234
FDX57,OUT035,1720.6342379986488
FDF21,OUT046,3309.6941339256923
FDJ56,OUT018,1350.157275595692
FDX10,OUT013,564.2569374851412
DRG48,OUT035,2466.23232364461
DRN37,OUT046,2702.8493045046384
NCY41,OUT018,451.7602534484207
FDN28,OUT045,1507.0920142977436
FDE34,OUT045,2611.517355612875
FDR10,OUT045,2583.757786900476
FDC32,OUT017,1506.703336800175
DRG13,OUT046,2571.4838865722986
FDP59,OUT049,1738.9469611550815
NCT53,OUT010,404.3621721583894
FDL57,OUT027,6147.087698161417
FDN32,OUT010,463.59757142247014
FDK09,OUT018,3184.529228318816
FDA52,OUT010,456.72936495725173
FDC57,OUT049,3184.381017071942
FDI09,OUT035,3908.2388684681955
NCB07,OUT046,2960.923701847809
FDP26,OUT035,1746.0233445049491
FDP40,OUT027,3078.6570797869667
FDL15,OUT013,2367.547167214366
FDV07,OUT046,1893.2375372041784
FDS03,OUT017,1089.7982163683196
FDE50,OUT049,3330.356491278834
FDQ15,OUT017,1309.8014045332359
FDQ33,OUT010,359.374433341038
FDT22,OUT013,805.1783086026618
DRO35,OUT035,1962.0892593872725
FDJ41,OUT049,4423.142082546058
FDQ27,OUT035,1873.0828134192122
FDC26,OUT017,1780.9841337375137
NCF43,OUT027,3669.601431099912
NCR50,OUT035,2542.8865975539416
FDE39,OUT018,1741.3649667960683
FDN49,OUT027,1028.57015747169
DRG11,OUT035,1604.860652686498
NCA18,OUT049,1916.5086373956985
FDM36,OUT018,2663.3753889644236
FDW32,OUT017,1374.951144935929
NCQ18,OUT010,217.77811022726914
FDX14,OUT027,2076.1390999817754
FDD46,OUT017,2446.9040893550286
FDI34,OUT019,575.3003186941245
NCJ17,OUT035,1469.0833766919488
FDB52,OUT035,4308.461348174893
FDV55,OUT018,1806.7610442276653
FDC57,OUT046,3291.4930657474056
FDB29,OUT046,1926.9524621641292
NCO43,OUT035,1883.1561558851092
FDG44,OUT045,845.9836688736922
FDJ34,OUT045,1862.4334048652117
FDH40,OUT049,1336.3624035877663
NCD07,OUT027,3106.5647128625155
FDB41,OUT017,782.3532731259149
FDH47,OUT018,1285.428528450349
DRK37,OUT035,3176.289519357153
FDM25,OUT019,445.30225627295323
NCX06,OUT045,2760.500739349452
NCS05,OUT017,2181.898650636896
FDS39,OUT045,2130.230696598096
FDC47,OUT027,5896.733622471793
FDG20,OUT013,2967.204967694852
DRL23,OUT017,1745.5372398659879
FDY33,OUT013,2430.037640735888
NCH18,OUT045,3790.158547013222
FDX47,OUT035,2658.2929264806503
NCB06,OUT045,2519.5437694367183
FDP36,OUT049,805.0168959373519
FDW44,OUT018,2713.4895343889907
NCU41,OUT018,2778.4266588904584
NCS17,OUT046,1593.53451967323
FDD46,OUT035,2627.871894628639
FDE45,OUT017,2986.3260524113743
FDI09,OUT017,3831.3586305271715
NCJ54,OUT010,591.2768263976565
NCA29,OUT018,2691.168787577733
NCN41,OUT027,3268.3365553547314
FDY34,OUT035,2893.8095498725406
NCG55,OUT035,1932.048595879035
DRM49,OUT046,695.9805079338486
NCB42,OUT049,2018.7086960666832
FDE58,OUT045,1765.7429387992452
DRJ25,OUT013,767.4266601878068
FDS47,OUT010,189.2091824095789
FDY21,OUT049,3163.5379813095446
NCI54,OUT013,1822.0888684138913
FDO24,OUT017,2580.3053091964453
FDY43,OUT035,2774.3764109431427
FDF35,OUT018,1363.8001421714225
NCP29,OUT019,169.6107799106393
FDN28,OUT027,2628.003064961779
FDJ50,OUT018,685.7972045392453
FDQ14,OUT027,3760.1149686493927
FDC37,OUT035,1743.332976620831
FDN08,OUT046,1934.0417871656678
FDD04,OUT035,2396.055016308729
FDW34,OUT018,3314.863892453509
FDP04,OUT017,1045.6706669480905
NCG07,OUT017,3174.638866813482
NCN14,OUT018,2653.5056974227864
FDJ16,OUT045,908.9007488948386
NCM42,OUT045,1684.4364177121458
NCF19,OUT046,790.1144625409081
FDY21,OUT018,2962.9899180537827
FDY19,OUT035,1903.7499349899817
FDV09,OUT045,2422.9358000022535
FDA28,OUT013,1981.0225005607867
FDC38,OUT018,1781.6128131106248
FDL28,OUT045,3866.488625251047
NCH43,OUT049,3637.9927706489257
NCN53,OUT045,551.4716829642445
NCW05,OUT017,1762.69027014194
NCO30,OUT018,2661.136728038524
FDT04,OUT019,99.02929459513922
FDB27,OUT018,2840.5851750967367
NCK07,OUT013,2641.938744179694
NCA53,OUT013,736.9578478820664
FDB33,OUT018,2388.349868521111
FDU37,OUT017,1318.954711978507
FDR13,OUT035,2039.2722809005888
FDE45,OUT049,3023.631248531809
FDV37,OUT017,3199.8411905204293
FDX44,OUT019,234.90177610490227
NCL06,OUT017,4257.680206926373
FDJ28,OUT045,2973.272115408313
FDX55,OUT049,3739.3440515637867
NCK17,OUT018,494.47179929960595
FDH52,OUT035,1053.6380479627041
FDN13,OUT027,2734.2565565565255
FDK44,OUT018,2574.1166179522033
FDU16,OUT046,1348.8268373679755
FDZ07,OUT017,953.9480068128784
NCN06,OUT027,4117.20967408784
FDH02,OUT010,199.02377223223502
NCW18,OUT045,3676.852945211037
FDH57,OUT013,2117.8284971467197
FDV35,OUT045,2511.813392543574
NCU29,OUT013,2566.2036222684746
NCP02,OUT046,888.2560619449006
FDN44,OUT013,2539.354037773964
FDX03,OUT018,538.5138917237812
FDR11,OUT010,369.7867961299547
FDA36,OUT046,3201.6378585509306
FDP58,OUT027,5624.486315456159
FDH31,OUT045,1439.3221109582616
FDH34,OUT035,3298.5336942926383
FDS13,OUT035,4226.691410139984
FDT01,OUT018,3205.639528980662
FDY09,OUT049,3054.243497408078
FDV33,OUT027,6276.296782142656
NCW29,OUT010,277.33215343130564
NCN17,OUT045,1520.7773326372806
FDX01,OUT046,2019.351979364636
FDL03,OUT049,3107.561555291819
DRL59,OUT049,899.4526495263198
DRM11,OUT027,6076.549102232233
FDA43,OUT049,3100.1706596739623
FDZ56,OUT010,412.20120633021025
FDI44,OUT018,1111.1488237766712
FDB50,OUT013,1275.6095887100894
FDU15,OUT019,97.523296984657
NCJ19,OUT019,162.85416266441806
FDD48,OUT013,1871.3642948803908
NCW42,OUT035,3839.911793744629
FDL24,OUT017,2941.6385876149575
NCB30,OUT013,2837.3114998838614
FDK25,OUT013,2841.000148387149
FDW28,OUT049,3195.691443451072
FDD47,OUT017,2807.5833552139734
FDK16,OUT019,240.99159651976603
FDW37,OUT046,1499.7664785294517
FDA48,OUT035,3785.413168123171
FDA14,OUT017,2491.0845273243267
FDV15,OUT013,1657.7526407367864
FDN22,OUT049,3942.4584456232287
NCD55,OUT045,643.2398517394827
FDY43,OUT013,2788.0337147464443
NCU05,OUT017,1354.7247671565544
FDF10,OUT035,2623.4701580005117
FDR39,OUT018,2631.7405496569045
FDG40,OUT013,524.2348705657612
FDZ28,OUT019,296.877702176405
FDE02,OUT045,1474.2268344180127
FDU60,OUT049,2735.093978561285
FDM21,OUT013,4492.684204257834
FDV52,OUT019,291.7647940009191
NCW06,OUT013,2942.9570489680927
FDX36,OUT035,3944.0212160748924
FDT35,OUT027,4224.075897747242
NCL19,OUT010,322.1694797432631
NCD31,OUT046,2743.7060239262846
FDE53,OUT019,270.9974238662852
FDW58,OUT019,261.20022598103856
DRF48,OUT046,3280.4417903445865
FDW57,OUT035,2885.1814208200362
DRH13,OUT017,1739.8134950597876
FDT33,OUT013,2714.600449531288
DRK47,OUT027,5799.250242129156
FDY22,OUT010,322.9671082449792
FDC35,OUT019,536.0813280787967
FDO03,OUT013,3987.1974296100457
FDF24,OUT045,1311.3456571047961
FDF56,OUT018,2693.4437145458187
FDD28,OUT013,784.2901344911622
FDG53,OUT027,3621.6565185085615
FDO27,OUT019,244.58669417150222
NCF54,OUT018,2614.0402274115013
FDC20,OUT027,1558.5213044331192
FDU10,OUT046,626.9894097824629
DRA24,OUT018,2456.299424396
FDA02,OUT010,340.7169476062357
FDG10,OUT017,884.294531137324
FDW39,OUT010,458.79201773209684
FDP04,OUT019,174.06955170839765
NCM55,OUT013,3249.524804137148
FDG47,OUT045,4170.932728507869
NCU41,OUT017,3122.8172860843856
NCK31,OUT017,801.4192880434041
FDZ46,OUT045,1687.4446631057392
FDU13,OUT027,3697.9784789439286
NCF19,OUT045,784.6144689544706
NCJ43,OUT013,2798.0989472686365
NCJ05,OUT045,2460.9251654825007
FDS04,OUT027,3556.430214496463
FDX28,OUT010,218.69322700041332
FDB41,OUT027,1282.3477575897402
FDG53,OUT046,2180.0722287217964
FDL15,OUT010,348.7231379174511
FDQ08,OUT049,959.8528035679971
DRN36,OUT013,1507.757958197393
FDI46,OUT013,4302.581886003914
FDG16,OUT027,5626.074175468933
FDV32,OUT013,931.345307178772
FDF44,OUT010,293.07332783490716
FDK04,OUT018,754.0070455782749
NCA41,OUT013,2974.891476671872
FDD51,OUT017,711.7846266931629
NCZ53,OUT045,3019.5881699170664
FDP01,OUT027,3861.8877404306404
FDY25,OUT049,3460.548097169027
FDB17,OUT018,2623.86605887653
NCV54,OUT018,1756.6468117707018
FDJ32,OUT017,1029.1693846844964
FDA37,OUT049,2049.5110844149162
FDG35,OUT035,3082.4047262593576
NCM05,OUT018,3840.2366559735033
FDG45,OUT046,3454.594969336058
FDH28,OUT013,624.8479021825418
NCE18,OUT049,4295.225403120482
FDH38,OUT045,1878.8064768863014
FDR56,OUT013,2948.851887112073
FDH17,OUT027,2534.8857704969723
FDD39,OUT049,3678.0682778601245
FDB41,OUT049,814.9882422293902
NCR53,OUT046,3519.2371010085017
FDX46,OUT017,842.5848584449742
FDV28,OUT049,615.9868111337913
FDA08,OUT018,2424.6897845570247
FDH45,OUT017,660.5040809182722
NCS38,OUT010,262.33350283896283
FDD40,OUT010,520.207483413717
DRM59,OUT035,2529.116943626013
NCJ43,OUT018,2605.032810461779
NCN29,OUT013,734.495344876727
NCC19,OUT045,2956.882638535589
FDR56,OUT035,3171.386561631651
FDZ43,OUT049,4078.0902305746627
FDJ32,OUT010,160.35832122798743
DRH03,OUT017,1422.7133987964307
NCZ54,OUT035,2709.76530490826
FDE26,OUT017,2547.9337555546053
FDS03,OUT045,1024.174549940847
DRZ24,OUT019,290.12193546528573
FDO48,OUT027,5673.4465954190855
FDW39,OUT049,3007.3360012294957
NCK05,OUT049,1025.3586000913049
NCK30,OUT017,4258.807360440756
FDT27,OUT018,3159.9992462485243
FDS08,OUT019,417.44629260319397
NCJ19,OUT049,884.1827191542583
FDC58,OUT045,658.0561955271809
DRE37,OUT013,3203.1047715244513
FDW02,OUT035,2153.4185974543752
FDJ02,OUT010,367.79272616582045
FDX09,OUT045,2641.3495294720124
FDT31,OUT010,479.2748424458236
FDI24,OUT049,3076.082447396471
FDY09,OUT045,2660.9752421408534
FDV28,OUT045,570.1452266592307
DRM47,OUT049,3101.058495535652
FDT52,OUT019,580.1417222064917
FDI48,OUT018,692.6731608198508
FDY55,OUT017,4239.7461956399475
FDU48,OUT013,2068.5961718896997
FDN25,OUT045,820.0100055320655
FDP20,OUT049,2140.7771183928658
FDJ15,OUT013,3337.9038076660554
FDD04,OUT018,1762.0195806771953
FDY58,OUT045,3816.428835379489
FDR37,OUT018,2650.7989214158947
FDF44,OUT013,2071.30127196957
FDD32,OUT045,1329.9343532324458
FDR57,OUT017,2535.4358478585004
DRG39,OUT027,1588.4762464623657
FDX15,OUT017,2599.9100290054566
DRN37,OUT045,2453.177907222457
FDW40,OUT027,3609.3574386738283
FDB32,OUT049,1375.0723564071543
FDM40,OUT018,1919.5805107409788
FDE39,OUT027,3134.2262439593133
DRH49,OUT017,1317.1254663671768
FDT46,OUT049,782.6712970990678
NCF06,OUT035,4247.489191165964
FDP07,OUT017,3191.3982692328623
FDC04,OUT013,3966.1311016760587
FDZ32,OUT017,1898.063424725817
FDD50,OUT045,2722.3445560685577
FDU56,OUT017,3340.2295320917065
FDV34,OUT017,1160.2526204007377
NCY41,OUT013,584.2784458094634
NCK18,OUT046,2808.7950365356787
DRH25,OUT049,872.5304916938746
FDT57,OUT046,3984.0931448042843
FDV56,OUT018,1354.6255954654096
FDV12,OUT045,1486.5860831156829
FDN52,OUT017,1374.7777802035132
FDX38,OUT035,750.4687898222368
FDE47,OUT018,1816.7018953854788
NCO07,OUT013,3327.6055214571843
FDV09,OUT027,3796.912644632489
FDZ23,OUT019,495.0969395510296
DRH51,OUT018,1263.28219542396
NCY54,OUT045,2897.7014502149186
DRG49,OUT013,4132.417326413681
NCC19,OUT049,3263.333341515383
NCV53,OUT045,3968.6473698742298
FDZ47,OUT019,254.33300731543486
NCO26,OUT018,1633.0264327145787
NCP02,OUT045,930.9636262893629
NCW30,OUT018,3642.4284122714917
NCN55,OUT046,3778.9866651988355
FDB20,OUT010,176.79955281182458
DRL11,OUT013,2311.1805607377537
DRD60,OUT045,2735.580802613272
FDW14,OUT010,193.05661812588542
FDL27,OUT010,166.8265658500416
FDU09,OUT018,734.5350342505261
DRH36,OUT027,1982.3318616469726
FDP34,OUT027,3914.992211410243
FDE04,OUT017,3103.4780476852375
FDZ57,OUT027,3468.461409957481
FDF02,OUT010,224.71997706921545
FDG28,OUT045,3917.7089437609015
NCI31,OUT046,588.792254175504
FDT43,OUT013,751.9238132044417
FDU20,OUT046,2179.3084010881894
FDD53,OUT013,638.8047682260442
FDW15,OUT045,2492.4161078996344
NCT53,OUT045,2539.483272513805
NCG55,OUT027,3102.5521997108904
FDD48,OUT035,1976.4916901725712
FDG47,OUT049,4438.345764916531
FDI21,OUT017,1051.1464425216516
FDT27,OUT017,3984.256169541548
DRO35,OUT013,1876.8886880867103
FDD33,OUT017,3735.1553108379153
FDC04,OUT035,4246.675121788765
FDY34,OUT013,2640.0187501927635
DRJ49,OUT049,2230.4236191048785
FDE05,OUT049,2453.72860101754
FDU31,OUT017,3975.6504925459158
NCN19,OUT027,5095.342870558294
