Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW30,OUT045,3952.2152384369683
NCM18,OUT013,830.1214651671382
FDS22,OUT035,693.5986838003407
NCH18,OUT017,3890.651608006062
FDC23,OUT013,3006.719640660255
FDY46,OUT013,3201.609615563593
NCU06,OUT046,3640.4115935574455
FDX57,OUT045,1515.4113796004015
FDX36,OUT027,5848.083184247739
FDL16,OUT045,753.8719393512871
FDT16,OUT010,645.3120325851686
FDN16,OUT018,1415.1723570509519
FDC03,OUT046,3091.2825539277505
DRF60,OUT013,3974.246534058754
FDS27,OUT027,5213.475172156109
FDP33,OUT010,634.0116473736978
FDJ36,OUT018,1405.8983384996186
NCR42,OUT013,588.7463131559418
FDV14,OUT017,1433.7625929934893
NCP42,OUT035,3082.3958396065923
FDB50,OUT027,2300.021853120777
NCC30,OUT027,4663.295796853682
FDA23,OUT018,1388.6773557751842
FDW16,OUT017,1468.0512667765533
FDQ52,OUT010,629.7747313081856
FDB58,OUT049,2383.704472869257
NCP29,OUT049,968.9097349587148
NCM05,OUT045,3957.8552598654896
FDO25,OUT013,3507.703429498576
NCM54,OUT046,2075.635428057528
NCL54,OUT046,2765.653659082813
FDL39,OUT010,475.7627859153922
FDF53,OUT018,2671.172698306884
NCQ42,OUT035,2051.362200352274
FDF58,OUT013,852.2740914524165
FDZ04,OUT035,1037.008924245042
FDE26,OUT019,333.7867592946153
FDS60,OUT017,3083.602104139034
FDV58,OUT017,3165.26614421747
FDM04,OUT045,808.313014076394
FDE08,OUT035,2599.899708588151
NCB43,OUT049,3300.741230332288
FDU11,OUT010,275.95445175239576
FDF22,OUT019,562.8230920926862
FDE24,OUT013,2271.9913305785276
DRJ49,OUT046,2136.9967508429845
NCQ53,OUT035,3912.475058451843
NCL41,OUT013,589.2940769964192
FDR22,OUT013,1813.37901273657
FDH04,OUT035,1540.7684055274913
DRH15,OUT045,705.4741376680598
FDY40,OUT049,792.2120020280584
NCI17,OUT035,1698.8914031928718
NCC18,OUT013,2840.6346083742296
FDY28,OUT027,5716.852161698055
FDB45,OUT027,2724.983868239232
NCL30,OUT018,1781.8188737297673
FDM10,OUT017,3902.977687700729
FDH22,OUT027,3118.61072972592
NCZ53,OUT017,3106.360630459715
NCI18,OUT013,3638.026574158555
FDH14,OUT027,3572.2449133736836
FDR36,OUT027,1211.2077205112794
FDW01,OUT045,2417.0659615668396
FDK02,OUT027,3045.362045951527
FDJ02,OUT018,2199.371575903713
FDU55,OUT013,4351.402461726606
NCV18,OUT027,2480.628048747261
FDH14,OUT018,1916.2509833443255
FDZ37,OUT045,1370.7953343129666
FDX49,OUT049,3846.8059354484235
NCD43,OUT046,1753.2308747997035
FDZ07,OUT013,832.6789903143647
FDK43,OUT035,2008.479272707284
FDR32,OUT018,3262.4702552916633
FDT39,OUT013,2428.5991908521564
NCV54,OUT017,2056.7196667400435
FDF38,OUT018,553.3815813533006
FDV60,OUT046,3062.6324148781287
FDH44,OUT027,4040.632575158692
FDS21,OUT046,994.0570471595313
NCL41,OUT045,620.7435085937607
FDM46,OUT017,1601.7074557307765
FDU27,OUT045,772.5226209676765
NCJ54,OUT017,3871.7149935068546
DRG51,OUT018,2363.5193359087557
NCA29,OUT019,413.4184761851878
FDR47,OUT045,2847.896061893224
NCL19,OUT027,3551.071292313616
DRG01,OUT049,1218.238177660804
FDG10,OUT046,900.4042836615074
NCV05,OUT049,2532.3587034686066
NCH18,OUT019,613.2071077475001
FDV14,OUT018,1265.8512981195058
DRJ23,OUT035,3213.9600114409345
DRJ11,OUT046,3082.778008640252
FDZ03,OUT017,3238.051280168639
FDI27,OUT010,134.03363489356954
FDJ14,OUT018,1235.1048717240599
FDU32,OUT017,2052.8665616381513
FDD47,OUT027,4407.152606871412
DRF36,OUT035,3212.7790709884816
FDM21,OUT046,4050.67874021067
FDV10,OUT018,559.130218815066
FDH60,OUT018,2788.7414445826043
FDX47,OUT010,388.77025901053076
FDT19,OUT019,440.7303068856477
FDO11,OUT045,3966.5850273103715
FDH24,OUT027,4148.2498934326295
FDL02,OUT018,1428.524961630084
FDB02,OUT049,2984.8107702290467
FDA43,OUT046,3078.5184002745023
FDG52,OUT045,751.7787581987316
DRC12,OUT013,3156.6260014260943
FDY37,OUT018,1942.893794954683
NCU18,OUT045,2133.7347354146295
FDU09,OUT035,894.4489101144187
DRJ25,OUT027,1326.9359553739312
DRE12,OUT018,1628.5434205694419
DRL47,OUT017,2020.8757536413264
DRK01,OUT046,1539.632246649282
FDC22,OUT019,495.49664752503077
FDG44,OUT013,770.8359422073861
FDW04,OUT035,2185.010209863107
FDK09,OUT049,3871.6528569973466
NCN43,OUT035,2058.003066920888
FDG04,OUT049,3243.4624884944587
FDH32,OUT010,214.3658982759605
DRI47,OUT017,2482.6993871861214
DRE15,OUT013,1147.2935217662362
FDY11,OUT035,1061.3809920495976
FDO60,OUT049,703.8202723925054
FDQ20,OUT018,554.132851397339
FDO57,OUT027,4195.1089024241255
FDT14,OUT019,299.69823491739896
FDA57,OUT049,671.5879631251734
DRN35,OUT017,665.5537843760142
FDJ03,OUT046,788.468447985422
FDX28,OUT017,1719.4616142425155
DRE25,OUT045,1418.8485016730642
FDR09,OUT046,4064.3331883093947
FDB23,OUT035,4031.8690985377734
FDO08,OUT045,2717.4778549999733
FDQ23,OUT049,1599.1600651163403
FDW04,OUT013,2206.0608848662328
DRK13,OUT010,494.1997806673738
NCL17,OUT027,3552.1768704868396
FDY21,OUT035,3231.80422648354
FDJ38,OUT027,5063.428313412169
FDA37,OUT019,305.0490968643027
FDV43,OUT013,645.2640646065386
FDL36,OUT046,1479.3014057325463
FDD53,OUT045,668.7198517936771
FDZ19,OUT010,430.00905344784167
FDV21,OUT045,1905.2016820605027
NCL54,OUT018,2587.2338709641635
DRI47,OUT027,3925.9037507211824
DRG03,OUT049,2493.336416261268
FDG21,OUT013,2443.15735152203
FDW03,OUT018,1418.504797067241
NCI55,OUT046,2070.1648826878554
DRC36,OUT019,441.7785544390895
FDH22,OUT017,2044.1439570420757
FDV20,OUT045,1937.9710210170924
NCU41,OUT027,5146.82978420657
FDN46,OUT027,2683.0066585213335
FDK50,OUT045,2555.0061372218856
NCA05,OUT027,4001.6383541581104
DRH01,OUT018,2579.2483505122946
FDT08,OUT018,2162.9911052719326
FDM08,OUT018,3231.53318288424
FDZ07,OUT035,998.3720264861737
FDS22,OUT017,729.371241566057
FDV35,OUT027,4101.656639185886
FDI28,OUT010,221.8144494513525
FDW58,OUT027,2744.032663586274
FDT52,OUT045,3883.603831481395
FDY34,OUT046,2703.452268868926
FDR10,OUT046,2479.174985595758
FDK57,OUT017,2052.8665616381513
FDR02,OUT027,2825.5789171729134
FDX49,OUT046,3750.6547029240746
FDQ20,OUT046,678.4814226058289
DRK23,OUT045,3995.99866171558
NCW06,OUT046,3046.3089561009137
FDR31,OUT017,2592.0926093239527
NCE43,OUT013,2771.9958920595795
DRO59,OUT027,2294.2683892257655
FDN09,OUT049,4063.4048807031395
FDR11,OUT046,2671.6638621851
FDO57,OUT013,2519.2381763558733
NCX18,OUT017,3111.127080580092
FDB05,OUT018,3516.8300864003895
FDQ08,OUT018,790.4166548011498
NCG43,OUT035,1632.0037899723714
FDJ56,OUT013,1609.418066972341
FDA13,OUT010,132.70409419501559
FDO56,OUT017,1931.9163795576756
FDB37,OUT018,3405.724458161082
FDZ02,OUT018,1354.7045952251367
FDQ24,OUT046,3883.294068634653
FDM16,OUT013,1132.3279392378013
FDU35,OUT049,1562.6542631758382
FDT35,OUT035,2874.3318911465853
NCX30,OUT049,4016.6805431859416
FDG04,OUT017,3167.881035426978
FDI12,OUT035,1444.7551054990406
FDE35,OUT035,981.3143848617643
NCP14,OUT027,2683.5421652317627
NCY53,OUT045,1715.4672517792235
FDP49,OUT017,885.7853686678518
FDQ04,OUT017,673.7811747169517
FDM39,OUT035,3042.257591147883
FDO58,OUT019,389.1958463479106
FDC56,OUT017,2001.119383613243
NCQ54,OUT046,2706.8225043162997
FDV10,OUT027,1210.4947091585464
NCK17,OUT046,671.1698476159584
NCF55,OUT027,1214.7406322409192
FDV33,OUT013,4242.1513440887875
NCH29,OUT019,258.2203687982726
FDA37,OUT027,3070.791147829187
FDH46,OUT018,1411.0510609424873
FDS25,OUT035,1845.8806845762733
FDH04,OUT027,2573.285951203408
FDX52,OUT046,3149.614107984701
NCD42,OUT017,643.1326081066863
FDW47,OUT017,2051.3654146084727
FDL25,OUT027,2622.7438860972493
NCJ06,OUT010,278.89767125162996
FDY09,OUT013,2824.921842230029
FDS40,OUT046,648.5271246055502
FDH41,OUT017,3877.2884789487243
FDG38,OUT035,1430.6204665156206
FDU03,OUT027,4869.107708284239
FDV20,OUT046,2110.684620489955
DRB13,OUT045,2978.952890283987
NCQ30,OUT013,1960.955022370615
NCH06,OUT013,4048.9615329634203
FDU50,OUT018,1603.05848629715
NCO42,OUT019,352.2471166517959
FDW09,OUT018,1183.2053704487994
FDH04,OUT013,1403.8334428815426
FDC21,OUT045,1610.7408476914939
FDL21,OUT049,681.5233731770265
FDM46,OUT010,214.52901614027775
FDT22,OUT019,205.38275609181613
FDB28,OUT035,3210.4649205139876
FDI12,OUT018,1273.787585139443
FDA28,OUT045,1933.9283509360077
FDF59,OUT013,2009.6723665617023
FDM45,OUT027,3058.5803742453804
FDQ56,OUT017,1402.7595841004638
FDR46,OUT049,2499.0677258122973
FDT01,OUT013,3445.9064838499553
FDD16,OUT027,2070.6952585492363
NCU30,OUT010,402.3551046333915
FDM40,OUT010,352.51324327214843
FDI56,OUT035,1521.2664878967475
NCS30,OUT013,1990.4700316466322
FDU08,OUT017,1676.4012976775284
FDX51,OUT027,5211.3002560396035
FDA43,OUT045,2811.4217467479225
FDX59,OUT010,132.69241121440558
FDC37,OUT018,1394.524227801551
FDP58,OUT013,3544.8887112288458
NCY42,OUT035,2237.96723773784
FDF21,OUT018,2785.0430039254993
FDU10,OUT027,1208.7490574598987
DRL47,OUT018,1747.1554509785244
FDA58,OUT018,3354.2838365662037
FDJ22,OUT049,3206.264890157133
FDK50,OUT046,2480.3155434804858
FDO38,OUT035,1348.7113210493364
DRF60,OUT035,4009.085934053546
NCZ42,OUT019,610.2526160811376
FDD35,OUT049,2003.2745525889447
FDL25,OUT045,1461.9897570086655
FDJ16,OUT013,785.6674835799206
DRK59,OUT049,3880.191015725809
FDI50,OUT046,3767.8732966726393
NCB19,OUT045,1418.4097473598931
DRI37,OUT035,972.6140612276047
FDA14,OUT027,3949.2625552186814
FDC08,OUT018,3254.0872507254826
FDS45,OUT046,1771.1669267257716
FDI21,OUT049,971.9845066656329
DRJ47,OUT035,2974.6999465867198
DRE37,OUT027,5109.164939507185
FDT55,OUT018,2354.6471089592605
NCG42,OUT027,3107.924126596018
FDA31,OUT049,2891.4958649690097
NCW42,OUT046,3492.398150146181
FDF50,OUT017,3174.398378031492
FDK56,OUT049,3253.1166525247972
FDX10,OUT035,651.1579235108306
NCK07,OUT027,4254.830303604047
FDZ49,OUT017,4036.9571815463823
FDR33,OUT013,1672.7807367566006
FDO44,OUT018,1507.1965156649633
FDA20,OUT046,3103.0056470404043
NCL30,OUT045,1917.5538800111267
FDI05,OUT019,242.39561137305947
FDQ12,OUT018,3281.212054666499
FDH47,OUT017,1656.5202004785242
FDH34,OUT018,2785.7854121241544
FDF29,OUT046,2210.624262809687
FDG40,OUT018,539.5383540342452
NCE18,OUT017,3957.3476325561032
FDP21,OUT010,497.44194075340704
FDY50,OUT013,1357.85535807791
FDB36,OUT049,2095.884948322147
NCZ29,OUT049,2101.0244692227025
FDU20,OUT018,1701.567610531404
FDO56,OUT013,1902.9133072164527
FDW31,OUT049,3161.6839627864965
DRH59,OUT013,1144.1652386940625
NCB30,OUT017,3097.804972772773
FDK43,OUT027,3118.586633672244
FDW43,OUT045,3882.685226112634
NCL19,OUT017,2247.1227758567466
FDJ27,OUT046,1667.1663487077226
FDC45,OUT046,2638.870575339491
FDY40,OUT035,794.3440557354421
NCM41,OUT035,1592.2701441609358
NCK18,OUT019,409.98195407371304
FDP37,OUT049,2109.9115441151175
FDA27,OUT027,6023.856387160423
NCX30,OUT035,3977.8460399506016
FDR09,OUT017,4209.773914614314
FDG08,OUT027,4590.917800149824
NCU30,OUT013,2590.6419573573703
FDB16,OUT017,1435.1146991732144
FDM16,OUT017,1266.7318325900242
FDC48,OUT013,1311.6989044695845
NCF18,OUT046,3040.29363787054
FDU46,OUT018,1268.6684970576657
FDH41,OUT018,3150.5634032819894
NCN42,OUT010,376.0934452714042
FDU49,OUT046,1409.505357143245
FDB20,OUT027,2297.9203919614197
FDG50,OUT019,248.57748564501532
FDW20,OUT045,1911.6552499349734
NCO55,OUT049,1724.4790051364027
FDX48,OUT046,2531.425013269767
FDU48,OUT046,2142.1908615929347
FDR48,OUT019,352.6089331131055
FDK27,OUT013,1979.6866647359104
FDT35,OUT013,2643.669545753282
FDN12,OUT049,1687.586205432935
NCE31,OUT019,137.94557846976198
FDL21,OUT017,673.1594278990264
FDV56,OUT017,1766.7625225114557
FDR16,OUT017,3927.8698740171917
NCP41,OUT049,1721.7606749758772
FDJ27,OUT013,1686.5209945617946
FDA07,OUT017,2063.8137325833163
FDK55,OUT049,1359.9269902927474
FDM33,OUT049,3771.2533859013465
FDY46,OUT046,3100.1732966284862
FDD36,OUT046,1945.4585195057505
FDB12,OUT027,2676.770898397275
FDF28,OUT019,304.771492221962
NCE07,OUT019,337.18886540569565
FDW50,OUT027,4255.478317631144
NCW18,OUT017,3891.361612887688
NCJ17,OUT019,249.50056942998418
DRZ24,OUT010,275.58141406211206
FDS07,OUT035,1893.965072129816
NCW05,OUT010,241.99563447400274
FDZ22,OUT018,1246.0347978726172
FDK02,OUT046,1948.7969604983944
FDZ45,OUT027,5266.005299007257
FDL25,OUT046,1452.272122823817
FDS08,OUT045,2641.678734325079
NCZ42,OUT027,5932.240921247593
FDX57,OUT035,1646.7560992643284
FDF21,OUT046,3161.2754706630612
FDJ56,OUT018,1354.1896404530103
FDX10,OUT013,595.852796550695
DRG48,OUT035,2573.1447827185543
DRN37,OUT046,2589.6547520258428
NCY41,OUT018,540.3718752359395
FDN28,OUT045,1610.5270905032799
FDE34,OUT045,2742.972796501238
FDR10,OUT045,2563.8670650993454
FDC32,OUT017,1575.655417474359
DRG13,OUT046,2520.3130041871914
FDP59,OUT049,1686.9900334120255
NCT53,OUT010,414.51030677048294
FDL57,OUT027,6022.387503242414
FDN32,OUT010,454.48919306724275
FDK09,OUT018,3277.789665425508
FDA52,OUT010,463.9577155080897
FDC57,OUT049,3237.2908338061397
FDI09,OUT035,4113.075598621635
NCB07,OUT046,2960.152623461957
FDP26,OUT035,1667.884609333969
FDP40,OUT027,2968.3019260797255
FDL15,OUT013,2412.01936155956
FDV07,OUT046,1775.1962382229117
FDS03,OUT017,1008.0158043184052
FDE50,OUT049,3336.27253933118
FDQ15,OUT017,1361.714198377579
FDQ33,OUT010,367.7886282749617
FDT22,OUT013,787.5088127355141
DRO35,OUT035,1870.7210611427836
FDJ41,OUT049,4275.796101361499
FDQ27,OUT035,1778.2377640271357
FDC26,OUT017,1833.9889319495633
NCF43,OUT027,3587.2589603385945
NCR50,OUT035,2594.0715401116436
FDE39,OUT018,1736.6828927168415
FDN49,OUT027,1209.9524644662638
DRG11,OUT035,1617.4384828024508
NCA18,OUT049,1972.2820861466723
FDM36,OUT018,2611.945318289533
FDW32,OUT017,1427.6419771213573
NCQ18,OUT010,225.8989429870798
FDX14,OUT027,2210.808795194879
FDD46,OUT017,2472.349279224134
FDI34,OUT019,612.3454412250496
NCJ17,OUT035,1503.5765724114196
FDB52,OUT035,4256.741303629483
FDV55,OUT018,2122.1172896373428
FDC57,OUT046,3160.322529991095
FDB29,OUT046,2002.3311867770833
NCO43,OUT035,1757.5238244364864
FDG44,OUT045,841.4190013831096
FDJ34,OUT045,1932.0315215189548
FDH40,OUT049,1335.3742653726908
NCD07,OUT027,2982.5374936911726
FDB41,OUT017,739.0988336280482
FDH47,OUT018,1330.929085241551
DRK37,OUT035,3211.632241225382
FDM25,OUT019,446.41752161796995
NCX06,OUT045,2890.7490388072147
NCS05,OUT017,2206.600468837288
FDS39,OUT045,2111.4163540046166
FDC47,OUT027,5915.173123843791
FDG20,OUT013,2935.231898282154
DRL23,OUT017,1709.0641135635917
FDY33,OUT013,2493.9256395142193
NCH18,OUT045,3759.5818818077596
FDX47,OUT035,2635.4210848613593
NCB06,OUT045,2579.6883994563877
FDP36,OUT049,799.4494959983438
FDW44,OUT018,2612.1093655776795
NCU41,OUT018,2764.38715864952
NCS17,OUT046,1610.5468947735696
FDD46,OUT035,2650.5636319220275
FDE45,OUT017,2919.626398487905
FDI09,OUT017,4059.8662973457117
NCJ54,OUT010,631.8276894224786
NCA29,OUT018,2586.9026856687133
NCN41,OUT027,3081.013856211103
FDY34,OUT035,2777.458345746688
NCG55,OUT035,1943.675479785735
DRM49,OUT046,717.000887106219
NCB42,OUT049,1960.129829244727
FDE58,OUT045,1808.7823158196704
DRJ25,OUT013,736.5828317733834
FDS47,OUT010,212.51080915086217
FDY21,OUT049,3123.893451642937
NCI54,OUT013,1778.616737739418
FDO24,OUT017,2550.4143088100177
FDY43,OUT035,2972.1329488997594
FDF35,OUT018,1399.767564092
NCP29,OUT019,211.82618943403205
FDN28,OUT027,2676.6002418195326
FDJ50,OUT018,696.6904206252268
FDQ14,OUT027,3963.706765188108
FDC37,OUT035,1631.6573861431173
FDN08,OUT046,2011.7685188721812
FDD04,OUT035,2214.010434857235
FDW34,OUT018,3423.611326718075
FDP04,OUT017,1008.0158043184052
NCG07,OUT017,3104.4250394758387
NCN14,OUT018,2710.8571366162473
FDJ16,OUT045,888.1619216223413
NCM42,OUT045,1655.0368014835215
NCF19,OUT046,772.8869135431707
FDY21,OUT018,2861.800079094057
FDY19,OUT035,1885.627052433229
FDV09,OUT045,2397.13302734978
FDA28,OUT013,1999.1572208960235
FDC38,OUT018,1898.81400385903
FDL28,OUT045,3884.5969434314684
NCH43,OUT049,3598.2217319942765
NCN53,OUT045,618.852353526305
NCW05,OUT017,1757.1589793019368
NCO30,OUT018,2734.6418244251813
FDT04,OUT019,135.43576929276068
FDB27,OUT018,2850.297405942644
NCK07,OUT013,2673.116363985105
NCA53,OUT013,700.4540814236755
FDB33,OUT018,2323.5973145055555
FDU37,OUT017,1360.4745256028345
FDR13,OUT035,1959.2771459240569
FDE45,OUT049,2946.0960239099722
FDV37,OUT017,3185.614866228967
FDX44,OUT019,252.68361712728748
NCL06,OUT017,4013.3822878225606
FDJ28,OUT045,2830.62804772746
FDX55,OUT049,3667.4230177564264
NCK17,OUT018,552.4664331322865
FDH52,OUT035,1028.3055664784908
FDN13,OUT027,2721.4764012806986
FDK44,OUT018,2576.6000355193464
FDU16,OUT046,1374.7520346007393
FDZ07,OUT017,943.700659294955
NCN06,OUT027,4283.495288397398
FDH02,OUT010,213.3532271584324
NCW18,OUT045,3713.8931826623366
FDH57,OUT013,2026.295023815106
FDV35,OUT045,2435.825878461401
NCU29,OUT013,2534.369733023962
NCP02,OUT046,901.8331772740979
FDN44,OUT013,2502.8752630807476
FDX03,OUT018,570.5237825554332
FDR11,OUT010,395.0751830955011
FDA36,OUT046,3107.294037689985
FDP58,OUT027,5768.546861518984
FDH31,OUT045,1509.970801952709
FDH34,OUT035,3241.35819074404
FDS13,OUT035,4303.184593841458
FDT01,OUT018,3113.1527782809308
FDY09,OUT049,2876.1677246493555
FDV33,OUT027,6022.387503242414
NCW29,OUT010,285.1510336810506
NCN17,OUT045,1599.4832567308645
FDX01,OUT046,1945.1880930764705
FDL03,OUT049,3183.6254302156785
DRL59,OUT049,873.8958819115238
DRM11,OUT027,6040.448141680719
FDA43,OUT049,3129.8994844131585
FDZ56,OUT010,402.9633124798903
FDI44,OUT018,1178.5132681793193
FDB50,OUT013,1243.850248775026
FDU15,OUT019,133.87194822940052
NCJ19,OUT019,198.07204099571527
FDD48,OUT013,1881.1483843741084
NCW42,OUT035,3785.696580676706
FDL24,OUT017,2879.431408109037
NCB30,OUT013,2910.7615464618
FDK25,OUT013,2759.3509443121557
FDW28,OUT049,3154.7156794320763
FDD47,OUT017,2898.3787029459554
FDK16,OUT019,255.50888019776795
FDW37,OUT046,1491.8764670979945
FDA48,OUT035,3855.3000913119927
FDA14,OUT017,2484.3265752481357
FDV15,OUT013,1610.8072456491036
FDN22,OUT049,4097.520475558206
NCD55,OUT045,667.6353789385088
FDY43,OUT013,2699.8340447312485
NCU05,OUT017,1393.7978095818416
FDF10,OUT035,2609.246062844842
FDR39,OUT018,2756.036497001468
FDG40,OUT013,591.0290577828326
FDZ28,OUT019,305.5908577009726
FDE02,OUT045,1470.366444713341
FDU60,OUT049,2905.087381662981
FDM21,OUT013,4293.996971253486
FDV52,OUT019,296.4799332333596
NCW06,OUT013,2988.5467318354727
FDX36,OUT035,4013.809807047391
FDT35,OUT027,4369.686760173757
NCL19,OUT010,327.4775073684126
NCD31,OUT046,2626.6564738488582
FDE53,OUT019,273.27859255040096
FDW58,OUT019,263.51299532871417
DRF48,OUT046,3080.964574668585
FDW57,OUT035,2852.2470611066287
DRH13,OUT017,1705.4032945311628
FDT33,OUT013,2728.0645223822007
DRK47,OUT027,5898.940045962698
FDY22,OUT010,338.4189249837778
FDC35,OUT019,561.6966260498735
FDO03,OUT013,3818.7565025638787
FDF24,OUT045,1324.1791300204463
FDF56,OUT018,2672.2901850715693
FDD28,OUT013,786.1998707538996
FDG53,OUT027,3523.2818564556337
FDO27,OUT019,255.07267995387073
NCF54,OUT018,2573.4771096329405
FDC20,OUT027,1506.9641400573685
FDU10,OUT046,668.0487973701906
DRA24,OUT018,2390.568298091557
FDA02,OUT010,369.22336346076855
FDG10,OUT017,891.5870269636094
FDW39,OUT010,463.96018531030296
FDP04,OUT019,212.47329504377822
NCM55,OUT013,3101.4314175056215
FDG47,OUT045,4176.58047327127
NCU41,OUT017,3111.690919966387
NCK31,OUT017,793.6187974233195
FDZ46,OUT045,1588.4903061554373
FDU13,OUT027,3952.2033239392126
NCF19,OUT045,762.5237213737194
NCJ43,OUT013,2858.380464009028
NCJ05,OUT045,2489.6423563222115
FDS04,OUT027,3548.4554134440486
FDX28,OUT010,221.46740568920595
FDB41,OUT027,1233.9999398699717
FDG53,OUT046,2197.4827433106207
FDL15,OUT010,369.9129848174441
FDQ08,OUT049,939.2854035780914
DRN36,OUT013,1499.6680228514601
FDI46,OUT013,4266.771789052804
FDG16,OUT027,5758.9162010016835
FDV32,OUT013,853.2938644908778
FDF44,OUT010,316.0138674595558
FDK04,OUT018,755.7190819611958
NCA41,OUT013,2978.7715938466595
FDD51,OUT017,682.4255551662134
NCZ53,OUT045,2887.623183416256
FDP01,OUT027,4068.1478042515178
FDY25,OUT049,3218.1070817725913
FDB17,OUT018,2647.50572999219
NCV54,OUT018,1744.7568340589355
FDJ32,OUT017,1001.8841248913102
FDA37,OUT049,2086.070964616711
FDG35,OUT035,2915.4312192072625
NCM05,OUT018,3549.9150440732533
FDG45,OUT046,3507.74259573025
FDH28,OUT013,610.9819684187144
NCE18,OUT049,4053.3291681979827
FDH38,OUT045,1805.0381347008083
FDR56,OUT013,2939.644376933969
FDH17,OUT027,2637.598731857619
FDD39,OUT049,3653.515095775784
FDB41,OUT049,790.9612411078526
NCR53,OUT046,3517.916098214948
FDX46,OUT017,889.2961170244884
FDV28,OUT049,649.1378392544214
FDA08,OUT018,2397.4068986731527
FDH45,OUT017,679.9973605550174
NCS38,OUT010,268.2385207128027
FDD40,OUT010,504.40971491575147
DRM59,OUT035,2583.0236479970335
NCJ43,OUT018,2594.2254840923424
NCN29,OUT013,709.8159729862776
NCC19,OUT045,2883.972432105198
FDR56,OUT035,3132.169164787346
FDZ43,OUT049,3971.797786324855
FDJ32,OUT010,198.68609088445055
DRH03,OUT017,1550.7138835702935
NCZ54,OUT035,2802.886012841949
FDE26,OUT017,2493.3573488334146
FDS03,OUT045,1014.3810257266074
DRZ24,OUT019,305.4384537581856
FDO48,OUT027,5758.402227390691
FDW39,OUT049,2994.4867617312025
NCK05,OUT049,951.2758674225281
NCK30,OUT017,3968.3365710868143
FDT27,OUT018,3299.5346597023135
FDS08,OUT019,427.1358222506225
NCJ19,OUT049,872.7976072928507
FDC58,OUT045,679.4279367443668
DRE37,OUT013,3157.9265007942367
FDW02,OUT035,2071.470711870873
FDJ02,OUT010,378.1037428991373
FDX09,OUT045,2660.383656585556
FDT31,OUT010,459.6165992009377
FDI24,OUT049,2946.14508459654
FDY09,OUT045,2641.052842479655
FDV28,OUT045,622.4341703875955
DRM47,OUT049,3191.17752416448
FDT52,OUT019,616.7768234104412
FDI48,OUT018,720.1368999969765
FDY55,OUT017,4204.6457821825725
FDU48,OUT013,2204.2102119513083
FDN25,OUT045,875.8953834364507
FDP20,OUT049,2102.722316927294
FDJ15,OUT013,3135.729300259026
FDD04,OUT018,1904.48771483374
FDY58,OUT045,3779.186448318507
FDR37,OUT018,2759.4978867018253
FDF44,OUT013,2018.599348079574
FDD32,OUT045,1337.64148364815
FDR57,OUT017,2561.8715102137044
DRG39,OUT027,1514.4832751266704
FDX15,OUT017,2556.9724448516035
DRN37,OUT045,2573.2330982089143
FDW40,OUT027,3567.4367084236874
FDB32,OUT049,1466.2847062452079
FDM40,OUT018,2003.0940400313605
FDE39,OUT027,3062.1116294814337
DRH49,OUT017,1404.648588491097
FDT46,OUT049,793.2117919401308
NCF06,OUT035,4096.959567385829
FDP07,OUT017,3167.046394233092
FDC04,OUT013,4041.0000625146617
FDZ32,OUT017,1789.0642235663497
FDD50,OUT045,2725.3584898004315
FDU56,OUT017,3188.4202954108573
FDV34,OUT017,1240.449352927872
NCY41,OUT013,595.1957000829548
NCK18,OUT046,2635.307879486346
DRH25,OUT049,844.2871933620224
FDT57,OUT046,3775.9535903669685
FDV56,OUT018,1427.763592914104
FDV12,OUT045,1508.1991742339437
FDN52,OUT017,1433.664543116009
FDX38,OUT035,762.2373629689158
FDE47,OUT018,1742.3171151065173
NCO07,OUT013,3435.5205018184906
FDV09,OUT027,3955.01954649873
FDZ23,OUT019,484.55275837796336
DRH51,OUT018,1267.8445917049085
NCY54,OUT045,2898.7151975665
DRG49,OUT013,4132.811050095477
NCC19,OUT049,3243.737248257198
NCV53,OUT045,3772.4764473851983
FDZ47,OUT019,258.6978005524328
NCO26,OUT018,1662.3429281997564
NCP02,OUT045,978.7414594289063
NCW30,OUT018,3529.7817582113225
NCN55,OUT046,3735.3636477361338
FDB20,OUT010,222.72950679117784
DRL11,OUT013,2449.3157242716857
DRD60,OUT045,2804.5891431557784
FDW14,OUT010,211.82764159488897
FDL27,OUT010,204.23494751004097
FDU09,OUT018,740.3259359714957
DRH36,OUT027,2077.21466734192
FDP34,OUT027,4092.152222657102
FDE04,OUT017,2941.2715420002705
FDZ57,OUT027,3529.3221451522377
FDF02,OUT010,226.52430436448444
FDG28,OUT045,3884.4821779634613
NCI31,OUT046,635.5970690759652
FDT43,OUT013,740.5842515062586
FDU20,OUT046,2106.7361498303158
FDD53,OUT013,627.5502209526992
FDW15,OUT045,2549.689750059496
NCT53,OUT045,2648.867223643141
NCG55,OUT027,2998.8759555461775
FDD48,OUT035,1878.470342414274
FDG47,OUT049,4274.367799684385
FDI21,OUT017,1013.1349795404716
FDT27,OUT017,4053.3927859262503
DRO35,OUT013,1879.9623622623396
FDD33,OUT017,3971.8107329373074
FDC04,OUT035,4062.207459926124
FDY34,OUT013,2564.0256533419683
DRJ49,OUT049,2091.968497125357
FDE05,OUT049,2475.193129811227
FDU31,OUT017,3971.4419431384035
NCN19,OUT027,5034.329829942379
FDK56,OUT027,5114.380072617665
FDK58,OUT017,1788.8172181933146
