Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM18,OUT013,879.7521269457224
FDS22,OUT035,668.6271323964602
NCH18,OUT017,4007.3738041217703
FDC23,OUT013,3049.6782329711905
FDY46,OUT013,3269.214935501698
NCU06,OUT046,3666.980321736526
FDX57,OUT045,1492.8762542017698
FDX36,OUT027,5813.927828928253
FDL16,OUT045,734.602591517592
FDT16,OUT010,627.5249514676268
FDN16,OUT018,1402.4629520088988
FDC03,OUT046,3129.6374274424625
DRF60,OUT013,3976.1457363276304
FDS27,OUT027,5313.308450764633
FDP33,OUT010,617.3538782620661
FDJ36,OUT018,1385.698547364164
NCR42,OUT013,502.7264933955087
FDV14,OUT017,1388.1533142091075
NCP42,OUT035,3064.776669423465
FDB50,OUT027,2130.932334224421
NCC30,OUT027,4668.8224279145015
FDA23,OUT018,1410.122749517844
FDW16,OUT017,1412.9755215857883
FDQ52,OUT010,596.7924397685699
FDB58,OUT049,2453.904454699944
NCP29,OUT049,1076.267310918551
NCM05,OUT045,4068.2581437357403
FDO25,OUT013,3456.720533942921
NCM54,OUT046,2008.9232142425208
NCL54,OUT046,2772.8034257755603
FDL39,OUT010,469.5402082483415
FDF53,OUT018,2653.867902466912
NCQ42,OUT035,2074.663767205977
FDF58,OUT013,880.3376879752238
FDZ04,OUT035,1080.0618336284851
FDE26,OUT019,321.72765185920196
FDS60,OUT017,3326.6346903055246
FDV58,OUT017,3177.3394627966127
FDM04,OUT045,801.7025779224707
FDE08,OUT035,2537.058027119937
NCB43,OUT049,3340.5137202882847
FDU11,OUT010,270.7584946143831
FDF22,OUT019,541.3699408741454
FDE24,OUT013,2307.309497661135
DRJ49,OUT046,2145.5741150243525
NCQ53,OUT035,4013.932435509417
NCL41,OUT013,542.9714234525796
FDR22,OUT013,1829.8486999510035
FDH04,OUT035,1465.0877637954425
DRH15,OUT045,707.8311193793393
FDY40,OUT049,806.8135856904275
NCI17,OUT035,1737.1281183844517
NCC18,OUT013,2766.4575247455605
FDY28,OUT027,5588.622667409438
FDB45,OUT027,2662.3583642052045
NCL30,OUT018,1836.2708780489897
FDM10,OUT017,3835.476639756415
FDH22,OUT027,3299.462294995802
NCZ53,OUT017,3123.9817265184492
NCI18,OUT013,3649.771681617941
FDH14,OUT027,3679.1701763166247
FDR36,OUT027,1071.6664339211661
FDW01,OUT045,2444.5969511249123
FDK02,OUT027,3106.2635909245378
FDJ02,OUT018,1986.7423518323521
FDU55,OUT013,4505.819230104517
NCV18,OUT027,2368.326875289856
FDH14,OUT018,1795.6558263110182
FDZ37,OUT045,1352.9108148433484
FDX49,OUT049,3681.990946951133
NCD43,OUT046,1724.6490900996407
FDZ07,OUT013,898.9775396975174
FDK43,OUT035,2230.401243084417
FDR32,OUT018,3160.319705048921
FDT39,OUT013,2448.9089390173235
NCV54,OUT017,2113.3332483498043
FDF38,OUT018,498.1958810844717
FDV60,OUT046,3043.248864627512
FDH44,OUT027,3898.712728654094
FDS21,OUT046,974.6118281260967
NCL41,OUT045,560.0002378698957
FDM46,OUT017,1526.7768211071073
FDU27,OUT045,817.8421261611873
NCJ54,OUT017,3882.9964290880125
DRG51,OUT018,2469.066346649599
NCA29,OUT019,415.4648292256711
FDR47,OUT045,3039.3439668375113
NCL19,OUT027,3645.4404259538765
DRG01,OUT049,1287.384169693982
FDG10,OUT046,906.5687323793351
NCV05,OUT049,2394.774135917848
NCH18,OUT019,573.974346577644
FDV14,OUT018,1233.512438657795
DRJ23,OUT035,3166.741911774652
DRJ11,OUT046,3216.989580864386
FDZ03,OUT017,3364.900801491853
FDI27,OUT010,99.33293418661955
FDJ14,OUT018,1112.6898110038248
FDU32,OUT017,2204.1685655490774
FDD47,OUT027,4259.518862665129
DRF36,OUT035,3175.6562090018615
FDM21,OUT046,4374.822511910143
FDV10,OUT018,526.3446202446239
FDH60,OUT018,2877.6572877950207
FDX47,OUT010,360.09864184702
FDT19,OUT019,436.3606446038285
FDO11,OUT045,3899.0150451807167
FDH24,OUT027,4170.331824715117
FDL02,OUT018,1416.2932535709378
FDB02,OUT049,3043.9618206206396
FDA43,OUT046,3239.001068096407
FDG52,OUT045,704.1418484071099
DRC12,OUT013,3125.381476057778
FDY37,OUT018,1890.6067217168795
NCU18,OUT045,2031.357310909571
FDU09,OUT035,862.4679146620734
DRJ25,OUT027,1438.3797443310673
DRE12,OUT018,1580.554154715034
DRL47,OUT017,2073.8079788702735
DRK01,OUT046,1500.9257934970337
FDC22,OUT019,508.2556346602938
FDG44,OUT013,794.9119871082439
FDW04,OUT035,2094.763163507647
FDK09,OUT049,3713.2267908444096
NCN43,OUT035,2223.4051428673274
FDG04,OUT049,3172.093286823052
FDH32,OUT010,201.24717523558837
DRI47,OUT017,2471.593401434386
DRE15,OUT013,1184.8414893872437
FDY11,OUT035,1119.302745612622
FDO60,OUT049,724.8806612925528
FDQ20,OUT018,496.79840836175947
FDO57,OUT027,4045.82978602369
FDT14,OUT019,296.38008133976393
FDA57,OUT049,671.7070417893439
DRN35,OUT017,593.0861638281226
FDJ03,OUT046,792.2900390050625
FDX28,OUT017,1781.9483673004027
DRE25,OUT045,1414.811927013798
FDR09,OUT046,4134.501536799779
FDB23,OUT035,4060.721767026531
FDO08,OUT045,2584.642178461103
FDQ23,OUT049,1628.9654097983544
FDW04,OUT013,2101.643435338935
DRK13,OUT010,516.8786029162695
NCL17,OUT027,3610.5709134957274
FDY21,OUT035,3234.673721920128
FDJ38,OUT027,5098.550224715009
FDA37,OUT019,297.0261024881264
FDV43,OUT013,668.2473302512873
FDL36,OUT046,1506.741047056516
FDD53,OUT045,632.717287124543
FDZ19,OUT010,428.38900469036673
FDV21,OUT045,1921.437834846877
NCL54,OUT018,2595.463151352342
DRI47,OUT027,3797.2338355102897
DRG03,OUT049,2337.9430042704034
FDG21,OUT013,2477.44749237468
FDW03,OUT018,1342.6587412596916
NCI55,OUT046,2152.8707956963453
DRC36,OUT019,450.57621394212174
FDH22,OUT017,2143.2689758226666
FDV20,OUT045,1836.3207264349935
NCU41,OUT027,5275.331560300666
FDN46,OUT027,2700.9865400524227
FDK50,OUT045,2576.1554376382956
NCA05,OUT027,3840.5776000834057
DRH01,OUT018,2592.185711305464
FDT08,OUT018,2139.0408407178547
FDM08,OUT018,3094.4175884906645
FDZ07,OUT035,1062.285589654935
FDS22,OUT017,758.826057396753
FDV35,OUT027,3925.522017719617
FDI28,OUT010,179.00158263539745
FDW58,OUT027,2685.591859289635
FDT52,OUT045,3912.132369812657
FDY34,OUT046,2755.958565471768
FDR10,OUT046,2490.6986783393277
FDK57,OUT017,2048.0171285972306
FDR02,OUT027,2799.8140096561438
FDX49,OUT046,3699.381697058222
FDQ20,OUT046,656.5857114807393
DRK23,OUT045,3853.113437524057
NCW06,OUT046,3190.092165569432
FDR31,OUT017,2558.365748316496
NCE43,OUT013,2880.746347936301
DRO59,OUT027,2064.4476756882796
FDN09,OUT049,4223.799933099011
FDR11,OUT046,2578.5369043920823
FDO57,OUT013,2545.24893240268
NCX18,OUT017,3031.3677138425205
FDB05,OUT018,3568.39239837415
FDQ08,OUT018,789.8779668651953
NCG43,OUT035,1642.4119972358742
FDJ56,OUT013,1657.7723818981449
FDA13,OUT010,99.53957987792782
FDO56,OUT017,1921.112948091181
FDB37,OUT018,3267.3095016797
FDZ02,OUT018,1328.805094306885
FDQ24,OUT046,3850.8308032188847
FDM16,OUT013,1111.4058280620923
FDU35,OUT049,1639.2671750122827
FDT35,OUT035,2759.8878570362976
NCX30,OUT049,4256.230039204789
FDG04,OUT017,3159.485989132249
FDI12,OUT035,1403.3165405538234
FDE35,OUT035,982.5320845115242
NCP14,OUT027,2719.3319946431075
NCY53,OUT045,1764.2969617977687
FDP49,OUT017,847.5834347748512
FDQ04,OUT017,665.1947734691511
FDM39,OUT035,3262.4780765730347
FDO58,OUT019,379.2064565327592
FDC56,OUT017,2032.722176888246
NCQ54,OUT046,2883.7762713632123
FDV10,OUT027,1044.3223649307304
NCK17,OUT046,655.961182702614
NCF55,OUT027,936.0476792595276
FDV33,OUT013,4441.456476232525
NCH29,OUT019,245.8239670919999
FDA37,OUT027,3269.1285951938075
FDH46,OUT018,1394.3229861810978
FDS25,OUT035,1779.7069567427202
FDH04,OUT027,2514.3436258585807
FDX52,OUT046,3246.2561810124157
NCD42,OUT017,580.2056876339473
FDW47,OUT017,2125.090584809073
FDL25,OUT027,2637.1819806842477
NCJ06,OUT010,267.46053046438993
FDY09,OUT013,2728.654199862701
FDS40,OUT046,622.2617632656227
FDH41,OUT017,3742.1086100488697
FDG38,OUT035,1401.3699210374518
FDU03,OUT027,4990.369813652079
FDV20,OUT046,2051.174117908129
DRB13,OUT045,2902.793480755804
NCQ30,OUT013,1955.150968474852
NCH06,OUT013,3835.1840214438153
FDU50,OUT018,1585.5237998443358
NCO42,OUT019,353.2867276236026
FDW09,OUT018,1063.2280651198084
FDH04,OUT013,1314.9998205624775
FDC21,OUT045,1631.8556764921836
FDL21,OUT049,677.4057118453059
FDM46,OUT010,203.54706488419606
FDT22,OUT019,166.46927587175531
FDB28,OUT035,3217.0266304142933
FDI12,OUT018,1265.972836836483
FDA28,OUT045,1843.7003426439428
FDF59,OUT013,1940.9123268761837
FDM45,OUT027,3198.8902391590127
FDQ56,OUT017,1390.3399408885725
FDR46,OUT049,2506.5753419937046
FDT01,OUT013,3438.2300979663705
FDD16,OUT027,2007.3121925235962
NCU30,OUT010,376.59243661004996
FDM40,OUT010,335.7895218776439
FDI56,OUT035,1564.608391323476
NCS30,OUT013,1995.5151044404206
FDU08,OUT017,1653.8532014097004
FDX51,OUT027,5313.649147330811
FDA43,OUT045,2938.1646426766993
FDX59,OUT010,99.31277714041069
FDC37,OUT018,1366.2950426952486
FDP58,OUT013,3645.2861815010306
NCY42,OUT035,2359.8390665584852
FDF21,OUT018,2813.896955028866
FDU10,OUT027,955.9765372446539
DRL47,OUT018,1782.70235179624
FDA58,OUT018,3342.675188863622
FDJ22,OUT049,3186.4874933826477
FDK50,OUT046,2462.4855036078675
FDO38,OUT035,1354.257743525121
DRF60,OUT035,4143.270910320654
NCZ42,OUT019,566.0552042887116
FDD35,OUT049,2062.134270422271
FDL25,OUT045,1440.7041361110462
FDJ16,OUT013,808.9640568087593
DRK59,OUT049,3717.877045971164
FDI50,OUT046,3917.496831680621
NCB19,OUT045,1408.209019077487
DRI37,OUT035,1019.0549403767033
FDA14,OUT027,3741.767643068044
FDC08,OUT018,3200.7886423721366
FDS45,OUT046,1734.1159128623592
FDI21,OUT049,1033.6970042095604
DRJ47,OUT035,2981.0324246538466
DRE37,OUT027,5264.888396321428
FDT55,OUT018,2347.2753956710467
NCG42,OUT027,3369.168012078398
FDA31,OUT049,2821.4231205289584
NCW42,OUT046,3520.360639281184
FDF50,OUT017,3243.4535677890713
FDK56,OUT049,3338.3658747955487
FDX10,OUT035,625.9487275249768
NCK07,OUT027,4195.419007654923
FDZ49,OUT017,3872.6738009650917
FDR33,OUT013,1746.4261891014144
FDO44,OUT018,1478.64251543436
FDA20,OUT046,3298.447344993806
NCL30,OUT045,1832.1711857426712
FDI05,OUT019,193.09027714098377
FDQ12,OUT018,3098.262982572984
FDH47,OUT017,1628.6932095434263
FDH34,OUT018,2721.8050916654347
FDF29,OUT046,2196.579533007111
FDG40,OUT018,445.13114710228655
NCE18,OUT017,4243.227917224157
FDP21,OUT010,507.6465051949275
FDY50,OUT013,1358.1726505637303
FDB36,OUT049,2166.6513185610847
NCZ29,OUT049,2104.1651508323343
FDU20,OUT018,1704.6399753064172
FDO56,OUT013,1906.2054459944593
FDW31,OUT049,3034.784718217009
DRH59,OUT013,1195.7737254168032
NCB30,OUT017,3059.16085426661
FDK43,OUT027,3324.6766487330447
FDW43,OUT045,3856.916132195694
NCL19,OUT017,2354.1668965707563
FDJ27,OUT046,1590.6119512993619
FDC45,OUT046,2709.8359536809326
FDY40,OUT035,820.4333080506588
NCM41,OUT035,1520.9267130150713
NCK18,OUT019,425.96176680882945
FDP37,OUT049,2182.464313258441
FDA27,OUT027,6281.194396417441
NCX30,OUT035,4164.441564417846
FDR09,OUT017,4289.909911163552
FDG08,OUT027,4571.80582835143
NCU30,OUT013,2571.2984216492323
FDB16,OUT017,1374.3210499559352
FDM16,OUT017,1310.5723558557233
FDC48,OUT013,1241.8378213296985
NCF18,OUT046,3131.4164504163646
FDU46,OUT018,1236.729822403453
FDH41,OUT018,3116.191772951882
NCN42,OUT010,371.7706561855366
FDU49,OUT046,1405.061605515239
FDB20,OUT027,2115.542028711307
FDG50,OUT019,230.500788486902
FDW20,OUT045,1959.1022835215713
NCO55,OUT049,1698.0035826778062
FDX48,OUT046,2440.9181866870967
FDU48,OUT046,2035.2308782514688
FDR48,OUT019,336.7952057619726
FDK27,OUT013,2063.097851654392
FDT35,OUT013,2677.4134541203903
FDN12,OUT049,1652.1989232505525
NCE31,OUT019,100.47412668904725
FDL21,OUT017,640.5708939758038
FDV56,OUT017,1805.2390901882886
FDR16,OUT017,3834.963526408484
NCP41,OUT049,1739.9543213674394
FDJ27,OUT013,1697.5859076263437
FDA07,OUT017,2138.0105352345445
FDK55,OUT049,1277.5111559946588
FDM33,OUT049,3671.988328930721
FDY46,OUT046,3313.573850463119
FDD36,OUT046,2026.8551256513947
FDB12,OUT027,2722.0687404204823
FDF28,OUT019,296.69820393218345
NCE07,OUT019,335.50416603793593
FDW50,OUT027,4167.796227619859
NCW18,OUT017,3880.8837350796903
NCJ17,OUT019,221.3698034164059
DRZ24,OUT010,259.26698196758593
FDS07,OUT035,1847.0155591865173
NCW05,OUT010,244.05583446945766
FDZ22,OUT018,1128.1791215345108
FDK02,OUT046,1879.3157029683268
FDZ45,OUT027,5484.824800251392
FDL25,OUT046,1441.196343864196
FDS08,OUT045,2635.3898823958416
NCZ42,OUT027,6200.291078452246
FDX57,OUT035,1721.5633192628306
FDF21,OUT046,3311.808449436526
FDJ56,OUT018,1350.0179524961072
FDX10,OUT013,564.8292188004207
DRG48,OUT035,2465.4604059701937
DRN37,OUT046,2702.1979553237156
NCY41,OUT018,451.537933040281
FDN28,OUT045,1507.0121089058043
FDE34,OUT045,2612.1398837313745
FDR10,OUT045,2584.223895371244
FDC32,OUT017,1507.0942603439394
DRG13,OUT046,2570.366989896566
FDP59,OUT049,1739.1461428686657
NCT53,OUT010,404.68617786652527
FDL57,OUT027,6146.704622444455
FDN32,OUT010,463.88536834665337
FDK09,OUT018,3183.068319969868
FDA52,OUT010,457.1497952480627
FDC57,OUT049,3184.9416726659156
FDI09,OUT035,3907.2081941589176
NCB07,OUT046,2960.8135833524275
FDP26,OUT035,1746.0342654853637
FDP40,OUT027,3077.162509166335
FDL15,OUT013,2366.8946067721563
FDV07,OUT046,1892.9412114629554
FDS03,OUT017,1090.1573595272423
FDE50,OUT049,3329.936299179073
FDQ15,OUT017,1309.8440755227427
FDQ33,OUT010,359.2745582235171
FDT22,OUT013,804.9704980069765
DRO35,OUT035,1962.037846943639
FDJ41,OUT049,4425.19791376818
FDQ27,OUT035,1873.1652235768536
FDC26,OUT017,1782.1151075384307
NCF43,OUT027,3667.1076564160817
NCR50,OUT035,2543.0891194314704
FDE39,OUT018,1742.130499624056
FDN49,OUT027,1028.5051255871424
DRG11,OUT035,1604.770206261964
NCA18,OUT049,1915.9777750005865
FDM36,OUT018,2663.5525051734367
FDW32,OUT017,1375.5240668636616
NCQ18,OUT010,217.65135614079904
FDX14,OUT027,2074.035168164165
FDD46,OUT017,2447.30708466571
FDI34,OUT019,574.9269471203136
NCJ17,OUT035,1469.4333573276085
FDB52,OUT035,4310.05485187996
FDV55,OUT018,1805.6311342884583
FDC57,OUT046,3292.9507587374146
FDB29,OUT046,1926.1447580828476
NCO43,OUT035,1882.6723839087929
FDG44,OUT045,846.2066537240146
FDJ34,OUT045,1861.9204498490174
FDH40,OUT049,1336.843103498986
NCD07,OUT027,3105.399932683875
FDB41,OUT017,782.7139753034664
FDH47,OUT018,1285.4651809841569
DRK37,OUT035,3175.7941532758323
FDM25,OUT019,445.65501594997505
NCX06,OUT045,2760.5958541737773
NCS05,OUT017,2182.5245664658496
FDS39,OUT045,2130.458872993086
FDC47,OUT027,5899.414486292289
FDG20,OUT013,2967.073155537633
DRL23,OUT017,1743.8938805760467
FDY33,OUT013,2430.3844720021534
NCH18,OUT045,3791.32971857748
FDX47,OUT035,2658.0706219964077
NCB06,OUT045,2518.802319720435
FDP36,OUT049,805.0426909212462
FDW44,OUT018,2712.9212513222665
NCU41,OUT018,2778.0756160621613
NCS17,OUT046,1594.211085699426
FDD46,OUT035,2627.5224313626804
FDE45,OUT017,2986.762834458133
FDI09,OUT017,3830.169188197331
NCJ54,OUT010,590.6015317185099
NCA29,OUT018,2691.5696179766273
NCN41,OUT027,3269.1446619201693
FDY34,OUT035,2893.004841210942
NCG55,OUT035,1931.7540266591895
DRM49,OUT046,696.2831656330283
NCB42,OUT049,2018.8502323566256
FDE58,OUT045,1765.7603272385302
DRJ25,OUT013,767.0256066614494
FDS47,OUT010,189.22973446607915
FDY21,OUT049,3164.184158531605
NCI54,OUT013,1821.117970276194
FDO24,OUT017,2580.385168474878
FDY43,OUT035,2774.2013741490796
FDF35,OUT018,1364.0667069529559
NCP29,OUT019,169.5411307332435
FDN28,OUT027,2627.2221052943346
FDJ50,OUT018,685.1674700933781
FDQ14,OUT027,3761.7933262667234
FDC37,OUT035,1742.4305398317003
FDN08,OUT046,1935.2352507598048
FDD04,OUT035,2395.977528634102
FDW34,OUT018,3314.359553166825
FDP04,OUT017,1046.4104132270286
NCG07,OUT017,3176.0482071670363
NCN14,OUT018,2655.056627807207
FDJ16,OUT045,908.2596497323415
NCM42,OUT045,1684.308524557183
NCF19,OUT046,790.4078551492637
FDY21,OUT018,2962.335503760032
FDY19,OUT035,1903.7010206887858
FDV09,OUT045,2423.0171602103255
FDA28,OUT013,1980.004198361456
FDC38,OUT018,1784.1300150830357
FDL28,OUT045,3865.0023780547767
NCH43,OUT049,3637.1272519763347
NCN53,OUT045,551.6293943775202
NCW05,OUT017,1762.4781459799046
NCO30,OUT018,2660.6370284357995
FDT04,OUT019,99.01842042735464
FDB27,OUT018,2840.4035274982893
NCK07,OUT013,2641.035391249057
NCA53,OUT013,737.6054022721315
FDB33,OUT018,2390.298034923863
FDU37,OUT017,1319.0286636804665
FDR13,OUT035,2040.7523339764346
FDE45,OUT049,3024.0842516072694
FDV37,OUT017,3199.211540458662
FDX44,OUT019,234.71359326721966
NCL06,OUT017,4259.9384089107325
FDJ28,OUT045,2973.510656390835
FDX55,OUT049,3737.7880811930713
NCK17,OUT018,494.2494103552598
FDH52,OUT035,1053.5022230921472
FDN13,OUT027,2733.663941220757
FDK44,OUT018,2574.117379992352
FDU16,OUT046,1348.2420444680154
FDZ07,OUT017,954.078396648912
NCN06,OUT027,4116.89768079748
FDH02,OUT010,199.02048413607196
NCW18,OUT045,3675.7796686351235
FDH57,OUT013,2116.964595937948
FDV35,OUT045,2511.3271790190456
NCU29,OUT013,2566.2688093775714
NCP02,OUT046,887.5016274061852
FDN44,OUT013,2538.297233625519
FDX03,OUT018,538.6439271062982
FDR11,OUT010,369.5629216890053
FDA36,OUT046,3203.558665907499
FDP58,OUT027,5624.893933997134
FDH31,OUT045,1439.4001812915167
FDH34,OUT035,3297.740661210525
FDS13,OUT035,4227.581650763537
FDT01,OUT018,3204.685472831197
FDY09,OUT049,3053.8901372265746
FDV33,OUT027,6276.85614222014
NCW29,OUT010,277.2766225878179
NCN17,OUT045,1520.5528770887693
FDX01,OUT046,2019.7949262424856
FDL03,OUT049,3107.873143923259
DRL59,OUT049,899.0067381436069
DRM11,OUT027,6075.681791246491
FDA43,OUT049,3102.1964314291104
FDZ56,OUT010,412.53761800953936
FDI44,OUT018,1110.6192413630151
FDB50,OUT013,1275.6814021832615
FDU15,OUT019,97.44956896472766
NCJ19,OUT019,162.88455620063183
FDD48,OUT013,1870.7154996156587
NCW42,OUT035,3839.4339939069723
FDL24,OUT017,2941.6265874451697
NCB30,OUT013,2837.2767052753156
FDK25,OUT013,2840.276718842614
FDW28,OUT049,3194.176556277308
FDD47,OUT017,2807.3030719585904
FDK16,OUT019,241.01441534965747
FDW37,OUT046,1499.5859909725023
FDA48,OUT035,3785.0347987106456
FDA14,OUT017,2489.2983306870756
FDV15,OUT013,1658.7742668975534
FDN22,OUT049,3942.4277650222184
NCD55,OUT045,643.6525664215408
FDY43,OUT013,2787.7607050369597
NCU05,OUT017,1355.612090693517
FDF10,OUT035,2621.6430565638934
FDR39,OUT018,2633.4804360531007
FDG40,OUT013,524.500318119118
FDZ28,OUT019,296.92606789534824
FDE02,OUT045,1473.6375859454467
FDU60,OUT049,2734.412168589347
FDM21,OUT013,4496.163617697042
FDV52,OUT019,291.73984227515484
NCW06,OUT013,2944.1130921531358
FDX36,OUT035,3943.4194078390783
FDT35,OUT027,4224.404620218241
NCL19,OUT010,321.48164873688125
NCD31,OUT046,2743.5178959362843
FDE53,OUT019,270.8713456082593
FDW58,OUT019,261.1453441549368
DRF48,OUT046,3278.5504580435686
FDW57,OUT035,2886.41023089275
DRH13,OUT017,1738.1208438430579
FDT33,OUT013,2713.1630338312834
DRK47,OUT027,5802.1588589231715
FDY22,OUT010,322.4534807218796
FDC35,OUT019,536.3651127120227
FDO03,OUT013,3985.1894956726755
FDF24,OUT045,1310.3878040616694
FDF56,OUT018,2694.877615987684
FDD28,OUT013,784.1121834891343
FDG53,OUT027,3620.596561801483
FDO27,OUT019,244.58586420173796
NCF54,OUT018,2616.7537546647245
FDC20,OUT027,1558.9722698604733
FDU10,OUT046,626.7686805082378
DRA24,OUT018,2455.5250335147925
FDA02,OUT010,340.52407553422665
FDG10,OUT017,884.9727499147384
FDW39,OUT010,459.19159074292463
FDP04,OUT019,173.88480514610836
NCM55,OUT013,3249.4778188835216
FDG47,OUT045,4165.124274302278
NCU41,OUT017,3123.015766398393
NCK31,OUT017,801.827217726859
FDZ46,OUT045,1687.070993574175
FDU13,OUT027,3699.674138054016
NCF19,OUT045,784.964428111862
NCJ43,OUT013,2798.446509216469
NCJ05,OUT045,2461.4538772357437
FDS04,OUT027,3555.2947353298123
FDX28,OUT010,218.466629823774
FDB41,OUT027,1282.0306604933312
FDG53,OUT046,2180.172571298891
FDL15,OUT010,348.67686851454505
FDQ08,OUT049,959.4454966548896
DRN36,OUT013,1507.555904842422
FDI46,OUT013,4302.7766648485585
FDG16,OUT027,5626.097092280243
FDV32,OUT013,930.7174526512548
FDF44,OUT010,292.6307298749666
FDK04,OUT018,753.9667239816151
NCA41,OUT013,2977.096478389595
FDD51,OUT017,711.8664535575459
NCZ53,OUT045,3020.782926421566
FDP01,OUT027,3862.9320704091087
FDY25,OUT049,3459.4423783416264
FDB17,OUT018,2624.2336079209203
NCV54,OUT018,1756.9725057777457
FDJ32,OUT017,1029.192035205419
FDA37,OUT049,2049.5078283026387
FDG35,OUT035,3082.3743583899336
NCM05,OUT018,3838.7921484145745
FDG45,OUT046,3453.9150842141485
FDH28,OUT013,625.6752860525935
NCE18,OUT049,4294.537870422413
FDH38,OUT045,1878.6293832783297
FDR56,OUT013,2948.3792748527962
FDH17,OUT027,2535.070367408075
FDD39,OUT049,3676.332185114307
FDB41,OUT049,814.8488207340299
NCR53,OUT046,3521.0606189135615
FDX46,OUT017,843.0346774571956
FDV28,OUT049,616.0286856079595
FDA08,OUT018,2424.771097513432
FDH45,OUT017,660.8652798120303
NCS38,OUT010,262.20673763925555
FDD40,OUT010,520.2486928607457
DRM59,OUT035,2528.0096998078443
NCJ43,OUT018,2604.2773453974046
NCN29,OUT013,734.800435351108
NCC19,OUT045,2956.530205367842
FDR56,OUT035,3172.477173676332
FDZ43,OUT049,4077.478253512404
FDJ32,OUT010,160.28619008265719
DRH03,OUT017,1422.786927363697
NCZ54,OUT035,2709.991691514762
FDE26,OUT017,2545.784856599953
FDS03,OUT045,1024.451923158516
DRZ24,OUT019,290.47175106035667
FDO48,OUT027,5676.581870888452
FDW39,OUT049,3007.610125072483
NCK05,OUT049,1025.5291649920855
NCK30,OUT017,4258.199613919614
FDT27,OUT018,3159.8875301461076
FDS08,OUT019,417.7557008915179
NCJ19,OUT049,883.7668769509862
FDC58,OUT045,657.9797983469039
DRE37,OUT013,3203.3259590800963
FDW02,OUT035,2150.7604417187417
FDJ02,OUT010,367.46648956225044
FDX09,OUT045,2640.418240527769
FDT31,OUT010,479.42443239066733
FDI24,OUT049,3075.9208024116297
FDY09,OUT045,2661.231203678676
FDV28,OUT045,569.8805658951127
DRM47,OUT049,3100.4238199354018
FDT52,OUT019,580.1447394745398
FDI48,OUT018,692.061996802035
FDY55,OUT017,4238.270735378791
FDU48,OUT013,2068.4192358868704
FDN25,OUT045,820.6033001934696
FDP20,OUT049,2139.931800096273
FDJ15,OUT013,3338.242285149629
FDD04,OUT018,1762.5610406165517
FDY58,OUT045,3815.3768455251184
FDR37,OUT018,2650.8784883021785
FDF44,OUT013,2071.1704438371116
FDD32,OUT045,1328.9446170753417
FDR57,OUT017,2534.2047038165015
DRG39,OUT027,1588.9965671496825
FDX15,OUT017,2600.1791033430354
DRN37,OUT045,2453.9365478207924
FDW40,OUT027,3608.4444555987548
FDB32,OUT049,1375.2115899215128
FDM40,OUT018,1920.8244111857216
FDE39,OUT027,3133.7248370698594
DRH49,OUT017,1317.5682876023973
FDT46,OUT049,782.9996572091362
NCF06,OUT035,4247.337139628738
FDP07,OUT017,3191.3573557373043
FDC04,OUT013,3966.625321143746
FDZ32,OUT017,1898.6442340797034
FDD50,OUT045,2724.453933764268
FDU56,OUT017,3340.037827879371
FDV34,OUT017,1161.3971368099728
NCY41,OUT013,584.9192686281821
NCK18,OUT046,2808.1590152211465
DRH25,OUT049,872.5191190749576
FDT57,OUT046,3983.2593350050875
FDV56,OUT018,1355.3870653982308
FDV12,OUT045,1486.8410377109844
FDN52,OUT017,1374.9263497047514
FDX38,OUT035,750.5053805228412
FDE47,OUT018,1817.2990545943437
NCO07,OUT013,3328.7168915792863
FDV09,OUT027,3798.281189860501
FDZ23,OUT019,495.14748526457004
DRH51,OUT018,1263.4508320370596
NCY54,OUT045,2899.2483833196693
DRG49,OUT013,4128.746721832695
NCC19,OUT049,3263.46866913999
NCV53,OUT045,3967.2526799444813
FDZ47,OUT019,254.23702140510255
NCO26,OUT018,1632.9974230159687
NCP02,OUT045,930.9770670403374
NCW30,OUT018,3641.7611255339566
NCN55,OUT046,3779.247236372302
FDB20,OUT010,176.68864862074096
DRL11,OUT013,2312.7265329596794
DRD60,OUT045,2735.214505880676
FDW14,OUT010,192.95705846618358
FDL27,OUT010,166.75494888474026
FDU09,OUT018,734.1647827232258
DRH36,OUT027,1980.9478118710176
FDP34,OUT027,3915.1777136584556
FDE04,OUT017,3103.6646135270903
FDZ57,OUT027,3467.929928389853
FDF02,OUT010,224.7253227937302
FDG28,OUT045,3918.4958012405136
NCI31,OUT046,588.5056070464803
FDT43,OUT013,752.2581052855442
FDU20,OUT046,2180.878214421913
FDD53,OUT013,638.9099584328449
FDW15,OUT045,2492.1486297033885
NCT53,OUT045,2540.6168514861556
NCG55,OUT027,3102.179117126213
FDD48,OUT035,1977.5423494603365
FDG47,OUT049,4442.304421103047
FDI21,OUT017,1051.7709760191074
FDT27,OUT017,3983.0235638548884
DRO35,OUT013,1877.0052462921117
FDD33,OUT017,3734.2116109755348
FDC04,OUT035,4249.272589628074
FDY34,OUT013,2637.5177589856235
DRJ49,OUT049,2229.4024467729446
FDE05,OUT049,2453.720441033812
FDU31,OUT017,3975.114395075946
NCN19,OUT027,5096.617075474996
FDK56,OUT027,5283.729454615552
FDK58,OUT017,1918.0964106030158
NCJ42,OUT035,1869.6418516312883
