Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU08,OUT049,1559.6207745429722
NCW30,OUT045,3773.8865393505803
NCM18,OUT013,950.931524429947
FDS22,OUT035,623.9989801941905
NCH18,OUT017,3769.704624793653
FDC23,OUT013,3085.695238476348
FDY46,OUT013,3115.8658019957293
NCU06,OUT046,3970.0928670074504
FDX57,OUT045,1565.5673281806332
FDX36,OUT027,5570.38142886553
FDL16,OUT045,791.7754576081245
FDT16,OUT010,708.3564681589434
FDN16,OUT018,1425.3818321368713
FDC03,OUT046,3146.9468646873324
DRF60,OUT013,4072.567894708259
FDS27,OUT027,5302.0431196560385
FDP33,OUT010,676.3792162128217
FDJ36,OUT018,1471.827757804144
NCR42,OUT013,475.98737723333085
FDV14,OUT017,1333.7994710046194
NCP42,OUT035,2961.197639452487
FDB50,OUT027,2121.704877270437
NCC30,OUT027,4460.909082068036
FDA23,OUT018,1506.0245796414
FDW16,OUT017,1363.882111985388
FDQ52,OUT010,532.9105129556846
FDB58,OUT049,2349.884228924102
NCP29,OUT049,994.9163401409781
NCM05,OUT045,4546.11884225718
FDO25,OUT013,3588.7085253954615
NCM54,OUT046,2238.6842423227217
NCL54,OUT046,3074.6651863324423
FDL39,OUT010,563.6754357937261
FDF53,OUT018,2885.729545639169
NCQ42,OUT035,2048.841455081849
FDF58,OUT013,910.0411430577103
FDZ04,OUT035,1080.2886344127
FDE26,OUT019,265.1158483837995
FDS60,OUT017,2889.002763203238
FDV58,OUT017,3002.1128973822456
FDM04,OUT045,798.4160015823135
FDE08,OUT035,2609.6825794670895
NCB43,OUT049,3284.369410949973
FDU11,OUT010,246.94821989738165
FDF22,OUT019,500.1174641753019
FDE24,OUT013,2197.837491600882
DRJ49,OUT046,2138.2403004826083
NCQ53,OUT035,4461.149895349653
NCL41,OUT013,532.4870378200338
FDR22,OUT013,1784.18816861396
FDH04,OUT035,1473.2975187368581
DRH15,OUT045,820.756635296978
FDY40,OUT049,782.4497469493533
NCI17,OUT035,1610.0013723674717
NCC18,OUT013,2939.575204864545
FDY28,OUT027,5643.147363894411
FDB45,OUT027,2645.5840047364645
NCL30,OUT018,1922.2633294354673
FDM10,OUT017,3615.9430327398454
FDH22,OUT027,3654.3773483182063
NCZ53,OUT017,3020.7408865653633
NCI18,OUT013,3255.283157571096
FDH14,OUT027,3217.5120966497298
FDR36,OUT027,997.702840644434
FDW01,OUT045,2531.5361540509825
FDK02,OUT027,3101.234095446422
FDJ02,OUT018,2133.0375574515824
FDU55,OUT013,4698.696947274425
NCV18,OUT027,2148.2304644902574
FDH14,OUT018,1783.774654211419
FDZ37,OUT045,1346.2377920147285
FDX49,OUT049,3842.1429436586186
NCD43,OUT046,1634.8423663046892
FDZ07,OUT013,916.3471716598252
FDK43,OUT035,2108.448052257316
FDR32,OUT018,2991.660861939487
FDT39,OUT013,2341.9438566839367
NCV54,OUT017,1962.2390996497031
FDF38,OUT018,360.0701718904167
FDV60,OUT046,2972.9107383760183
FDH44,OUT027,4272.250676337951
FDS21,OUT046,954.7205995155338
NCL41,OUT045,560.4312579001254
FDM46,OUT017,1525.7684940658487
FDU27,OUT045,814.177828574724
NCJ54,OUT017,4121.7904730568935
DRG51,OUT018,2467.9151814211573
NCA29,OUT019,317.3089666049923
FDR47,OUT045,3064.7389711708106
NCL19,OUT027,3404.856090728779
DRG01,OUT049,1302.2450773975497
FDG10,OUT046,806.9477482033858
NCV05,OUT049,2440.1528834731134
NCH18,OUT019,582.6146222996213
FDV14,OUT018,1300.0103288118576
DRJ23,OUT035,3173.115798571934
DRJ11,OUT046,3256.311198137101
FDZ03,OUT017,3200.7649887508064
FDI27,OUT010,81.41637707678666
FDJ14,OUT018,1300.6200583300692
FDU32,OUT017,2015.9762073046963
FDD47,OUT027,3244.6874383201884
DRF36,OUT035,3250.7477145330586
FDM21,OUT046,4086.558880060039
FDV10,OUT018,416.2163002381096
FDH60,OUT018,2900.449590562898
FDX47,OUT010,381.4017468622765
FDT19,OUT019,370.69976568272386
FDO11,OUT045,4388.713430205295
FDH24,OUT027,4366.881209672407
FDL02,OUT018,1420.5915707936238
FDB02,OUT049,2834.21241302723
FDA43,OUT046,3190.4201057999203
FDG52,OUT045,732.8178934165952
DRC12,OUT013,2928.931212023006
FDY37,OUT018,1960.4418649774332
NCU18,OUT045,2145.0385646047866
FDU09,OUT035,820.2630763415593
DRJ25,OUT027,1457.7835749945104
DRE12,OUT018,1951.5314553102796
DRL47,OUT017,1966.2323949421973
DRK01,OUT046,1564.7670095952647
FDC22,OUT019,472.55102449574093
FDG44,OUT013,845.0491409061524
FDW04,OUT035,1962.3203725851074
FDK09,OUT049,3678.9760409061487
NCN43,OUT035,2104.1654233844292
FDG04,OUT049,3177.375473591235
FDH32,OUT010,199.9836639102622
DRI47,OUT017,2486.6513402014984
DRE15,OUT013,1205.8447299251218
FDY11,OUT035,1146.4092581989446
FDO60,OUT049,647.6767687473565
FDQ20,OUT018,392.87257164607837
FDO57,OUT027,3579.6970901946947
FDT14,OUT019,289.5234082364109
FDA57,OUT049,651.01625577743
DRN35,OUT017,701.9724335306055
FDJ03,OUT046,759.4174976511338
FDX28,OUT017,1697.5312348410969
DRE25,OUT045,1420.9958993644957
FDR09,OUT046,3756.631138495609
FDB23,OUT035,3976.2688953963134
FDO08,OUT045,2491.83974667213
FDQ23,OUT049,1724.3328272375848
FDW04,OUT013,1972.3574940941928
DRK13,OUT010,531.6467289223073
NCL17,OUT027,3622.871288611345
FDY21,OUT035,3336.130178181099
FDJ38,OUT027,4471.971285203073
FDA37,OUT019,234.39822655143672
FDV43,OUT013,640.2304673601429
FDL36,OUT046,1513.920609400612
FDD53,OUT045,614.1800135479958
FDZ19,OUT010,429.73537640766244
FDV21,OUT045,2070.56062645614
NCL54,OUT018,2909.6700269445623
DRI47,OUT027,3580.3463536715094
DRG03,OUT049,2704.5680706538305
FDG21,OUT013,2713.5104548061095
FDW03,OUT018,1587.715589471639
NCI55,OUT046,2275.837828766028
DRC36,OUT019,475.9394880463416
FDH22,OUT017,2020.9720210061098
FDV20,OUT045,1947.0808460518558
NCU41,OUT027,4991.263491743199
FDN46,OUT027,2952.970180036634
FDK50,OUT045,2538.01543222497
NCA05,OUT027,3821.8917743652787
DRH01,OUT018,2921.384072495559
FDT08,OUT018,2297.6124366695444
FDM08,OUT018,3200.086948441751
FDZ07,OUT035,1073.4046169276241
FDS22,OUT017,765.6242207813726
FDV35,OUT027,3845.033802485503
FDI28,OUT010,179.92710996276844
FDW58,OUT027,2366.4145340189734
FDT52,OUT045,3979.0292336980697
FDY34,OUT046,2758.124164550756
FDR10,OUT046,2791.7256466753506
FDK57,OUT017,1948.834515062725
FDR02,OUT027,2758.473229674598
FDX49,OUT046,3800.45242820909
FDQ20,OUT046,647.9403856677226
DRK23,OUT045,4494.65773261735
NCW06,OUT046,2988.925976257116
FDR31,OUT017,2490.298437978254
NCE43,OUT013,2804.3861036070234
DRO59,OUT027,2290.8579665801617
FDN09,OUT049,3963.456031278637
FDR11,OUT046,2536.0625356680926
FDO57,OUT013,2538.518988633701
NCX18,OUT017,3080.0203699076596
FDB05,OUT018,3332.960995556616
FDQ08,OUT018,751.8406124445671
NCG43,OUT035,1520.9332025769188
FDJ56,OUT013,1637.0150628363183
FDA13,OUT010,82.1197228910272
FDO56,OUT017,1829.65285450986
FDB37,OUT018,3825.7359200380383
FDZ02,OUT018,1332.3173743892557
FDQ24,OUT046,4179.369068088202
FDM16,OUT013,1142.8638079059508
FDU35,OUT049,1589.3902040498215
FDT35,OUT035,2907.326595653388
NCX30,OUT049,4183.554312509128
FDG04,OUT017,3121.8293150365116
FDI12,OUT035,1348.6569113877715
FDE35,OUT035,920.8613549834727
NCP14,OUT027,2416.6330686529523
NCY53,OUT045,1720.455439863157
FDP49,OUT017,798.4307523463792
FDQ04,OUT017,656.7638474527904
FDM39,OUT035,2968.980421664946
FDO58,OUT019,359.70925726993516
FDC56,OUT017,1985.8672844102346
NCQ54,OUT046,3071.895229369915
FDV10,OUT027,825.2873588689972
NCK17,OUT046,623.7180006742839
NCF55,OUT027,754.8684671386562
FDV33,OUT013,4114.870815966284
NCH29,OUT019,253.3649357031567
FDA37,OUT027,3312.5571410200914
FDH46,OUT018,1558.3849962449153
FDS25,OUT035,1821.2575417742191
FDH04,OUT027,2587.4209612470713
FDX52,OUT046,3129.5274755395644
NCD42,OUT017,598.3264206974414
FDW47,OUT017,2045.0911986849883
FDL25,OUT027,2825.9892968826575
NCJ06,OUT010,271.5774151843372
FDY09,OUT013,2941.076865743435
FDS40,OUT046,606.6060279765039
FDH41,OUT017,3514.086694011699
FDG38,OUT035,1398.6064252754143
FDU03,OUT027,4952.045410023529
FDV20,OUT046,2047.2737575265614
DRB13,OUT045,2697.665754882268
NCQ30,OUT013,1780.1158921542844
NCH06,OUT013,3600.6256537710688
FDU50,OUT018,1810.8135039956142
NCO42,OUT019,312.9227086298801
FDW09,OUT018,999.302900075524
FDH04,OUT013,1339.7895172224228
FDC21,OUT045,1634.8303599972953
FDL21,OUT049,632.679176125337
FDM46,OUT010,239.44378292859886
FDT22,OUT019,161.93039142861718
FDB28,OUT035,3070.490537291069
FDI12,OUT018,1274.6780151432276
FDA28,OUT045,1973.2837361537304
FDF59,OUT013,1936.5033374174443
FDM45,OUT027,2951.334412163713
FDQ56,OUT017,1403.775408167633
FDR46,OUT049,2652.0669123246553
FDT01,OUT013,3253.284163627793
FDD16,OUT027,2008.5183926000814
NCU30,OUT010,352.6569905301827
FDM40,OUT010,427.09391345837355
FDI56,OUT035,1478.7974492271337
NCS30,OUT013,1961.0281119340593
FDU08,OUT017,1586.9210563447896
FDX51,OUT027,5590.655903553296
FDA43,OUT045,3048.9677908127846
FDX59,OUT010,85.68191126837978
FDC37,OUT018,1472.7688089071632
FDP58,OUT013,3427.199535169191
NCY42,OUT035,2017.0216628575488
FDF21,OUT018,2827.46652726162
FDU10,OUT027,860.5354256702061
DRL47,OUT018,1679.0735414212031
FDA58,OUT018,3199.945105967907
FDJ22,OUT049,3170.943031996968
FDK50,OUT046,2546.51249123914
FDO38,OUT035,1289.1947831852228
DRF60,OUT035,4171.990634169193
NCZ42,OUT019,758.9828223566924
FDD35,OUT049,2020.8013907786815
FDL25,OUT045,1390.819992785201
FDJ16,OUT013,816.1878400758192
DRK59,OUT049,3787.1616327201605
FDI50,OUT046,3990.5411257121264
NCB19,OUT045,1433.3268381019811
DRI37,OUT035,1030.5703270285665
FDA14,OUT027,3818.9943462888623
FDC08,OUT018,3251.918779614362
FDS45,OUT046,2106.8127104191535
FDI21,OUT049,1139.1524461120391
DRJ47,OUT035,2732.8772449437893
DRE37,OUT027,5701.647653184589
FDT55,OUT018,2435.642156578596
NCG42,OUT027,3721.227073405374
FDA31,OUT049,2870.7723069775084
NCW42,OUT046,3681.930880522573
FDF50,OUT017,3138.7064317579548
FDK56,OUT049,3313.723696138411
FDX10,OUT035,579.2778480009455
NCK07,OUT027,3988.510480680045
FDZ49,OUT017,3543.9729987376213
FDR33,OUT013,1776.4164406295963
FDO44,OUT018,1389.0296946492574
FDA20,OUT046,3319.976266553961
NCL30,OUT045,1983.7798585576656
FDI05,OUT019,198.59248995946191
FDQ12,OUT018,3157.7041626182618
FDH47,OUT017,1578.584484740859
FDH34,OUT018,3019.3012465776883
FDF29,OUT046,2232.754415138086
FDG40,OUT018,361.30982461414317
NCE18,OUT017,4226.2321931418255
FDP21,OUT010,438.98486715145185
FDY50,OUT013,1393.441627165551
FDB36,OUT049,2188.686210739731
NCZ29,OUT049,2043.1041783856947
FDU20,OUT018,1866.310651776036
FDO56,OUT013,1853.746657907446
FDW31,OUT049,2901.370637148985
DRH59,OUT013,1203.122913021779
NCB30,OUT017,3053.4557145845697
FDK43,OUT027,3520.4060636862296
FDW43,OUT045,3896.076894641117
NCL19,OUT017,2296.5796853477495
FDJ27,OUT046,1605.0855575443338
FDC45,OUT046,2690.1083513930357
FDY40,OUT035,746.8927146663493
NCM41,OUT035,1473.1717921695665
NCK18,OUT019,562.1308206657122
FDP37,OUT049,2152.9814965033283
FDA27,OUT027,5851.235713331889
NCX30,OUT035,4119.634007197786
FDR09,OUT017,3838.985514503
FDG08,OUT027,4626.698652169488
NCU30,OUT013,2608.581616255664
FDB16,OUT017,1342.750785375001
FDM16,OUT017,1244.7245015037254
FDC48,OUT013,1393.2076233945575
NCF18,OUT046,3060.9626684840186
FDU46,OUT018,1391.7036618696404
FDH41,OUT018,3111.359859468904
NCN42,OUT010,371.2658489599082
FDU49,OUT046,1371.4790909377923
FDB20,OUT027,2391.5819496323934
FDG50,OUT019,265.1781214308595
FDW20,OUT045,2163.54161036454
NCO55,OUT049,1672.391866169168
FDX48,OUT046,2542.341632195336
FDU48,OUT046,2057.316570070485
FDR48,OUT019,356.32751212548146
FDK27,OUT013,2094.813505014869
FDT35,OUT013,2539.2747934160275
FDN12,OUT049,1706.661413055002
NCE31,OUT019,109.84338244814656
FDL21,OUT017,617.9197560663706
FDV56,OUT017,1614.74738118885
FDR16,OUT017,4073.497879959039
NCP41,OUT049,1628.4280862929566
FDJ27,OUT013,1646.1282649865684
FDA07,OUT017,1995.8352339825644
FDK55,OUT049,1331.1567259227827
FDM33,OUT049,3646.455270574738
FDY46,OUT046,3136.414458641749
FDD36,OUT046,2127.8212543571794
FDB12,OUT027,2746.4349467833144
FDF28,OUT019,250.8575058824368
NCE07,OUT019,383.75720818305314
FDW50,OUT027,3863.1048380134107
NCW18,OUT017,4112.980934284023
NCJ17,OUT019,215.00459953495672
DRZ24,OUT010,274.1109067352781
FDS07,OUT035,2123.840477584278
NCW05,OUT010,274.7041816555702
FDZ22,OUT018,1260.6278032932366
FDK02,OUT046,2107.771502435424
FDZ45,OUT027,5639.727736012742
FDL25,OUT046,1353.038847942268
FDS08,OUT045,2630.8972841713335
NCZ42,OUT027,7903.713122890314
FDX57,OUT035,1580.6184705945366
FDF21,OUT046,3206.3750773709016
FDJ56,OUT018,1508.3849487164143
FDX10,OUT013,564.4608741969596
DRG48,OUT035,2382.424245670015
DRN37,OUT046,2565.7423937670405
NCY41,OUT018,405.643225796418
FDN28,OUT045,1618.9726326864948
FDE34,OUT045,3114.6622288557733
FDR10,OUT045,2783.985694578551
FDC32,OUT017,1430.9289638268085
DRG13,OUT046,2875.0836634828606
FDP59,OUT049,1630.1033317599454
NCT53,OUT010,351.3946643098692
FDL57,OUT027,5825.334938432822
FDN32,OUT010,422.5801290228972
FDK09,OUT018,3009.932808465104
FDA52,OUT010,423.0790522929291
FDC57,OUT049,3237.169508868639
FDI09,OUT035,3729.2978134916475
NCB07,OUT046,2851.3908714684117
FDP26,OUT035,1674.456491940818
FDP40,OUT027,3117.2420985745675
FDL15,OUT013,2520.582443477459
FDV07,OUT046,1778.4108897285498
FDS03,OUT017,1115.1839472918384
FDE50,OUT049,3298.452639098572
FDQ15,OUT017,1223.6542904920736
FDQ33,OUT010,294.3233109906161
FDT22,OUT013,747.3686904727052
DRO35,OUT035,2050.765906578397
FDJ41,OUT049,4272.530901256128
FDQ27,OUT035,1932.4687365775683
FDC26,OUT017,1826.6178847119716
NCF43,OUT027,3781.36579041298
NCR50,OUT035,2653.963793751605
FDE39,OUT018,1818.0302069192298
FDN49,OUT027,999.3227741225933
DRG11,OUT035,1676.0836904935284
NCA18,OUT049,1814.2679325502816
FDM36,OUT018,2682.3906068222336
FDW32,OUT017,1291.7793365262924
NCQ18,OUT010,260.3987785423905
FDX14,OUT027,2247.2209850336576
FDD46,OUT017,2351.12702338714
FDI34,OUT019,584.1118923290907
NCJ17,OUT035,1334.943891622083
FDB52,OUT035,4005.816593124461
FDV55,OUT018,2347.232963135018
FDC57,OUT046,3163.2630194133853
FDB29,OUT046,1910.544971104669
NCO43,OUT035,1898.4962795122158
FDG44,OUT045,851.024320026418
FDJ34,OUT045,1913.7495147906411
FDH40,OUT049,1329.3158355066994
NCD07,OUT027,3411.8178016392244
FDB41,OUT017,764.2686758634012
FDH47,OUT018,1362.325218990348
DRK37,OUT035,3422.5751032967664
FDM25,OUT019,398.4428690526267
NCX06,OUT045,2977.024291058454
NCS05,OUT017,2145.0531218179863
FDS39,OUT045,2010.3925837548113
FDC47,OUT027,5706.769962266473
FDG20,OUT013,2746.9351009764855
DRL23,OUT017,1622.8670689226615
FDY33,OUT013,2687.595166688123
NCH18,OUT045,3710.4371915663164
FDX47,OUT035,2322.2690130465276
NCB06,OUT045,2619.9637388783594
FDP36,OUT049,828.0897577892237
FDW44,OUT018,2683.047848281778
NCU41,OUT018,2786.6984750460924
NCS17,OUT046,1621.0469680375304
FDD46,OUT035,2344.3694210376784
FDE45,OUT017,2865.9468618361407
FDI09,OUT017,3736.2743109021776
NCJ54,OUT010,620.5341649003442
NCA29,OUT018,2755.1197310970433
NCN41,OUT027,3719.656024639504
FDY34,OUT035,2808.0742196989395
NCG55,OUT035,1958.8275881546317
DRM49,OUT046,863.6154792443461
NCB42,OUT049,1978.4529603960054
FDE58,OUT045,1827.4356042056997
DRJ25,OUT013,794.2272713253191
FDS47,OUT010,187.18434460195698
FDY21,OUT049,3200.1483924600975
NCI54,OUT013,1737.5713475085643
FDO24,OUT017,2458.5140171113367
FDY43,OUT035,2806.1345545577906
FDF35,OUT018,1441.83896990716
NCP29,OUT019,171.8430691076925
FDN28,OUT027,2670.961884661273
FDJ50,OUT018,771.5801513251605
FDQ14,OUT027,3896.403097766155
FDC37,OUT035,1728.8533800120729
FDN08,OUT046,1813.4466760559524
FDD04,OUT035,2218.378444183293
FDW34,OUT018,2841.3013705071658
FDP04,OUT017,1002.1536307332442
NCG07,OUT017,3075.3490407751274
NCN14,OUT018,2819.5913288446027
FDJ16,OUT045,840.2379299410109
NCM42,OUT045,1656.5620976444725
NCF19,OUT046,750.0215568858342
FDY21,OUT018,3339.8592560569773
FDY19,OUT035,1950.3255265092143
FDV09,OUT045,2557.6889193156508
FDA28,OUT013,2226.5342230141605
FDC38,OUT018,1755.5063718574386
FDL28,OUT045,3829.0225982444176
NCH43,OUT049,3244.5276712146947
NCN53,OUT045,538.07611704931
NCW05,OUT017,2036.6547617969886
NCO30,OUT018,2702.3035075392177
FDT04,OUT019,87.39342182894275
FDB27,OUT018,2941.6859742391375
NCK07,OUT013,2545.877439831187
NCA53,OUT013,663.2461584307829
FDB33,OUT018,2399.924077584373
FDU37,OUT017,1295.1284747335696
FDR13,OUT035,1898.7726751816047
FDE45,OUT049,2837.38322193395
FDV37,OUT017,3088.174384873298
FDX44,OUT019,247.01051409481403
NCL06,OUT017,4049.167779032536
FDJ28,OUT045,3094.0328024638065
FDX55,OUT049,3803.6851927285184
NCK17,OUT018,392.67057051383864
FDH52,OUT035,1001.2438385061336
FDN13,OUT027,2873.618402290325
FDK44,OUT018,2581.447302155868
FDU16,OUT046,1450.9870168797422
FDZ07,OUT017,916.3936295797026
NCN06,OUT027,3635.0836905323786
FDH02,OUT010,201.48331390692172
NCW18,OUT045,3895.840191113311
FDH57,OUT013,2117.285572372722
FDV35,OUT045,2546.87869640084
NCU29,OUT013,2701.581914942377
NCP02,OUT046,836.1419845414111
FDN44,OUT013,2545.01996083387
FDX03,OUT018,421.0477982838797
FDR11,OUT010,470.77438167696147
FDA36,OUT046,3286.360471094135
FDP58,OUT027,5085.08277963137
FDH31,OUT045,1518.3089935070477
FDH34,OUT035,3224.268685674939
FDS13,OUT035,3951.424408245646
FDT01,OUT018,3190.9740921840744
FDY09,OUT049,2943.123744316117
FDV33,OUT027,6012.516353090944
NCW29,OUT010,324.6591513039507
NCN17,OUT045,1658.9087299186624
FDX01,OUT046,1934.0776227820947
FDL03,OUT049,3096.4317941525883
DRL59,OUT049,943.5268963667976
DRM11,OUT027,5090.549177771963
FDA43,OUT049,3108.0096291304853
FDZ56,OUT010,454.256742270409
FDI44,OUT018,1215.6429186440073
FDB50,OUT013,1307.7861119239783
FDU15,OUT019,59.94775365395886
NCJ19,OUT019,170.39157967103222
FDD48,OUT013,2074.745202128345
NCW42,OUT035,3941.144811748676
FDL24,OUT017,2942.051732095151
NCB30,OUT013,2965.518525875204
FDK25,OUT013,2836.7772098381156
FDW28,OUT049,3136.4435462949486
FDD47,OUT017,3272.058654843411
FDK16,OUT019,224.6681296781501
FDW37,OUT046,1428.1376682443183
FDA48,OUT035,3849.757295509148
FDA14,OUT017,2378.9711594123264
FDV15,OUT013,1769.1949723013897
FDN22,OUT049,3835.6810338602377
NCD55,OUT045,628.429955545531
FDY43,OUT013,2721.9165634874907
NCU05,OUT017,1378.8096600283438
FDF10,OUT035,2693.0085131112505
FDR39,OUT018,3078.6681413215224
FDG40,OUT013,567.6042067168802
FDZ28,OUT019,286.53767762413275
FDE02,OUT045,1480.1734400537514
FDU60,OUT049,3242.723930058773
FDM21,OUT013,3913.3418316872053
FDV52,OUT019,318.8765171531263
NCW06,OUT013,2922.2258655219075
FDX36,OUT035,3828.3064441680513
FDT35,OUT027,4075.018303059207
NCL19,OUT010,307.73202669723156
NCD31,OUT046,2842.53639480331
FDE53,OUT019,273.3881254137958
FDW58,OUT019,251.17529207053138
DRF48,OUT046,3225.3524505517244
FDW57,OUT035,2905.717620681594
DRH13,OUT017,1619.3565489248417
FDT33,OUT013,2618.1189850245164
DRK47,OUT027,5359.075189871081
FDY22,OUT010,342.1444763253307
FDC35,OUT019,512.0222141218934
FDO03,OUT013,3758.1825205688374
FDF24,OUT045,1312.7595456845297
FDF56,OUT018,2738.7614847713116
FDD28,OUT013,776.0402433032122
FDG53,OUT027,3441.015160581539
FDO27,OUT019,309.54432674029164
NCF54,OUT018,2603.339488430498
FDC20,OUT027,1720.2543845958498
FDU10,OUT046,643.5287531754584
DRA24,OUT018,2552.2897740191133
FDA02,OUT010,304.9346332448509
FDG10,OUT017,783.7505969020482
FDW39,OUT010,525.7795213305113
FDP04,OUT019,212.6601722943872
NCM55,OUT013,3044.304353782863
FDG47,OUT045,4286.302300698227
NCU41,OUT017,3033.3621616658143
NCK31,OUT017,719.1170133601292
FDZ46,OUT045,1612.1689325045927
FDU13,OUT027,3863.429590106282
NCF19,OUT045,731.3941360295241
NCJ43,OUT013,2814.571426974839
NCJ05,OUT045,2536.518925854503
FDS04,OUT027,3067.366721262108
FDX28,OUT010,192.46011766590635
FDB41,OUT027,1072.849319194482
FDG53,OUT046,2115.1781696964945
FDL15,OUT010,286.2412635703097
FDQ08,OUT049,959.9705492017473
DRN36,OUT013,1568.3784730733676
FDI46,OUT013,4176.392175078013
FDG16,OUT027,5330.978396337773
FDV32,OUT013,1033.6375737478818
FDF44,OUT010,197.95684604314818
FDK04,OUT018,767.8865697846992
NCA41,OUT013,3072.698239882478
FDD51,OUT017,621.9040097612967
NCZ53,OUT045,2996.4091561109935
FDP01,OUT027,3971.464604496488
FDY25,OUT049,3190.3880315529436
FDB17,OUT018,2797.4086602210928
NCV54,OUT018,1850.772552816301
FDJ32,OUT017,1049.1248556344885
FDA37,OUT049,1957.5873846680279
FDG35,OUT035,3288.363897028838
NCM05,OUT018,3830.346186873782
FDG45,OUT046,3588.077470200435
FDH28,OUT013,597.7699564054893
NCE18,OUT049,3716.7839883517545
FDH38,OUT045,1977.2404522335821
FDR56,OUT013,2941.6428820806823
FDH17,OUT027,2554.93784825395
FDD39,OUT049,3571.0585607124804
FDB41,OUT049,781.8746661058192
NCR53,OUT046,3500.4895216868113
FDX46,OUT017,780.3211367400185
FDV28,OUT049,607.7051205964847
FDA08,OUT018,2288.061905603461
FDH45,OUT017,628.3056270815534
NCS38,OUT010,292.0130561195945
FDD40,OUT010,562.3274632512084
DRM59,OUT035,2287.945338497535
NCJ43,OUT018,2848.665907212356
NCN29,OUT013,626.760547999367
NCC19,OUT045,3143.427618939605
FDR56,OUT035,3089.1509713682385
FDZ43,OUT049,3986.187519317651
FDJ32,OUT010,151.39999697577244
DRH03,OUT017,1391.9454184253243
NCZ54,OUT035,3346.5773181718873
FDE26,OUT017,2432.641497441446
FDS03,OUT045,1151.3285269103083
DRZ24,OUT019,283.2721882349337
FDO48,OUT027,5180.260135453842
FDW39,OUT049,2787.61316786
NCK05,OUT049,1031.9208876872456
NCK30,OUT017,4049.921154689819
FDT27,OUT018,3128.8232299455353
FDS08,OUT019,341.98560883303975
NCJ19,OUT049,974.0214126508392
FDC58,OUT045,652.0619669311448
DRE37,OUT013,2971.7814825691094
FDW02,OUT035,2187.460046074368
FDJ02,OUT010,322.61422707364596
FDX09,OUT045,2913.9491479568233
FDT31,OUT010,428.33051826445586
FDI24,OUT049,3000.2324280588778
FDY09,OUT045,3177.558670721168
FDV28,OUT045,548.2706535928905
DRM47,OUT049,3340.498325607598
FDT52,OUT019,530.0826836505435
FDI48,OUT018,777.1400725048403
FDY55,OUT017,4552.335312186372
FDU48,OUT013,2036.9504575896437
FDN25,OUT045,813.9799796370779
FDP20,OUT049,2009.9133214927695
FDJ15,OUT013,3209.0750248252893
FDD04,OUT018,1737.293681500655
FDY58,OUT045,4005.3025417515532
FDR37,OUT018,2873.116184793264
FDF44,OUT013,2079.290411847272
FDD32,OUT045,1315.997299991407
FDR57,OUT017,2365.6430360356812
DRG39,OUT027,1966.4354939130283
FDX15,OUT017,2599.004977145371
DRN37,OUT045,2395.617912359264
FDW40,OUT027,3999.622188508492
FDB32,OUT049,1472.9841770677324
FDM40,OUT018,2022.5346114855593
FDE39,OUT027,2952.00176376556
DRH49,OUT017,1341.8534969503771
FDT46,OUT049,753.36797886242
NCF06,OUT035,3629.620034906755
FDP07,OUT017,3076.0570637726455
FDC04,OUT013,3914.235136421572
FDZ32,OUT017,1659.4056235199005
FDD50,OUT045,2778.7126464303
FDU56,OUT017,3115.8778483561264
FDV34,OUT017,1081.9701581826598
NCY41,OUT013,745.8753070062695
NCK18,OUT046,2793.346746952397
DRH25,OUT049,921.074972224865
FDT57,OUT046,3849.196845798805
FDV56,OUT018,1299.519494143299
FDV12,OUT045,1584.2752834690348
FDN52,OUT017,1322.9985615074681
FDX38,OUT035,684.5991080764013
FDE47,OUT018,1788.954417817262
NCO07,OUT013,3495.7703652691935
FDV09,OUT027,3445.1206232152185
FDZ23,OUT019,682.4907446665259
DRH51,OUT018,1196.8978499580546
NCY54,OUT045,2918.155733698918
DRG49,OUT013,4300.483254608011
NCC19,OUT049,3382.0254336858757
NCV53,OUT045,4532.060036264703
FDZ47,OUT019,278.9776446225813
NCO26,OUT018,1796.624836668201
NCP02,OUT045,981.1743905643253
NCW30,OUT018,3633.765365080986
NCN55,OUT046,4121.855277217237
FDB20,OUT010,149.68318299994326
DRL11,OUT013,2360.0253086652588
DRD60,OUT045,3043.5592427003785
FDW14,OUT010,184.03296213602528
FDL27,OUT010,187.38571390974155
FDU09,OUT018,700.7115935826412
DRH36,OUT027,2122.92387327788
FDP34,OUT027,3295.125754560423
FDE04,OUT017,2918.712228980424
FDZ57,OUT027,3596.3148348518735
FDF02,OUT010,250.3724793202821
FDG28,OUT045,4044.2031695721844
NCI31,OUT046,631.227489177851
FDT43,OUT013,712.068994265979
FDU20,OUT046,2249.9256771743735
FDD53,OUT013,622.6281519905073
FDW15,OUT045,2586.275154855786
NCT53,OUT045,2509.0996446184977
NCG55,OUT027,2879.4030241925143
FDD48,OUT035,2070.6587584368394
FDG47,OUT049,4342.488950546191
FDI21,OUT017,1117.5692727000917
FDT27,OUT017,3840.1694326679703
DRO35,OUT013,2091.6400510116137
FDD33,OUT017,3962.568906179851
FDC04,OUT035,3975.7436695286647
FDY34,OUT013,2578.2728510553925
DRJ49,OUT049,2087.964930088045
FDE05,OUT049,2621.2057765298932
FDU31,OUT017,3912.5051065665043
NCN19,OUT027,5044.160529971708
FDK56,OUT027,5562.910854522427
FDK58,OUT017,1773.3402695068182
