Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW30,OUT045,3970.7308061157564
NCM18,OUT013,879.3375320948937
FDS22,OUT035,668.8251966217076
NCH18,OUT017,4014.660841600585
FDC23,OUT013,3052.0052766974036
FDY46,OUT013,3271.8281805900983
NCU06,OUT046,3662.142347607718
FDX57,OUT045,1491.5129229672802
FDX36,OUT027,5802.467091271875
FDL16,OUT045,734.9997232113487
FDT16,OUT010,627.8181192598327
FDN16,OUT018,1400.859361794387
FDC03,OUT046,3128.3000098478374
DRF60,OUT013,3973.7377262166483
FDS27,OUT027,5315.848364813623
FDP33,OUT010,618.049627616914
FDJ36,OUT018,1383.1992953528836
NCR42,OUT013,499.8387093651245
FDV14,OUT017,1388.770413209178
NCP42,OUT035,3063.9151197821216
FDB50,OUT027,2127.960188825502
NCC30,OUT027,4665.027060314443
FDA23,OUT018,1409.8958252557425
FDW16,OUT017,1414.0639681059574
FDQ52,OUT010,597.2423396274419
FDB58,OUT049,2451.0097845923437
NCP29,OUT049,1074.8624657870946
NCM05,OUT045,4074.6182315987216
FDO25,OUT013,3448.6242223875315
NCM54,OUT046,2009.182667388966
NCL54,OUT046,2772.882133613481
FDL39,OUT010,467.5069891015928
FDF53,OUT018,2647.9730560905564
NCQ42,OUT035,2076.0122159256316
FDF58,OUT013,879.7611141936752
FDZ04,OUT035,1079.0333146074208
FDE26,OUT019,321.4052528108679
FDS60,OUT017,3320.2034023351325
FDV58,OUT017,3175.609928264447
FDM04,OUT045,802.144594301013
FDE08,OUT035,2541.6941420478356
NCB43,OUT049,3341.350841389244
FDU11,OUT010,270.8177985612431
FDF22,OUT019,541.5219357342188
FDE24,OUT013,2306.1485718033837
DRJ49,OUT046,2145.0284594318064
NCQ53,OUT035,4013.0178176707914
NCL41,OUT013,541.2491289113143
FDR22,OUT013,1827.1746206626608
FDH04,OUT035,1465.3256148308087
DRH15,OUT045,706.9313006500116
FDY40,OUT049,808.0144181335879
NCI17,OUT035,1738.085441897804
NCC18,OUT013,2761.2409205950325
FDY28,OUT027,5585.087234480875
FDB45,OUT027,2661.7390863252244
NCL30,OUT018,1837.0395959024577
FDM10,OUT017,3846.5320618570886
FDH22,OUT027,3298.199000575233
NCZ53,OUT017,3124.5005512884445
NCI18,OUT013,3663.6000850730197
FDH14,OUT027,3677.2308070717395
FDR36,OUT027,1070.688949902687
FDW01,OUT045,2442.76514428683
FDK02,OUT027,3103.6771888361936
FDJ02,OUT018,1983.906279699938
FDU55,OUT013,4505.950608527441
NCV18,OUT027,2375.474350971212
FDH14,OUT018,1796.84973973541
FDZ37,OUT045,1352.5933841815047
FDX49,OUT049,3682.1087543441404
NCD43,OUT046,1724.5757993783907
FDZ07,OUT013,899.1545826183234
FDK43,OUT035,2228.817914437005
FDR32,OUT018,3159.873326595295
FDT39,OUT013,2446.9135198250115
NCV54,OUT017,2112.5509862044887
FDF38,OUT018,498.44851780591296
FDV60,OUT046,3040.707450016547
FDH44,OUT027,3897.8866723836627
FDS21,OUT046,973.7204897519584
NCL41,OUT045,559.4219256632297
FDM46,OUT017,1528.9427144490994
FDU27,OUT045,817.7087630092872
NCJ54,OUT017,3884.3339084396307
DRG51,OUT018,2464.5883308085336
NCA29,OUT019,415.44749530014934
FDR47,OUT045,3037.074565228003
NCL19,OUT027,3644.5683187199793
DRG01,OUT049,1287.403399911777
FDG10,OUT046,905.9633449887006
NCV05,OUT049,2389.062623125164
NCH18,OUT019,574.7789791346561
FDV14,OUT018,1233.331803208684
DRJ23,OUT035,3167.828874740357
DRJ11,OUT046,3215.764424017397
FDZ03,OUT017,3362.0533026483404
FDI27,OUT010,99.40160687530829
FDJ14,OUT018,1114.2582995065823
FDU32,OUT017,2203.497046385696
FDD47,OUT027,4266.454071235169
DRF36,OUT035,3177.0356002212116
FDM21,OUT046,4374.772735376073
FDV10,OUT018,526.1601226838844
FDH60,OUT018,2875.3724700203484
FDX47,OUT010,360.48266279919284
FDT19,OUT019,435.6496532840597
FDO11,OUT045,3897.9930854999848
FDH24,OUT027,4168.997266381002
FDL02,OUT018,1412.0808878443247
FDB02,OUT049,3044.6173414285245
FDA43,OUT046,3239.9783153584417
FDG52,OUT045,705.4893571941759
DRC12,OUT013,3133.7126831299656
FDY37,OUT018,1887.102237282253
NCU18,OUT045,2034.1691138259055
FDU09,OUT035,865.0671134323035
DRJ25,OUT027,1441.3483740546883
DRE12,OUT018,1581.564924740854
DRL47,OUT017,2074.785430567351
DRK01,OUT046,1503.2955146771171
FDC22,OUT019,507.4419392291362
FDG44,OUT013,795.8338541510966
FDW04,OUT035,2096.6312721660533
FDK09,OUT049,3714.7942992528506
NCN43,OUT035,2223.4306532387136
FDG04,OUT049,3182.1724471789594
FDH32,OUT010,200.93774660992153
DRI47,OUT017,2470.7844794602847
DRE15,OUT013,1185.1594868130715
FDY11,OUT035,1119.42674165992
FDO60,OUT049,724.3462820721443
FDQ20,OUT018,497.5053368226892
FDO57,OUT027,4046.491153271262
FDT14,OUT019,296.2128491648615
FDA57,OUT049,671.921993857837
DRN35,OUT017,593.9510233321608
FDJ03,OUT046,792.8925612528268
FDX28,OUT017,1780.46569318652
DRE25,OUT045,1415.606008072737
FDR09,OUT046,4135.107796882232
FDB23,OUT035,4066.620025748393
FDO08,OUT045,2587.728187471728
FDQ23,OUT049,1626.781349611688
FDW04,OUT013,2104.7309516978507
DRK13,OUT010,516.1559999465637
NCL17,OUT027,3609.639833268289
FDY21,OUT035,3229.0086548717554
FDJ38,OUT027,5098.968248084539
FDA37,OUT019,296.8158838182035
FDV43,OUT013,669.08201325912
FDL36,OUT046,1507.6063427187178
FDD53,OUT045,632.6064775099832
FDZ19,OUT010,428.4290947786585
FDV21,OUT045,1924.727499855718
NCL54,OUT018,2593.969470438854
DRI47,OUT027,3796.7451081387394
DRG03,OUT049,2335.7311044181342
FDG21,OUT013,2480.571645952553
FDW03,OUT018,1338.4015165061323
NCI55,OUT046,2152.821693967106
DRC36,OUT019,450.8884739560375
FDH22,OUT017,2144.2248860896275
FDV20,OUT045,1838.3449140011155
NCU41,OUT027,5277.62075611914
FDN46,OUT027,2700.2730102918276
FDK50,OUT045,2573.0717316839846
NCA05,OUT027,3842.7672460725857
DRH01,OUT018,2591.8075132691274
FDT08,OUT018,2140.2189974559756
FDM08,OUT018,3094.0792877495055
FDZ07,OUT035,1061.9038243259479
FDS22,OUT017,757.3325140983169
FDV35,OUT027,3927.6880885185374
FDI28,OUT010,179.13499270913206
FDW58,OUT027,2684.254866393955
FDT52,OUT045,3903.634135486574
FDY34,OUT046,2751.9754785352457
FDR10,OUT046,2489.843708195419
FDK57,OUT017,2049.060865566957
FDR02,OUT027,2801.966640172474
FDX49,OUT046,3697.5337757797824
FDQ20,OUT046,655.7762820240603
DRK23,OUT045,3848.9980835333204
NCW06,OUT046,3187.614916022696
FDR31,OUT017,2560.364423157994
NCE43,OUT013,2876.3959352550874
DRO59,OUT027,2058.5822185903753
FDN09,OUT049,4231.149011217532
FDR11,OUT046,2577.413048594648
FDO57,OUT013,2545.368593326925
NCX18,OUT017,3033.596768094711
FDB05,OUT018,3564.554920345724
FDQ08,OUT018,789.8277229527464
NCG43,OUT035,1643.8715832377816
FDJ56,OUT013,1653.1356400287993
FDA13,OUT010,99.63409048074914
FDO56,OUT017,1916.4820258927896
FDB37,OUT018,3267.5296198830697
FDZ02,OUT018,1330.3101812828495
FDQ24,OUT046,3852.5397974357124
FDM16,OUT013,1107.171156375024
FDU35,OUT049,1636.6051576935934
FDT35,OUT035,2761.6384968130697
NCX30,OUT049,4263.189726642211
FDG04,OUT017,3166.3350443730474
FDI12,OUT035,1403.0538478279216
FDE35,OUT035,982.9927174743274
NCP14,OUT027,2721.0102447717168
NCY53,OUT045,1763.8927781486177
FDP49,OUT017,848.2390652020089
FDQ04,OUT017,665.0109937432444
FDM39,OUT035,3260.583237736748
FDO58,OUT019,380.00953251610144
FDC56,OUT017,2031.805000076225
NCQ54,OUT046,2878.6614633617583
FDV10,OUT027,1044.6773563177699
NCK17,OUT046,655.3160456120388
NCF55,OUT027,935.6844463882387
FDV33,OUT013,4435.197109707825
NCH29,OUT019,245.28707199253358
FDA37,OUT027,3270.296995934026
FDH46,OUT018,1392.4229199544184
FDS25,OUT035,1777.8256147520267
FDH04,OUT027,2512.8102487235456
FDX52,OUT046,3247.6408091090134
NCD42,OUT017,580.9902019335659
FDW47,OUT017,2128.05389759869
FDL25,OUT027,2637.2351977174926
NCJ06,OUT010,267.767076056272
FDY09,OUT013,2722.5181725008997
FDS40,OUT046,622.4318390743277
FDH41,OUT017,3752.2595274665937
FDG38,OUT035,1403.3601823218946
FDU03,OUT027,4983.027206458287
FDV20,OUT046,2054.812654692315
DRB13,OUT045,2902.3633612204417
NCQ30,OUT013,1954.8811141272752
NCH06,OUT013,3826.8979049935197
FDU50,OUT018,1584.7916105350241
NCO42,OUT019,353.6571157471728
FDW09,OUT018,1065.9360465425866
FDH04,OUT013,1312.2727830219762
FDC21,OUT045,1627.7579433124245
FDL21,OUT049,677.4643833003595
FDM46,OUT010,203.42275909486935
FDT22,OUT019,166.4286068762304
FDB28,OUT035,3210.7981279225505
FDI12,OUT018,1266.0270969934145
FDA28,OUT045,1842.1065739107933
FDF59,OUT013,1945.128668051601
FDM45,OUT027,3204.064932169163
FDQ56,OUT017,1388.9751783009951
FDR46,OUT049,2508.1787675850123
FDT01,OUT013,3441.076730458421
FDD16,OUT027,2003.2617226806601
NCU30,OUT010,377.0480775662476
FDM40,OUT010,335.9582800395179
FDI56,OUT035,1565.1235401485058
NCS30,OUT013,1995.1534773608055
FDU08,OUT017,1653.9970703030897
FDX51,OUT027,5315.954173784795
FDA43,OUT045,2937.6540072444773
FDX59,OUT010,99.40980790634569
FDC37,OUT018,1362.964823290061
FDP58,OUT013,3649.4760091040034
NCY42,OUT035,2353.726232609193
FDF21,OUT018,2818.020004434209
FDU10,OUT027,956.1133318868808
DRL47,OUT018,1780.3775227855142
FDA58,OUT018,3338.080362581485
FDJ22,OUT049,3183.534315857938
FDK50,OUT046,2461.8246429021797
FDO38,OUT035,1354.9754601583113
DRF60,OUT035,4154.347082687388
NCZ42,OUT019,567.0503035758371
FDD35,OUT049,2060.2489960506205
FDL25,OUT045,1439.4521372349416
FDJ16,OUT013,811.0325571821635
DRK59,OUT049,3714.0884206804258
FDI50,OUT046,3910.7660801655247
NCB19,OUT045,1409.4323202463447
DRI37,OUT035,1018.8872458601556
FDA14,OUT027,3740.3286599045887
FDC08,OUT018,3194.9474597481394
FDS45,OUT046,1733.8606564618717
FDI21,OUT049,1032.523479305791
DRJ47,OUT035,2985.899513769121
DRE37,OUT027,5262.085767565901
FDT55,OUT018,2350.7194858266344
NCG42,OUT027,3367.444328525581
FDA31,OUT049,2815.621241543597
NCW42,OUT046,3524.0678102144893
FDF50,OUT017,3240.892451787043
FDK56,OUT049,3345.507515724684
FDX10,OUT035,626.2298599221659
NCK07,OUT027,4191.706600751357
FDZ49,OUT017,3887.543842824592
FDR33,OUT013,1743.4702318992386
FDO44,OUT018,1475.9244300296257
FDA20,OUT046,3294.4557625916846
NCL30,OUT045,1831.8328159039525
FDI05,OUT019,192.55394355538897
FDQ12,OUT018,3099.855212438162
FDH47,OUT017,1633.0459151817854
FDH34,OUT018,2720.930081645293
FDF29,OUT046,2195.536677665227
FDG40,OUT018,445.081875182765
NCE18,OUT017,4248.429456177111
FDP21,OUT010,507.94310033450745
FDY50,OUT013,1360.4508509611564
FDB36,OUT049,2169.87021044242
NCZ29,OUT049,2101.2949033254445
FDU20,OUT018,1700.796904526292
FDO56,OUT013,1902.5216939646737
FDW31,OUT049,3040.9627467510354
DRH59,OUT013,1196.42054325053
NCB30,OUT017,3056.4142238416125
FDK43,OUT027,3321.7261033560453
FDW43,OUT045,3867.2802959375467
NCL19,OUT017,2345.1752101970183
FDJ27,OUT046,1594.3420089857768
FDC45,OUT046,2707.3634444116115
FDY40,OUT035,821.8186263590636
NCM41,OUT035,1521.7602896812907
NCK18,OUT019,426.384135700919
FDP37,OUT049,2185.425707348062
FDA27,OUT027,6279.4188744917365
NCX30,OUT035,4167.118718235227
FDR09,OUT017,4284.296864636408
FDG08,OUT027,4569.441867608068
NCU30,OUT013,2572.1930744512892
FDB16,OUT017,1375.4201696700304
FDM16,OUT017,1308.6410220485866
FDC48,OUT013,1241.6633209365732
NCF18,OUT046,3126.930797024555
FDU46,OUT018,1237.545702029904
FDH41,OUT018,3117.6568806830824
NCN42,OUT010,372.81168320067684
FDU49,OUT046,1405.1160392543131
FDB20,OUT027,2111.486637295369
FDG50,OUT019,230.28724515595144
FDW20,OUT045,1958.945316952238
NCO55,OUT049,1701.5213309621456
FDX48,OUT046,2442.4123967925134
FDU48,OUT046,2035.9528549511924
FDR48,OUT019,336.249773507009
FDK27,OUT013,2061.6421027362026
FDT35,OUT013,2675.8984432851917
FDN12,OUT049,1654.8385374522961
NCE31,OUT019,100.52783735234758
FDL21,OUT017,640.660290075485
FDV56,OUT017,1810.2281882433922
FDR16,OUT017,3847.6228729514432
NCP41,OUT049,1742.9357009151427
FDJ27,OUT013,1694.177597020732
FDA07,OUT017,2138.4317702000926
FDK55,OUT049,1278.7645282843912
FDM33,OUT049,3672.938746685789
FDY46,OUT046,3313.6174807085217
FDD36,OUT046,2026.0148858958212
FDB12,OUT027,2719.6943392170183
FDF28,OUT019,296.4226048671786
NCE07,OUT019,336.28683894260166
FDW50,OUT027,4173.289018019142
NCW18,OUT017,3881.1542337634346
NCJ17,OUT019,220.94390150898812
DRZ24,OUT010,259.31771834807375
FDS07,OUT035,1845.600940093195
NCW05,OUT010,243.89282242617887
FDZ22,OUT018,1127.5925117405177
FDK02,OUT046,1879.435654214491
FDZ45,OUT027,5483.401890683292
FDL25,OUT046,1442.5029906558598
FDS08,OUT045,2634.61264078608
NCZ42,OUT027,6198.808410690601
FDX57,OUT035,1720.1627068122016
FDF21,OUT046,3307.2687547940614
FDJ56,OUT018,1352.7836235565233
FDX10,OUT013,564.4759917087906
DRG48,OUT035,2463.737858220521
DRN37,OUT046,2704.5010702818627
NCY41,OUT018,451.4129611372171
FDN28,OUT045,1507.2899406101092
FDE34,OUT045,2606.029906751177
FDR10,OUT045,2580.5514485082504
FDC32,OUT017,1507.7869504933103
DRG13,OUT046,2573.4399040700964
FDP59,OUT049,1740.9890517546332
NCT53,OUT010,404.81524110611775
FDL57,OUT027,6145.977460748649
FDN32,OUT010,464.6019768002401
FDK09,OUT018,3181.198676638912
FDA52,OUT010,455.6073461403474
FDC57,OUT049,3182.773239244615
FDI09,OUT035,3916.0194275253307
NCB07,OUT046,2955.444883705294
FDP26,OUT035,1744.525850558899
FDP40,OUT027,3077.5972540073367
FDL15,OUT013,2367.1438818995166
FDV07,OUT046,1895.847722478411
FDS03,OUT017,1089.1590816390897
FDE50,OUT049,3338.141203047648
FDQ15,OUT017,1307.5090681956945
FDQ33,OUT010,358.9496425944444
FDT22,OUT013,806.965197864964
DRO35,OUT035,1958.1042218100126
FDJ41,OUT049,4419.641820893468
FDQ27,OUT035,1873.7776582671547
FDC26,OUT017,1782.9624809775983
NCF43,OUT027,3667.854341659348
NCR50,OUT035,2541.0468456933313
FDE39,OUT018,1740.0353071389386
FDN49,OUT027,1027.7552003698022
DRG11,OUT035,1605.140777788268
NCA18,OUT049,1912.8163346833946
FDM36,OUT018,2661.392242797615
FDW32,OUT017,1375.121792020192
NCQ18,OUT010,217.50279465494583
FDX14,OUT027,2070.290294538904
FDD46,OUT017,2451.234816553456
FDI34,OUT019,575.3729148712212
NCJ17,OUT035,1472.5363315845002
FDB52,OUT035,4302.36615358734
FDV55,OUT018,1804.8366275716494
FDC57,OUT046,3291.47529388404
FDB29,OUT046,1929.6115331026463
NCO43,OUT035,1880.0362970412502
FDG44,OUT045,847.1139241717008
FDJ34,OUT045,1865.7945468341713
FDH40,OUT049,1336.1743190491884
NCD07,OUT027,3104.9248745195764
FDB41,OUT017,781.2308402351683
FDH47,OUT018,1285.5299865186364
DRK37,OUT035,3174.804253920269
FDM25,OUT019,444.7305143857333
NCX06,OUT045,2756.1786295680536
NCS05,OUT017,2181.208867668486
FDS39,OUT045,2132.6098148942497
FDC47,OUT027,5888.711235385456
FDG20,OUT013,2969.8967926806827
DRL23,OUT017,1746.9959804641537
FDY33,OUT013,2432.685894807335
NCH18,OUT045,3782.566819312457
FDX47,OUT035,2661.244865089605
NCB06,OUT045,2517.249372011367
FDP36,OUT049,806.7116449952651
FDW44,OUT018,2707.7351583178624
NCU41,OUT018,2785.6673278625576
NCS17,OUT046,1594.7409639681678
FDD46,OUT035,2630.087848543298
FDE45,OUT017,2986.8898229502156
FDI09,OUT017,3832.531764720349
NCJ54,OUT010,591.8222985591274
NCA29,OUT018,2686.097712608591
NCN41,OUT027,3269.8923417804926
FDY34,OUT035,2891.3850290470427
NCG55,OUT035,1930.8747803849024
DRM49,OUT046,695.7647953824936
NCB42,OUT049,2017.5710503017194
FDE58,OUT045,1764.8004707384316
DRJ25,OUT013,768.0894034554358
FDS47,OUT010,189.39618806393227
FDY21,OUT049,3166.065566592039
NCI54,OUT013,1820.7301495033146
FDO24,OUT017,2585.847868531061
FDY43,OUT035,2779.749248185384
FDF35,OUT018,1363.055072804532
NCP29,OUT019,169.43709582990397
FDN28,OUT027,2625.8240665253106
FDJ50,OUT018,686.0499473065668
FDQ14,OUT027,3759.3482367745955
FDC37,OUT035,1743.5820978762258
FDN08,OUT046,1932.799904867795
FDD04,OUT035,2393.2734243478035
FDW34,OUT018,3313.8173230680018
FDP04,OUT017,1046.4191281573808
NCG07,OUT017,3175.2316369221544
NCN14,OUT018,2653.9900783988282
FDJ16,OUT045,910.0055162753113
NCM42,OUT045,1684.196222872441
NCF19,OUT046,791.2462753501743
FDY21,OUT018,2960.4214931930246
FDY19,OUT035,1903.12524932764
FDV09,OUT045,2423.222639142189
FDA28,OUT013,1983.6209904192333
FDC38,OUT018,1786.9647665993557
FDL28,OUT045,3867.760342878075
NCH43,OUT049,3641.9514322057503
NCN53,OUT045,549.7384853481967
NCW05,OUT017,1763.5381267214593
NCO30,OUT018,2658.9601188475385
FDT04,OUT019,99.15361268257098
FDB27,OUT018,2842.025048503458
NCK07,OUT013,2641.429984341249
NCA53,OUT013,735.9697519732838
FDB33,OUT018,2385.391500256557
FDU37,OUT017,1316.5035871081875
FDR13,OUT035,2037.510497375939
FDE45,OUT049,3024.687940485737
FDV37,OUT017,3196.1733149840975
FDX44,OUT019,234.2592457493954
NCL06,OUT017,4251.09858203042
FDJ28,OUT045,2976.746734221974
FDX55,OUT049,3739.790140172185
NCK17,OUT018,494.5478148944041
FDH52,OUT035,1053.2038183935674
FDN13,OUT027,2734.6390409811033
FDK44,OUT018,2572.194160768152
FDU16,OUT046,1349.7619537000428
FDZ07,OUT017,953.8393903745675
NCN06,OUT027,4120.176113005377
FDH02,OUT010,198.7181459518256
NCW18,OUT045,3670.965847631909
FDH57,OUT013,2117.9546261522332
FDV35,OUT045,2511.3014084596157
NCU29,OUT013,2564.1628461554747
NCP02,OUT046,886.903696342097
FDN44,OUT013,2536.501322717556
FDX03,OUT018,539.3122446890374
FDR11,OUT010,369.85651550282614
FDA36,OUT046,3194.0477984732324
FDP58,OUT027,5619.356549062938
FDH31,OUT045,1436.6111179936026
FDH34,OUT035,3295.9504541788147
FDS13,OUT035,4230.504874666496
FDT01,OUT018,3200.2989907461188
FDY09,OUT049,3053.093002983383
FDV33,OUT027,6274.191987393972
NCW29,OUT010,277.51080316217167
NCN17,OUT045,1520.178012899139
FDX01,OUT046,2018.3704144976455
FDL03,OUT049,3112.0048479642596
DRL59,OUT049,897.772209906424
DRM11,OUT027,6076.206034439053
FDA43,OUT049,3103.2296929793547
FDZ56,OUT010,412.67018262762633
FDI44,OUT018,1110.2686245369553
FDB50,OUT013,1273.1806808142578
FDU15,OUT019,97.38358896204527
NCJ19,OUT019,162.52658210892633
FDD48,OUT013,1871.9401949499465
NCW42,OUT035,3834.7029955821913
FDL24,OUT017,2939.2347532418776
NCB30,OUT013,2836.980876409307
FDK25,OUT013,2837.310626295041
FDW28,OUT049,3197.20041700735
FDD47,OUT017,2804.4589943664514
FDK16,OUT019,240.6665579061666
FDW37,OUT046,1502.0305879761024
FDA48,OUT035,3793.3050951185696
FDA14,OUT017,2489.7927819346846
FDV15,OUT013,1654.1597361401455
FDN22,OUT049,3943.652349221673
NCD55,OUT045,642.4226915837794
FDY43,OUT013,2786.3334551858825
NCU05,OUT017,1353.7950466282182
FDF10,OUT035,2627.5790631487944
FDR39,OUT018,2630.7912138461397
FDG40,OUT013,523.5466892961331
FDZ28,OUT019,296.8457258005054
FDE02,OUT045,1474.6492679206808
FDU60,OUT049,2729.494613100873
FDM21,OUT013,4496.282721210742
FDV52,OUT019,291.6867203944642
NCW06,OUT013,2949.226888554417
FDX36,OUT035,3951.790031339425
FDT35,OUT027,4230.453006459262
NCL19,OUT010,322.8449873075666
NCD31,OUT046,2743.249234628461
FDE53,OUT019,271.26125890470917
FDW58,OUT019,261.4321582672393
DRF48,OUT046,3279.016971052767
FDW57,OUT035,2887.1986193558464
DRH13,OUT017,1740.5766326860685
FDT33,OUT013,2714.7786513013716
DRK47,OUT027,5797.2301841637745
FDY22,OUT010,322.59764771061697
FDC35,OUT019,536.4450412998337
FDO03,OUT013,3987.9954969745622
FDF24,OUT045,1310.7433584468556
FDF56,OUT018,2691.6785597592584
FDD28,OUT013,784.07643926777
FDG53,OUT027,3616.705571921775
FDO27,OUT019,244.3262100680043
NCF54,OUT018,2612.6085771871176
FDC20,OUT027,1557.9759354029125
FDU10,OUT046,627.3663878003712
DRA24,OUT018,2456.0092083849045
FDA02,OUT010,340.8795944818592
FDG10,OUT017,884.4937176268841
FDW39,OUT010,458.29856316649904
FDP04,OUT019,174.29812226335036
NCM55,OUT013,3247.565728454404
FDG47,OUT045,4183.670074687131
NCU41,OUT017,3117.882847455069
NCK31,OUT017,800.1668900987736
FDZ46,OUT045,1682.6572519115787
FDU13,OUT027,3696.0728198942575
NCF19,OUT045,784.8026386897975
NCJ43,OUT013,2794.2002318777254
NCJ05,OUT045,2462.356124914426
FDS04,OUT027,3559.2201862467628
FDX28,OUT010,218.5594223857027
FDB41,OUT027,1282.3574538750545
FDG53,OUT046,2182.209075350844
FDL15,OUT010,348.11191215367023
FDQ08,OUT049,959.9777255744372
DRN36,OUT013,1507.0000516920845
FDI46,OUT013,4305.319258397411
FDG16,OUT027,5620.404082161478
FDV32,OUT013,930.8435221101217
FDF44,OUT010,292.7916201104517
FDK04,OUT018,754.5841667419961
NCA41,OUT013,2981.2975321745525
FDD51,OUT017,711.5301443642691
NCZ53,OUT045,3019.7708187660332
FDP01,OUT027,3863.829374533336
FDY25,OUT049,3457.9793681716974
FDB17,OUT018,2619.950750578858
NCV54,OUT018,1756.1766611683238
FDJ32,OUT017,1028.0795784884363
FDA37,OUT049,2049.4122124961796
FDG35,OUT035,3084.5216181155315
NCM05,OUT018,3837.5361443854463
FDG45,OUT046,3454.843189315121
FDH28,OUT013,625.8374672525918
NCE18,OUT049,4298.942087058809
FDH38,OUT045,1879.5370859514667
FDR56,OUT013,2945.6654237729026
FDH17,OUT027,2532.2500255304553
FDD39,OUT049,3676.011496368519
FDB41,OUT049,816.3722594126245
NCR53,OUT046,3528.645400942945
FDX46,OUT017,842.8719335587188
FDV28,OUT049,615.9067888592148
FDA08,OUT018,2425.0961465391265
FDH45,OUT017,659.9147143151982
NCS38,OUT010,262.4425891408699
FDD40,OUT010,520.3131191835411
DRM59,OUT035,2526.3410530350384
NCJ43,OUT018,2601.329395921821
NCN29,OUT013,735.3082413547946
NCC19,OUT045,2952.6304853671586
FDR56,OUT035,3163.7569823774834
FDZ43,OUT049,4082.0188528332546
FDJ32,OUT010,160.3960041711784
DRH03,OUT017,1422.1371877433812
NCZ54,OUT035,2709.094951671785
FDE26,OUT017,2548.098501074103
FDS03,OUT045,1023.7191852601803
DRZ24,OUT019,289.8829127114171
FDO48,OUT027,5673.993169857652
FDW39,OUT049,3012.945536082822
NCK05,OUT049,1024.2809351471553
NCK30,OUT017,4257.324737222187
FDT27,OUT018,3160.977199634158
FDS08,OUT019,417.23636781955577
NCJ19,OUT049,886.1300365820161
FDC58,OUT045,657.8581611345674
DRE37,OUT013,3208.2025636789945
FDW02,OUT035,2154.7297551193114
FDJ02,OUT010,368.210157740811
FDX09,OUT045,2638.5461682050855
FDT31,OUT010,480.27872796446366
FDI24,OUT049,3073.7123450402046
FDY09,OUT045,2659.6277702271054
FDV28,OUT045,569.0904303001422
DRM47,OUT049,3103.3399733425604
FDT52,OUT019,580.6316728010739
FDI48,OUT018,691.4697724750574
FDY55,OUT017,4229.733291733178
FDU48,OUT013,2072.1557537789827
FDN25,OUT045,819.8622881710223
FDP20,OUT049,2139.9204481301103
FDJ15,OUT013,3339.9911347189277
FDD04,OUT018,1766.2529916846856
FDY58,OUT045,3819.459893625631
FDR37,OUT018,2649.34871780484
FDF44,OUT013,2072.371724003389
FDD32,OUT045,1328.7350647904793
FDR57,OUT017,2533.1345111673954
DRG39,OUT027,1588.2626971111904
FDX15,OUT017,2602.5892742839683
DRN37,OUT045,2459.14855829949
FDW40,OUT027,3606.5266072544737
FDB32,OUT049,1374.9927893277238
FDM40,OUT018,1917.4644870991583
FDE39,OUT027,3132.1099837239854
DRH49,OUT017,1315.7664628441628
FDT46,OUT049,783.4355437657159
NCF06,OUT035,4245.990323771342
FDP07,OUT017,3187.6819489039963
FDC04,OUT013,3963.068283346643
FDZ32,OUT017,1898.0823669576225
FDD50,OUT045,2724.6315610849692
FDU56,OUT017,3341.660204452056
FDV34,OUT017,1156.925525564887
NCY41,OUT013,584.4285054342588
NCK18,OUT046,2806.0704583201223
DRH25,OUT049,872.4145928715732
FDT57,OUT046,3981.3431918156557
FDV56,OUT018,1351.3571421170366
FDV12,OUT045,1485.5916279015373
FDN52,OUT017,1377.0464124975
FDX38,OUT035,752.7040347139252
FDE47,OUT018,1814.857430525132
NCO07,OUT013,3322.418071107341
FDV09,OUT027,3797.2967831358924
FDZ23,OUT019,494.320481324722
DRH51,OUT018,1261.410348678132
NCY54,OUT045,2895.496595442523
DRG49,OUT013,4131.328572359677
NCC19,OUT049,3258.7866505264274
NCV53,OUT045,3958.054965375287
FDZ47,OUT019,254.07642786208066
NCO26,OUT018,1634.5664379687428
NCP02,OUT045,930.124965749075
NCW30,OUT018,3642.2969697601498
NCN55,OUT046,3774.3131718430427
FDB20,OUT010,176.64010683593736
DRL11,OUT013,2309.2523039812477
DRD60,OUT045,2735.6009530943566
FDW14,OUT010,192.94771127416257
FDL27,OUT010,167.08278379875992
FDU09,OUT018,735.1759608771192
DRH36,OUT027,1976.3607879701624
FDP34,OUT027,3917.298660595774
FDE04,OUT017,3106.1259729067056
FDZ57,OUT027,3468.5457301241977
FDF02,OUT010,224.67044412074702
FDG28,OUT045,3911.2189210634433
NCI31,OUT046,588.602589851177
FDT43,OUT013,752.284763171581
FDU20,OUT046,2180.9438786896103
FDD53,OUT013,639.1198172213055
FDW15,OUT045,2495.5304278784806
NCT53,OUT045,2537.9670557822365
NCG55,OUT027,3101.66721101197
FDD48,OUT035,1978.1570598279777
FDG47,OUT049,4440.174457042813
FDI21,OUT017,1049.6870744974656
FDT27,OUT017,3979.51363483717
DRO35,OUT013,1873.0367031710296
FDD33,OUT017,3738.131866669024
FDC04,OUT035,4248.631224935581
FDY34,OUT013,2638.2255345620188
DRJ49,OUT049,2230.4058535274694
FDE05,OUT049,2451.3511642013036
FDU31,OUT017,3987.4347572307624
NCN19,OUT027,5091.905786105244
FDK56,OUT027,5280.234219617698
FDK58,OUT017,1917.3732759521286
