Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU08,OUT049,1616.1419555565292
NCW30,OUT045,4009.78681513528
NCM18,OUT013,889.8551099487759
FDS22,OUT035,687.0477428107085
NCH18,OUT017,4079.1995651273487
FDC23,OUT013,2992.705743267502
FDY46,OUT013,3190.796958902246
NCU06,OUT046,3733.8675666960125
FDX57,OUT045,1474.51428613475
FDX36,OUT027,5800.449113899025
FDL16,OUT045,723.6008787131902
FDT16,OUT010,595.4345653321004
FDN16,OUT018,1416.3578616943248
FDC03,OUT046,3117.747105760978
DRF60,OUT013,4017.827365935832
FDS27,OUT027,5420.062534139709
FDP33,OUT010,598.5684719765953
FDJ36,OUT018,1399.2502353186278
NCR42,OUT013,546.5232813777332
FDV14,OUT017,1388.311843961716
NCP42,OUT035,3101.439697674732
FDB50,OUT027,2058.461091785156
NCC30,OUT027,4729.086713078558
FDA23,OUT018,1403.7169165079129
FDW16,OUT017,1472.6677346546865
FDQ52,OUT010,587.5795941638661
FDB58,OUT049,2377.8134681919482
NCP29,OUT049,1066.485310580934
NCM05,OUT045,4045.4584638552137
FDO25,OUT013,3371.377423497418
NCM54,OUT046,2025.20579139404
NCL54,OUT046,2768.5957266092128
FDL39,OUT010,461.7061328452657
FDF53,OUT018,2778.567370394608
NCQ42,OUT035,2118.7353919487664
FDF58,OUT013,920.9362082201824
FDZ04,OUT035,1076.108600835873
FDE26,OUT019,325.5288982972494
FDS60,OUT017,3192.674239433977
FDV58,OUT017,3111.919533328087
FDM04,OUT045,812.3591743819535
FDE08,OUT035,2461.57040549776
NCB43,OUT049,3306.560021656844
FDU11,OUT010,268.78886434746494
FDF22,OUT019,553.2980174819178
FDE24,OUT013,2250.460928451088
DRJ49,OUT046,2147.3612954025803
NCQ53,OUT035,4117.106459734448
NCL41,OUT013,578.2530443146013
FDR22,OUT013,1822.6260111127863
FDH04,OUT035,1500.4941435777664
DRH15,OUT045,684.944787123792
FDY40,OUT049,799.5399114386101
NCI17,OUT035,1709.255544950458
NCC18,OUT013,2863.8050924440167
FDY28,OUT027,5785.09661073305
FDB45,OUT027,2767.688436946534
NCL30,OUT018,1850.6700230695274
FDM10,OUT017,3763.524764178087
FDH22,OUT027,3152.478903387603
NCZ53,OUT017,3160.8639556891235
NCI18,OUT013,3793.7112864285255
FDH14,OUT027,3639.019426926119
FDR36,OUT027,1106.1368762306822
FDW01,OUT045,2406.233671992155
FDK02,OUT027,3045.051030721549
FDJ02,OUT018,1983.1439143723242
FDU55,OUT013,4410.720368581562
NCV18,OUT027,2340.1499301063764
FDH14,OUT018,1882.0614612774912
FDZ37,OUT045,1341.9090996833072
FDX49,OUT049,3798.9598439030015
NCD43,OUT046,1731.927301857905
FDZ07,OUT013,898.8298062153968
FDK43,OUT035,2197.656069206261
FDR32,OUT018,3242.994203048501
FDT39,OUT013,2388.6934784452887
NCV54,OUT017,2059.4007587866804
FDF38,OUT018,566.1618893150562
FDV60,OUT046,3109.6227658087723
FDH44,OUT027,3939.6460192853933
FDS21,OUT046,942.5808029133117
NCL41,OUT045,574.8795950738388
FDM46,OUT017,1529.990671159168
FDU27,OUT045,805.4784420547345
NCJ54,OUT017,3970.614296094359
DRG51,OUT018,2528.3771504561796
NCA29,OUT019,425.63633683359456
FDR47,OUT045,3005.3878625324023
NCL19,OUT027,3660.9229451641804
DRG01,OUT049,1274.9379191716732
FDG10,OUT046,890.6019816057072
NCV05,OUT049,2413.959610408486
NCH18,OUT019,585.2554924902979
FDV14,OUT018,1241.4770572579362
DRJ23,OUT035,3210.828547464892
DRJ11,OUT046,3123.3181767102014
FDZ03,OUT017,3245.110582602849
FDI27,OUT010,134.3105565985939
FDJ14,OUT018,1120.251780621035
FDU32,OUT017,2130.4462031856415
FDD47,OUT027,4345.571926182735
DRF36,OUT035,3173.34767576686
FDM21,OUT046,4152.949673814467
FDV10,OUT018,580.0664610348904
FDH60,OUT018,2798.594568514132
FDX47,OUT010,379.07616343940947
FDT19,OUT019,436.83786894440044
FDO11,OUT045,3868.048589229324
FDH24,OUT027,4203.628694942761
FDL02,OUT018,1437.4959969546585
FDB02,OUT049,3118.2384212659763
FDA43,OUT046,3202.900251364641
FDG52,OUT045,711.6302524102306
DRC12,OUT013,3131.9369698350615
FDY37,OUT018,1960.5138267617972
NCU18,OUT045,2083.58168321646
FDU09,OUT035,896.4337836625082
DRJ25,OUT027,1397.2032007499013
DRE12,OUT018,1576.5568729034323
DRL47,OUT017,2054.3259169705498
DRK01,OUT046,1491.3209804164858
FDC22,OUT019,495.28190580614927
FDG44,OUT013,789.4788430954852
FDW04,OUT035,2180.979810299918
FDK09,OUT049,3783.4061189609333
NCN43,OUT035,2134.354061785339
FDG04,OUT049,3180.8000620143803
FDH32,OUT010,220.73949024453313
DRI47,OUT017,2391.0612936091193
DRE15,OUT013,1245.0488949509731
FDY11,OUT035,1109.2598071020166
FDO60,OUT049,725.1332375977939
FDQ20,OUT018,564.4489336760702
FDO57,OUT027,4190.624536086687
FDT14,OUT019,278.55036211180885
FDA57,OUT049,668.6822938371594
DRN35,OUT017,602.7344109948721
FDJ03,OUT046,814.6714403626979
FDX28,OUT017,1717.5070044957715
DRE25,OUT045,1396.5926216898956
FDR09,OUT046,4013.7006253011705
FDB23,OUT035,4022.5123364207175
FDO08,OUT045,2510.4282947908405
FDQ23,OUT049,1658.3495511910828
FDW04,OUT013,2153.4738245633716
DRK13,OUT010,513.0612893217573
NCL17,OUT027,3659.7771993308547
FDY21,OUT035,3147.439641558125
FDJ38,OUT027,5173.282205128987
FDA37,OUT019,283.9464111177692
FDV43,OUT013,670.7753600836311
FDL36,OUT046,1491.5789923183384
FDD53,OUT045,636.2839638737178
FDZ19,OUT010,437.58938284357885
FDV21,OUT045,1869.860275265563
NCL54,OUT018,2705.3475567449327
DRI47,OUT027,3906.1907024642583
DRG03,OUT049,2481.3463245685007
FDG21,OUT013,2414.4040494433175
FDW03,OUT018,1404.275699777187
NCI55,OUT046,2078.1153731548816
DRC36,OUT019,437.05451264051464
FDH22,OUT017,2115.716080786179
FDV20,OUT045,1882.0443783491087
NCU41,OUT027,5450.90459035075
FDN46,OUT027,2775.107019390934
FDK50,OUT045,2483.8721739330367
NCA05,OUT027,3987.1933220365913
DRH01,OUT018,2599.007752344905
FDT08,OUT018,2174.2935273720245
FDM08,OUT018,3152.014060154755
FDZ07,OUT035,1002.5292103722119
FDS22,OUT017,744.7817136813354
FDV35,OUT027,4090.2635924737333
FDI28,OUT010,177.0631975284436
FDW58,OUT027,2810.356386884801
FDT52,OUT045,3875.455716524278
FDY34,OUT046,2652.0640598994787
FDR10,OUT046,2547.0469573438245
FDK57,OUT017,1997.9861101097072
FDR02,OUT027,2878.5241963090557
FDX49,OUT046,3719.5248811856663
FDQ20,OUT046,657.0196095852745
DRK23,OUT045,3885.4358806028404
NCW06,OUT046,3152.2156068675504
FDR31,OUT017,2426.1007286633785
NCE43,OUT013,2758.510853948252
DRO59,OUT027,2036.1014863984171
FDN09,OUT049,4203.97109653342
FDR11,OUT046,2570.9961858668694
FDO57,OUT013,2562.2267371064854
NCX18,OUT017,3107.0318616888994
FDB05,OUT018,3586.7431992845422
FDQ08,OUT018,811.0241042503601
NCG43,OUT035,1610.6803877390437
FDJ56,OUT013,1662.0585789730771
FDA13,OUT010,135.37399452555633
FDO56,OUT017,1932.8154006154211
FDB37,OUT018,3301.8696867570534
FDZ02,OUT018,1340.0491470846869
FDQ24,OUT046,3858.8099590565566
FDM16,OUT013,1131.1716654370775
FDU35,OUT049,1672.3454737093336
FDT35,OUT035,2800.712168833209
NCX30,OUT049,4270.948279659921
FDG04,OUT017,3158.114699974588
FDI12,OUT035,1402.30082644599
FDE35,OUT035,966.776304416989
NCP14,OUT027,2794.939026243346
NCY53,OUT045,1745.5722829778192
FDP49,OUT017,858.0423989599058
FDQ04,OUT017,668.4507718831267
FDM39,OUT035,3261.4986515114647
FDO58,OUT019,391.67256104175783
FDC56,OUT017,1971.953443848041
NCQ54,OUT046,2723.1923120716347
FDV10,OUT027,1080.360931080205
NCK17,OUT046,656.3578001624289
NCF55,OUT027,933.5655161034477
FDV33,OUT013,4385.089133443961
NCH29,OUT019,238.99005990201107
FDA37,OUT027,3107.7802427322995
FDH46,OUT018,1398.2214836862997
FDS25,OUT035,1778.047571424344
FDH04,OUT027,2571.679809628782
FDX52,OUT046,3167.759495864626
NCD42,OUT017,600.5413418884111
FDW47,OUT017,2047.8918146848457
FDL25,OUT027,2656.002366088795
NCJ06,OUT010,269.8810000225823
FDY09,OUT013,2729.9045980225096
FDS40,OUT046,615.376465077038
FDH41,OUT017,3752.848069361843
FDG38,OUT035,1439.812362163906
FDU03,OUT027,4899.533682698998
FDV20,OUT046,2016.6875429706251
DRB13,OUT045,2926.2980971881025
NCQ30,OUT013,1998.2290505901328
NCH06,OUT013,3917.3487164520257
FDU50,OUT018,1567.6877851875881
NCO42,OUT019,358.4010523275458
FDW09,OUT018,1091.8681058149782
FDH04,OUT013,1398.2224701770301
FDC21,OUT045,1676.017090443104
FDL21,OUT049,671.8909295937957
FDM46,OUT010,221.09121368186447
FDT22,OUT019,142.576428237119
FDB28,OUT035,3227.6476459932537
FDI12,OUT018,1287.0649468884744
FDA28,OUT045,1886.5820790167259
FDF59,OUT013,2025.9511155907453
FDM45,OUT027,3080.6795304179227
FDQ56,OUT017,1376.4508094158673
FDR46,OUT049,2452.585569795129
FDT01,OUT013,3392.401452367739
FDD16,OUT027,1970.648437149784
NCU30,OUT010,390.730191124051
FDM40,OUT010,334.4063247492753
FDI56,OUT035,1566.5785180815824
NCS30,OUT013,2060.5088941110616
FDU08,OUT017,1649.6787091157498
FDX51,OUT027,5419.231103924266
FDA43,OUT045,3094.7237662349494
FDX59,OUT010,135.1588025528309
FDC37,OUT018,1419.5391168672854
FDP58,OUT013,3649.168853494136
NCY42,OUT035,2411.04083422298
FDF21,OUT018,2772.14300328436
FDU10,OUT027,966.0120595354219
DRL47,OUT018,1835.7920493712772
FDA58,OUT018,3352.357212513341
FDJ22,OUT049,3173.1782768746098
FDK50,OUT046,2455.620670994869
FDO38,OUT035,1337.3344388490248
DRF60,OUT035,4122.207416261663
NCZ42,OUT019,578.4065069309094
FDD35,OUT049,2061.33119192975
FDL25,OUT045,1421.004918464175
FDJ16,OUT013,840.7996577885315
DRK59,OUT049,3821.7481038028986
FDI50,OUT046,3798.9796452679243
NCB19,OUT045,1389.1542969054228
DRI37,OUT035,982.1751354874539
FDA14,OUT027,3919.3356990573593
FDC08,OUT018,3240.689193060246
FDS45,OUT046,1738.4104964884841
FDI21,OUT049,1034.6407661053588
DRJ47,OUT035,3101.409062840099
DRE37,OUT027,5135.922527839453
FDT55,OUT018,2288.9271611437416
NCG42,OUT027,3196.7201113121514
FDA31,OUT049,2815.465558777855
NCW42,OUT046,3683.8608009861005
FDF50,OUT017,3138.407035006962
FDK56,OUT049,3319.858217567712
FDX10,OUT035,646.1393968581472
NCK07,OUT027,4318.837374200972
FDZ49,OUT017,3840.4683591765206
FDR33,OUT013,1792.043312821033
FDO44,OUT018,1489.6172180673918
FDA20,OUT046,3202.7161413523427
NCL30,OUT045,1916.1606804039995
FDI05,OUT019,177.36339683051554
FDQ12,OUT018,3161.9656294341285
FDH47,OUT017,1560.376719073895
FDH34,OUT018,2715.2411303144722
FDF29,OUT046,2190.0208297443187
FDG40,OUT018,516.2818464549295
NCE18,OUT017,4299.771943032966
FDP21,OUT010,496.99724887428147
FDY50,OUT013,1349.6954864484792
FDB36,OUT049,2188.0065589061937
NCZ29,OUT049,2117.034350861027
FDU20,OUT018,1724.5768311080114
FDO56,OUT013,1914.668181324203
FDW31,OUT049,3164.561520223675
DRH59,OUT013,1220.7153622463743
NCB30,OUT017,3173.4058884832725
FDK43,OUT027,3150.3510800063264
FDW43,OUT045,3738.660490998831
NCL19,OUT017,2406.5828389637227
FDJ27,OUT046,1570.7428641899878
FDC45,OUT046,2653.0643024413116
FDY40,OUT035,844.4437317369254
NCM41,OUT035,1468.9810300042045
NCK18,OUT019,420.9042482489496
FDP37,OUT049,2132.3595594262447
FDA27,OUT027,5820.155233940878
NCX30,OUT035,4210.006810421344
FDR09,OUT017,4131.054664011684
FDG08,OUT027,4560.025995604998
NCU30,OUT013,2597.1810448286337
FDB16,OUT017,1391.9708760543908
FDM16,OUT017,1276.1595712879764
FDC48,OUT013,1289.840078978411
NCF18,OUT046,3129.5672789558516
FDU46,OUT018,1237.7363924454044
FDH41,OUT018,3218.0653576605428
NCN42,OUT010,363.0443344524562
FDU49,OUT046,1389.9260664417748
FDB20,OUT027,2082.4386458633335
FDG50,OUT019,222.0951618347316
FDW20,OUT045,1941.2903614662603
NCO55,OUT049,1771.45390436269
FDX48,OUT046,2407.556705676625
FDU48,OUT046,2061.3762841441107
FDR48,OUT019,359.880833689997
FDK27,OUT013,2054.231749675537
FDT35,OUT013,2751.913247812145
FDN12,OUT049,1728.0677323731047
NCE31,OUT019,138.09780646757108
FDL21,OUT017,645.8833233803336
FDV56,OUT017,1818.590448937369
FDR16,OUT017,3778.239005559922
NCP41,OUT049,1821.7459141947343
FDJ27,OUT013,1661.556748093223
FDA07,OUT017,2098.470663436292
FDK55,OUT049,1345.1089806659227
FDM33,OUT049,3757.0726916631343
FDY46,OUT046,3219.9663891055543
FDD36,OUT046,1986.5805445930116
FDB12,OUT027,2777.4012433245634
FDF28,OUT019,284.34658046367133
NCE07,OUT019,334.6133915109951
FDW50,OUT027,4256.446646097611
NCW18,OUT017,3975.0620866351974
NCJ17,OUT019,212.64853636071615
DRZ24,OUT010,259.78092773924243
FDS07,OUT035,1879.1439173012398
NCW05,OUT010,252.58119288493145
FDZ22,OUT018,1134.0990899402166
FDK02,OUT046,1857.4401011333805
FDZ45,OUT027,5440.153232819568
FDL25,OUT046,1428.7789932246123
FDS08,OUT045,2628.3068689160027
NCZ42,OUT027,5820.724037532806
FDX57,OUT035,1691.572264338861
FDF21,OUT046,3257.033915365193
FDJ56,OUT018,1377.336753188028
FDX10,OUT013,587.288121340902
DRG48,OUT035,2434.7981384450404
DRN37,OUT046,2639.08047691116
NCY41,OUT018,518.7459244625832
FDN28,OUT045,1532.3266787295079
FDE34,OUT045,2728.4227451442252
FDR10,OUT045,2588.9483148668414
FDC32,OUT017,1511.354224897947
DRG13,OUT046,2577.432789843456
FDP59,OUT049,1789.4565869071273
NCT53,OUT010,427.49518131300863
FDL57,OUT027,5816.824966869516
FDN32,OUT010,467.1725632388408
FDK09,OUT018,3246.462238068629
FDA52,OUT010,456.08658350421956
FDC57,OUT049,3212.2870583626404
FDI09,OUT035,3943.7898741353756
NCB07,OUT046,3070.5718485790717
FDP26,OUT035,1744.7826026525713
FDP40,OUT027,3009.2237145919253
FDL15,OUT013,2343.5019926233604
FDV07,OUT046,1860.3368954944494
FDS03,OUT017,1075.7096269476485
FDE50,OUT049,3199.512205661484
FDQ15,OUT017,1338.0133574243714
FDQ33,OUT010,357.39179987709707
FDT22,OUT013,828.6642707850472
DRO35,OUT035,1994.931673676554
FDJ41,OUT049,4367.524154458101
FDQ27,OUT035,1838.1938186958469
FDC26,OUT017,1776.7709344726798
NCF43,OUT027,3685.58075525275
NCR50,OUT035,2617.0715915993055
FDE39,OUT018,1747.0515393593469
FDN49,OUT027,1055.077466335874
DRG11,OUT035,1691.920389402935
NCA18,OUT049,1966.2437039399913
FDM36,OUT018,2612.4645566917
FDW32,OUT017,1435.6078588851547
NCQ18,OUT010,234.00331696806126
FDX14,OUT027,2012.6200667167407
FDD46,OUT017,2452.1295411595165
FDI34,OUT019,577.298736034468
NCJ17,OUT035,1480.4682485056449
FDB52,OUT035,4297.461427700223
FDV55,OUT018,1911.0224084599909
FDC57,OUT046,3237.574956913692
FDB29,OUT046,1872.942612981626
NCO43,OUT035,1805.235138847908
FDG44,OUT045,838.1726258817065
FDJ34,OUT045,1902.263993154616
FDH40,OUT049,1384.660033742232
NCD07,OUT027,3030.7304368049745
FDB41,OUT017,767.7996013301957
FDH47,OUT018,1335.1622228419585
DRK37,OUT035,3244.549893993179
FDM25,OUT019,443.93958301853456
NCX06,OUT045,2736.126736212934
NCS05,OUT017,2242.7034545864094
FDS39,OUT045,2198.7524123224807
FDC47,OUT027,5804.883575317215
FDG20,OUT013,2938.7218174978634
DRL23,OUT017,1777.053888953546
FDY33,OUT013,2436.0884659567064
NCH18,OUT045,3821.183662146383
FDX47,OUT035,2627.4034822492918
NCB06,OUT045,2551.1605741748617
FDP36,OUT049,802.3852803379597
FDW44,OUT018,2675.3669691992845
NCU41,OUT018,2829.7540815628986
NCS17,OUT046,1509.722233348521
FDD46,OUT035,2613.8554886138263
FDE45,OUT017,3121.8103607133694
FDI09,OUT017,3879.74500892813
NCJ54,OUT010,580.2683105018635
NCA29,OUT018,2526.9347488156836
NCN41,OUT027,3121.892102844926
FDY34,OUT035,2794.244047309859
NCG55,OUT035,1975.3150436380438
DRM49,OUT046,702.4745152246062
NCB42,OUT049,2011.939517524169
FDE58,OUT045,1793.66015022574
DRJ25,OUT013,767.5313673030336
FDS47,OUT010,201.48660462184608
FDY21,OUT049,3160.049922127359
NCI54,OUT013,1826.8120909938584
FDO24,OUT017,2590.4243465866757
FDY43,OUT035,2768.8627342952805
FDF35,OUT018,1419.0117251821237
NCP29,OUT019,147.60619717537367
FDN28,OUT027,2774.2459072435004
FDJ50,OUT018,696.3255687955433
FDQ14,OUT027,3934.7671146400985
FDC37,OUT035,1803.2955067091593
FDN08,OUT046,1882.2339428020664
FDD04,OUT035,2444.419357094993
FDW34,OUT018,3357.954093131522
FDP04,OUT017,1059.0229831648642
NCG07,OUT017,3222.638552365449
NCN14,OUT018,2673.8920980676353
FDJ16,OUT045,909.5366921690047
NCM42,OUT045,1701.3919770681132
NCF19,OUT046,800.7596663966852
FDY21,OUT018,2775.3419746782806
FDY19,OUT035,1960.1908523534858
FDV09,OUT045,2378.960348388867
FDA28,OUT013,2048.535502634048
FDC38,OUT018,1828.8892321814699
FDL28,OUT045,3771.4815078501533
NCH43,OUT049,3745.7498796724008
NCN53,OUT045,568.7212063505351
NCW05,OUT017,1753.6141733726454
NCO30,OUT018,2654.2293255489476
FDT04,OUT019,137.92517065277264
FDB27,OUT018,2822.570599061847
NCK07,OUT013,2732.0109138900116
NCA53,OUT013,753.6087531158911
FDB33,OUT018,2310.8016989541857
FDU37,OUT017,1362.4110905071109
FDR13,OUT035,2007.8165406737098
FDE45,OUT049,3148.498069645145
FDV37,OUT017,3120.4136774104963
FDX44,OUT019,225.15535075924487
NCL06,OUT017,4328.388861892177
FDJ28,OUT045,2987.9134095581553
FDX55,OUT049,3791.814958641953
NCK17,OUT018,561.5680625342677
FDH52,OUT035,1035.9820859044646
FDN13,OUT027,2756.068022897131
FDK44,OUT018,2536.0542952654127
FDU16,OUT046,1343.8138079718524
FDZ07,OUT017,939.1675120996158
NCN06,OUT027,4287.737761523087
FDH02,OUT010,214.98229015725664
NCW18,OUT045,3753.955688812308
FDH57,OUT013,2126.3409582822273
FDV35,OUT045,2508.7123825446147
NCU29,OUT013,2395.8082491052055
NCP02,OUT046,895.2480441302536
FDN44,OUT013,2624.5594591324
FDX03,OUT018,590.2246571531681
FDR11,OUT010,370.6284112131249
FDA36,OUT046,3090.4044710558765
FDP58,OUT027,5802.604004027036
FDH31,OUT045,1423.5945941216924
FDH34,OUT035,3263.3686289612656
FDS13,OUT035,4241.1135843617285
FDT01,OUT018,3200.6550278360583
FDY09,OUT049,3107.913748356156
FDV33,OUT027,5821.391706525613
NCW29,OUT010,277.3641463399307
NCN17,OUT045,1494.2877306490227
FDX01,OUT046,1985.4171919020234
FDL03,OUT049,3128.224033707365
DRL59,OUT049,862.8855983334139
DRM11,OUT027,5744.531433087037
FDA43,OUT049,3214.520974295952
FDZ56,OUT010,424.63240383350785
FDI44,OUT018,1110.027407235273
FDB50,OUT013,1307.9718898559747
FDU15,OUT019,137.719681662618
NCJ19,OUT019,160.23488010180145
FDD48,OUT013,1892.5685450524738
NCW42,OUT035,3895.026016469675
FDL24,OUT017,3013.235130660124
NCB30,OUT013,3030.436499393038
FDK25,OUT013,2740.3148734807305
FDW28,OUT049,3196.1774227974292
FDD47,OUT017,2730.993949336284
FDK16,OUT019,230.55123602300264
FDW37,OUT046,1448.2867797747826
FDA48,OUT035,3806.3896408935516
FDA14,OUT017,2447.724362978178
FDV15,OUT013,1665.5361730800855
FDN22,OUT049,4085.4209439531915
NCD55,OUT045,640.8287906996023
FDY43,OUT013,2779.012657143724
NCU05,OUT017,1347.4305902677195
FDF10,OUT035,2588.738701576303
FDR39,OUT018,2800.2204531223533
FDG40,OUT013,568.7584564512847
FDZ28,OUT019,285.0058882647881
FDE02,OUT045,1464.1991693621992
FDU60,OUT049,2746.404172686964
FDM21,OUT013,4321.359095486332
FDV52,OUT019,276.0543389948798
NCW06,OUT013,3020.883195068337
FDX36,OUT035,3831.0232913926293
FDT35,OUT027,4315.531609787509
NCL19,OUT010,360.4260228539147
NCD31,OUT046,2690.4295622191735
FDE53,OUT019,261.4171434619301
FDW58,OUT019,253.8095696911213
DRF48,OUT046,3216.12842851577
FDW57,OUT035,2993.6138780360525
DRH13,OUT017,1783.2062446112745
FDT33,OUT013,2792.4842339244606
DRK47,OUT027,5753.365816557496
FDY22,OUT010,331.5485034986049
FDC35,OUT019,546.2645405642586
FDO03,OUT013,3961.855559155355
FDF24,OUT045,1300.9130134128718
FDF56,OUT018,2622.600145872479
FDD28,OUT013,818.6483715501475
FDG53,OUT027,3620.591058963604
FDO27,OUT019,235.3829438511985
NCF54,OUT018,2498.791786032889
FDC20,OUT027,1500.8511025343585
FDU10,OUT046,626.2024584286171
DRA24,OUT018,2379.7291163047503
FDA02,OUT010,355.7473978628902
FDG10,OUT017,866.3286838768532
FDW39,OUT010,502.79097337453396
FDP04,OUT019,153.04809132103065
NCM55,OUT013,3165.4308081900917
FDG47,OUT045,4011.15846357298
NCU41,OUT017,3178.7291653565308
NCK31,OUT017,804.8644946720771
FDZ46,OUT045,1695.5543078748365
FDU13,OUT027,3890.8017037772815
NCF19,OUT045,789.3895870083545
NCJ43,OUT013,2731.337328940231
NCJ05,OUT045,2556.061802164496
FDS04,OUT027,3538.8313956197285
FDX28,OUT010,261.7330666708397
FDB41,OUT027,1328.2799440913313
FDG53,OUT046,2237.1437660653223
FDL15,OUT010,368.6229173888095
FDQ08,OUT049,955.2607878639137
DRN36,OUT013,1515.5634435493384
FDI46,OUT013,4196.3735862376125
FDG16,OUT027,5803.760600365697
FDV32,OUT013,931.6116891790613
FDF44,OUT010,304.7773365521871
FDK04,OUT018,770.281439246451
NCA41,OUT013,3062.1718717914227
FDD51,OUT017,707.1213739903727
NCZ53,OUT045,3023.072562851722
FDP01,OUT027,3965.3224008535085
FDY25,OUT049,3287.2592653675383
FDB17,OUT018,2519.5361559658277
NCV54,OUT018,1761.4564968426228
FDJ32,OUT017,1029.6742549835049
FDA37,OUT049,2080.760317607709
FDG35,OUT035,3075.7025828178053
NCM05,OUT018,3809.7657106802712
FDG45,OUT046,3418.821028130529
FDH28,OUT013,626.9314767273459
NCE18,OUT049,4310.6062695339815
FDH38,OUT045,1882.035281146078
FDR56,OUT013,3017.1788366489377
FDH17,OUT027,2629.3600015771963
FDD39,OUT049,3769.6996393126888
FDB41,OUT049,792.3815968647989
NCR53,OUT046,3643.247814583209
FDX46,OUT017,874.267526242016
FDV28,OUT049,622.297458451689
FDA08,OUT018,2410.8278421418227
FDH45,OUT017,665.2470687136995
NCS38,OUT010,265.98251572823864
FDD40,OUT010,497.86998650211035
DRM59,OUT035,2545.5005765508336
NCJ43,OUT018,2724.7213454817124
NCN29,OUT013,761.6714652234195
NCC19,OUT045,2999.593173686832
FDR56,OUT035,3172.7920549121322
FDZ43,OUT049,4096.93756044623
FDJ32,OUT010,140.0247917939869
DRH03,OUT017,1473.448388026577
NCZ54,OUT035,2693.046497489825
FDE26,OUT017,2450.3739701572094
FDS03,OUT045,977.7781804942455
DRZ24,OUT019,270.19493783647914
FDO48,OUT027,5818.087254506447
FDW39,OUT049,3056.074121868473
NCK05,OUT049,1010.1128697954024
NCK30,OUT017,4321.997844038959
FDT27,OUT018,3235.6216420060555
FDS08,OUT019,439.2587527381611
NCJ19,OUT049,885.5861693581373
FDC58,OUT045,659.1011701502831
DRE37,OUT013,3148.393908967789
FDW02,OUT035,2150.109649940484
FDJ02,OUT010,375.58700279038237
FDX09,OUT045,2634.0180032600124
FDT31,OUT010,491.28548381312487
FDI24,OUT049,3124.845816656906
FDY09,OUT045,2832.468178685791
FDV28,OUT045,593.190192074791
DRM47,OUT049,3165.4361384471695
FDT52,OUT019,587.6470807898569
FDI48,OUT018,717.5960859703706
FDY55,OUT017,4170.068296630719
FDU48,OUT013,2109.2713795586596
FDN25,OUT045,850.0043389775183
FDP20,OUT049,2172.9992480246096
FDJ15,OUT013,3153.500052911376
FDD04,OUT018,1850.7801701997491
FDY58,OUT045,3735.2538705920147
FDR37,OUT018,2727.6774276297833
FDF44,OUT013,2119.214334028865
FDD32,OUT045,1355.5279055601761
FDR57,OUT017,2664.692910345418
DRG39,OUT027,1484.3189218246648
FDX15,OUT017,2658.8515381660777
DRN37,OUT045,2481.8364153167117
FDW40,OUT027,3607.2975139559117
FDB32,OUT049,1455.2191149248779
FDM40,OUT018,1924.1849730599656
FDE39,OUT027,3041.622187693161
DRH49,OUT017,1366.6917395270896
FDT46,OUT049,794.7474020596394
NCF06,OUT035,4383.510070125964
FDP07,OUT017,3130.498709835015
FDC04,OUT013,4001.5792770350317
FDZ32,OUT017,1847.023693205249
FDD50,OUT045,2736.043391894996
FDU56,OUT017,3314.47347335171
FDV34,OUT017,1163.4130996797574
NCY41,OUT013,592.9949795509671
NCK18,OUT046,2684.502274348769
DRH25,OUT049,844.1072419571185
FDT57,OUT046,3921.467370398406
FDV56,OUT018,1398.7830156908394
FDV12,OUT045,1486.348038989415
FDN52,OUT017,1401.1183594284014
FDX38,OUT035,789.7194508137909
FDE47,OUT018,1836.3407062621286
NCO07,OUT013,3372.9763525638855
FDV09,OUT027,3942.677721494697
FDZ23,OUT019,475.67366964950736
DRH51,OUT018,1301.6551185737646
NCY54,OUT045,2752.8492533731687
DRG49,OUT013,4063.8023939387726
NCC19,OUT049,3253.345513906575
NCV53,OUT045,3903.9751049334504
FDZ47,OUT019,272.07735569887126
NCO26,OUT018,1618.6482213343127
NCP02,OUT045,921.8103704902815
NCW30,OUT018,3711.428725382627
NCN55,OUT046,3818.5809259439375
FDB20,OUT010,174.3362222549451
DRL11,OUT013,2448.8672699028757
DRD60,OUT045,2758.6519282123118
FDW14,OUT010,230.53133051769964
FDL27,OUT010,151.75431819993136
FDU09,OUT018,763.8320746142876
DRH36,OUT027,1955.5997666923406
FDP34,OUT027,4082.735307618007
FDE04,OUT017,3095.0895806785265
FDZ57,OUT027,3368.8148724247853
FDF02,OUT010,239.35951096088124
FDG28,OUT045,3882.6918311097884
NCI31,OUT046,606.0985375414318
FDT43,OUT013,765.6673000178653
FDU20,OUT046,2074.6324071282093
FDD53,OUT013,648.7696862024836
FDW15,OUT045,2403.3051696308557
NCT53,OUT045,2495.087320419299
NCG55,OUT027,3036.01446650892
FDD48,OUT035,1989.2831104609663
FDG47,OUT049,4296.716012314783
FDI21,OUT017,1052.1507807244766
FDT27,OUT017,3957.530812831569
DRO35,OUT013,1909.443216299008
FDD33,OUT017,3816.919446989488
FDC04,OUT035,4175.122837903236
FDY34,OUT013,2640.008128730301
DRJ49,OUT049,2200.787486052449
FDE05,OUT049,2457.681222923438
FDU31,OUT017,3909.3310733946055
NCN19,OUT027,5207.005527467258
FDK56,OUT027,5141.716204330953
FDK58,OUT017,1847.2009864400516
