Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU08,OUT049,1466.7779560540298
NCW30,OUT045,3898.649145397051
NCM18,OUT013,889.2726738522754
FDS22,OUT035,682.3236316213854
NCH18,OUT017,3928.8167552615205
FDC23,OUT013,2955.6084901039694
FDY46,OUT013,3066.1927305684667
NCU06,OUT046,3771.888286710297
FDX57,OUT045,1579.5307956838462
FDX36,OUT027,5862.1965264924
FDL16,OUT045,771.5110432990235
FDT16,OUT010,563.3356704427786
FDN16,OUT018,1426.5704667309444
FDC03,OUT046,3151.3852963933123
DRF60,OUT013,3950.846395943473
FDS27,OUT027,5290.653167679594
FDP33,OUT010,589.0620524461366
FDJ36,OUT018,1441.0896963474684
NCR42,OUT013,571.8873271186096
FDV14,OUT017,1316.6244874009371
NCP42,OUT035,3027.8389619846575
FDB50,OUT027,2274.3120070851487
NCC30,OUT027,4655.720552878467
FDA23,OUT018,1456.7734744297293
FDW16,OUT017,1323.5167226247802
FDQ52,OUT010,570.7127084866702
FDB58,OUT049,2340.007792615513
NCP29,OUT049,1020.5858301848233
NCM05,OUT045,4179.3707484196175
FDO25,OUT013,3605.642804224329
NCM54,OUT046,2064.7511352716397
NCL54,OUT046,2922.2041135983563
FDL39,OUT010,476.1483119376204
FDF53,OUT018,2746.6172833307814
NCQ42,OUT035,2013.280843615045
FDF58,OUT013,873.3094247627865
FDZ04,OUT035,1036.2632457301656
FDE26,OUT019,317.560052109067
FDS60,OUT017,3070.7482701243866
FDV58,OUT017,3080.2445550021466
FDM04,OUT045,780.417509014162
FDE08,OUT035,2485.4835456578267
NCB43,OUT049,3137.4659960234108
FDU11,OUT010,247.18402987344672
FDF22,OUT019,523.494451281621
FDE24,OUT013,2170.269774951994
DRJ49,OUT046,2196.6003454450056
NCQ53,OUT035,4102.782624865465
NCL41,OUT013,558.4812284151666
FDR22,OUT013,1795.6964635256736
FDH04,OUT035,1533.6000770492656
DRH15,OUT045,705.9009475386366
FDY40,OUT049,770.2543416339809
NCI17,OUT035,1668.8368605908177
NCC18,OUT013,2830.8366759145856
FDY28,OUT027,5741.438202439227
FDB45,OUT027,2665.96157423343
NCL30,OUT018,1806.641780590836
FDM10,OUT017,3498.1263402926393
FDH22,OUT027,3171.2043752331238
NCZ53,OUT017,3170.100047959667
NCI18,OUT013,3623.7879288062804
FDH14,OUT027,3507.748928851945
FDR36,OUT027,1250.7391111853547
FDW01,OUT045,2420.2582213589203
FDK02,OUT027,2972.8427528157313
FDJ02,OUT018,2195.754087891276
FDU55,OUT013,4467.185139460804
NCV18,OUT027,2500.3607521122676
FDH14,OUT018,1906.2052247696338
FDZ37,OUT045,1336.1944804188909
FDX49,OUT049,3711.7208599317796
NCD43,OUT046,1716.8267112552028
FDZ07,OUT013,870.1673074689586
FDK43,OUT035,2080.165466199074
FDR32,OUT018,3432.7216293946576
FDT39,OUT013,2400.8140222227385
NCV54,OUT017,2011.0360900554283
FDF38,OUT018,550.2631971504981
FDV60,OUT046,3046.2224326035257
FDH44,OUT027,4025.0777919074726
FDS21,OUT046,994.3970833064429
NCL41,OUT045,602.5294497562479
FDM46,OUT017,1481.268137384051
FDU27,OUT045,798.3499566012059
NCJ54,OUT017,3718.7841869819263
DRG51,OUT018,2412.478016766538
NCA29,OUT019,401.76212689248325
FDR47,OUT045,2975.6953545522097
NCL19,OUT027,3565.0210745370873
DRG01,OUT049,1220.6953896666473
FDG10,OUT046,904.004136542665
NCV05,OUT049,2416.3071025176678
NCH18,OUT019,553.9653883178711
FDV14,OUT018,1237.277991500989
DRJ23,OUT035,3052.549331722453
DRJ11,OUT046,3182.473647839575
FDZ03,OUT017,3214.466686073467
FDI27,OUT010,114.61439457056822
FDJ14,OUT018,1223.478449061183
FDU32,OUT017,2039.3021841141278
FDD47,OUT027,4228.782409073611
DRF36,OUT035,3232.3253039610363
FDM21,OUT046,3928.687107825139
FDV10,OUT018,577.7104103467402
FDH60,OUT018,2814.4226384294498
FDX47,OUT010,378.0476888114278
FDT19,OUT019,437.22270319658793
FDO11,OUT045,4246.987943725996
FDH24,OUT027,4241.272305270658
FDL02,OUT018,1433.0121439216352
FDB02,OUT049,3016.2230892576817
FDA43,OUT046,3102.3729239315117
FDG52,OUT045,723.4211051856098
DRC12,OUT013,3055.7893374003534
FDY37,OUT018,2008.8990109625968
NCU18,OUT045,2132.1056640982597
FDU09,OUT035,863.7165420955068
DRJ25,OUT027,1337.475530722649
DRE12,OUT018,1701.1169210251082
DRL47,OUT017,1971.1210532538553
DRK01,OUT046,1604.21535687317
FDC22,OUT019,475.0017645191464
FDG44,OUT013,779.1570891050105
FDW04,OUT035,2143.672685305038
FDK09,OUT049,3831.9419585637197
NCN43,OUT035,2069.69609796354
FDG04,OUT049,3192.9263834605276
FDH32,OUT010,208.15151555314316
DRI47,OUT017,2462.9930581285635
DRE15,OUT013,1163.831314025528
FDY11,OUT035,1068.9041825483723
FDO60,OUT049,671.2371709108123
FDQ20,OUT018,555.9120166166024
FDO57,OUT027,4172.93319719994
FDT14,OUT019,275.6891848093627
FDA57,OUT049,667.9471157352793
DRN35,OUT017,630.752947896465
FDJ03,OUT046,775.972881536104
FDX28,OUT017,1690.5214718426473
DRE25,OUT045,1400.330753701727
FDR09,OUT046,3879.4937789322466
FDB23,OUT035,3866.2793822222347
FDO08,OUT045,2520.434308115937
FDQ23,OUT049,1646.2048664355193
FDW04,OUT013,2142.0897675310416
DRK13,OUT010,486.9025749651215
NCL17,OUT027,3512.551005065127
FDY21,OUT035,3192.4256194762957
FDJ38,OUT027,5061.93603318309
FDA37,OUT019,276.02645315781876
FDV43,OUT013,638.7464260192944
FDL36,OUT046,1488.4029960318592
FDD53,OUT045,642.0081583523984
FDZ19,OUT010,439.01875296192173
FDV21,OUT045,1965.081213425089
NCL54,OUT018,2721.832551020167
DRI47,OUT027,3989.900681948897
DRG03,OUT049,2489.9100552704194
FDG21,OUT013,2568.8553842897763
FDW03,OUT018,1514.767233114487
NCI55,OUT046,2200.3058817278043
DRC36,OUT019,425.2695254881154
FDH22,OUT017,2031.8769946671825
FDV20,OUT045,1934.2054441613607
NCU41,OUT027,5164.938765737447
FDN46,OUT027,2707.9632553114902
FDK50,OUT045,2599.822414217161
NCA05,OUT027,3987.9675514623405
DRH01,OUT018,2660.470389023497
FDT08,OUT018,2296.8788073214396
FDM08,OUT018,3343.005740037382
FDZ07,OUT035,1007.5651705946196
FDS22,OUT017,727.2867873223693
FDV35,OUT027,4161.646997040083
FDI28,OUT010,184.77885528361185
FDW58,OUT027,2732.238069552808
FDT52,OUT045,4038.950697644833
FDY34,OUT046,2629.007677241355
FDR10,OUT046,2587.4518655357083
FDK57,OUT017,1923.3919675521495
FDR02,OUT027,2769.4312514236262
FDX49,OUT046,3727.29371337681
FDQ20,OUT046,670.8857982917916
DRK23,OUT045,4113.4711645533625
NCW06,OUT046,3012.57734324237
FDR31,OUT017,2382.1983730730717
NCE43,OUT013,2811.9292284213916
DRO59,OUT027,2233.3896106871475
FDN09,OUT049,4044.059267587655
FDR11,OUT046,2616.8330624795663
FDO57,OUT013,2555.2601389975266
NCX18,OUT017,3106.89101818555
FDB05,OUT018,3662.4771957938183
FDQ08,OUT018,794.4204838119457
NCG43,OUT035,1573.7987047563877
FDJ56,OUT013,1582.2218622436963
FDA13,OUT010,116.80214175342056
FDO56,OUT017,1877.7240342652046
FDB37,OUT018,3594.8765696233013
FDZ02,OUT018,1382.8851126216907
FDQ24,OUT046,4147.498320543838
FDM16,OUT013,1153.134500737772
FDU35,OUT049,1603.677727126114
FDT35,OUT035,2823.8731461372254
NCX30,OUT049,4010.100039265675
FDG04,OUT017,3148.334344937026
FDI12,OUT035,1394.2309275525363
FDE35,OUT035,952.3995965258943
NCP14,OUT027,2716.3996054955055
NCY53,OUT045,1660.1918676504217
FDP49,OUT017,871.7884833058934
FDQ04,OUT017,678.1628587527423
FDM39,OUT035,2985.9394667405786
FDO58,OUT019,383.3502474513057
FDC56,OUT017,2004.8522801499341
NCQ54,OUT046,2766.766125604351
FDV10,OUT027,1232.2847252480537
NCK17,OUT046,658.6217563977557
NCF55,OUT027,1204.2938142216458
FDV33,OUT013,4124.014209849868
NCH29,OUT019,247.78532880351776
FDA37,OUT027,3083.943905408277
FDH46,OUT018,1497.3175854563578
FDS25,OUT035,1817.8835216223117
FDH04,OUT027,2526.266042196353
FDX52,OUT046,3143.7687143393014
NCD42,OUT017,622.2830773881826
FDW47,OUT017,2036.4960696129751
FDL25,OUT027,2625.751702990331
NCJ06,OUT010,271.3473959495138
FDY09,OUT013,2911.8924562391267
FDS40,OUT046,632.4180166864091
FDH41,OUT017,3708.5211993651546
FDG38,OUT035,1435.72432133792
FDU03,OUT027,4902.148762472151
FDV20,OUT046,2034.5299924358999
DRB13,OUT045,3022.7505837979684
NCQ30,OUT013,1899.4123238077543
NCH06,OUT013,3848.0885755911063
FDU50,OUT018,1643.4266376708088
NCO42,OUT019,353.1448115638549
FDW09,OUT018,1187.3433150466524
FDH04,OUT013,1432.6209948251737
FDC21,OUT045,1626.6181462885718
FDL21,OUT049,691.6885383258584
FDM46,OUT010,222.82129918307572
FDT22,OUT019,158.30803174290506
FDB28,OUT035,3107.427295068115
FDI12,OUT018,1266.0934321334066
FDA28,OUT045,1982.7979225456559
FDF59,OUT013,1970.1680927279026
FDM45,OUT027,3136.118944426265
FDQ56,OUT017,1463.1718165924533
FDR46,OUT049,2547.76633229659
FDT01,OUT013,3525.0341479336553
FDD16,OUT027,2024.4082242708046
NCU30,OUT010,391.6617186270117
FDM40,OUT010,342.67062098216354
FDI56,OUT035,1545.08686411494
NCS30,OUT013,2004.2753232280618
FDU08,OUT017,1517.4594231461892
FDX51,OUT027,5286.787490126666
FDA43,OUT045,2949.628146613276
FDX59,OUT010,118.23940198372031
FDC37,OUT018,1445.6321023585447
FDP58,OUT013,3592.3833517468966
NCY42,OUT035,2272.2654183305685
FDF21,OUT018,2778.3616726663477
FDU10,OUT027,1200.0507476998644
DRL47,OUT018,1772.167789044051
FDA58,OUT018,3366.7499131411546
FDJ22,OUT049,3020.019269751864
FDK50,OUT046,2607.330504366089
FDO38,OUT035,1302.3146374441953
DRF60,OUT035,3942.695021994401
NCZ42,OUT019,551.9476487048453
FDD35,OUT049,2053.6977515007743
FDL25,OUT045,1503.2498706769284
FDJ16,OUT013,828.3867516515544
DRK59,OUT049,3927.668860825592
FDI50,OUT046,3897.622292090285
NCB19,OUT045,1507.4712265567616
DRI37,OUT035,985.9830585909478
FDA14,OUT027,4024.887204382895
FDC08,OUT018,3453.0153943344617
FDS45,OUT046,1805.7576991311228
FDI21,OUT049,1025.7371832077067
DRJ47,OUT035,2834.235055744231
DRE37,OUT027,5225.254736992902
FDT55,OUT018,2343.1798836314033
NCG42,OUT027,3191.414856259923
FDA31,OUT049,2855.9962168818965
NCW42,OUT046,3442.0916545502923
FDF50,OUT017,2975.3858268287404
FDK56,OUT049,3184.214807296741
FDX10,OUT035,665.445910274037
NCK07,OUT027,4178.912765108142
FDZ49,OUT017,3555.056262002387
FDR33,OUT013,1705.9492816579561
FDO44,OUT018,1520.7133607306164
FDA20,OUT046,3173.316675520529
NCL30,OUT045,1963.6083912316947
FDI05,OUT019,195.16310246015283
FDQ12,OUT018,3414.4267200131885
FDH47,OUT017,1608.7270047687775
FDH34,OUT018,2883.0845252360477
FDF29,OUT046,2251.2518894364084
FDG40,OUT018,532.2137818379333
NCE18,OUT017,4082.4705723736784
FDP21,OUT010,490.3104001391104
FDY50,OUT013,1395.512557698849
FDB36,OUT049,2056.8785180561836
NCZ29,OUT049,2051.014358643322
FDU20,OUT018,1788.0090242370552
FDO56,OUT013,1846.7348457752064
FDW31,OUT049,3071.027519150245
DRH59,OUT013,1180.1420348250758
NCB30,OUT017,3151.0170281105993
FDK43,OUT027,3112.7506033376317
FDW43,OUT045,3855.234733377096
NCL19,OUT017,2363.948770763706
FDJ27,OUT046,1657.4094794507268
FDC45,OUT046,2654.961298207561
FDY40,OUT035,789.000438725869
NCM41,OUT035,1547.4849902885878
NCK18,OUT019,414.13582200170504
FDP37,OUT049,2062.0444026504038
FDA27,OUT027,6015.966112817265
NCX30,OUT035,4013.576976553697
FDR09,OUT017,3988.6144530054953
FDG08,OUT027,4650.648874557979
NCU30,OUT013,2570.508409890254
FDB16,OUT017,1392.450410982967
FDM16,OUT017,1233.0652855131339
FDC48,OUT013,1330.677562907725
NCF18,OUT046,2967.6870472301875
FDU46,OUT018,1323.49148700119
FDH41,OUT018,3312.4206374829964
NCN42,OUT010,367.5345016314734
FDU49,OUT046,1364.5409720344092
FDB20,OUT027,2282.497563031254
FDG50,OUT019,236.55337029546067
FDW20,OUT045,2061.526211752337
NCO55,OUT049,1726.2873233537298
FDX48,OUT046,2417.3779346431247
FDU48,OUT046,2072.849899402813
FDR48,OUT019,357.7077714310142
FDK27,OUT013,2011.300838036596
FDT35,OUT013,2601.592834313983
FDN12,OUT049,1682.2054520718327
NCE31,OUT019,121.39310568320973
FDL21,OUT017,661.189171284524
FDV56,OUT017,1616.0687757543033
FDR16,OUT017,3703.886782674667
NCP41,OUT049,1691.9330369442644
FDJ27,OUT013,1687.9011948808798
FDA07,OUT017,2043.3561292371082
FDK55,OUT049,1416.608847745887
FDM33,OUT049,3627.0447042635983
FDY46,OUT046,2995.5646005952103
FDD36,OUT046,2045.2736011527963
FDB12,OUT027,2685.4260946163386
FDF28,OUT019,275.3100613839369
NCE07,OUT019,334.75353805708744
FDW50,OUT027,4302.321810178167
NCW18,OUT017,3752.3284044411303
NCJ17,OUT019,226.14539281970815
DRZ24,OUT010,266.910607192752
FDS07,OUT035,1875.2975930008463
NCW05,OUT010,247.01969626470614
FDZ22,OUT018,1333.2076650385832
FDK02,OUT046,1926.1206160381032
FDZ45,OUT027,5322.339399482623
FDL25,OUT046,1454.1398765963781
FDS08,OUT045,2722.5590460931794
NCZ42,OUT027,6048.080309531733
FDX57,OUT035,1614.5148369179835
FDF21,OUT046,3181.725505099071
FDJ56,OUT018,1386.6726351550585
FDX10,OUT013,601.6873190054466
DRG48,OUT035,2566.2260369617525
DRN37,OUT046,2650.9944821147838
NCY41,OUT018,534.7316397957793
FDN28,OUT045,1651.5319866067796
FDE34,OUT045,3060.494130088218
FDR10,OUT045,2646.0768339842066
FDC32,OUT017,1509.566954144066
DRG13,OUT046,2772.4039420363288
FDP59,OUT049,1658.585728113962
NCT53,OUT010,422.2828344574884
FDL57,OUT027,5979.569518860942
FDN32,OUT010,474.11453356045314
FDK09,OUT018,3369.6149663965384
FDA52,OUT010,461.29068844880675
FDC57,OUT049,3133.7689183179
FDI09,OUT035,3808.095507439276
NCB07,OUT046,2929.6957203173565
FDP26,OUT035,1602.299533861284
FDP40,OUT027,2938.558334933269
FDL15,OUT013,2384.6823410087986
FDV07,OUT046,1787.650022764664
FDS03,OUT017,1042.9205824683074
FDE50,OUT049,3191.3783230220797
FDQ15,OUT017,1357.760496641348
FDQ33,OUT010,354.90533670210067
FDT22,OUT013,824.4488104685555
DRO35,OUT035,2011.63464548095
FDJ41,OUT049,4371.199462442728
FDQ27,OUT035,1819.4731510579193
FDC26,OUT017,1828.5173973149845
NCF43,OUT027,3566.7932023757085
NCR50,OUT035,2687.0009367457337
FDE39,OUT018,1774.8632278675243
FDN49,OUT027,1241.4025263501853
DRG11,OUT035,1680.1820978974624
NCA18,OUT049,1893.094274797121
FDM36,OUT018,2573.0469964926265
FDW32,OUT017,1403.9316673216897
NCQ18,OUT010,231.0962156271042
FDX14,OUT027,2149.3338108223406
FDD46,OUT017,2364.082966920246
FDI34,OUT019,552.9046323717303
NCJ17,OUT035,1499.1113386330928
FDB52,OUT035,4309.117920611009
FDV55,OUT018,2245.3196833687957
FDC57,OUT046,3018.504661948341
FDB29,OUT046,1925.4239135056857
NCO43,OUT035,1802.562263253159
FDG44,OUT045,865.8055123426564
FDJ34,OUT045,1938.751159657056
FDH40,OUT049,1359.9396566976513
NCD07,OUT027,3073.641064498453
FDB41,OUT017,734.9181442158143
FDH47,OUT018,1421.3803993961164
DRK37,OUT035,3198.9032281541213
FDM25,OUT019,445.9472378811357
NCX06,OUT045,2921.720168645033
NCS05,OUT017,2137.0352732868882
FDS39,OUT045,2200.409374165059
FDC47,OUT027,5874.55538287748
FDG20,OUT013,2850.6026568327225
DRL23,OUT017,1658.1908006978142
FDY33,OUT013,2657.4000281619506
NCH18,OUT045,3756.353263379287
FDX47,OUT035,2417.935363247884
NCB06,OUT045,2611.340279329834
FDP36,OUT049,781.7616056516044
FDW44,OUT018,2573.6474495038065
NCU41,OUT018,2846.8954628145693
NCS17,OUT046,1598.827597279095
FDD46,OUT035,2473.9567998312054
FDE45,OUT017,2898.3977093114777
FDI09,OUT017,3756.3737087780924
NCJ54,OUT010,564.8642429783538
NCA29,OUT018,2634.392981675134
NCN41,OUT027,3110.3341028609098
FDY34,OUT035,2748.4737028220998
NCG55,OUT035,1980.1314877867255
DRM49,OUT046,740.0222556574766
NCB42,OUT049,2034.591696079644
FDE58,OUT045,1847.437787246731
DRJ25,OUT013,755.1126454179941
FDS47,OUT010,200.9289663904762
FDY21,OUT049,3254.5057464673073
NCI54,OUT013,1785.3713219166798
FDO24,OUT017,2418.4710994988795
FDY43,OUT035,2786.757933268197
FDF35,OUT018,1460.5798048795823
NCP29,OUT019,157.7383386965542
FDN28,OUT027,2656.153024620623
FDJ50,OUT018,704.7296981652742
FDQ14,OUT027,3973.9541194532044
FDC37,OUT035,1700.910786953622
FDN08,OUT046,1910.5197647707487
FDD04,OUT035,2227.981724848848
FDW34,OUT018,3373.0021082628373
FDP04,OUT017,992.9673856922175
NCG07,OUT017,3130.9383159910403
NCN14,OUT018,2807.9441308294236
FDJ16,OUT045,901.4902408165281
NCM42,OUT045,1755.9084303894792
NCF19,OUT046,770.8351979694373
FDY21,OUT018,2982.8188679995696
FDY19,OUT035,1947.7846606645646
FDV09,OUT045,2461.8472794970485
FDA28,OUT013,1993.9808566012912
FDC38,OUT018,1949.7045281246822
FDL28,OUT045,3776.4214330570685
NCH43,OUT049,3660.2241650075835
NCN53,OUT045,656.4129676547302
NCW05,OUT017,1702.1181770772794
NCO30,OUT018,2698.1875581965846
FDT04,OUT019,118.95165699825023
FDB27,OUT018,2823.582325792728
NCK07,OUT013,2644.5665959828702
NCA53,OUT013,718.8046437456994
FDB33,OUT018,2380.923182567595
FDU37,OUT017,1280.036118015413
FDR13,OUT035,2005.9559984428918
FDE45,OUT049,2922.4765164159426
FDV37,OUT017,3117.027406460527
FDX44,OUT019,238.22909838877763
NCL06,OUT017,4143.644764931351
FDJ28,OUT045,3028.399734174265
FDX55,OUT049,3788.392574882425
NCK17,OUT018,548.690194530289
FDH52,OUT035,999.0321406418254
FDN13,OUT027,2670.772129256378
FDK44,OUT018,2634.8118856256556
FDU16,OUT046,1296.1083140363858
FDZ07,OUT017,957.9975104917692
NCN06,OUT027,4134.384635682989
FDH02,OUT010,207.85519526590838
NCW18,OUT045,3787.230832952972
FDH57,OUT013,2021.8334222576912
FDV35,OUT045,2549.1667287571063
NCU29,OUT013,2410.793616752354
NCP02,OUT046,891.3819958967804
FDN44,OUT013,2649.3728672892876
FDX03,OUT018,574.4809826763806
FDR11,OUT010,388.8803648851417
FDA36,OUT046,3173.5108714295648
FDP58,OUT027,5743.469336162127
FDH31,OUT045,1467.1166355072078
FDH34,OUT035,3223.6995197441847
FDS13,OUT035,4149.261870821434
FDT01,OUT018,3367.370073764678
FDY09,OUT049,2911.4478601220258
FDV33,OUT027,6030.677910324039
NCW29,OUT010,267.42739874237975
NCN17,OUT045,1626.535283356886
FDX01,OUT046,2017.0340509800462
FDL03,OUT049,3020.331521656911
DRL59,OUT049,880.4808286378226
DRM11,OUT027,5915.214313382604
FDA43,OUT049,3217.69204541029
FDZ56,OUT010,403.92516668360093
FDI44,OUT018,1183.1992297885781
FDB50,OUT013,1259.0163350512964
FDU15,OUT019,115.90070296500369
NCJ19,OUT019,256.6741459427802
FDD48,OUT013,1932.3322016511731
NCW42,OUT035,3807.5435765165507
FDL24,OUT017,3050.9522077847464
NCB30,OUT013,3020.660467838751
FDK25,OUT013,2748.341622701824
FDW28,OUT049,3085.547574103858
FDD47,OUT017,2853.78451074613
FDK16,OUT019,244.46543583304953
FDW37,OUT046,1437.0670012364087
FDA48,OUT035,3779.150104023519
FDA14,OUT017,2367.3512814404194
FDV15,OUT013,1691.7324078041015
FDN22,OUT049,3801.0289304624107
NCD55,OUT045,668.7140954183183
FDY43,OUT013,2701.8964825792887
NCU05,OUT017,1380.021878647752
FDF10,OUT035,2801.235978016994
FDR39,OUT018,2926.496133242871
FDG40,OUT013,563.7681727446752
FDZ28,OUT019,273.549617067384
FDE02,OUT045,1501.8446649226953
FDU60,OUT049,2792.3955537281736
FDM21,OUT013,4048.584862152859
FDV52,OUT019,271.97166087222575
NCW06,OUT013,2944.5256230871446
FDX36,OUT035,3848.755999247762
FDT35,OUT027,4354.137350285654
NCL19,OUT010,566.7740318826388
NCD31,OUT046,2710.678486357796
FDE53,OUT019,263.03772214460884
FDW58,OUT019,261.17215155799875
DRF48,OUT046,3157.5641119851284
FDW57,OUT035,2918.3499653902145
DRH13,OUT017,1688.9778853473224
FDT33,OUT013,2777.469121992939
DRK47,OUT027,5847.570798076579
FDY22,OUT010,328.39880971100854
FDC35,OUT019,519.8238576017993
FDO03,OUT013,3845.3985666537483
FDF24,OUT045,1323.3198236834162
FDF56,OUT018,2673.4959857716412
FDD28,OUT013,792.5466760138776
FDG53,OUT027,3510.9615552273035
FDO27,OUT019,249.75126534987453
NCF54,OUT018,2545.137256528328
FDC20,OUT027,1510.1870390668767
FDU10,OUT046,654.4932068671849
DRA24,OUT018,2400.9188940937875
FDA02,OUT010,343.7626871156424
FDG10,OUT017,883.6748787530387
FDW39,OUT010,768.0249561268947
FDP04,OUT019,159.56231307667358
NCM55,OUT013,3124.9396394636533
FDG47,OUT045,4060.733942913665
NCU41,OUT017,3052.1464811521337
NCK31,OUT017,727.0577834608673
FDZ46,OUT045,1643.336325032105
FDU13,OUT027,3942.022295916381
NCF19,OUT045,764.3609508081407
NCJ43,OUT013,2830.3559592877446
NCJ05,OUT045,2606.8866136890724
FDS04,OUT027,3481.8461455222955
FDX28,OUT010,364.71363766765455
FDB41,OUT027,1257.0237382071798
FDG53,OUT046,2107.8259021072367
FDL15,OUT010,368.7248563978793
FDQ08,OUT049,958.8522080061405
DRN36,OUT013,1587.6719264131614
FDI46,OUT013,4018.618346160575
FDG16,OUT027,5819.494567247095
FDV32,OUT013,902.3916867820795
FDF44,OUT010,290.78188146970706
FDK04,OUT018,746.7644636262572
NCA41,OUT013,2964.54429725824
FDD51,OUT017,667.5529537006139
NCZ53,OUT045,3056.8878245971023
FDP01,OUT027,4033.7771654190974
FDY25,OUT049,3181.8998373353884
FDB17,OUT018,2658.6368882839856
NCV54,OUT018,1785.3687364899968
FDJ32,OUT017,921.617875538265
FDA37,OUT049,1994.1672190160468
FDG35,OUT035,2882.2731485187574
NCM05,OUT018,3652.668803566008
FDG45,OUT046,3536.9514635926826
FDH28,OUT013,585.3481056183426
NCE18,OUT049,3977.058725646486
FDH38,OUT045,1943.2123415358747
FDR56,OUT013,2972.7476066917857
FDH17,OUT027,2587.755341017172
FDD39,OUT049,3664.415829513804
FDB41,OUT049,777.2985968608908
NCR53,OUT046,3658.3136941095627
FDX46,OUT017,808.5777023035968
FDV28,OUT049,624.0255301656578
FDA08,OUT018,2336.469880293448
FDH45,OUT017,649.1613692233216
NCS38,OUT010,261.7005554145384
FDD40,OUT010,508.40936614667515
DRM59,OUT035,2443.657061992984
NCJ43,OUT018,2744.3055452369385
NCN29,OUT013,720.584033263428
NCC19,OUT045,3071.480394553816
FDR56,OUT035,3059.698700372611
FDZ43,OUT049,3911.047747363352
FDJ32,OUT010,152.14525852591208
DRH03,OUT017,1483.386928710873
NCZ54,OUT035,2806.0104670596793
FDE26,OUT017,2341.3741879135123
FDS03,OUT045,1047.239796684768
DRZ24,OUT019,289.5842040609017
FDO48,OUT027,5805.274386644968
FDW39,OUT049,2872.5318319459498
NCK05,OUT049,991.1154495104608
NCK30,OUT017,4154.288402266082
FDT27,OUT018,3307.2862289963405
FDS08,OUT019,431.00734084687036
NCJ19,OUT049,898.3363564063118
FDC58,OUT045,682.6031618130523
DRE37,OUT013,3246.7601228050466
FDW02,OUT035,2057.486903093303
FDJ02,OUT010,370.3748646269206
FDX09,OUT045,2880.1751777731542
FDT31,OUT010,480.41649981384927
FDI24,OUT049,2986.500446647077
FDY09,OUT045,2972.6713359033174
FDV28,OUT045,605.5487100917142
DRM47,OUT049,3272.3948576622956
FDT52,OUT019,553.8164362036557
FDI48,OUT018,724.9097503292662
FDY55,OUT017,4151.4966929779575
FDU48,OUT013,2081.1302788883354
FDN25,OUT045,858.6159800823723
FDP20,OUT049,2083.284304846302
FDJ15,OUT013,3184.733593125566
FDD04,OUT018,1909.037703188204
FDY58,OUT045,3831.1941848377437
FDR37,OUT018,2812.0594224238707
FDF44,OUT013,1986.9253517022303
FDD32,OUT045,1281.5542744985273
FDR57,OUT017,2458.936642190364
DRG39,OUT027,1496.7291936983104
FDX15,OUT017,2605.335884377474
DRN37,OUT045,2535.032024447965
FDW40,OUT027,3559.8492189638155
FDB32,OUT049,1468.6775101443748
FDM40,OUT018,2086.010678859544
FDE39,OUT027,3034.115748673295
DRH49,OUT017,1374.7839996015969
FDT46,OUT049,788.1317256881358
NCF06,OUT035,3988.6921278068667
FDP07,OUT017,3091.056795845204
FDC04,OUT013,4035.660114912258
FDZ32,OUT017,1713.4648148314761
FDD50,OUT045,2762.174321836335
FDU56,OUT017,3007.5962378934905
FDV34,OUT017,1216.4376026004973
NCY41,OUT013,574.9824634763697
NCK18,OUT046,2661.7863803585783
DRH25,OUT049,855.1339184051578
FDT57,OUT046,3836.9939465646376
FDV56,OUT018,1415.674147928275
FDV12,OUT045,1569.1921799464421
FDN52,OUT017,1324.1944277759949
FDX38,OUT035,734.5662386174477
FDE47,OUT018,1785.1855092216833
NCO07,OUT013,3543.282807764289
FDV09,OUT027,3994.4538119477716
FDZ23,OUT019,491.7669573689965
DRH51,OUT018,1297.2850592918062
NCY54,OUT045,2918.040610905583
DRG49,OUT013,4020.0640657125114
NCC19,OUT049,3228.0870173730373
NCV53,OUT045,4070.4844761732575
FDZ47,OUT019,435.63245042024363
NCO26,OUT018,1728.36141312144
NCP02,OUT045,964.462203740932
NCW30,OUT018,3425.2075522169566
NCN55,OUT046,3806.5883011310407
FDB20,OUT010,181.81319428427864
DRL11,OUT013,2438.2984239643392
DRD60,OUT045,3096.492811357536
FDW14,OUT010,317.2338245394298
FDL27,OUT010,160.68904386421858
FDU09,OUT018,699.1002743510928
DRH36,OUT027,2017.0894219250488
FDP34,OUT027,4076.4164918876136
FDE04,OUT017,2863.5047350420814
FDZ57,OUT027,3514.610592667973
FDF02,OUT010,223.34263338129358
FDG28,OUT045,4048.3722533480454
NCI31,OUT046,636.877856604031
FDT43,OUT013,743.2195381828477
FDU20,OUT046,2208.6694367164378
FDD53,OUT013,607.7001185780255
FDW15,OUT045,2704.095755362088
NCT53,OUT045,2464.5768045812993
NCG55,OUT027,3077.5065221062423
FDD48,OUT035,1978.7226687566956
FDG47,OUT049,4144.2551152471115
FDI21,OUT017,1047.5299526499182
FDT27,OUT017,3718.7196878834707
DRO35,OUT013,1975.9462219814304
FDD33,OUT017,3814.6802229723735
FDC04,OUT035,4047.734210900926
FDY34,OUT013,2571.5180765665536
DRJ49,OUT049,2121.839678330925
FDE05,OUT049,2376.149205327027
FDU31,OUT017,3865.7345476809887
NCN19,OUT027,5138.020057834834
FDK56,OUT027,5191.881897777731
