Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ25,OUT049,3042.211723447554
FDU08,OUT049,1466.3084247724662
NCW30,OUT045,3898.21345177293
NCM18,OUT013,889.5315722415849
FDS22,OUT035,682.3910291179284
NCH18,OUT017,3927.4598943213236
FDC23,OUT013,2956.7803246786566
FDY46,OUT013,3066.230258312143
NCU06,OUT046,3773.3682152405677
FDX57,OUT045,1579.1163417585626
FDX36,OUT027,5860.120245114044
FDL16,OUT045,771.6432774167237
FDT16,OUT010,563.609490996825
FDN16,OUT018,1426.374057467098
FDC03,OUT046,3151.8732472703878
DRF60,OUT013,3950.203880918261
FDS27,OUT027,5290.360292568733
FDP33,OUT010,589.1656771978851
FDJ36,OUT018,1440.557051961588
NCR42,OUT013,571.6368904094787
FDV14,OUT017,1314.987477110256
NCP42,OUT035,3026.813328457206
FDB50,OUT027,2275.9892659335246
NCC30,OUT027,4656.899419929984
FDA23,OUT018,1456.5431906599165
FDW16,OUT017,1321.6929343767858
FDQ52,OUT010,571.0586911464948
FDB58,OUT049,2340.1318845724168
NCP29,OUT049,1020.256753030949
NCM05,OUT045,4179.092360181393
FDO25,OUT013,3605.5326265691033
NCM54,OUT046,2065.593775816746
NCL54,OUT046,2920.7742813539853
FDL39,OUT010,475.9494569642062
FDF53,OUT018,2748.6756257352667
NCQ42,OUT035,2014.0680997526981
FDF58,OUT013,873.5475712920112
FDZ04,OUT035,1036.7408833810644
FDE26,OUT019,317.5523748683097
FDS60,OUT017,3069.961066617661
FDV58,OUT017,3081.4983570354357
FDM04,OUT045,780.3160752907049
FDE08,OUT035,2484.418420361071
NCB43,OUT049,3138.314621560447
FDU11,OUT010,247.21117329035476
FDF22,OUT019,523.5039891813402
FDE24,OUT013,2169.5931058432693
DRJ49,OUT046,2197.773970441348
NCQ53,OUT035,4102.759029159034
NCL41,OUT013,558.4382042278176
FDR22,OUT013,1795.449607442163
FDH04,OUT035,1534.2953577610285
DRH15,OUT045,705.7340788447364
FDY40,OUT049,770.1610959546073
NCI17,OUT035,1669.6052570508136
NCC18,OUT013,2828.1623561208394
FDY28,OUT027,5740.628384520222
FDB45,OUT027,2665.845669010212
NCL30,OUT018,1805.6063032613895
FDM10,OUT017,3497.1335338568847
FDH22,OUT027,3169.5225392052907
NCZ53,OUT017,3171.348870913194
NCI18,OUT013,3620.662193507249
FDH14,OUT027,3510.428931915827
FDR36,OUT027,1251.3839201449332
FDW01,OUT045,2420.501614033297
FDK02,OUT027,2972.7638871206655
FDJ02,OUT018,2195.61089244403
FDU55,OUT013,4465.9877758238745
NCV18,OUT027,2501.448066322317
FDH14,OUT018,1906.4508082114494
FDZ37,OUT045,1336.1216016629362
FDX49,OUT049,3712.3961990878574
NCD43,OUT046,1715.7030267880186
FDZ07,OUT013,870.690353932677
FDK43,OUT035,2080.7130393258144
FDR32,OUT018,3432.389579186783
FDT39,OUT013,2401.7193009654807
NCV54,OUT017,2011.1118203142735
FDF38,OUT018,550.3948314554084
FDV60,OUT046,3047.6070495187573
FDH44,OUT027,4023.366924556101
FDS21,OUT046,995.0117329646538
NCL41,OUT045,602.6026875558188
FDM46,OUT017,1480.582471820076
FDU27,OUT045,799.1718115589882
NCJ54,OUT017,3714.604116530465
DRG51,OUT018,2411.642133247556
NCA29,OUT019,401.49486592814213
FDR47,OUT045,2974.837103820261
NCL19,OUT027,3566.489176089334
DRG01,OUT049,1220.3401545319655
FDG10,OUT046,904.2634494554987
NCV05,OUT049,2417.8118050758408
NCH18,OUT019,554.2867109527052
FDV14,OUT018,1236.5339960673418
DRJ23,OUT035,3053.5988113020235
DRJ11,OUT046,3181.5808338655247
FDZ03,OUT017,3215.6406994736167
FDI27,OUT010,114.56767616561073
FDJ14,OUT018,1223.2425880729934
FDU32,OUT017,2038.6536286044527
FDD47,OUT027,4229.532668374794
DRF36,OUT035,3231.6185193901174
FDM21,OUT046,3930.330425337282
FDV10,OUT018,577.4340528729492
FDH60,OUT018,2815.2958268829807
FDX47,OUT010,378.4030756859723
FDT19,OUT019,437.6009682378926
FDO11,OUT045,4247.8696078937
FDH24,OUT027,4242.827737051203
FDL02,OUT018,1432.9512257293811
FDB02,OUT049,3016.0825008080947
FDA43,OUT046,3101.95448316815
FDG52,OUT045,723.4820159209017
DRC12,OUT013,3055.421903114223
FDY37,OUT018,2008.0508310704267
NCU18,OUT045,2131.8428073203245
FDU09,OUT035,863.8686120916756
DRJ25,OUT027,1338.911432907015
DRE12,OUT018,1700.9430617027622
DRL47,OUT017,1969.0149484710385
DRK01,OUT046,1605.5497920592557
FDC22,OUT019,475.2187541740196
FDG44,OUT013,779.6472912164011
FDW04,OUT035,2143.7249121544232
FDK09,OUT049,3834.1297208735896
NCN43,OUT035,2069.7499608311864
FDG04,OUT049,3192.8965931626476
FDH32,OUT010,208.14714444187385
DRI47,OUT017,2465.2055999812337
DRE15,OUT013,1163.279763052891
FDY11,OUT035,1068.6243634393284
FDO60,OUT049,670.9390876358792
FDQ20,OUT018,556.0511154180875
FDO57,OUT027,4174.090272866376
FDT14,OUT019,275.5562261817698
FDA57,OUT049,667.7210605748102
DRN35,OUT017,630.7181678199498
FDJ03,OUT046,776.0991968449176
FDX28,OUT017,1691.1867887054452
DRE25,OUT045,1400.2439434287178
FDR09,OUT046,3879.0289021732124
FDB23,OUT035,3865.9981387057333
FDO08,OUT045,2520.067972321514
FDQ23,OUT049,1646.010892089665
FDW04,OUT013,2141.4208700029994
DRK13,OUT010,487.1550580669139
NCL17,OUT027,3513.424916584187
FDY21,OUT035,3194.0112781221223
FDJ38,OUT027,5061.008214782285
FDA37,OUT019,275.96473155894944
FDV43,OUT013,638.7625785229965
FDL36,OUT046,1488.2736056524707
FDD53,OUT045,641.8670171274729
FDZ19,OUT010,438.9988128474877
FDV21,OUT045,1965.166088481174
NCL54,OUT018,2720.2643178783483
DRI47,OUT027,3988.329803882332
DRG03,OUT049,2491.2028247149833
FDG21,OUT013,2569.621296094512
FDW03,OUT018,1514.6748165207568
NCI55,OUT046,2200.919872688898
DRC36,OUT019,425.10323765952455
FDH22,OUT017,2032.8498666947294
FDV20,OUT045,1934.8057543972131
NCU41,OUT027,5164.825522682342
FDN46,OUT027,2708.085348915707
FDK50,OUT045,2598.6324135449763
NCA05,OUT027,3986.5383680007935
DRH01,OUT018,2659.220623372123
FDT08,OUT018,2295.907826949064
FDM08,OUT018,3341.4906784152613
FDZ07,OUT035,1008.0861691347337
FDS22,OUT017,727.5827151337762
FDV35,OUT027,4164.717422665278
FDI28,OUT010,185.00234079789945
FDW58,OUT027,2731.662608197637
FDT52,OUT045,4038.8838572966583
FDY34,OUT046,2629.9178963495665
FDR10,OUT046,2587.694016465476
FDK57,OUT017,1920.9289333702845
FDR02,OUT027,2768.542325949632
FDX49,OUT046,3729.4219793922257
FDQ20,OUT046,671.0842252325209
DRK23,OUT045,4109.414413152729
NCW06,OUT046,3012.0666061754464
FDR31,OUT017,2383.1865968530633
NCE43,OUT013,2811.6122785273396
DRO59,OUT027,2234.8867979143233
FDN09,OUT049,4043.326503970446
FDR11,OUT046,2616.3774269592977
FDO57,OUT013,2553.121537563333
NCX18,OUT017,3106.1537030517056
FDB05,OUT018,3661.6768207432133
FDQ08,OUT018,795.1165862229619
NCG43,OUT035,1575.464295483878
FDJ56,OUT013,1580.1876862728216
FDA13,OUT010,116.66865289293158
FDO56,OUT017,1877.9745128456093
FDB37,OUT018,3597.0105562092203
FDZ02,OUT018,1383.2816423014717
FDQ24,OUT046,4150.070121038409
FDM16,OUT013,1152.7266311617816
FDU35,OUT049,1604.0269196561853
FDT35,OUT035,2821.8100262238736
NCX30,OUT049,4011.5181564515797
FDG04,OUT017,3147.854592949519
FDI12,OUT035,1393.765426846114
FDE35,OUT035,953.396397535552
NCP14,OUT027,2716.642776618277
NCY53,OUT045,1660.6021425277856
FDP49,OUT017,870.9950314382639
FDQ04,OUT017,677.8270566862211
FDM39,OUT035,2985.0148801109685
FDO58,OUT019,383.3792015261493
FDC56,OUT017,2004.1451536714221
NCQ54,OUT046,2766.3189700444377
FDV10,OUT027,1233.4319184476271
NCK17,OUT046,658.7647617720299
NCF55,OUT027,1204.3575781226746
FDV33,OUT013,4123.7500512577635
NCH29,OUT019,247.92253914561806
FDA37,OUT027,3083.0375159461046
FDH46,OUT018,1497.4670941065947
FDS25,OUT035,1817.2983432464173
FDH04,OUT027,2525.676516879709
FDX52,OUT046,3143.9567392534937
NCD42,OUT017,622.0671204650491
FDW47,OUT017,2036.6714405779464
FDL25,OUT027,2626.5576086580722
NCJ06,OUT010,271.3381044880414
FDY09,OUT013,2911.4052721641588
FDS40,OUT046,632.5996336443575
FDH41,OUT017,3707.469019884266
FDG38,OUT035,1435.1493642063392
FDU03,OUT027,4904.564385597818
FDV20,OUT046,2035.5485971932671
DRB13,OUT045,3023.126857146675
NCQ30,OUT013,1899.2803370105714
NCH06,OUT013,3846.7493122597803
FDU50,OUT018,1644.4837917856312
NCO42,OUT019,352.9556763648936
FDW09,OUT018,1187.658867136711
FDH04,OUT013,1433.3730409959358
FDC21,OUT045,1625.3943865522917
FDL21,OUT049,691.3764731491519
FDM46,OUT010,222.83851699167852
FDT22,OUT019,158.04388077273597
FDB28,OUT035,3109.2748640936547
FDI12,OUT018,1265.7541909636652
FDA28,OUT045,1983.5528405963707
FDF59,OUT013,1970.9738334516992
FDM45,OUT027,3134.7451883460235
FDQ56,OUT017,1463.650693576356
FDR46,OUT049,2547.014517256401
FDT01,OUT013,3526.9462539505603
FDD16,OUT027,2024.2100025566513
NCU30,OUT010,391.44002461236954
FDM40,OUT010,342.7608175471812
FDI56,OUT035,1545.8388147928015
NCS30,OUT013,2005.930526100449
FDU08,OUT017,1514.812416738218
FDX51,OUT027,5285.961456069875
FDA43,OUT045,2947.2647919991637
FDX59,OUT010,118.1308031886101
FDC37,OUT018,1445.837481316182
FDP58,OUT013,3591.4697377557263
NCY42,OUT035,2273.4501561742504
FDF21,OUT018,2779.8948137818047
FDU10,OUT027,1200.6809182188265
DRL47,OUT018,1771.5118807023623
FDA58,OUT018,3367.989247035632
FDJ22,OUT049,3020.607871132624
FDK50,OUT046,2606.256550036863
FDO38,OUT035,1301.8482848446126
DRF60,OUT035,3941.7789837671203
NCZ42,OUT019,552.313769993665
FDD35,OUT049,2055.1215131408526
FDL25,OUT045,1503.652042981529
FDJ16,OUT013,828.6611907373997
DRK59,OUT049,3926.827461906951
FDI50,OUT046,3897.841688171646
NCB19,OUT045,1508.7647336775074
DRI37,OUT035,986.0970936495765
FDA14,OUT027,4024.5005067896427
FDC08,OUT018,3451.5605431719937
FDS45,OUT046,1804.7396348457999
FDI21,OUT049,1025.72826412409
DRJ47,OUT035,2834.1720023846765
DRE37,OUT027,5225.4597064642985
FDT55,OUT018,2343.8002897732667
NCG42,OUT027,3189.7731713326225
FDA31,OUT049,2857.029624412831
NCW42,OUT046,3439.7072748418586
FDF50,OUT017,2973.20016015952
FDK56,OUT049,3184.5869396328094
FDX10,OUT035,665.9173859691854
NCK07,OUT027,4181.37385517042
FDZ49,OUT017,3552.763279271359
FDR33,OUT013,1705.180075126861
FDO44,OUT018,1520.929105520887
FDA20,OUT046,3173.348767830503
NCL30,OUT045,1963.9774971514164
FDI05,OUT019,195.03448147965676
FDQ12,OUT018,3414.808703695638
FDH47,OUT017,1608.2248779020506
FDH34,OUT018,2883.5704925800146
FDF29,OUT046,2251.874130223741
FDG40,OUT018,532.2061667379901
NCE18,OUT017,4083.5849863338676
FDP21,OUT010,490.16607142361306
FDY50,OUT013,1395.6907486714867
FDB36,OUT049,2058.537836838457
NCZ29,OUT049,2050.36010768592
FDU20,OUT018,1788.060834822698
FDO56,OUT013,1846.9909977478164
FDW31,OUT049,3071.2807783922717
DRH59,OUT013,1179.2697884147274
NCB30,OUT017,3151.499534546546
FDK43,OUT027,3110.4405564703475
FDW43,OUT045,3857.870094161965
NCL19,OUT017,2364.076042038936
FDJ27,OUT046,1658.6646392196344
FDC45,OUT046,2653.428906796694
FDY40,OUT035,789.7062432247709
NCM41,OUT035,1548.1605569338976
NCK18,OUT019,413.9707110246175
FDP37,OUT049,2061.141091501555
FDA27,OUT027,6016.03089363926
NCX30,OUT035,4013.6565379878807
FDR09,OUT017,3987.1645027728296
FDG08,OUT027,4651.314159916452
NCU30,OUT013,2569.4167661571623
FDB16,OUT017,1392.0321338914116
FDM16,OUT017,1232.9069957759286
FDC48,OUT013,1331.270109181967
NCF18,OUT046,2967.030903932787
FDU46,OUT018,1323.6924196017471
FDH41,OUT018,3312.4466287150203
NCN42,OUT010,367.64375253648717
FDU49,OUT046,1364.8067796224102
FDB20,OUT027,2283.457395376668
FDG50,OUT019,236.37992403241665
FDW20,OUT045,2061.1968234225365
NCO55,OUT049,1726.360279023143
FDX48,OUT046,2417.98871905217
FDU48,OUT046,2073.550730402938
FDR48,OUT019,357.9292190769685
FDK27,OUT013,2010.9227850628783
FDT35,OUT013,2598.414310901103
FDN12,OUT049,1681.6769680664863
NCE31,OUT019,121.3561969194759
FDL21,OUT017,660.7292020813343
FDV56,OUT017,1613.761580954522
FDR16,OUT017,3707.3284291647383
NCP41,OUT049,1692.0986523012207
FDJ27,OUT013,1688.1590471393129
FDA07,OUT017,2043.5637286102065
FDK55,OUT049,1416.4325530651774
FDM33,OUT049,3627.5139956972785
FDY46,OUT046,2994.8558877435366
FDD36,OUT046,2046.6126870988194
FDB12,OUT027,2686.018218983309
FDF28,OUT019,275.3293257569431
NCE07,OUT019,335.0017986342877
FDW50,OUT027,4301.909034193942
NCW18,OUT017,3749.1432819166016
NCJ17,OUT019,225.93208513793954
DRZ24,OUT010,266.9832372982403
FDS07,OUT035,1875.0443975666903
NCW05,OUT010,247.2910194402727
FDZ22,OUT018,1333.0409541626918
FDK02,OUT046,1925.6041771105365
FDZ45,OUT027,5326.20546780821
FDL25,OUT046,1453.9929031653583
FDS08,OUT045,2722.683602211139
NCZ42,OUT027,6048.015112116571
FDX57,OUT035,1615.1581277409712
FDF21,OUT046,3182.3824617085497
FDJ56,OUT018,1386.1273084763875
FDX10,OUT013,601.9686701350813
DRG48,OUT035,2566.30823305636
DRN37,OUT046,2652.516942087626
NCY41,OUT018,534.684837273048
FDN28,OUT045,1649.2505006993265
FDE34,OUT045,3059.928411077112
FDR10,OUT045,2645.6995071326105
FDC32,OUT017,1509.902898568306
DRG13,OUT046,2772.3057601774385
FDP59,OUT049,1658.7189222885615
NCT53,OUT010,422.2312226926488
FDL57,OUT027,5978.144176077464
FDN32,OUT010,474.2787038030348
FDK09,OUT018,3371.4792279505955
FDA52,OUT010,461.22269070280856
FDC57,OUT049,3134.267696318023
FDI09,OUT035,3808.8837437367565
NCB07,OUT046,2930.739071275459
FDP26,OUT035,1601.850051013059
FDP40,OUT027,2938.0185269010094
FDL15,OUT013,2385.224666749819
FDV07,OUT046,1786.031379473418
FDS03,OUT017,1041.5989988386314
FDE50,OUT049,3191.14707609144
FDQ15,OUT017,1358.2995142393547
FDQ33,OUT010,354.9957768555756
FDT22,OUT013,824.7527116061617
DRO35,OUT035,2013.497673649212
FDJ41,OUT049,4368.456015056306
FDQ27,OUT035,1817.999423216359
FDC26,OUT017,1830.3688542847335
NCF43,OUT027,3567.111869170402
NCR50,OUT035,2688.5641580302135
FDE39,OUT018,1774.6216421425854
FDN49,OUT027,1242.3517083974714
DRG11,OUT035,1680.5615789412602
NCA18,OUT049,1892.8233620557035
FDM36,OUT018,2573.5461765938358
FDW32,OUT017,1404.4851312045244
NCQ18,OUT010,231.25762609317155
FDX14,OUT027,2151.1439376970384
FDD46,OUT017,2364.020048026182
FDI34,OUT019,553.0835083592026
NCJ17,OUT035,1499.7262295413375
FDB52,OUT035,4309.235095702149
FDV55,OUT018,2244.8115315899922
FDC57,OUT046,3019.6783528633982
FDB29,OUT046,1926.0147860104953
NCO43,OUT035,1802.6766052886155
FDG44,OUT045,866.0355249948393
FDJ34,OUT045,1939.2019599727055
FDH40,OUT049,1360.1367859616396
NCD07,OUT027,3073.239494370749
FDB41,OUT017,734.864546890026
FDH47,OUT018,1421.755039043484
DRK37,OUT035,3200.3899152862546
FDM25,OUT019,445.8348426011751
NCX06,OUT045,2923.414540357952
NCS05,OUT017,2135.4442375289627
FDS39,OUT045,2202.0606761196336
FDC47,OUT027,5872.58014750979
FDG20,OUT013,2849.040072066644
DRL23,OUT017,1658.4268702502416
FDY33,OUT013,2658.185691276166
NCH18,OUT045,3754.340684218578
FDX47,OUT035,2418.1898252512747
NCB06,OUT045,2611.0024308964903
FDP36,OUT049,782.0314023869412
FDW44,OUT018,2575.534210436515
NCU41,OUT018,2848.053131770547
NCS17,OUT046,1599.5558764138034
FDD46,OUT035,2473.2693678892206
FDE45,OUT017,2899.5255425625087
FDI09,OUT017,3759.1828826298706
NCJ54,OUT010,565.479256692342
NCA29,OUT018,2635.9036476907395
NCN41,OUT027,3109.8582405873412
FDY34,OUT035,2748.432860317227
NCG55,OUT035,1980.8633756382546
DRM49,OUT046,740.2919614599799
NCB42,OUT049,2035.8601110023485
FDE58,OUT045,1847.1825717475247
DRJ25,OUT013,755.406673323537
FDS47,OUT010,201.06068154365983
FDY21,OUT049,3254.722723230671
NCI54,OUT013,1783.3857966171238
FDO24,OUT017,2418.7222727148155
FDY43,OUT035,2786.5222735453412
FDF35,OUT018,1461.127491153929
NCP29,OUT019,157.46275750222594
FDN28,OUT027,2656.203223303744
FDJ50,OUT018,704.3301633074534
FDQ14,OUT027,3972.358243007171
FDC37,OUT035,1700.9426778967913
FDN08,OUT046,1910.3726292540382
FDD04,OUT035,2227.700952714744
FDW34,OUT018,3372.8954016547477
FDP04,OUT017,992.3288348564187
NCG07,OUT017,3130.3838586259685
NCN14,OUT018,2808.6548612092306
FDJ16,OUT045,901.9655505463016
NCM42,OUT045,1755.4268062967
NCF19,OUT046,771.0718423521222
FDY21,OUT018,2981.8335570325125
FDY19,OUT035,1949.9545437307368
FDV09,OUT045,2461.826632527917
FDA28,OUT013,1993.7267040533864
FDC38,OUT018,1949.7138311790839
FDL28,OUT045,3775.414582010396
NCH43,OUT049,3659.755145011397
NCN53,OUT045,656.7010742443221
NCW05,OUT017,1702.7150242731882
NCO30,OUT018,2698.2751323442935
FDT04,OUT019,118.9108437093551
FDB27,OUT018,2822.842843739133
NCK07,OUT013,2644.3589262760274
NCA53,OUT013,718.6681890379365
FDB33,OUT018,2380.6777424130137
FDU37,OUT017,1278.9716648319954
FDR13,OUT035,2006.683074655007
FDE45,OUT049,2923.2474529178426
FDV37,OUT017,3116.5497695042422
FDX44,OUT019,238.30321187922715
NCL06,OUT017,4145.706028859334
FDJ28,OUT045,3028.916827053596
FDX55,OUT049,3788.602298144702
NCK17,OUT018,548.6813726474363
FDH52,OUT035,1000.0208467420907
FDN13,OUT027,2671.6674595027275
FDK44,OUT018,2635.47658991055
FDU16,OUT046,1296.0776124861227
FDZ07,OUT017,957.9721933039423
NCN06,OUT027,4135.032100822316
FDH02,OUT010,207.84283244055067
NCW18,OUT045,3785.2959579457333
FDH57,OUT013,2022.535108034598
FDV35,OUT045,2548.084008805556
NCU29,OUT013,2411.5128327244033
NCP02,OUT046,891.8799667839186
FDN44,OUT013,2649.0028806881446
FDX03,OUT018,574.3888467092942
FDR11,OUT010,389.2561591481804
FDA36,OUT046,3174.8408611686555
FDP58,OUT027,5743.073449083951
FDH31,OUT045,1467.1812457776637
FDH34,OUT035,3223.458052698496
FDS13,OUT035,4148.440541482255
FDT01,OUT018,3369.119672625476
FDY09,OUT049,2910.328037593406
FDV33,OUT027,6030.37691458895
NCW29,OUT010,267.58868178034004
NCN17,OUT045,1626.0373333832858
FDX01,OUT046,2017.9567278159752
FDL03,OUT049,3021.8594552614063
DRL59,OUT049,880.6080669707669
DRM11,OUT027,5913.174529614328
FDA43,OUT049,3215.679388348533
FDZ56,OUT010,404.02878323321215
FDI44,OUT018,1183.1843549318428
FDB50,OUT013,1258.7734763680637
FDU15,OUT019,115.78604949600421
NCJ19,OUT019,256.29407598737987
FDD48,OUT013,1933.6210425737845
NCW42,OUT035,3807.546783756583
FDL24,OUT017,3051.0205455540363
NCB30,OUT013,3020.5347580187367
FDK25,OUT013,2750.131229053317
FDW28,OUT049,3087.341316373579
FDD47,OUT017,2855.0363343715017
FDK16,OUT019,244.37177327048988
FDW37,OUT046,1437.3088906832356
FDA48,OUT035,3777.7350914949875
FDA14,OUT017,2368.715380639697
FDV15,OUT013,1690.3397650500876
FDN22,OUT049,3801.6927463651546
NCD55,OUT045,668.7153405432975
FDY43,OUT013,2701.063354229891
NCU05,OUT017,1380.1185207334916
FDF10,OUT035,2801.3618309452654
FDR39,OUT018,2927.0735674153684
FDG40,OUT013,563.7834803012944
FDZ28,OUT019,273.63390304180524
FDE02,OUT045,1501.6744467967096
FDU60,OUT049,2790.361046312478
FDM21,OUT013,4050.625003548545
FDV52,OUT019,271.92114888101185
NCW06,OUT013,2943.4931143980066
FDX36,OUT035,3848.249144358398
FDT35,OUT027,4354.983690410096
NCL19,OUT010,570.1311129127636
NCD31,OUT046,2710.7691211246556
FDE53,OUT019,263.0009351669051
FDW58,OUT019,261.1171520848262
DRF48,OUT046,3157.346585560505
FDW57,OUT035,2919.8703910263157
DRH13,OUT017,1689.8708774829986
FDT33,OUT013,2777.6456863003373
DRK47,OUT027,5845.846028465044
FDY22,OUT010,328.654645990566
FDC35,OUT019,519.6563145535969
FDO03,OUT013,3844.9614133177292
FDF24,OUT045,1324.1398855940809
FDF56,OUT018,2674.763907631017
FDD28,OUT013,792.809988688424
FDG53,OUT027,3512.5944521679053
FDO27,OUT019,249.89808546869273
NCF54,OUT018,2544.9891157010047
FDC20,OUT027,1509.2361955369981
FDU10,OUT046,654.936538543956
DRA24,OUT018,2401.2082393705655
FDA02,OUT010,343.6309563396783
FDG10,OUT017,882.9304266916984
FDW39,OUT010,771.4175187179794
FDP04,OUT019,159.39753616671408
NCM55,OUT013,3126.093491419028
FDG47,OUT045,4061.394290246489
NCU41,OUT017,3049.9263058762695
NCK31,OUT017,726.7212358601428
FDZ46,OUT045,1643.2190245457061
FDU13,OUT027,3941.437321388663
NCF19,OUT045,764.7540750479714
NCJ43,OUT013,2830.234659591698
NCJ05,OUT045,2607.4247943776577
FDS04,OUT027,3483.9470136914897
FDX28,OUT010,366.16630706020135
FDB41,OUT027,1257.8522553491098
FDG53,OUT046,2109.223637826691
FDL15,OUT010,368.7540315027579
FDQ08,OUT049,959.5792679060949
DRN36,OUT013,1587.647255192946
FDI46,OUT013,4016.0916489990877
FDG16,OUT027,5819.300938847291
FDV32,OUT013,902.5942414849249
FDF44,OUT010,291.145155969625
FDK04,OUT018,746.4112889446616
NCA41,OUT013,2963.279287372462
FDD51,OUT017,667.3777687504498
NCZ53,OUT045,3057.9725453741985
FDP01,OUT027,4033.251823920576
FDY25,OUT049,3181.7603485580385
FDB17,OUT018,2658.911880507806
NCV54,OUT018,1785.310515304483
FDJ32,OUT017,920.7907170044604
FDA37,OUT049,1993.803543959074
FDG35,OUT035,2883.0411959002176
NCM05,OUT018,3652.860851493138
FDG45,OUT046,3537.079188112883
FDH28,OUT013,585.6827925995054
NCE18,OUT049,3978.029234778369
FDH38,OUT045,1944.826572125868
FDR56,OUT013,2973.157786319556
FDH17,OUT027,2588.137525249127
FDD39,OUT049,3664.4372580745157
FDB41,OUT049,777.4916836193189
NCR53,OUT046,3658.6786151737947
FDX46,OUT017,807.8852461893729
FDV28,OUT049,623.7614130978972
FDA08,OUT018,2336.8617184513955
FDH45,OUT017,649.0665743057183
NCS38,OUT010,261.8581484505996
FDD40,OUT010,508.3556467525803
DRM59,OUT035,2443.4611984122052
NCJ43,OUT018,2744.120510668816
NCN29,OUT013,720.9584674524838
NCC19,OUT045,3071.5124994299904
FDR56,OUT035,3060.6905949733414
FDZ43,OUT049,3910.027733772786
FDJ32,OUT010,152.23270919318472
DRH03,OUT017,1483.5667107018676
NCZ54,OUT035,2805.5297092655105
FDE26,OUT017,2342.807898321784
FDS03,OUT045,1046.3296964016124
DRZ24,OUT019,289.47556428198214
FDO48,OUT027,5805.339046711728
FDW39,OUT049,2872.430350918995
NCK05,OUT049,991.2190074071098
NCK30,OUT017,4155.870660551352
FDT27,OUT018,3309.277217481943
FDS08,OUT019,430.88861607015326
NCJ19,OUT049,899.1350905123602
FDC58,OUT045,682.97892009422
DRE37,OUT013,3246.2252076484947
FDW02,OUT035,2058.6792281297735
FDJ02,OUT010,370.62393466969104
FDX09,OUT045,2880.5999620335506
FDT31,OUT010,480.5560574979933
FDI24,OUT049,2988.002360509725
FDY09,OUT045,2973.554816465735
FDV28,OUT045,605.5972345102836
DRM47,OUT049,3272.3801271806924
FDT52,OUT019,553.8589179630951
FDI48,OUT018,725.3350649528442
FDY55,OUT017,4151.352120527559
FDU48,OUT013,2080.4053134510737
FDN25,OUT045,858.7649165578366
FDP20,OUT049,2083.787773606829
FDJ15,OUT013,3186.165707099212
FDD04,OUT018,1909.5875419934864
FDY58,OUT045,3830.7668687610258
FDR37,OUT018,2813.747715359847
FDF44,OUT013,1986.8753552779738
FDD32,OUT045,1281.503929185243
FDR57,OUT017,2456.2200244826513
DRG39,OUT027,1495.727614239586
FDX15,OUT017,2603.4325395489927
DRN37,OUT045,2534.65983985087
FDW40,OUT027,3562.2944863413795
FDB32,OUT049,1469.3114416282986
FDM40,OUT018,2084.9741316754626
FDE39,OUT027,3034.3844683050793
DRH49,OUT017,1375.2333815542186
FDT46,OUT049,788.1682567225016
NCF06,OUT035,3990.8285986288256
FDP07,OUT017,3092.2671598243996
FDC04,OUT013,4037.02859174734
FDZ32,OUT017,1712.2873268570231
FDD50,OUT045,2760.2833316309657
FDU56,OUT017,3005.066293911622
FDV34,OUT017,1216.244422609893
NCY41,OUT013,574.9636537369817
NCK18,OUT046,2661.2250859043784
DRH25,OUT049,854.4880410872483
FDT57,OUT046,3838.2439981128514
FDV56,OUT018,1415.3899266977237
FDV12,OUT045,1569.647253905182
FDN52,OUT017,1322.3656071920482
FDX38,OUT035,734.9199525661674
FDE47,OUT018,1784.8521156040988
NCO07,OUT013,3542.1599354897494
FDV09,OUT027,3992.4281853552843
FDZ23,OUT019,491.97275571421113
DRH51,OUT018,1296.8335097863303
NCY54,OUT045,2918.5127523487677
DRG49,OUT013,4018.439513749279
NCC19,OUT049,3229.6063178980667
NCV53,OUT045,4068.7579971597643
FDZ47,OUT019,437.12418955239616
NCO26,OUT018,1728.3653015911646
NCP02,OUT045,964.7877377238551
NCW30,OUT018,3425.2387306340856
NCN55,OUT046,3806.192679005037
FDB20,OUT010,181.88083454241044
DRL11,OUT013,2437.769484872353
DRD60,OUT045,3098.8142139644256
FDW14,OUT010,318.3019520183697
FDL27,OUT010,160.71489905846855
FDU09,OUT018,699.0517345267867
DRH36,OUT027,2016.5125026493247
FDP34,OUT027,4077.843782597443
FDE04,OUT017,2864.366481279365
FDZ57,OUT027,3515.310149046477
FDF02,OUT010,223.40226603262687
FDG28,OUT045,4048.7151967536647
NCI31,OUT046,636.8440033679083
FDT43,OUT013,743.5164587121627
FDU20,OUT046,2209.7811619193453
FDD53,OUT013,607.7299214015717
FDW15,OUT045,2703.1973940455296
NCT53,OUT045,2463.8465497559873
NCG55,OUT027,3077.122037316747
FDD48,OUT035,1979.4157828193117
FDG47,OUT049,4144.209878954974
FDI21,OUT017,1047.0452135586786
FDT27,OUT017,3716.574101261476
DRO35,OUT013,1977.3938469924476
FDD33,OUT017,3813.3106434440474
FDC04,OUT035,4047.653533713964
FDY34,OUT013,2572.4590540323647
DRJ49,OUT049,2123.1348959414986
FDE05,OUT049,2379.9432405959797
FDU31,OUT017,3867.4736289541315
NCN19,OUT027,5137.904730133959
