Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW30,OUT045,3842.032963472021
NCM18,OUT013,896.8909157158847
FDS22,OUT035,690.0336461624834
NCH18,OUT017,3832.977412366552
FDC23,OUT013,3023.467591656585
FDY46,OUT013,3076.4003666004337
NCU06,OUT046,3754.2388976464404
FDX57,OUT045,1573.4938609518717
FDX36,OUT027,5816.358596765701
FDL16,OUT045,792.8082836198207
FDT16,OUT010,575.2109396128906
FDN16,OUT018,1407.8843611604188
FDC03,OUT046,3188.6720614936576
DRF60,OUT013,3991.786602653131
FDS27,OUT027,5337.004340533604
FDP33,OUT010,619.2162681724238
FDJ36,OUT018,1412.4701408917206
NCR42,OUT013,555.7430008285517
FDV14,OUT017,1307.3124859486988
NCP42,OUT035,3002.547701312712
FDB50,OUT027,2323.4237994289233
NCC30,OUT027,4665.904650040327
FDA23,OUT018,1455.1242028344968
FDW16,OUT017,1294.1410290229314
FDQ52,OUT010,572.5666195934178
FDB58,OUT049,2350.0883449099274
NCP29,OUT049,1047.3428853433209
NCM05,OUT045,4221.340633850652
FDO25,OUT013,3632.3654113390926
NCM54,OUT046,2071.0480878906587
NCL54,OUT046,2954.1219582864996
FDL39,OUT010,498.7654098429938
FDF53,OUT018,2697.7521171907606
NCQ42,OUT035,1987.534116485592
FDF58,OUT013,850.8353876835133
FDZ04,OUT035,1055.763982948141
FDE26,OUT019,311.84208691667277
FDS60,OUT017,3098.351203305882
FDV58,OUT017,3035.387323850692
FDM04,OUT045,766.5557276124074
FDE08,OUT035,2486.035191339172
NCB43,OUT049,3191.758686290032
FDU11,OUT010,241.77922218293497
FDF22,OUT019,510.07797509176214
FDE24,OUT013,2194.5554031022743
DRJ49,OUT046,2178.928684980373
NCQ53,OUT035,4280.652566463828
NCL41,OUT013,537.1268510063297
FDR22,OUT013,1812.1761047269117
FDH04,OUT035,1545.1368645467765
DRH15,OUT045,727.6035271817983
FDY40,OUT049,764.9397094049914
NCI17,OUT035,1708.3118636872684
NCC18,OUT013,2797.4446325806593
FDY28,OUT027,5771.005105190142
FDB45,OUT027,2650.807915177963
NCL30,OUT018,1805.5783420482235
FDM10,OUT017,3563.157872269793
FDH22,OUT027,3269.329166600677
NCZ53,OUT017,3248.205748909385
NCI18,OUT013,3532.585452067885
FDH14,OUT027,3535.0456166811186
FDR36,OUT027,1192.606308120524
FDW01,OUT045,2374.719532504449
FDK02,OUT027,2921.422578595618
FDJ02,OUT018,2112.2893668227116
FDU55,OUT013,4655.876690581663
NCV18,OUT027,2492.821933066547
FDH14,OUT018,1834.234904310369
FDZ37,OUT045,1322.6550535128197
FDX49,OUT049,3699.2536655292397
NCD43,OUT046,1676.0894994295309
FDZ07,OUT013,852.1355569066545
FDK43,OUT035,2124.7858136609657
FDR32,OUT018,3415.3684802248945
FDT39,OUT013,2418.513887314303
NCV54,OUT017,1995.1453716533472
FDF38,OUT018,477.3895810569419
FDV60,OUT046,3068.6355978813044
FDH44,OUT027,3970.5471322675485
FDS21,OUT046,999.8871279112078
NCL41,OUT045,575.4957521413547
FDM46,OUT017,1489.0865764874695
FDU27,OUT045,817.5891108457832
NCJ54,OUT017,3753.668308848562
DRG51,OUT018,2386.6603378360915
NCA29,OUT019,390.5622901562898
FDR47,OUT045,2990.8484303347427
NCL19,OUT027,3573.556781794314
DRG01,OUT049,1215.0129529231988
FDG10,OUT046,895.095763873154
NCV05,OUT049,2412.3322460574454
NCH18,OUT019,546.127678018741
FDV14,OUT018,1222.2310536335356
DRJ23,OUT035,3103.072234523873
DRJ11,OUT046,3242.908603544218
FDZ03,OUT017,3238.0285417583823
FDI27,OUT010,105.07646183265356
FDJ14,OUT018,1201.234864215453
FDU32,OUT017,2024.4200767698285
FDD47,OUT027,4148.036025984847
DRF36,OUT035,3313.6068754387206
FDM21,OUT046,3867.0916743864664
FDV10,OUT018,524.907788507815
FDH60,OUT018,2799.4773862704997
FDX47,OUT010,375.46353575599744
FDT19,OUT019,444.36059286517224
FDO11,OUT045,4344.479963818808
FDH24,OUT027,4248.879580846177
FDL02,OUT018,1390.8489128484525
FDB02,OUT049,3023.1699900642043
FDA43,OUT046,3135.6764153938293
FDG52,OUT045,698.9135151224172
DRC12,OUT013,3085.909748901353
FDY37,OUT018,1930.7513302290627
NCU18,OUT045,2106.2848224684176
FDU09,OUT035,837.2495780973317
DRJ25,OUT027,1310.0447609764542
DRE12,OUT018,1727.1378825383297
DRL47,OUT017,2006.341567553347
DRK01,OUT046,1596.338763527441
FDC22,OUT019,476.2517830329545
FDG44,OUT013,768.7646012328782
FDW04,OUT035,2135.625226623728
FDK09,OUT049,3863.6825013523585
NCN43,OUT035,2074.0326064267156
FDG04,OUT049,3193.49535558766
FDH32,OUT010,199.96089941790711
DRI47,OUT017,2470.173781157234
DRE15,OUT013,1167.7576122864098
FDY11,OUT035,1108.692600841708
FDO60,OUT049,652.9521378758222
FDQ20,OUT018,484.61216371604746
FDO57,OUT027,4055.1045774816553
FDT14,OUT019,281.21914447308495
FDA57,OUT049,661.0658835005995
DRN35,OUT017,639.8481486710405
FDJ03,OUT046,767.7505737602924
FDX28,OUT017,1742.3884994267291
DRE25,OUT045,1385.9202445663377
FDR09,OUT046,3810.939591406374
FDB23,OUT035,3829.821495586153
FDO08,OUT045,2481.3397531471437
FDQ23,OUT049,1671.0906272091734
FDW04,OUT013,2136.3515085960553
DRK13,OUT010,483.34115385824373
NCL17,OUT027,3492.6658299316537
FDY21,OUT035,3256.5559648315666
FDJ38,OUT027,5011.517534895005
FDA37,OUT019,277.3518442452053
FDV43,OUT013,648.7853632163262
FDL36,OUT046,1510.160732462693
FDD53,OUT045,638.3096531547214
FDZ19,OUT010,452.4035829418264
FDV21,OUT045,2003.450994879442
NCL54,OUT018,2702.1933930936475
DRI47,OUT027,3914.7975871229637
DRG03,OUT049,2513.5576835544834
FDG21,OUT013,2650.726741386088
FDW03,OUT018,1527.6534847499865
NCI55,OUT046,2314.465266825215
DRC36,OUT019,430.1388875832571
FDH22,OUT017,2058.4565129483403
FDV20,OUT045,1911.8735151462379
NCU41,OUT027,5056.661488850924
FDN46,OUT027,2706.4009485869024
FDK50,OUT045,2604.667543800848
NCA05,OUT027,3909.2937540769362
DRH01,OUT018,2670.9961511693273
FDT08,OUT018,2246.4488838054476
FDM08,OUT018,3264.5963892799177
FDZ07,OUT035,1037.8677935708508
FDS22,OUT017,724.3976395632617
FDV35,OUT027,4113.112086016012
FDI28,OUT010,182.75728404819068
FDW58,OUT027,2726.3939426994652
FDT52,OUT045,4027.1880233579227
FDY34,OUT046,2609.6998145270964
FDR10,OUT046,2566.102768694047
FDK57,OUT017,1961.368732727099
FDR02,OUT027,2778.841754491832
FDX49,OUT046,3751.769275726662
FDQ20,OUT046,671.1581097557105
DRK23,OUT045,4224.560370010946
NCW06,OUT046,2996.1898091181374
FDR31,OUT017,2409.805191630695
NCE43,OUT013,2848.3363718370147
DRO59,OUT027,2213.1238583238514
FDN09,OUT049,4094.188604257606
FDR11,OUT046,2631.6602276389694
FDO57,OUT013,2559.542760977808
NCX18,OUT017,3143.0111807422563
FDB05,OUT018,3652.909287328491
FDQ08,OUT018,761.9388816495397
NCG43,OUT035,1592.958072079889
FDJ56,OUT013,1558.6549896183915
FDA13,OUT010,106.61261701095063
FDO56,OUT017,1813.2553519533449
FDB37,OUT018,3617.250047397268
FDZ02,OUT018,1346.5390986617076
FDQ24,OUT046,4150.523735811346
FDM16,OUT013,1160.1795411508792
FDU35,OUT049,1608.9727631994701
FDT35,OUT035,2832.0103077310296
NCX30,OUT049,4047.556956529884
FDG04,OUT017,3150.5310979231963
FDI12,OUT035,1375.1470207478137
FDE35,OUT035,944.95523838942
NCP14,OUT027,2713.152193945349
NCY53,OUT045,1646.1733676065528
FDP49,OUT017,846.1181662506585
FDQ04,OUT017,700.3575841728398
FDM39,OUT035,3032.454869971956
FDO58,OUT019,390.7262973009414
FDC56,OUT017,2061.897167227175
NCQ54,OUT046,2795.3827212105866
FDV10,OUT027,1141.0705248293589
NCK17,OUT046,650.6413459338644
NCF55,OUT027,1078.899835912081
FDV33,OUT013,4186.715569936909
NCH29,OUT019,245.75099046044295
FDA37,OUT027,3202.558569766189
FDH46,OUT018,1504.5671116915662
FDS25,OUT035,1859.7147191940428
FDH04,OUT027,2469.055533312859
FDX52,OUT046,3193.109087261927
NCD42,OUT017,614.4394668201322
FDW47,OUT017,2054.8693174845184
FDL25,OUT027,2684.509148885285
NCJ06,OUT010,285.02528582765166
FDY09,OUT013,2876.929112202564
FDS40,OUT046,617.9005501419987
FDH41,OUT017,3662.698696598647
FDG38,OUT035,1445.3201688938718
FDU03,OUT027,4883.3044903976
FDV20,OUT046,2036.9051751729835
DRB13,OUT045,2979.5789887352184
NCQ30,OUT013,1788.3933065445835
NCH06,OUT013,3822.62377788145
FDU50,OUT018,1632.5477159455772
NCO42,OUT019,344.7160528827891
FDW09,OUT018,1112.6833330237569
FDH04,OUT013,1440.81066812994
FDC21,OUT045,1591.8386898866524
FDL21,OUT049,695.661298882235
FDM46,OUT010,227.0508066163071
FDT22,OUT019,162.6878060952045
FDB28,OUT035,3073.207655486281
FDI12,OUT018,1231.5526758704707
FDA28,OUT045,1974.1526509456198
FDF59,OUT013,1949.8728245179943
FDM45,OUT027,3194.146355178354
FDQ56,OUT017,1492.8185357261605
FDR46,OUT049,2574.937592785334
FDT01,OUT013,3462.596430935843
FDD16,OUT027,2054.3903926556386
NCU30,OUT010,394.96335274219086
FDM40,OUT010,342.9947861814155
FDI56,OUT035,1579.7305617313766
NCS30,OUT013,2005.5634685045359
FDU08,OUT017,1524.7934211599013
FDX51,OUT027,5337.348076238983
FDA43,OUT045,2891.10165052518
FDX59,OUT010,106.29360478114066
FDC37,OUT018,1404.8572460103585
FDP58,OUT013,3560.6146654178574
NCY42,OUT035,2270.1322742361585
FDF21,OUT018,2746.949450424778
FDU10,OUT027,1080.0660119332683
DRL47,OUT018,1732.7330460305493
FDA58,OUT018,3309.1905800558075
FDJ22,OUT049,2973.331574448179
FDK50,OUT046,2630.514901126474
FDO38,OUT035,1318.3282270289028
DRF60,OUT035,3990.0570239284034
NCZ42,OUT019,555.3746558221704
FDD35,OUT049,2061.0044088475815
FDL25,OUT045,1502.311860654067
FDJ16,OUT013,836.9113293449711
DRK59,OUT049,3935.2680640532867
FDI50,OUT046,3951.71031075831
NCB19,OUT045,1538.8770223060153
DRI37,OUT035,1004.6463456257013
FDA14,OUT027,3920.8258464269406
FDC08,OUT018,3532.0783238736776
FDS45,OUT046,1896.7146015359224
FDI21,OUT049,1055.0962485813693
DRJ47,OUT035,2836.299394972086
DRE37,OUT027,5415.2951282255
FDT55,OUT018,2348.659204304641
NCG42,OUT027,3335.3874804819075
FDA31,OUT049,2871.27750482721
NCW42,OUT046,3361.1945433028086
FDF50,OUT017,3019.4354350661665
FDK56,OUT049,3196.827270185624
FDX10,OUT035,647.5297563747209
NCK07,OUT027,4160.388687164613
FDZ49,OUT017,3499.0468203677447
FDR33,OUT013,1736.7884736436772
FDO44,OUT018,1475.0806883454306
FDA20,OUT046,3225.066103756952
NCL30,OUT045,1937.4897119346017
FDI05,OUT019,199.16970548065626
FDQ12,OUT018,3348.6753813577548
FDH47,OUT017,1635.3321018192814
FDH34,OUT018,2895.414063228431
FDF29,OUT046,2269.2874541823585
FDG40,OUT018,456.3981308076348
NCE18,OUT017,4200.642152508692
FDP21,OUT010,494.06476539751196
FDY50,OUT013,1394.731788541112
FDB36,OUT049,2096.530988843356
NCZ29,OUT049,2061.9868195092236
FDU20,OUT018,1770.7715121947
FDO56,OUT013,1778.6343834237464
FDW31,OUT049,2977.0241558596144
DRH59,OUT013,1162.507309294811
NCB30,OUT017,3177.234483336896
FDK43,OUT027,3200.17776439366
FDW43,OUT045,3823.5057277314127
NCL19,OUT017,2449.5396350403726
FDJ27,OUT046,1668.5774748064314
FDC45,OUT046,2599.296615216962
FDY40,OUT035,781.2636204621231
NCM41,OUT035,1596.6869409443211
NCK18,OUT019,432.75090082844577
FDP37,OUT049,2110.024931783539
FDA27,OUT027,6061.425787642146
NCX30,OUT035,4057.6554080080264
FDR09,OUT017,3949.8695626277586
FDG08,OUT027,4656.723196186084
NCU30,OUT013,2547.771803451009
FDB16,OUT017,1375.5754980228307
FDM16,OUT017,1249.7282649048557
FDC48,OUT013,1356.0763843914374
NCF18,OUT046,2964.8530076443
FDU46,OUT018,1287.132747256186
FDH41,OUT018,3284.829211924105
NCN42,OUT010,377.66077360823783
FDU49,OUT046,1381.2796343693888
FDB20,OUT027,2270.563767342412
FDG50,OUT019,247.98878539172924
FDW20,OUT045,2089.982194499142
NCO55,OUT049,1728.6439791852813
FDX48,OUT046,2360.736408370909
FDU48,OUT046,2019.1273924833035
FDR48,OUT019,357.3752497304638
FDK27,OUT013,1991.9908375625023
FDT35,OUT013,2560.5599684254603
FDN12,OUT049,1684.5585310865756
NCE31,OUT019,109.60044087060109
FDL21,OUT017,660.1941461846575
FDV56,OUT017,1617.0081702383004
FDR16,OUT017,3723.3803792765243
NCP41,OUT049,1655.503061019476
FDJ27,OUT013,1718.9371718341818
FDA07,OUT017,2034.0558902729006
FDK55,OUT049,1397.5559725644944
FDM33,OUT049,3656.210787239503
FDY46,OUT046,2955.504400672524
FDD36,OUT046,2089.472884584278
FDB12,OUT027,2722.6266356335564
FDF28,OUT019,273.376324741856
NCE07,OUT019,340.48905478478764
FDW50,OUT027,4270.918055715241
NCW18,OUT017,3781.4078525873642
NCJ17,OUT019,221.20459549422011
DRZ24,OUT010,278.462762294091
FDS07,OUT035,1866.0057325861778
NCW05,OUT010,250.28642371742865
FDZ22,OUT018,1304.309269025307
FDK02,OUT046,1940.56612138177
FDZ45,OUT027,5417.584876610672
FDL25,OUT046,1439.7444738214533
FDS08,OUT045,2617.530021729332
NCZ42,OUT027,6239.9503731343175
FDX57,OUT035,1620.7861018843157
FDF21,OUT046,3258.7209080528423
FDJ56,OUT018,1338.261663272747
FDX10,OUT013,600.107390298345
DRG48,OUT035,2560.654735288425
DRN37,OUT046,2576.8302045164846
NCY41,OUT018,462.40192559189404
FDN28,OUT045,1604.0962203079998
FDE34,OUT045,3079.881930664619
FDR10,OUT045,2632.1891761878596
FDC32,OUT017,1502.2725987686026
DRG13,OUT046,2801.511837372889
FDP59,OUT049,1672.2208997776756
NCT53,OUT010,438.92949270435247
FDL57,OUT027,6064.202232973976
FDN32,OUT010,487.0334545347075
FDK09,OUT018,3307.3181769685275
FDA52,OUT010,478.5932297480328
FDC57,OUT049,3195.019400999069
FDI09,OUT035,3798.8090386252447
NCB07,OUT046,2870.635576410701
FDP26,OUT035,1566.3378156194008
FDP40,OUT027,2884.9511029035834
FDL15,OUT013,2371.6732813595545
FDV07,OUT046,1759.5972775606197
FDS03,OUT017,1063.4480636971196
FDE50,OUT049,3269.0284191492474
FDQ15,OUT017,1338.67858450044
FDQ33,OUT010,351.9598607178592
FDT22,OUT013,822.6182902066096
DRO35,OUT035,2058.159509769851
FDJ41,OUT049,4387.850262039867
FDQ27,OUT035,1909.2302938110552
FDC26,OUT017,1877.4057808045022
NCF43,OUT027,3604.001056956018
NCR50,OUT035,2720.9584325867354
FDE39,OUT018,1773.2682546592482
FDN49,OUT027,1165.9872572614725
DRG11,OUT035,1676.0730209154385
NCA18,OUT049,1873.373264971104
FDM36,OUT018,2574.917143119907
FDW32,OUT017,1353.8265296108689
NCQ18,OUT010,236.76466936015865
FDX14,OUT027,2159.846536094278
FDD46,OUT017,2331.1436132240706
FDI34,OUT019,562.7606788474989
NCJ17,OUT035,1515.0945400870007
FDB52,OUT035,4252.538305200389
FDV55,OUT018,2180.2124012154027
FDC57,OUT046,3049.5018702485677
FDB29,OUT046,1909.1710778486636
NCO43,OUT035,1887.8902040520138
FDG44,OUT045,876.8325451464079
FDJ34,OUT045,1906.5049420309745
FDH40,OUT049,1358.4345046607905
NCD07,OUT027,3144.6424752627377
FDB41,OUT017,743.3746793380272
FDH47,OUT018,1398.816357234547
DRK37,OUT035,3249.6125306029153
FDM25,OUT019,459.7957353628824
NCX06,OUT045,2954.817539654883
NCS05,OUT017,2163.4500812782903
FDS39,OUT045,2162.8815238489606
FDC47,OUT027,5998.699966466064
FDG20,OUT013,2863.275742849959
DRL23,OUT017,1661.311806372924
FDY33,OUT013,2720.9683381079944
NCH18,OUT045,3668.3282443928206
FDX47,OUT035,2397.754771455109
NCB06,OUT045,2635.902176452789
FDP36,OUT049,779.8421153857163
FDW44,OUT018,2583.960020837381
NCU41,OUT018,2831.671394123324
NCS17,OUT046,1613.830529175244
FDD46,OUT035,2463.9585410353034
FDE45,OUT017,2889.56684563865
FDI09,OUT017,3674.162532817143
NCJ54,OUT010,570.8953186332963
NCA29,OUT018,2619.676683004852
NCN41,OUT027,3149.5260975297006
FDY34,OUT035,2809.2361905331627
NCG55,OUT035,2002.299985268104
DRM49,OUT046,758.929092932668
NCB42,OUT049,2043.811591247903
FDE58,OUT045,1838.726860883039
DRJ25,OUT013,769.5612197025857
FDS47,OUT010,202.6780268166886
FDY21,OUT049,3286.4399751045526
NCI54,OUT013,1781.298904605561
FDO24,OUT017,2405.3131245533687
FDY43,OUT035,2752.490178621539
FDF35,OUT018,1427.064527660526
NCP29,OUT019,162.67277757520256
FDN28,OUT027,2606.6930622211376
FDJ50,OUT018,701.4634273085549
FDQ14,OUT027,3856.8287122785337
FDC37,OUT035,1716.1958575850517
FDN08,OUT046,1888.6045999688176
FDD04,OUT035,2239.8713531403946
FDW34,OUT018,3223.9992516714965
FDP04,OUT017,969.5844394688572
NCG07,OUT017,3120.1156269594067
NCN14,OUT018,2800.088002245051
FDJ16,OUT045,900.6282195373965
NCM42,OUT045,1763.3966507294217
NCF19,OUT046,749.8639218846153
FDY21,OUT018,3080.685104103995
FDY19,OUT035,1955.5112398283677
FDV09,OUT045,2459.931319858296
FDA28,OUT013,1989.1261462104999
FDC38,OUT018,1874.2744659676807
FDL28,OUT045,3684.160917444513
NCH43,OUT049,3637.464611746815
NCN53,OUT045,642.1455955803531
NCW05,OUT017,1735.8252302481178
NCO30,OUT018,2625.1950060995177
FDT04,OUT019,108.04719149923396
FDB27,OUT018,2830.5462333955256
NCK07,OUT013,2597.4697368521493
NCA53,OUT013,721.464635440283
FDB33,OUT018,2386.2584508386294
FDU37,OUT017,1288.9337849406015
FDR13,OUT035,2047.457441592645
FDE45,OUT049,2891.089004290049
FDV37,OUT017,3122.6045260161477
FDX44,OUT019,234.4443395882265
NCL06,OUT017,4174.124993715937
FDJ28,OUT045,3017.174242134604
FDX55,OUT049,3820.6469103416766
NCK17,OUT018,475.44586468728994
FDH52,OUT035,1006.6436571193908
FDN13,OUT027,2713.134429460947
FDK44,OUT018,2573.6807721674036
FDU16,OUT046,1298.5922842797627
FDZ07,OUT017,940.5712307803617
NCN06,OUT027,4012.9846317527927
FDH02,OUT010,205.0946745987286
NCW18,OUT045,3809.0016070851534
FDH57,OUT013,1995.2016654184044
FDV35,OUT045,2555.465590135005
NCU29,OUT013,2479.222647499253
NCP02,OUT046,858.787446004829
FDN44,OUT013,2640.5719148369317
FDX03,OUT018,519.6616760404314
FDR11,OUT010,399.797118680156
FDA36,OUT046,3191.7165998012747
FDP58,OUT027,5765.720606662919
FDH31,OUT045,1410.2508799585312
FDH34,OUT035,3286.4034202233383
FDS13,OUT035,4096.568147361843
FDT01,OUT018,3453.521899057545
FDY09,OUT049,2836.0369613377834
FDV33,OUT027,6195.448137655666
NCW29,OUT010,277.54286097069877
NCN17,OUT045,1622.5502863659292
FDX01,OUT046,2025.1571077390838
FDL03,OUT049,2994.59808259453
DRL59,OUT049,885.9630271311981
DRM11,OUT027,5816.582851583857
FDA43,OUT049,3300.142411022404
FDZ56,OUT010,390.55992845115964
FDI44,OUT018,1168.4908916601798
FDB50,OUT013,1244.2620238511656
FDU15,OUT019,99.33960554834263
NCJ19,OUT019,260.36325053161625
FDD48,OUT013,1962.3901998510837
NCW42,OUT035,3819.918880794673
FDL24,OUT017,3111.8886364453438
NCB30,OUT013,2990.52506411747
FDK25,OUT013,2803.7425611813283
FDW28,OUT049,3115.2926992358334
FDD47,OUT017,2909.7378150370223
FDK16,OUT019,247.40646008509083
FDW37,OUT046,1447.0646052210338
FDA48,OUT035,3826.032865222912
FDA14,OUT017,2305.64172884258
FDV15,OUT013,1749.0855161855386
FDN22,OUT049,3776.623119288085
NCD55,OUT045,648.5525221451608
FDY43,OUT013,2691.844536821043
NCU05,OUT017,1379.046523495524
FDF10,OUT035,2901.577653114983
FDR39,OUT018,2952.8318533792362
FDG40,OUT013,548.0669085631354
FDZ28,OUT019,268.3009978662846
FDE02,OUT045,1510.2922818336249
FDU60,OUT049,2815.5104451118127
FDM21,OUT013,3980.1915778713137
FDV52,OUT019,270.2337911397392
NCW06,OUT013,2869.8062560974713
FDX36,OUT035,3882.9610483290953
FDT35,OUT027,4324.484636762837
NCL19,OUT010,601.2287189937917
NCD31,OUT046,2730.0959633720895
FDE53,OUT019,258.93583144993335
FDW58,OUT019,254.42051867232527
DRF48,OUT046,3144.5337118314656
FDW57,OUT035,2913.101501804361
DRH13,OUT017,1656.63362606129
FDT33,OUT013,2770.5978740644705
DRK47,OUT027,5773.5672113529245
FDY22,OUT010,326.1093258863182
FDC35,OUT019,510.19610225334486
FDO03,OUT013,3939.156172571982
FDF24,OUT045,1317.9054459833878
FDF56,OUT018,2612.7829533539125
FDD28,OUT013,770.1286733358304
FDG53,OUT027,3554.07658309943
FDO27,OUT019,247.55176053787335
NCF54,OUT018,2516.417194925509
FDC20,OUT027,1585.7981077734275
FDU10,OUT046,639.5672645695929
DRA24,OUT018,2420.581868414547
FDA02,OUT010,319.76368146228265
FDG10,OUT017,857.2721953513358
FDW39,OUT010,767.1704192722855
FDP04,OUT019,161.4423919200511
NCM55,OUT013,3122.834568758522
FDG47,OUT045,4097.09802107265
NCU41,OUT017,3054.605219073062
NCK31,OUT017,706.4986886856002
FDZ46,OUT045,1612.271153588512
FDU13,OUT027,3810.9052881923194
NCF19,OUT045,739.6938668896966
NCJ43,OUT013,2809.577333760762
NCJ05,OUT045,2619.3670736501954
FDS04,OUT027,3508.340946699068
FDX28,OUT010,354.1300315871147
FDB41,OUT027,1210.9825290922745
FDG53,OUT046,2079.6611599748335
FDL15,OUT010,363.974790710275
FDQ08,OUT049,944.1589083537444
DRN36,OUT013,1610.7215598451494
FDI46,OUT013,4068.191835944041
FDG16,OUT027,5868.024874601149
FDV32,OUT013,903.7926274697559
FDF44,OUT010,275.5812212876336
FDK04,OUT018,726.7017522066074
NCA41,OUT013,2932.830768046857
FDD51,OUT017,667.4549967329904
NCZ53,OUT045,3106.812486330081
FDP01,OUT027,4006.0268250444615
FDY25,OUT049,3197.664644831723
FDB17,OUT018,2603.213393890114
NCV54,OUT018,1782.288534421235
FDJ32,OUT017,889.9116342292681
FDA37,OUT049,1978.7586070922782
FDG35,OUT035,2911.241154639836
NCM05,OUT018,3672.3350261771866
FDG45,OUT046,3526.7363298460023
FDH28,OUT013,581.2415597112125
NCE18,OUT049,4035.9282690305627
FDH38,OUT045,1945.4804955945515
FDR56,OUT013,2900.0922063771422
FDH17,OUT027,2546.028012186443
FDD39,OUT049,3633.188484711959
FDB41,OUT049,789.2899244596267
NCR53,OUT046,3600.5713391040135
FDX46,OUT017,774.2025416344553
FDV28,OUT049,614.6331830102765
FDA08,OUT018,2301.694880187993
FDH45,OUT017,647.1257188275933
NCS38,OUT010,275.0226465142879
FDD40,OUT010,536.6608152685171
DRM59,OUT035,2450.8336107297805
NCJ43,OUT018,2744.313910142673
NCN29,OUT013,720.125914800815
NCC19,OUT045,3113.231638608245
FDR56,OUT035,3038.9244903975314
FDZ43,OUT049,3820.4281840533895
FDJ32,OUT010,159.3065257815038
DRH03,OUT017,1456.0327177223444
NCZ54,OUT035,2858.9744309554744
FDE26,OUT017,2348.9028751320484
FDS03,OUT045,1086.205754587435
DRZ24,OUT019,295.89462546567273
FDO48,OUT027,5753.814851865573
FDW39,OUT049,2841.4289943292943
NCK05,OUT049,1013.716837780086
NCK30,OUT017,4219.0247910040725
FDT27,OUT018,3195.3639230235685
FDS08,OUT019,440.49321387686837
NCJ19,OUT049,914.2382144227462
FDC58,OUT045,679.1056345336915
DRE37,OUT013,3321.6560861061716
FDW02,OUT035,2118.3444654031205
FDJ02,OUT010,360.77139287721513
FDX09,OUT045,2900.538266074952
FDT31,OUT010,498.51897006672226
FDI24,OUT049,3067.173720472047
FDY09,OUT045,2986.707677389595
FDV28,OUT045,580.5455193792021
DRM47,OUT049,3380.8364970134126
FDT52,OUT019,542.5856126357049
FDI48,OUT018,724.4089197275174
FDY55,OUT017,4263.0786149941305
FDU48,OUT013,2059.3214310903622
FDN25,OUT045,834.0848166270447
FDP20,OUT049,2080.6266851006885
FDJ15,OUT013,3242.694292844675
FDD04,OUT018,1839.8632333150867
FDY58,OUT045,3883.5557661003413
FDR37,OUT018,2765.3169312341133
FDF44,OUT013,1981.045741742188
FDD32,OUT045,1264.154204804317
FDR57,OUT017,2444.402270273982
DRG39,OUT027,1573.6158933537695
FDX15,OUT017,2650.498225475165
DRN37,OUT045,2437.2782684492026
FDW40,OUT027,3627.3774935630263
FDB32,OUT049,1470.7729191935323
FDM40,OUT018,2030.8644398360548
FDE39,OUT027,3077.5846520475184
DRH49,OUT017,1341.5327682876396
FDT46,OUT049,780.2970661354832
NCF06,OUT035,3978.5726705426296
FDP07,OUT017,3091.2049029159207
FDC04,OUT013,3993.2698597660333
FDZ32,OUT017,1697.822980252838
FDD50,OUT045,2772.8674742785443
FDU56,OUT017,3014.0355555440947
FDV34,OUT017,1201.569536271374
NCY41,OUT013,578.029274708501
NCK18,OUT046,2683.089114444527
DRH25,OUT049,885.7361651286515
FDT57,OUT046,3833.241775161446
FDV56,OUT018,1363.7896622679714
FDV12,OUT045,1589.5851024547314
FDN52,OUT017,1296.9471761665907
FDX38,OUT035,715.7567771460149
FDE47,OUT018,1783.62919762257
NCO07,OUT013,3470.586366570261
FDV09,OUT027,3885.161910614389
FDZ23,OUT019,521.6359710229347
DRH51,OUT018,1263.73576258514
NCY54,OUT045,2957.9552021335453
DRG49,OUT013,4118.124721874111
NCC19,OUT049,3270.530670882046
NCV53,OUT045,4242.353791883601
FDZ47,OUT019,437.6617662758446
NCO26,OUT018,1770.777260450519
NCP02,OUT045,952.2166744793744
NCW30,OUT018,3395.1574715850893
NCN55,OUT046,3802.7037776163843
FDB20,OUT010,178.31499425127157
DRL11,OUT013,2379.7681295232046
DRD60,OUT045,3156.3316614533005
FDW14,OUT010,309.3523155132729
FDL27,OUT010,165.16144881202672
FDU09,OUT018,677.9359522786192
DRH36,OUT027,2039.3518150550203
FDP34,OUT027,3964.5934018284743
FDE04,OUT017,2891.1235979171383
FDZ57,OUT027,3572.778995614355
FDF02,OUT010,224.614499090222
FDG28,OUT045,4040.7948619304525
NCI31,OUT046,628.7109984723045
FDT43,OUT013,748.6748760809678
FDU20,OUT046,2321.5499086885256
FDD53,OUT013,624.7286516795302
FDW15,OUT045,2753.343868997572
NCT53,OUT045,2435.9490524807943
NCG55,OUT027,3151.3475651263407
FDD48,OUT035,2036.470877459646
FDG47,OUT049,4225.687223935833
FDI21,OUT017,1069.4891748458908
FDT27,OUT017,3744.981538864281
DRO35,OUT013,1996.4511480630395
FDD33,OUT017,3759.0489908803956
FDC04,OUT035,3959.3019748739634
FDY34,OUT013,2550.9849820115714
DRJ49,OUT049,2134.127813066911
FDE05,OUT049,2410.6056983053536
FDU31,OUT017,3943.3853787767107
NCN19,OUT027,5144.76645180657
FDK56,OUT027,5341.7532531164425
FDK58,OUT017,1827.4528392696063
NCJ42,OUT035,1729.7650391512225
