Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU08,OUT049,1607.2556513397124
NCW30,OUT045,3984.5617440184697
NCM18,OUT013,859.7147545961476
FDS22,OUT035,665.5179872825555
NCH18,OUT017,4004.913317461721
FDC23,OUT013,3084.139000303913
FDY46,OUT013,3206.4929811228235
NCU06,OUT046,3619.4821750150923
FDX57,OUT045,1490.1919122180593
FDX36,OUT027,5797.0330216544135
FDL16,OUT045,746.6100966145209
FDT16,OUT010,624.8445719888231
FDN16,OUT018,1422.6379186541676
FDC03,OUT046,3218.6403040348605
DRF60,OUT013,4008.5423536557128
FDS27,OUT027,5297.374402377984
FDP33,OUT010,614.8946596579954
FDJ36,OUT018,1371.1509304979195
NCR42,OUT013,505.03898528086563
FDV14,OUT017,1389.5191114559154
NCP42,OUT035,3082.9236301226765
FDB50,OUT027,2134.9316765682097
NCC30,OUT027,4669.326828366044
FDA23,OUT018,1424.8139430531933
FDW16,OUT017,1412.3025527248983
FDQ52,OUT010,595.0603728124789
FDB58,OUT049,2471.565819445555
NCP29,OUT049,1075.0461378302248
NCM05,OUT045,4160.149037435866
FDO25,OUT013,3374.7378677930974
NCM54,OUT046,1994.7273374277142
NCL54,OUT046,2721.16017869826
FDL39,OUT010,468.28836911382166
FDF53,OUT018,2661.5561536368978
NCQ42,OUT035,2064.351593257836
FDF58,OUT013,873.5364360174295
FDZ04,OUT035,1065.312692224888
FDE26,OUT019,322.5722232877994
FDS60,OUT017,3315.6518101028537
FDV58,OUT017,3142.6000830335197
FDM04,OUT045,784.9463107192006
FDE08,OUT035,2519.1567437935746
NCB43,OUT049,3460.9072415251967
FDU11,OUT010,271.8677694706647
FDF22,OUT019,543.9316708330481
FDE24,OUT013,2315.6925670173882
DRJ49,OUT046,2155.080466178088
NCQ53,OUT035,4144.656569422006
NCL41,OUT013,538.8349032111807
FDR22,OUT013,1806.2762585503042
FDH04,OUT035,1446.0835195120133
DRH15,OUT045,712.6279783378384
FDY40,OUT049,791.6035579510224
NCI17,OUT035,1744.3732209503748
NCC18,OUT013,2857.619595716954
FDY28,OUT027,5591.2666220469355
FDB45,OUT027,2651.086725673687
NCL30,OUT018,1854.5725678824783
FDM10,OUT017,3795.4746467853593
FDH22,OUT027,3297.259220296882
NCZ53,OUT017,3153.3882189796946
NCI18,OUT013,3660.7699117011844
FDH14,OUT027,3690.292156717468
FDR36,OUT027,1075.770508320017
FDW01,OUT045,2448.9946635844085
FDK02,OUT027,3133.248287689251
FDJ02,OUT018,2007.8955898321212
FDU55,OUT013,4495.96535090588
NCV18,OUT027,2387.959808816187
FDH14,OUT018,1827.2212899942438
FDZ37,OUT045,1364.3120386566138
FDX49,OUT049,3661.939648702895
NCD43,OUT046,1720.944513983289
FDZ07,OUT013,876.332619420554
FDK43,OUT035,2282.3538445597605
FDR32,OUT018,3213.901359953281
FDT39,OUT013,2456.684599273639
NCV54,OUT017,2074.7971168076124
FDF38,OUT018,499.80471045893427
FDV60,OUT046,3021.186541263214
FDH44,OUT027,3904.0377503079058
FDS21,OUT046,964.87059433732
NCL41,OUT045,551.697952408234
FDM46,OUT017,1540.0816445267146
FDU27,OUT045,831.0970729741621
NCJ54,OUT017,3924.6237031369906
DRG51,OUT018,2483.0422343202426
NCA29,OUT019,411.89670416886366
FDR47,OUT045,3005.003249251041
NCL19,OUT027,3646.0217493895034
DRG01,OUT049,1285.342291708257
FDG10,OUT046,909.9116449559
NCV05,OUT049,2395.912009081821
NCH18,OUT019,576.5984727781994
FDV14,OUT018,1231.994598586542
DRJ23,OUT035,3213.3569194101124
DRJ11,OUT046,3112.1084233652537
FDZ03,OUT017,3372.7308776932186
FDI27,OUT010,100.20422532548366
FDJ14,OUT018,1117.7072238096644
FDU32,OUT017,2231.4075602198905
FDD47,OUT027,4248.687199077859
DRF36,OUT035,3204.556131667311
FDM21,OUT046,4418.316629034265
FDV10,OUT018,523.6809420152683
FDH60,OUT018,2911.3380511537516
FDX47,OUT010,355.5674154228075
FDT19,OUT019,433.78197024543823
FDO11,OUT045,3828.312343619537
FDH24,OUT027,4199.018411382493
FDL02,OUT018,1415.485039351659
FDB02,OUT049,3048.132628628378
FDA43,OUT046,3351.4166362811507
FDG52,OUT045,705.7938734256813
DRC12,OUT013,3094.9989357235536
FDY37,OUT018,1920.9210971362402
NCU18,OUT045,2022.8860041298854
FDU09,OUT035,861.775581461305
DRJ25,OUT027,1447.8510450258184
DRE12,OUT018,1588.7636824609642
DRL47,OUT017,2048.1482788379244
DRK01,OUT046,1482.241358500288
FDC22,OUT019,505.1425056705293
FDG44,OUT013,777.9016065172409
FDW04,OUT035,2092.538447913145
FDK09,OUT049,3651.706153945927
NCN43,OUT035,2251.0857748150443
FDG04,OUT049,3151.2323731963306
FDH32,OUT010,201.62433478534655
DRI47,OUT017,2478.4533731823026
DRE15,OUT013,1166.865196004857
FDY11,OUT035,1102.1614826840269
FDO60,OUT049,729.94229681039
FDQ20,OUT018,496.64454559947643
FDO57,OUT027,4032.5879897820355
FDT14,OUT019,296.67361879437215
FDA57,OUT049,670.6534042144563
DRN35,OUT017,603.691113092852
FDJ03,OUT046,792.0330900453561
FDX28,OUT017,1777.9147551906954
DRE25,OUT045,1408.7259628714378
FDR09,OUT046,4078.8891260080213
FDB23,OUT035,4042.569541374179
FDO08,OUT045,2585.2370536445833
FDQ23,OUT049,1629.5788840446246
FDW04,OUT013,2106.3646694712784
DRK13,OUT010,516.5434447297173
NCL17,OUT027,3609.831301430014
FDY21,OUT035,3172.5092985443557
FDJ38,OUT027,5087.100320755669
FDA37,OUT019,294.74421847414635
FDV43,OUT013,664.0825609522577
FDL36,OUT046,1488.5616224833998
FDD53,OUT045,626.1071159648442
FDZ19,OUT010,431.3530433921229
FDV21,OUT045,1941.7661140271375
NCL54,OUT018,2583.6047872712033
DRI47,OUT027,3811.4070880524732
DRG03,OUT049,2356.4410620259832
FDG21,OUT013,2461.3396072441724
FDW03,OUT018,1337.015443250572
NCI55,OUT046,2172.568680127245
DRC36,OUT019,449.5681858286629
FDH22,OUT017,2146.866659917751
FDV20,OUT045,1840.5673514202958
NCU41,OUT027,5238.604657886926
FDN46,OUT027,2734.556097820897
FDK50,OUT045,2557.5961169417874
NCA05,OUT027,3874.509874260248
DRH01,OUT018,2599.4030412226653
FDT08,OUT018,2159.329047474789
FDM08,OUT018,3076.7417197086556
FDZ07,OUT035,1070.6943535820412
FDS22,OUT017,750.9558100803944
FDV35,OUT027,3915.3610246553253
FDI28,OUT010,180.2731126457515
FDW58,OUT027,2673.6593520316255
FDT52,OUT045,3846.5314725815247
FDY34,OUT046,2747.048487208379
FDR10,OUT046,2509.269831249656
FDK57,OUT017,2005.1319667119235
FDR02,OUT027,2787.808409373401
FDX49,OUT046,3685.523640917096
FDQ20,OUT046,642.5347383396293
DRK23,OUT045,3847.804821909468
NCW06,OUT046,3266.892493850046
FDR31,OUT017,2533.8806313963523
NCE43,OUT013,2914.238276840956
DRO59,OUT027,2068.513290562564
FDN09,OUT049,4349.249082214319
FDR11,OUT046,2584.0671504623033
FDO57,OUT013,2577.4417007609636
NCX18,OUT017,3002.4921454982928
FDB05,OUT018,3523.7107302471586
FDQ08,OUT018,792.0008320427355
NCG43,OUT035,1632.2468616980723
FDJ56,OUT013,1671.7988919456686
FDA13,OUT010,100.86974431218998
FDO56,OUT017,1901.1169513940717
FDB37,OUT018,3188.297912797776
FDZ02,OUT018,1331.668385011813
FDQ24,OUT046,3818.4065518983653
FDM16,OUT013,1099.5704968029982
FDU35,OUT049,1654.0433096594006
FDT35,OUT035,2702.14683298148
NCX30,OUT049,4360.4282307872745
FDG04,OUT017,3133.542271247735
FDI12,OUT035,1399.0673205332673
FDE35,OUT035,962.226042500253
NCP14,OUT027,2756.346972098254
NCY53,OUT045,1731.4573970629929
FDP49,OUT017,853.4137998669743
FDQ04,OUT017,679.6876645640846
FDM39,OUT035,3355.6681555620903
FDO58,OUT019,374.7809206886543
FDC56,OUT017,2012.864292906861
NCQ54,OUT046,2857.6220876335356
FDV10,OUT027,1045.9167764646818
NCK17,OUT046,644.6819131337479
NCF55,OUT027,943.1106646505854
FDV33,OUT013,4442.964512401329
NCH29,OUT019,246.165057277132
FDA37,OUT027,3275.980563472479
FDH46,OUT018,1397.5716603321894
FDS25,OUT035,1778.9988712243842
FDH04,OUT027,2509.645817713862
FDX52,OUT046,3316.840358476722
NCD42,OUT017,578.0891659202123
FDW47,OUT017,2084.972769470147
FDL25,OUT027,2665.7843899624177
NCJ06,OUT010,268.3069029061685
FDY09,OUT013,2758.041357560979
FDS40,OUT046,616.7786820384586
FDH41,OUT017,3727.697186022125
FDG38,OUT035,1401.2909788134025
FDU03,OUT027,5026.198858507711
FDV20,OUT046,2040.4053438378432
DRB13,OUT045,2857.4990201685678
NCQ30,OUT013,1942.605940985019
NCH06,OUT013,3871.028241096397
FDU50,OUT018,1594.635713566709
NCO42,OUT019,359.3469351949294
FDW09,OUT018,1060.3185610246394
FDH04,OUT013,1312.0962415908875
FDC21,OUT045,1654.3197329686914
FDL21,OUT049,684.543561635269
FDM46,OUT010,205.91790899839498
FDT22,OUT019,165.09588940614032
FDB28,OUT035,3180.709699229597
FDI12,OUT018,1276.0781037341499
FDA28,OUT045,1830.3785182014751
FDF59,OUT013,1972.9598513936355
FDM45,OUT027,3199.5153125533584
FDQ56,OUT017,1389.0379467011326
FDR46,OUT049,2479.5250844366606
FDT01,OUT013,3367.585218987537
FDD16,OUT027,2017.8039261655363
NCU30,OUT010,370.37784774229857
FDM40,OUT010,337.86966890387407
FDI56,OUT035,1562.366374333741
NCS30,OUT013,2031.0895671695216
FDU08,OUT017,1647.9485763782748
FDX51,OUT027,5299.862589330204
FDA43,OUT045,3091.4675854726147
FDX59,OUT010,100.49969126990622
FDC37,OUT018,1382.4296720183936
FDP58,OUT013,3591.071615918829
NCY42,OUT035,2364.6363875850225
FDF21,OUT018,2806.779840562125
FDU10,OUT027,962.2988677607833
DRL47,OUT018,1793.5872631586076
FDA58,OUT018,3407.123736130429
FDJ22,OUT049,3164.1726042535097
FDK50,OUT046,2458.596484218471
FDO38,OUT035,1364.9023094139588
DRF60,OUT035,4090.128311546729
NCZ42,OUT019,568.2282193550678
FDD35,OUT049,2077.6266404501657
FDL25,OUT045,1435.5575014657056
FDJ16,OUT013,794.241170618685
DRK59,OUT049,3688.4166692280096
FDI50,OUT046,3839.801117890799
NCB19,OUT045,1403.5126162070715
DRI37,OUT035,1030.3311498720045
FDA14,OUT027,3756.846160536862
FDC08,OUT018,3290.2987904874885
FDS45,OUT046,1740.730585573861
FDI21,OUT049,1021.5722151835232
DRJ47,OUT035,3019.398982599937
DRE37,OUT027,5293.796536597301
FDT55,OUT018,2373.017610205625
NCG42,OUT027,3372.1741426800663
FDA31,OUT049,2869.364071223111
NCW42,OUT046,3544.3682303764167
FDF50,OUT017,3165.230854379293
FDK56,OUT049,3469.348258123008
FDX10,OUT035,637.968204203253
NCK07,OUT027,4202.523106533873
FDZ49,OUT017,3857.422262306206
FDR33,OUT013,1737.3989982495514
FDO44,OUT018,1501.7630777888019
FDA20,OUT046,3343.886576461692
NCL30,OUT045,1821.4032842245783
FDI05,OUT019,193.84107028019864
FDQ12,OUT018,3072.283908355681
FDH47,OUT017,1639.4043266687083
FDH34,OUT018,2724.794134387518
FDF29,OUT046,2219.833770000555
FDG40,OUT018,447.9214007893581
NCE18,OUT017,4293.090975704379
FDP21,OUT010,503.32082461575646
FDY50,OUT013,1363.5103543745583
FDB36,OUT049,2190.4316648114345
NCZ29,OUT049,2087.618041446903
FDU20,OUT018,1703.6919720555823
FDO56,OUT013,1910.232728474411
FDW31,OUT049,3047.891380669239
DRH59,OUT013,1178.9197171594146
NCB30,OUT017,3080.7901793084284
FDK43,OUT027,3308.4778155712593
FDW43,OUT045,3793.915526748049
NCL19,OUT017,2345.1687286953884
FDJ27,OUT046,1592.8528298921947
FDC45,OUT046,2620.941957559939
FDY40,OUT035,836.7888457484836
NCM41,OUT035,1515.0467652551624
NCK18,OUT019,438.0394155231185
FDP37,OUT049,2166.161104214235
FDA27,OUT027,6294.641367549697
NCX30,OUT035,4187.451288311323
FDR09,OUT017,4250.519625282099
FDG08,OUT027,4559.353740620083
NCU30,OUT013,2546.2182186571436
FDB16,OUT017,1380.652998009635
FDM16,OUT017,1309.748900239259
FDC48,OUT013,1231.8295988790794
NCF18,OUT046,3056.5486670404307
FDU46,OUT018,1230.0543122309468
FDH41,OUT018,3179.4650614189413
NCN42,OUT010,382.3297368230221
FDU49,OUT046,1413.5649314623392
FDB20,OUT027,2130.8541764014008
FDG50,OUT019,231.09362467249085
FDW20,OUT045,2012.123122094011
NCO55,OUT049,1750.4518440256434
FDX48,OUT046,2430.567595313311
FDU48,OUT046,2016.5189038019894
FDR48,OUT019,337.4664465349676
FDK27,OUT013,2062.5564247215166
FDT35,OUT013,2704.973022144429
FDN12,OUT049,1708.72136076406
NCE31,OUT019,103.68946167715634
FDL21,OUT017,640.8983242352894
FDV56,OUT017,1806.699193212807
FDR16,OUT017,3835.2816340361896
NCP41,OUT049,1741.6866651002533
FDJ27,OUT013,1706.98101508619
FDA07,OUT017,2115.841495098708
FDK55,OUT049,1282.4173325992665
FDM33,OUT049,3637.9277328983926
FDY46,OUT046,3350.3404359975016
FDD36,OUT046,2074.5910895181596
FDB12,OUT027,2753.9056591684334
FDF28,OUT019,295.05034591771437
NCE07,OUT019,345.0245136532744
FDW50,OUT027,4140.059488105628
NCW18,OUT017,3901.0334882259194
NCJ17,OUT019,221.98468189974272
DRZ24,OUT010,261.06627878892175
FDS07,OUT035,1800.8685286858126
NCW05,OUT010,245.98404944642886
FDZ22,OUT018,1126.4434843240506
FDK02,OUT046,1871.0920083954377
FDZ45,OUT027,5518.760596864571
FDL25,OUT046,1441.6211276012962
FDS08,OUT045,2679.8643555481617
NCZ42,OUT027,6216.796692631304
FDX57,OUT035,1721.9891853202357
FDF21,OUT046,3425.227651260041
FDJ56,OUT018,1344.6070167897142
FDX10,OUT013,560.0645225711357
DRG48,OUT035,2470.1708716987405
DRN37,OUT046,2643.3419783445725
NCY41,OUT018,453.99960735948514
FDN28,OUT045,1517.6335886668403
FDE34,OUT045,2599.983245179224
FDR10,OUT045,2591.078855484505
FDC32,OUT017,1500.8061083206915
DRG13,OUT046,2581.649588959899
FDP59,OUT049,1756.454274170938
NCT53,OUT010,400.1076140816977
FDL57,OUT027,6069.759484790827
FDN32,OUT010,473.67982723949683
FDK09,OUT018,3251.215261835814
FDA52,OUT010,454.5331571586172
FDC57,OUT049,3159.054036811511
FDI09,OUT035,3884.3763710173635
NCB07,OUT046,3047.637643535766
FDP26,OUT035,1747.0111829542052
FDP40,OUT027,3062.5922302694853
FDL15,OUT013,2353.309793502249
FDV07,OUT046,1929.1889756302548
FDS03,OUT017,1109.2971997108048
FDE50,OUT049,3249.345590160253
FDQ15,OUT017,1325.401650398966
FDQ33,OUT010,358.84571275013934
FDT22,OUT013,791.6357600623746
DRO35,OUT035,1952.5612305515847
FDJ41,OUT049,4464.448430361242
FDQ27,OUT035,1875.1148074592716
FDC26,OUT017,1789.4648077761783
NCF43,OUT027,3686.1443427195554
NCR50,OUT035,2564.2251722775572
FDE39,OUT018,1742.429326520502
FDN49,OUT027,1035.1589859720934
DRG11,OUT035,1601.581513952127
NCA18,OUT049,1951.5408588999792
FDM36,OUT018,2630.7510782765194
FDW32,OUT017,1366.8386612941363
NCQ18,OUT010,219.58915658343395
FDX14,OUT027,2081.293355315595
FDD46,OUT017,2484.6592749806073
FDI34,OUT019,578.8460595867491
NCJ17,OUT035,1472.1037919724524
FDB52,OUT035,4220.120560366862
FDV55,OUT018,1823.2235266110044
FDC57,OUT046,3415.512083982422
FDB29,OUT046,1911.1816969896306
NCO43,OUT035,1872.4025442207135
FDG44,OUT045,860.4613447094534
FDJ34,OUT045,1848.047521621775
FDH40,OUT049,1341.7844111125555
NCD07,OUT027,3104.9775501051467
FDB41,OUT017,790.5935144949733
FDH47,OUT018,1285.4627067880365
DRK37,OUT035,3237.5203234624537
FDM25,OUT019,445.1906623746787
NCX06,OUT045,2752.829945351624
NCS05,OUT017,2221.8156850664036
FDS39,OUT045,2172.9752099252955
FDC47,OUT027,5878.717222743431
FDG20,OUT013,3057.5461417549905
DRL23,OUT017,1746.4691562927328
FDY33,OUT013,2439.2838254938624
NCH18,OUT045,3742.425377610243
FDX47,OUT035,2659.506656615691
NCB06,OUT045,2526.2408496805997
FDP36,OUT049,786.1313799073492
FDW44,OUT018,2714.0767949192905
NCU41,OUT018,2775.992760717135
NCS17,OUT046,1580.0873789249504
FDD46,OUT035,2591.482780463231
FDE45,OUT017,3007.4744975938233
FDI09,OUT017,3815.3767035521546
NCJ54,OUT010,592.4431403774682
NCA29,OUT018,2687.7378603253655
NCN41,OUT027,3277.987506120297
FDY34,OUT035,2917.977435748292
NCG55,OUT035,1914.8694431075626
DRM49,OUT046,708.4739470094904
NCB42,OUT049,2013.4488563258317
FDE58,OUT045,1754.2942551401072
DRJ25,OUT013,750.6005224603433
FDS47,OUT010,189.79199450148585
FDY21,OUT049,3185.9930505167986
NCI54,OUT013,1809.1264119622342
FDO24,OUT017,2550.0332977073404
FDY43,OUT035,2706.958784493102
FDF35,OUT018,1352.1982277186157
NCP29,OUT019,168.00389421174768
FDN28,OUT027,2615.2516368380675
FDJ50,OUT018,691.4229810981312
FDQ14,OUT027,3778.1842929964805
FDC37,OUT035,1786.175930950171
FDN08,OUT046,1891.259948140533
FDD04,OUT035,2401.9453071660696
FDW34,OUT018,3281.3586391020485
FDP04,OUT017,1034.6898430817246
NCG07,OUT017,3250.3099720235587
NCN14,OUT018,2701.065097370737
FDJ16,OUT045,930.2532990619618
NCM42,OUT045,1691.5264625857556
NCF19,OUT046,774.5777546353977
FDY21,OUT018,2887.1726086284666
FDY19,OUT035,1889.150802226493
FDV09,OUT045,2432.4918154599895
FDA28,OUT013,2000.4490503485117
FDC38,OUT018,1800.5940637168828
FDL28,OUT045,3892.313716290258
NCH43,OUT049,3664.205472418478
NCN53,OUT045,541.9825821018528
NCW05,OUT017,1772.886197198189
NCO30,OUT018,2642.768441262555
FDT04,OUT019,101.07253399973396
FDB27,OUT018,2824.3665117998858
NCK07,OUT013,2625.5685954937644
NCA53,OUT013,736.6277562159739
FDB33,OUT018,2389.0274717593757
FDU37,OUT017,1332.2991627491879
FDR13,OUT035,2053.680298830399
FDE45,OUT049,3040.414486341985
FDV37,OUT017,3163.622960826444
FDX44,OUT019,234.53103086152933
NCL06,OUT017,4352.781780194955
FDJ28,OUT045,2986.96745294864
FDX55,OUT049,3729.470048744549
NCK17,OUT018,492.2441144754633
FDH52,OUT035,1035.1954863167448
FDN13,OUT027,2749.693747961393
FDK44,OUT018,2572.7512062754827
FDU16,OUT046,1357.5893719706132
FDZ07,OUT017,980.0378270657926
NCN06,OUT027,4118.3358317497605
FDH02,OUT010,200.62661264407848
NCW18,OUT045,3713.84430354667
FDH57,OUT013,2106.6396728662926
FDV35,OUT045,2530.1956946287655
NCU29,OUT013,2563.87250156511
NCP02,OUT046,875.5726424682359
FDN44,OUT013,2540.9935696263665
FDX03,OUT018,535.8840899494853
FDR11,OUT010,369.46714964050295
FDA36,OUT046,3113.4328780357087
FDP58,OUT027,5623.1589629640885
FDH31,OUT045,1441.6728871100927
FDH34,OUT035,3332.5659311046556
FDS13,OUT035,4182.552456984552
FDT01,OUT018,3266.0958022616846
FDY09,OUT049,3081.408188901694
FDV33,OUT027,6287.951633075511
NCW29,OUT010,277.5529692805089
NCN17,OUT045,1514.8853934566507
FDX01,OUT046,2071.3157269641856
FDL03,OUT049,3066.3305866382602
DRL59,OUT049,899.6284467874912
DRM11,OUT027,5996.442379808999
FDA43,OUT049,3116.154033876161
FDZ56,OUT010,416.2285385791517
FDI44,OUT018,1126.0088255440999
FDB50,OUT013,1268.408843127168
FDU15,OUT019,99.05449262360386
NCJ19,OUT019,161.23514445544816
FDD48,OUT013,1852.8872723113516
NCW42,OUT035,3849.191425530099
FDL24,OUT017,2996.563024808519
NCB30,OUT013,2865.5223959774494
FDK25,OUT013,2884.4597867474686
FDW28,OUT049,3271.519303895697
FDD47,OUT017,2720.899565129249
FDK16,OUT019,241.76110164182282
FDW37,OUT046,1489.1650317075773
FDA48,OUT035,3819.780018348265
FDA14,OUT017,2481.988480512491
FDV15,OUT013,1672.9144555707342
FDN22,OUT049,3993.6786834930217
NCD55,OUT045,627.4003220755051
FDY43,OUT013,2842.9821947948226
NCU05,OUT017,1367.8494690269738
FDF10,OUT035,2626.1131549721845
FDR39,OUT018,2645.099774987335
FDG40,OUT013,523.7475653468987
FDZ28,OUT019,294.4927913925319
FDE02,OUT045,1462.6753057926212
FDU60,OUT049,2779.6264472105586
FDM21,OUT013,4468.484517619504
FDV52,OUT019,292.030754001681
NCW06,OUT013,2892.4382129262167
FDX36,OUT035,3934.147126546988
FDT35,OUT027,4212.330858596574
NCL19,OUT010,329.178293305798
NCD31,OUT046,2726.1101538318603
FDE53,OUT019,270.13452412294197
FDW58,OUT019,260.3297993708107
DRF48,OUT046,3331.2699806890896
FDW57,OUT035,2810.229224190857
DRH13,OUT017,1769.5393237957007
FDT33,OUT013,2689.5047403086696
DRK47,OUT027,5744.688314073677
FDY22,OUT010,325.1304599063741
FDC35,OUT019,535.9268529995991
FDO03,OUT013,3976.1707064388406
FDF24,OUT045,1308.0495651155366
FDF56,OUT018,2724.8336023566126
FDD28,OUT013,777.0247249423876
FDG53,OUT027,3644.8335129963803
FDO27,OUT019,245.65857699352287
NCF54,OUT018,2625.3172800220045
FDC20,OUT027,1544.0017672264346
FDU10,OUT046,623.535201357207
DRA24,OUT018,2497.8715669137696
FDA02,OUT010,337.7405614730285
FDG10,OUT017,885.3288204407618
FDW39,OUT010,457.6659260307921
FDP04,OUT019,172.37597857344898
NCM55,OUT013,3213.9264155294777
FDG47,OUT045,4197.513522126549
NCU41,OUT017,3168.140723280063
NCK31,OUT017,801.4402861253524
FDZ46,OUT045,1666.273673884747
FDU13,OUT027,3695.9888480088143
NCF19,OUT045,771.4381237569075
NCJ43,OUT013,2784.037684360729
NCJ05,OUT045,2443.7863238754535
FDS04,OUT027,3540.4704008990257
FDX28,OUT010,218.40070791246472
FDB41,OUT027,1278.557822975769
FDG53,OUT046,2165.8097884847375
FDL15,OUT010,343.33552239933
FDQ08,OUT049,952.2836000792795
DRN36,OUT013,1519.616751286367
FDI46,OUT013,4280.0331350026045
FDG16,OUT027,5630.706929246985
FDV32,OUT013,907.5013313923021
FDF44,OUT010,290.4984366798925
FDK04,OUT018,756.4655193780852
NCA41,OUT013,2946.898811775267
FDD51,OUT017,722.2266235664819
NCZ53,OUT045,3035.664262304805
FDP01,OUT027,3856.1099027129467
FDY25,OUT049,3401.353167452357
FDB17,OUT018,2651.900355122586
NCV54,OUT018,1753.4184530695318
FDJ32,OUT017,1043.6321174663099
FDA37,OUT049,2073.5374558237227
FDG35,OUT035,3112.5888181768087
NCM05,OUT018,3800.911560757465
FDG45,OUT046,3501.3056722121487
FDH28,OUT013,618.0692926737102
NCE18,OUT049,4376.963364289126
FDH38,OUT045,1892.7281220444377
FDR56,OUT013,2947.2959018815654
FDH17,OUT027,2527.0048221042407
FDD39,OUT049,3687.4430738617652
FDB41,OUT049,794.0447070835464
NCR53,OUT046,3592.849383090635
FDX46,OUT017,844.8724483151466
FDV28,OUT049,633.7607736245343
FDA08,OUT018,2438.2717362255953
FDH45,OUT017,673.6253059956625
NCS38,OUT010,263.5685508197233
FDD40,OUT010,521.3422479432422
DRM59,OUT035,2539.057250539422
NCJ43,OUT018,2606.908421365507
NCN29,OUT013,736.2833053861937
NCC19,OUT045,2918.7632599280105
FDR56,OUT035,3126.4833452003595
FDZ43,OUT049,4053.9121029972193
FDJ32,OUT010,159.65526142915448
DRH03,OUT017,1422.4292948397886
NCZ54,OUT035,2646.9107586377263
FDE26,OUT017,2530.9776155583263
FDS03,OUT045,1041.4056869739566
DRZ24,OUT019,290.43462053539326
FDO48,OUT027,5727.584543501078
FDW39,OUT049,3007.1797771498495
NCK05,OUT049,1007.1645604673182
NCK30,OUT017,4349.420105172392
FDT27,OUT018,3162.736732059389
FDS08,OUT019,419.0879065473681
NCJ19,OUT049,871.4012302016439
FDC58,OUT045,645.9814416462161
DRE37,OUT013,3227.579200927556
FDW02,OUT035,2124.574598607561
FDJ02,OUT010,370.1538125005262
FDX09,OUT045,2692.582176022453
FDT31,OUT010,486.96824696007087
FDI24,OUT049,3164.3025227717317
FDY09,OUT045,2694.142020178103
FDV28,OUT045,582.9487871135354
DRM47,OUT049,3083.440700418011
FDT52,OUT019,583.4829400947618
FDI48,OUT018,693.0046003847629
FDY55,OUT017,4190.731907283154
FDU48,OUT013,2087.583988656631
FDN25,OUT045,812.3502224014323
FDP20,OUT049,2180.2138687415318
FDJ15,OUT013,3304.837094465836
FDD04,OUT018,1764.5783790118553
FDY58,OUT045,3756.6269100642435
FDR37,OUT018,2618.9649118856637
FDF44,OUT013,2073.6916819891276
FDD32,OUT045,1327.7658992063393
FDR57,OUT017,2570.90429478655
DRG39,OUT027,1580.2052964413353
FDX15,OUT017,2560.0705498323055
DRN37,OUT045,2463.6926131687633
FDW40,OUT027,3595.396175990343
FDB32,OUT049,1371.9357849093808
FDM40,OUT018,1936.0362457049262
FDE39,OUT027,3129.7174455436684
DRH49,OUT017,1321.8294180686648
FDT46,OUT049,795.1783635687699
NCF06,OUT035,4325.647266445923
FDP07,OUT017,3137.990408825425
FDC04,OUT013,4022.8967999716892
FDZ32,OUT017,1880.5408363545175
FDD50,OUT045,2649.4380363800547
FDU56,OUT017,3374.3780762419897
FDV34,OUT017,1143.0049965333951
NCY41,OUT013,576.02286066445
NCK18,OUT046,2777.18601299984
DRH25,OUT049,874.4097903302851
FDT57,OUT046,4019.3811435354037
FDV56,OUT018,1355.3546599599183
FDV12,OUT045,1463.9866793816852
FDN52,OUT017,1385.356234267287
FDX38,OUT035,743.136956271985
FDE47,OUT018,1823.5591835839368
NCO07,OUT013,3317.0795292149764
FDV09,OUT027,3828.995209486463
FDZ23,OUT019,492.1081282262441
DRH51,OUT018,1275.4349004133192
NCY54,OUT045,2782.322489344456
DRG49,OUT013,4172.042466359858
NCC19,OUT049,3347.1411628024994
NCV53,OUT045,4028.5398118011535
FDZ47,OUT019,253.23843700952656
NCO26,OUT018,1642.705822127519
NCP02,OUT045,916.6943704079238
NCW30,OUT018,3637.2776212968506
NCN55,OUT046,3798.551399659185
FDB20,OUT010,177.28446965194448
DRL11,OUT013,2306.6999972914127
DRD60,OUT045,2744.9840109208285
FDW14,OUT010,194.8769475920514
FDL27,OUT010,166.1442115963141
FDU09,OUT018,735.5110840141701
DRH36,OUT027,1983.2024638616647
FDP34,OUT027,3904.9769202564034
FDE04,OUT017,3146.6950566256314
FDZ57,OUT027,3482.497343840707
FDF02,OUT010,226.24698375407806
FDG28,OUT045,3871.0597079963554
NCI31,OUT046,600.9485507980986
FDT43,OUT013,752.6008267323216
FDU20,OUT046,2210.4089255626905
FDD53,OUT013,639.8894208889209
FDW15,OUT045,2474.2202165521794
NCT53,OUT045,2532.7397016877135
NCG55,OUT027,3095.8320296800557
FDD48,OUT035,1992.605931619304
FDG47,OUT049,4375.6644720048025
FDI21,OUT017,1061.3759598073648
FDT27,OUT017,3992.141214674971
DRO35,OUT013,1867.8858808447865
FDD33,OUT017,3756.517158922362
FDC04,OUT035,4194.350208574093
FDY34,OUT013,2625.2718466560646
DRJ49,OUT049,2234.3732557710123
FDE05,OUT049,2434.806162626525
FDU31,OUT017,3998.6654432022538
NCN19,OUT027,5074.140395791672
FDK56,OUT027,5308.799334845261
