Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW30,OUT045,3984.8047836786327
NCM18,OUT013,857.5908030063699
FDS22,OUT035,665.8497117981449
NCH18,OUT017,4010.478000516545
FDC23,OUT013,3082.3512584063374
FDY46,OUT013,3204.7273283158893
NCU06,OUT046,3618.347369797752
FDX57,OUT045,1490.0019187676505
FDX36,OUT027,5795.375912162849
FDL16,OUT045,744.8211491348677
FDT16,OUT010,624.8228919821803
FDN16,OUT018,1420.4442027296016
FDC03,OUT046,3219.2514768834462
DRF60,OUT013,4007.306603422758
FDS27,OUT027,5297.455729066894
FDP33,OUT010,616.0294943993597
FDJ36,OUT018,1370.8119666697523
NCR42,OUT013,505.13711047485623
FDV14,OUT017,1389.8617207009636
NCP42,OUT035,3079.1626270222414
FDB50,OUT027,2135.228647651998
NCC30,OUT027,4670.014354712593
FDA23,OUT018,1423.764200391985
FDW16,OUT017,1411.1251530847417
FDQ52,OUT010,595.7274057684426
FDB58,OUT049,2472.274694398183
NCP29,OUT049,1072.0402373025954
NCM05,OUT045,4166.43190640857
FDO25,OUT013,3369.0642085782215
NCM54,OUT046,1993.24297145128
NCL54,OUT046,2716.7333654660397
FDL39,OUT010,467.26147061298326
FDF53,OUT018,2659.6513292894097
NCQ42,OUT035,2065.779137629689
FDF58,OUT013,871.9793495964293
FDZ04,OUT035,1066.1120862403968
FDE26,OUT019,322.7109231283697
FDS60,OUT017,3312.9516604583214
FDV58,OUT017,3145.9109137120176
FDM04,OUT045,784.2126428433891
FDE08,OUT035,2520.9551412772207
NCB43,OUT049,3459.7221956431495
FDU11,OUT010,272.19385525127916
FDF22,OUT019,543.813687528961
FDE24,OUT013,2313.440615907747
DRJ49,OUT046,2152.464312858301
NCQ53,OUT035,4146.403630667473
NCL41,OUT013,538.3648907974364
FDR22,OUT013,1806.604501690498
FDH04,OUT035,1445.8742454784822
DRH15,OUT045,712.3443389619439
FDY40,OUT049,791.4253695036318
NCI17,OUT035,1746.1798953798618
NCC18,OUT013,2855.722612376748
FDY28,OUT027,5592.400140151815
FDB45,OUT027,2648.9722936417324
NCL30,OUT018,1854.2589519198366
FDM10,OUT017,3801.3037823555715
FDH22,OUT027,3295.6463879209514
NCZ53,OUT017,3154.0808288399053
NCI18,OUT013,3662.8744428115438
FDH14,OUT027,3687.0958772596214
FDR36,OUT027,1075.4124569325334
FDW01,OUT045,2451.9132760876937
FDK02,OUT027,3131.4490309167436
FDJ02,OUT018,2005.1674697848048
FDU55,OUT013,4498.678933106462
NCV18,OUT027,2392.217332568422
FDH14,OUT018,1826.4925427624064
FDZ37,OUT045,1364.5809308959533
FDX49,OUT049,3663.120226590013
NCD43,OUT046,1718.803580076863
FDZ07,OUT013,874.3304108451885
FDK43,OUT035,2283.957894938382
FDR32,OUT018,3213.437223730315
FDT39,OUT013,2457.054837651547
NCV54,OUT017,2078.6854471602214
FDF38,OUT018,499.85859776031964
FDV60,OUT046,3023.610960364395
FDH44,OUT027,3907.576403546346
FDS21,OUT046,965.3986986516472
NCL41,OUT045,550.3862936088913
FDM46,OUT017,1540.2574517463988
FDU27,OUT045,830.0781300703405
NCJ54,OUT017,3928.58107878375
DRG51,OUT018,2480.987828950375
NCA29,OUT019,411.6098151113365
FDR47,OUT045,3003.6662428475865
NCL19,OUT027,3641.2438756273687
DRG01,OUT049,1283.7232222746018
FDG10,OUT046,909.5227072383732
NCV05,OUT049,2394.754653335179
NCH18,OUT019,575.3889650337866
FDV14,OUT018,1232.0358003408087
DRJ23,OUT035,3213.220435673936
DRJ11,OUT046,3109.821028987434
FDZ03,OUT017,3374.9008208671466
FDI27,OUT010,100.42110389148134
FDJ14,OUT018,1118.9265010630188
FDU32,OUT017,2232.975905578078
FDD47,OUT027,4243.355038732092
DRF36,OUT035,3204.90290734063
FDM21,OUT046,4418.098766312762
FDV10,OUT018,523.5347398900678
FDH60,OUT018,2914.3757340604125
FDX47,OUT010,356.5441117493739
FDT19,OUT019,432.24140825803545
FDO11,OUT045,3826.410723164946
FDH24,OUT027,4200.080086114021
FDL02,OUT018,1415.087687056849
FDB02,OUT049,3045.3085460306575
FDA43,OUT046,3348.4193071989857
FDG52,OUT045,705.4243560762482
DRC12,OUT013,3097.661888848982
FDY37,OUT018,1919.6768493997486
NCU18,OUT045,2024.2964333957214
FDU09,OUT035,863.5897814150965
DRJ25,OUT027,1450.6696368415737
DRE12,OUT018,1586.789175496306
DRL47,OUT017,2049.1550335272645
DRK01,OUT046,1483.6342987716823
FDC22,OUT019,505.71950323095035
FDG44,OUT013,778.3189735832564
FDW04,OUT035,2094.9708469249153
FDK09,OUT049,3652.9000389462863
NCN43,OUT035,2252.6150662331725
FDG04,OUT049,3153.4176838475014
FDH32,OUT010,201.7845058947135
DRI47,OUT017,2476.2940134941805
DRE15,OUT013,1164.4897640249005
FDY11,OUT035,1103.528168865162
FDO60,OUT049,728.2537334882275
FDQ20,OUT018,496.7624516778931
FDO57,OUT027,4031.298755819224
FDT14,OUT019,296.45792932854204
FDA57,OUT049,671.0376203234832
DRN35,OUT017,604.8104412688328
FDJ03,OUT046,792.4375823126244
FDX28,OUT017,1778.3373881204575
DRE25,OUT045,1408.8754432162364
FDR09,OUT046,4078.9335194462087
FDB23,OUT035,4036.5087098437602
FDO08,OUT045,2584.115923326154
FDQ23,OUT049,1627.9428154882912
FDW04,OUT013,2107.8471339710513
DRK13,OUT010,515.0944378217091
NCL17,OUT027,3609.075356730545
FDY21,OUT035,3173.1650410616962
FDJ38,OUT027,5087.612420153541
FDA37,OUT019,294.5725480760764
FDV43,OUT013,664.6376874953023
FDL36,OUT046,1488.7489526918112
FDD53,OUT045,625.7023785646218
FDZ19,OUT010,431.0684877564669
FDV21,OUT045,1939.3645241722702
NCL54,OUT018,2584.4916742733394
DRI47,OUT027,3807.228177453087
DRG03,OUT049,2352.792971178898
FDG21,OUT013,2464.820384987923
FDW03,OUT018,1335.5598415179616
NCI55,OUT046,2170.6113136726717
DRC36,OUT019,447.16360836358655
FDH22,OUT017,2146.0780067560627
FDV20,OUT045,1838.347200135231
NCU41,OUT027,5242.661961916283
FDN46,OUT027,2736.1476948576974
FDK50,OUT045,2553.270542041422
NCA05,OUT027,3876.5633192727983
DRH01,OUT018,2603.8651898834937
FDT08,OUT018,2161.4985179447162
FDM08,OUT018,3077.949787017226
FDZ07,OUT035,1070.447372991733
FDS22,OUT017,749.0289880315224
FDV35,OUT027,3916.5063276443275
FDI28,OUT010,180.44573644331416
FDW58,OUT027,2668.7190352745233
FDT52,OUT045,3841.2952675216293
FDY34,OUT046,2745.0097919754035
FDR10,OUT046,2509.2604932460927
FDK57,OUT017,2005.1988167344716
FDR02,OUT027,2784.212488851025
FDX49,OUT046,3680.448363001665
FDQ20,OUT046,642.4053464251831
DRK23,OUT045,3840.8277488018075
NCW06,OUT046,3268.95282603241
FDR31,OUT017,2532.213688381852
NCE43,OUT013,2909.793309433736
DRO59,OUT027,2068.982885576738
FDN09,OUT049,4353.209062743869
FDR11,OUT046,2585.50998143862
FDO57,OUT013,2582.1946572416928
NCX18,OUT017,3005.12847183776
FDB05,OUT018,3523.783390708054
FDQ08,OUT018,791.5048524562877
NCG43,OUT035,1633.8133895545934
FDJ56,OUT013,1673.9828357606282
FDA13,OUT010,100.67401693981027
FDO56,OUT017,1897.5207511330948
FDB37,OUT018,3186.794095870218
FDZ02,OUT018,1333.8542379136495
FDQ24,OUT046,3816.987672971849
FDM16,OUT013,1096.732842921053
FDU35,OUT049,1657.6491553131611
FDT35,OUT035,2706.6175755649565
NCX30,OUT049,4359.698024555254
FDG04,OUT017,3137.494963603742
FDI12,OUT035,1401.0848827130635
FDE35,OUT035,963.6084405290369
NCP14,OUT027,2756.6055576220265
NCY53,OUT045,1730.5362840813511
FDP49,OUT017,854.9769419377019
FDQ04,OUT017,680.0942056115942
FDM39,OUT035,3355.506776601492
FDO58,OUT019,374.3775149141005
FDC56,OUT017,2011.7585888024842
NCQ54,OUT046,2851.5575901795987
FDV10,OUT027,1046.1547122862253
NCK17,OUT046,644.7284920242548
NCF55,OUT027,943.6154207314203
FDV33,OUT013,4439.051493770824
NCH29,OUT019,246.08529298562976
FDA37,OUT027,3278.7205834526735
FDH46,OUT018,1395.754518936081
FDS25,OUT035,1779.1153897433924
FDH04,OUT027,2509.049724828948
FDX52,OUT046,3321.0042368333293
NCD42,OUT017,579.4555310914695
FDW47,OUT017,2085.502570097895
FDL25,OUT027,2667.741845079465
NCJ06,OUT010,268.51127764353043
FDY09,OUT013,2756.5721187681766
FDS40,OUT046,616.8735257950855
FDH41,OUT017,3735.4496904480375
FDG38,OUT035,1401.4265731168448
FDU03,OUT027,5013.081610936191
FDV20,OUT046,2041.1572564217204
DRB13,OUT045,2855.1005798182546
NCQ30,OUT013,1941.7786696431122
NCH06,OUT013,3866.5535006144773
FDU50,OUT018,1594.4449176987844
NCO42,OUT019,360.5934127723168
FDW09,OUT018,1061.7992749851112
FDH04,OUT013,1310.5476498130367
FDC21,OUT045,1652.2586514182356
FDL21,OUT049,684.9959105738385
FDM46,OUT010,206.17789241696556
FDT22,OUT019,164.41245667087773
FDB28,OUT035,3179.2422440160517
FDI12,OUT018,1274.8088556282573
FDA28,OUT045,1829.3993149874282
FDF59,OUT013,1974.190967805131
FDM45,OUT027,3198.929992165531
FDQ56,OUT017,1390.922490104356
FDR46,OUT049,2480.7406759324513
FDT01,OUT013,3362.9259391670084
FDD16,OUT027,2015.5756528606428
NCU30,OUT010,370.80694100799803
FDM40,OUT010,339.1054432984362
FDI56,OUT035,1565.1108000008683
NCS30,OUT013,2028.6224335999482
FDU08,OUT017,1647.1475566125348
FDX51,OUT027,5300.067456176554
FDA43,OUT045,3091.4846656556947
FDX59,OUT010,100.28794930093956
FDC37,OUT018,1380.8572668315733
FDP58,OUT013,3597.6511683552585
NCY42,OUT035,2363.9088039352614
FDF21,OUT018,2811.7719822642125
FDU10,OUT027,963.1067121224245
DRL47,OUT018,1790.9778990963337
FDA58,OUT018,3405.509987389606
FDJ22,OUT049,3161.2031778034607
FDK50,OUT046,2458.0312398097512
FDO38,OUT035,1365.3048276628476
DRF60,OUT035,4090.8386122237716
NCZ42,OUT019,567.8603591438889
FDD35,OUT049,2076.653945737012
FDL25,OUT045,1436.6502036944082
FDJ16,OUT013,794.6583631684853
DRK59,OUT049,3686.8698117719678
FDI50,OUT046,3839.7673217800257
NCB19,OUT045,1405.1121764258914
DRI37,OUT035,1029.4580879333873
FDA14,OUT027,3756.8299508527866
FDC08,OUT018,3284.8299081524574
FDS45,OUT046,1740.0726753428057
FDI21,OUT049,1020.8029104951198
DRJ47,OUT035,3017.594789235341
DRE37,OUT027,5296.364770671034
FDT55,OUT018,2374.7307063585076
NCG42,OUT027,3367.700280786716
FDA31,OUT049,2873.0550709897825
NCW42,OUT046,3548.225927903784
FDF50,OUT017,3164.5823167267067
FDK56,OUT049,3468.3327009301297
FDX10,OUT035,638.1056730152781
NCK07,OUT027,4202.403998812621
FDZ49,OUT017,3863.1466084422514
FDR33,OUT013,1734.3232187911817
FDO44,OUT018,1500.8866501040084
FDA20,OUT046,3340.5061818008808
NCL30,OUT045,1820.285031766595
FDI05,OUT019,193.16428416968878
FDQ12,OUT018,3071.983467767099
FDH47,OUT017,1643.5471122436375
FDH34,OUT018,2726.2583725213417
FDF29,OUT046,2218.17564232401
FDG40,OUT018,448.23039216267006
NCE18,OUT017,4294.297951505025
FDP21,OUT010,504.2864527638752
FDY50,OUT013,1362.7265540622127
FDB36,OUT049,2191.3384942052335
NCZ29,OUT049,2087.396374393697
FDU20,OUT018,1700.3720548374156
FDO56,OUT013,1909.7702663557236
FDW31,OUT049,3050.513665382526
DRH59,OUT013,1177.7798688956648
NCB30,OUT017,3081.7629976083995
FDK43,OUT027,3303.758813558
FDW43,OUT045,3799.322593371471
NCL19,OUT017,2341.9104010698175
FDJ27,OUT046,1595.7179083280794
FDC45,OUT046,2623.4100836106554
FDY40,OUT035,837.3365368201185
NCM41,OUT035,1514.1493172682106
NCK18,OUT019,439.1898340273636
FDP37,OUT049,2165.7015052026063
FDA27,OUT027,6288.841696970417
NCX30,OUT035,4188.828407690201
FDR09,OUT017,4250.470150346851
FDG08,OUT027,4558.2646948215315
NCU30,OUT013,2547.9180273748593
FDB16,OUT017,1380.8250724910527
FDM16,OUT017,1309.7346243628829
FDC48,OUT013,1230.5345111863564
NCF18,OUT046,3057.232486454982
FDU46,OUT018,1228.7665411837927
FDH41,OUT018,3174.9905039615783
NCN42,OUT010,383.93300201665386
FDU49,OUT046,1412.557792256121
FDB20,OUT027,2130.767876633511
FDG50,OUT019,230.74882828547902
FDW20,OUT045,2013.8008833840881
NCO55,OUT049,1752.810370687949
FDX48,OUT046,2428.2827682355055
FDU48,OUT046,2017.3227062342726
FDR48,OUT019,337.55516810469425
FDK27,OUT013,2064.737578218907
FDT35,OUT013,2701.587287480179
FDN12,OUT049,1710.7135972448516
NCE31,OUT019,103.69020440923605
FDL21,OUT017,642.3045096175258
FDV56,OUT017,1807.385677133144
FDR16,OUT017,3842.1004744920765
NCP41,OUT049,1741.7150619593517
FDJ27,OUT013,1708.8171152097543
FDA07,OUT017,2117.106060013262
FDK55,OUT049,1281.1265797692367
FDM33,OUT049,3643.533917204642
FDY46,OUT046,3352.379292319392
FDD36,OUT046,2073.5844960771506
FDB12,OUT027,2754.251394379053
FDF28,OUT019,294.9780955634807
NCE07,OUT019,346.1839667452059
FDW50,OUT027,4133.27134237609
NCW18,OUT017,3904.5638350336967
NCJ17,OUT019,221.61585825247002
DRZ24,OUT010,261.7317595942727
FDS07,OUT035,1797.0733737493738
NCW05,OUT010,246.47415880406885
FDZ22,OUT018,1126.5312787862354
FDK02,OUT046,1871.1237909950355
FDZ45,OUT027,5518.657917768376
FDL25,OUT046,1442.0064165847782
FDS08,OUT045,2686.4627257412612
NCZ42,OUT027,6211.2061080940375
FDX57,OUT035,1722.9538151507618
FDF21,OUT046,3425.367075237065
FDJ56,OUT018,1345.750426076595
FDX10,OUT013,559.8914311638786
DRG48,OUT035,2471.308877352374
DRN37,OUT046,2644.4360794337344
NCY41,OUT018,454.43925469397965
FDN28,OUT045,1516.2089672654697
FDE34,OUT045,2596.246572978872
FDR10,OUT045,2588.4667809007565
FDC32,OUT017,1501.3723321963894
DRG13,OUT046,2583.9842463728733
FDP59,OUT049,1758.23677384932
NCT53,OUT010,400.04992942361355
FDL57,OUT027,6064.10842703239
FDN32,OUT010,474.8974685526153
FDK09,OUT018,3246.7065736206687
FDA52,OUT010,453.4733327888807
FDC57,OUT049,3158.4592674123714
FDI09,OUT035,3888.8950546569345
NCB07,OUT046,3048.172545273677
FDP26,OUT035,1747.5352502985443
FDP40,OUT027,3058.852344910668
FDL15,OUT013,2354.871775062653
FDV07,OUT046,1930.8303207955112
FDS03,OUT017,1108.2645778365736
FDE50,OUT049,3251.3201729859366
FDQ15,OUT017,1325.5036574033131
FDQ33,OUT010,359.10541312130505
FDT22,OUT013,792.3734421391842
DRO35,OUT035,1954.0836105225203
FDJ41,OUT049,4459.582779881802
FDQ27,OUT035,1875.447474639234
FDC26,OUT017,1790.007093230468
NCF43,OUT027,3685.7727197588247
NCR50,OUT035,2564.86973842174
FDE39,OUT018,1741.3595014576035
FDN49,OUT027,1034.709769658634
DRG11,OUT035,1600.6065077367577
NCA18,OUT049,1950.187685808615
FDM36,OUT018,2628.1907932213703
FDW32,OUT017,1367.390022883605
NCQ18,OUT010,220.16411819991885
FDX14,OUT027,2080.8269777416886
FDD46,OUT017,2488.039427680601
FDI34,OUT019,578.6258148521342
NCJ17,OUT035,1473.4191091310208
FDB52,OUT035,4217.403813226064
FDV55,OUT018,1820.3197940677699
FDC57,OUT046,3414.8651562400546
FDB29,OUT046,1911.710538069569
NCO43,OUT035,1871.2972412656277
FDG44,OUT045,859.5621302203596
FDJ34,OUT045,1847.1286289880766
FDH40,OUT049,1343.4172084202273
NCD07,OUT027,3101.9790266154937
FDB41,OUT017,789.3468792394013
FDH47,OUT018,1285.138389079479
DRK37,OUT035,3235.533831902006
FDM25,OUT019,443.4582620345429
NCX06,OUT045,2747.023745392116
NCS05,OUT017,2219.96572548047
FDS39,OUT045,2173.58265968232
FDC47,OUT027,5882.274115242471
FDG20,OUT013,3058.48742486022
DRL23,OUT017,1746.427237460763
FDY33,OUT013,2441.6095405787337
NCH18,OUT045,3739.339403983565
FDX47,OUT035,2664.820157179356
NCB06,OUT045,2526.57884999233
FDP36,OUT049,786.3871717202926
FDW44,OUT018,2714.055334139047
NCU41,OUT018,2780.5216227295214
NCS17,OUT046,1579.8111746049417
FDD46,OUT035,2596.373336635888
FDE45,OUT017,3008.432088284534
FDI09,OUT017,3818.132026437686
NCJ54,OUT010,592.6496901243631
NCA29,OUT018,2686.156932805209
NCN41,OUT027,3277.617105424449
FDY34,OUT035,2920.787780315945
NCG55,OUT035,1911.7779358099313
DRM49,OUT046,707.5927807199321
NCB42,OUT049,2010.8672325233833
FDE58,OUT045,1753.013399332052
DRJ25,OUT013,751.8331145084704
FDS47,OUT010,189.9740970194407
FDY21,OUT049,3185.8173763702293
NCI54,OUT013,1808.7814827461866
FDO24,OUT017,2554.9449261148748
FDY43,OUT035,2711.117599256884
FDF35,OUT018,1352.6354504515675
NCP29,OUT019,167.76055652502077
FDN28,OUT027,2614.366457374133
FDJ50,OUT018,691.0125277753415
FDQ14,OUT027,3778.5499817623772
FDC37,OUT035,1787.2494514600683
FDN08,OUT046,1894.52241653639
FDD04,OUT035,2399.632865989463
FDW34,OUT018,3275.220872814185
FDP04,OUT017,1035.4530060425998
NCG07,OUT017,3252.777973507793
NCN14,OUT018,2699.306647902561
FDJ16,OUT045,930.3794538391978
NCM42,OUT045,1690.7902801890273
NCF19,OUT046,775.0349520181819
FDY21,OUT018,2889.2732030199886
FDY19,OUT035,1888.209302006238
FDV09,OUT045,2433.564462680977
FDA28,OUT013,2003.1391746149288
FDC38,OUT018,1805.0427206406791
FDL28,OUT045,3889.5328568104514
NCH43,OUT049,3668.176298426887
NCN53,OUT045,541.1479602925416
NCW05,OUT017,1774.1111160861979
NCO30,OUT018,2639.865697280039
FDT04,OUT019,100.98728937601264
FDB27,OUT018,2827.30619800256
NCK07,OUT013,2623.027525345168
NCA53,OUT013,734.4722183418799
FDB33,OUT018,2383.9405168112135
FDU37,OUT017,1332.6858845668485
FDR13,OUT035,2052.9238037029463
FDE45,OUT049,3039.9546624294358
FDV37,OUT017,3163.1074653893675
FDX44,OUT019,234.19645957299736
NCL06,OUT017,4357.922413792168
FDJ28,OUT045,2987.0674241813713
FDX55,OUT049,3735.7127255064033
NCK17,OUT018,492.46631099919125
FDH52,OUT035,1036.651572800896
FDN13,OUT027,2752.5221390312645
FDK44,OUT018,2577.5628201002282
FDU16,OUT046,1356.5946404719107
FDZ07,OUT017,980.2776417498129
NCN06,OUT027,4117.239477579926
FDH02,OUT010,200.77366913679265
NCW18,OUT045,3709.007581692923
FDH57,OUT013,2105.4783101868807
FDV35,OUT045,2537.4067355760612
NCU29,OUT013,2565.894371612665
NCP02,OUT046,874.6867674853717
FDN44,OUT013,2540.8097357597208
FDX03,OUT018,536.2297302756582
FDR11,OUT010,370.3350386756264
FDA36,OUT046,3110.797305433466
FDP58,OUT027,5626.375582840823
FDH31,OUT045,1441.9490166600235
FDH34,OUT035,3331.676680834886
FDS13,OUT035,4184.303882603052
FDT01,OUT018,3262.216810934681
FDY09,OUT049,3076.4985595175576
FDV33,OUT027,6280.878213861717
NCW29,OUT010,278.0378778915437
NCN17,OUT045,1512.7365339852663
FDX01,OUT046,2070.0759489897205
FDL03,OUT049,3066.2149725133368
DRL59,OUT049,899.5970806229237
DRM11,OUT027,5994.987395628243
FDA43,OUT049,3114.4038754281946
FDZ56,OUT010,416.36004870061714
FDI44,OUT018,1126.4906291566126
FDB50,OUT013,1268.2625963268279
FDU15,OUT019,98.99967814683606
NCJ19,OUT019,160.91470661015367
FDD48,OUT013,1850.1261695617795
NCW42,OUT035,3848.3156215443314
FDL24,OUT017,2992.198549984333
NCB30,OUT013,2861.4995308731823
FDK25,OUT013,2882.048306746914
FDW28,OUT049,3269.290817272372
FDD47,OUT017,2722.341411433293
FDK16,OUT019,241.43260451095801
FDW37,OUT046,1489.8944334073003
FDA48,OUT035,3824.4770257747805
FDA14,OUT017,2484.288616441968
FDV15,OUT013,1675.4804246965384
FDN22,OUT049,3993.6601411060924
NCD55,OUT045,626.6740488950351
FDY43,OUT013,2842.2646198098328
NCU05,OUT017,1367.5512095731726
FDF10,OUT035,2628.357087956097
FDR39,OUT018,2647.4127657063573
FDG40,OUT013,523.5574596916921
FDZ28,OUT019,294.34603127487816
FDE02,OUT045,1464.2234983728715
FDU60,OUT049,2782.170275311143
FDM21,OUT013,4470.865095619241
FDV52,OUT019,291.82719513931653
NCW06,OUT013,2888.355269197233
FDX36,OUT035,3937.975584523888
FDT35,OUT027,4212.793190816371
NCL19,OUT010,330.5401187316805
NCD31,OUT046,2721.909885205885
FDE53,OUT019,270.1337281554755
FDW58,OUT019,260.28143577013736
DRF48,OUT046,3329.4227746686265
FDW57,OUT035,2808.4641364263534
DRH13,OUT017,1769.3693477530292
FDT33,OUT013,2688.375849635147
DRK47,OUT027,5749.901071495726
FDY22,OUT010,326.1357272132856
FDC35,OUT019,536.1976166392185
FDO03,OUT013,3975.375090901632
FDF24,OUT045,1308.7715066964092
FDF56,OUT018,2726.190627341576
FDD28,OUT013,776.306936878693
FDG53,OUT027,3640.4387887784496
FDO27,OUT019,245.82170985290773
NCF54,OUT018,2624.0917320627896
FDC20,OUT027,1543.823556117955
FDU10,OUT046,623.5505014001095
DRA24,OUT018,2496.5103471813177
FDA02,OUT010,339.1779929085293
FDG10,OUT017,885.5044989392652
FDW39,OUT010,457.2230003794689
FDP04,OUT019,172.03793536052981
NCM55,OUT013,3210.5904352390353
FDG47,OUT045,4198.2964834137
NCU41,OUT017,3165.514762724338
NCK31,OUT017,800.5938472688383
FDZ46,OUT045,1663.882170914582
FDU13,OUT027,3699.457967785117
NCF19,OUT045,771.0374672719585
NCJ43,OUT013,2782.987576499261
NCJ05,OUT045,2446.2685723285913
FDS04,OUT027,3542.334804641342
FDX28,OUT010,218.3344539911024
FDB41,OUT027,1276.6518065071082
FDG53,OUT046,2164.755600157123
FDL15,OUT010,342.96990589246946
FDQ08,OUT049,952.1376318581904
DRN36,OUT013,1519.4706703141921
FDI46,OUT013,4280.570993650815
FDG16,OUT027,5635.8415216115
FDV32,OUT013,906.4251849957542
FDF44,OUT010,290.7769052904462
FDK04,OUT018,755.9577619386184
NCA41,OUT013,2946.501892223207
FDD51,OUT017,720.0859308723359
NCZ53,OUT045,3035.1977322410503
FDP01,OUT027,3858.0039582106756
FDY25,OUT049,3400.174587399906
FDB17,OUT018,2652.2422890937332
NCV54,OUT018,1752.9515813236085
FDJ32,OUT017,1042.6340722851983
FDA37,OUT049,2074.898806824593
FDG35,OUT035,3115.656809430189
NCM05,OUT018,3798.1199716321657
FDG45,OUT046,3497.585724251073
FDH28,OUT013,619.1948602382128
NCE18,OUT049,4373.858435206414
FDH38,OUT045,1893.342381725194
FDR56,OUT013,2948.112555294618
FDH17,OUT027,2525.6923260354547
FDD39,OUT049,3690.5303182440866
FDB41,OUT049,794.8683788192377
NCR53,OUT046,3600.791592406157
FDX46,OUT017,845.9208545826066
FDV28,OUT049,633.3059316764331
FDA08,OUT018,2438.013950656692
FDH45,OUT017,673.3733911921887
NCS38,OUT010,264.15767600432997
FDD40,OUT010,522.1259033549469
DRM59,OUT035,2539.3227730141807
NCJ43,OUT018,2603.059753257924
NCN29,OUT013,734.9008051776611
NCC19,OUT045,2920.164491596515
FDR56,OUT035,3125.1914970548855
FDZ43,OUT049,4059.339171007996
FDJ32,OUT010,159.2119779719265
DRH03,OUT017,1421.7370800733481
NCZ54,OUT035,2648.763970093076
FDE26,OUT017,2532.7354827373965
FDS03,OUT045,1040.8769909679024
DRZ24,OUT019,290.8165223641655
FDO48,OUT027,5728.957824579317
FDW39,OUT049,3008.2116206436335
NCK05,OUT049,1007.2945650510171
NCK30,OUT017,4353.757423693349
FDT27,OUT018,3162.274786919319
FDS08,OUT019,418.3110679434103
NCJ19,OUT049,872.4197536515434
FDC58,OUT045,646.2155817611499
DRE37,OUT013,3227.1283010010347
FDW02,OUT035,2127.168350641361
FDJ02,OUT010,371.1136751858232
FDX09,OUT045,2697.364194389423
FDT31,OUT010,488.41558280848204
FDI24,OUT049,3166.2754841915876
FDY09,OUT045,2695.7335041602573
FDV28,OUT045,582.0572215025584
DRM47,OUT049,3081.859115607732
FDT52,OUT019,582.311305807091
FDI48,OUT018,691.1161821452055
FDY55,OUT017,4188.764058830292
FDU48,OUT013,2090.8519113404705
FDN25,OUT045,811.0273914633864
FDP20,OUT049,2179.7006320015976
FDJ15,OUT013,3301.0649598927544
FDD04,OUT018,1766.5874508268807
FDY58,OUT045,3758.0997053448873
FDR37,OUT018,2620.0833360256042
FDF44,OUT013,2075.313487396992
FDD32,OUT045,1326.9272120880876
FDR57,OUT017,2564.342615607225
DRG39,OUT027,1579.9928110198116
FDX15,OUT017,2562.9197304389795
DRN37,OUT045,2465.5670429802003
FDW40,OUT027,3594.158842225416
FDB32,OUT049,1371.3574136859854
FDM40,OUT018,1931.9752740514082
FDE39,OUT027,3126.211315437741
DRH49,OUT017,1322.337520156791
FDT46,OUT049,795.5173510486546
NCF06,OUT035,4325.217136899912
FDP07,OUT017,3135.49101426851
FDC04,OUT013,4022.0098720159904
FDZ32,OUT017,1878.6304104463823
FDD50,OUT045,2650.1983897566106
FDU56,OUT017,3375.2303544152514
FDV34,OUT017,1142.603890756181
NCY41,OUT013,576.3852090390947
NCK18,OUT046,2774.863112382775
DRH25,OUT049,874.6457977448321
FDT57,OUT046,4015.305804275401
FDV56,OUT018,1354.7209860670805
FDV12,OUT045,1463.619155099564
FDN52,OUT017,1384.253988626399
FDX38,OUT035,743.3326086356944
FDE47,OUT018,1820.9682124242827
NCO07,OUT013,3314.7483266118325
FDV09,OUT027,3829.0337790777544
FDZ23,OUT019,491.9909831130088
DRH51,OUT018,1273.1156247272884
NCY54,OUT045,2780.7419414967417
DRG49,OUT013,4167.454605992228
NCC19,OUT049,3342.365749897551
NCV53,OUT045,4022.0795221440385
FDZ47,OUT019,253.12547087062006
NCO26,OUT018,1641.640600227232
NCP02,OUT045,917.4917881475518
NCW30,OUT018,3639.2217965128775
NCN55,OUT046,3796.2030534898395
FDB20,OUT010,177.15469738797555
DRL11,OUT013,2309.2667308811424
DRD60,OUT045,2749.1211777983085
FDW14,OUT010,194.93909731187847
FDL27,OUT010,165.97602889090498
FDU09,OUT018,735.0126159373351
DRH36,OUT027,1980.831286615647
FDP34,OUT027,3906.055121125464
FDE04,OUT017,3148.43897601154
FDZ57,OUT027,3479.153881147095
FDF02,OUT010,226.4353528986966
FDG28,OUT045,3866.245883404785
NCI31,OUT046,600.808507414197
FDT43,OUT013,751.8786084098549
FDU20,OUT046,2209.1209924167274
FDD53,OUT013,640.8632422285918
FDW15,OUT045,2475.767162707515
NCT53,OUT045,2534.3315594844694
NCG55,OUT027,3092.6893132652626
FDD48,OUT035,1996.2330383840385
FDG47,OUT049,4374.858646367985
FDI21,OUT017,1059.9961049802866
FDT27,OUT017,3992.440713399775
DRO35,OUT013,1865.71054406719
FDD33,OUT017,3759.3093467199346
FDC04,OUT035,4194.875516786096
FDY34,OUT013,2626.312178744903
DRJ49,OUT049,2235.4148252594673
FDE05,OUT049,2437.2337998693392
FDU31,OUT017,4010.163482136213
NCN19,OUT027,5073.300021786244
FDK56,OUT027,5308.285048981061
FDK58,OUT017,1898.9888120943565
