Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU08,OUT049,1607.273143775793
NCW30,OUT045,3968.463853003113
NCM18,OUT013,878.8892103662223
FDS22,OUT035,669.5702127097851
NCH18,OUT017,4011.912822919227
FDC23,OUT013,3049.205099604814
FDY46,OUT013,3271.4095933169115
NCU06,OUT046,3661.28662674312
FDX57,OUT045,1493.0066763407299
FDX36,OUT027,5805.912492794226
FDL16,OUT045,735.2541634247129
FDT16,OUT010,626.7569473799003
FDN16,OUT018,1401.8382936482296
FDC03,OUT046,3128.986864693482
DRF60,OUT013,3974.2755531108146
FDS27,OUT027,5313.565844920506
FDP33,OUT010,616.9332235708227
FDJ36,OUT018,1384.902544980678
NCR42,OUT013,500.76775535807246
FDV14,OUT017,1387.6534172481702
NCP42,OUT035,3066.0163561309437
FDB50,OUT027,2129.764197420744
NCC30,OUT027,4667.302035448454
FDA23,OUT018,1410.375720668041
FDW16,OUT017,1414.4501899407956
FDQ52,OUT010,597.0797473931497
FDB58,OUT049,2453.4495519628335
NCP29,OUT049,1075.747388066062
NCM05,OUT045,4076.959132307373
FDO25,OUT013,3455.000272718445
NCM54,OUT046,2010.5996789910064
NCL54,OUT046,2774.2470744113016
FDL39,OUT010,468.8994485950865
FDF53,OUT018,2651.575527827242
NCQ42,OUT035,2076.7900374994924
FDF58,OUT013,880.9786188441412
FDZ04,OUT035,1079.556522015537
FDE26,OUT019,321.5528273370849
FDS60,OUT017,3327.1495097177512
FDV58,OUT017,3177.1078639274238
FDM04,OUT045,801.6633853689109
FDE08,OUT035,2537.8514752427322
NCB43,OUT049,3341.1735333225997
FDU11,OUT010,270.79450907684543
FDF22,OUT019,541.3952174035742
FDE24,OUT013,2307.595549929495
DRJ49,OUT046,2143.6266775960494
NCQ53,OUT035,4011.6537496494057
NCL41,OUT013,541.9923805840426
FDR22,OUT013,1829.104378789758
FDH04,OUT035,1465.6345687509718
DRH15,OUT045,707.7911599642441
FDY40,OUT049,807.4843067181262
NCI17,OUT035,1737.607175462228
NCC18,OUT013,2765.8027158918117
FDY28,OUT027,5585.733889254791
FDB45,OUT027,2662.40893994249
NCL30,OUT018,1836.5727386490194
FDM10,OUT017,3835.94121746995
FDH22,OUT027,3297.5696861513925
NCZ53,OUT017,3124.3010960274505
NCI18,OUT013,3652.8770467462573
FDH14,OUT027,3680.3792916499674
FDR36,OUT027,1071.3884812321517
FDW01,OUT045,2443.7700621020317
FDK02,OUT027,3105.99277165636
FDJ02,OUT018,1985.3607514001183
FDU55,OUT013,4503.603878567437
NCV18,OUT027,2372.2993168988996
FDH14,OUT018,1795.7088739575343
FDZ37,OUT045,1352.4249278930906
FDX49,OUT049,3683.608594772315
NCD43,OUT046,1727.022843270564
FDZ07,OUT013,898.6257933823163
FDK43,OUT035,2229.846541057733
FDR32,OUT018,3164.363564990808
FDT39,OUT013,2448.3503603997515
NCV54,OUT017,2111.3490195063328
FDF38,OUT018,498.5764097528425
FDV60,OUT046,3045.1148234382053
FDH44,OUT027,3899.3863812034433
FDS21,OUT046,973.4113033460944
NCL41,OUT045,560.1437199584739
FDM46,OUT017,1528.3434076541826
FDU27,OUT045,817.3913939369198
NCJ54,OUT017,3884.078766364575
DRG51,OUT018,2467.6761753623055
NCA29,OUT019,415.3039775299256
FDR47,OUT045,3039.4723803553375
NCL19,OUT027,3648.0328299582943
DRG01,OUT049,1288.205379733256
FDG10,OUT046,906.7630387917532
NCV05,OUT049,2391.4581451575664
NCH18,OUT019,574.3237397121025
FDV14,OUT018,1234.0536014980098
DRJ23,OUT035,3166.595923515025
DRJ11,OUT046,3218.758306743126
FDZ03,OUT017,3364.275358323812
FDI27,OUT010,99.1601977450141
FDJ14,OUT018,1114.351545727187
FDU32,OUT017,2203.412588161119
FDD47,OUT027,4264.8288719464945
DRF36,OUT035,3175.8213738481018
FDM21,OUT046,4377.548372445331
FDV10,OUT018,526.0148367464202
FDH60,OUT018,2874.7814692084166
FDX47,OUT010,360.37733261340253
FDT19,OUT019,436.64003000575667
FDO11,OUT045,3901.044376430122
FDH24,OUT027,4168.088085124145
FDL02,OUT018,1414.8370861353485
FDB02,OUT049,3043.797381915204
FDA43,OUT046,3239.453340074692
FDG52,OUT045,704.5309342914536
DRC12,OUT013,3126.7355788743835
FDY37,OUT018,1888.439635946013
NCU18,OUT045,2032.3733299756689
FDU09,OUT035,862.3228359805028
DRJ25,OUT027,1439.3505093219967
DRE12,OUT018,1581.9780018719307
DRL47,OUT017,2074.0657177336884
DRK01,OUT046,1501.843665457121
FDC22,OUT019,507.73836342158074
FDG44,OUT013,795.0203500903241
FDW04,OUT035,2094.256485166636
FDK09,OUT049,3712.334622950031
NCN43,OUT035,2222.58338893506
FDG04,OUT049,3175.65896123499
FDH32,OUT010,201.2573084034479
DRI47,OUT017,2473.307935612805
DRE15,OUT013,1185.2823218002582
FDY11,OUT035,1118.4809927541423
FDO60,OUT049,725.4942822214643
FDQ20,OUT018,497.1154586519841
FDO57,OUT027,4044.2951049117887
FDT14,OUT019,296.1101203516058
FDA57,OUT049,672.1276195392097
DRN35,OUT017,592.5965513057647
FDJ03,OUT046,791.9338104326171
FDX28,OUT017,1781.3120531347479
DRE25,OUT045,1416.2783924222263
FDR09,OUT046,4131.334640951912
FDB23,OUT035,4069.1282510753263
FDO08,OUT045,2585.5248982688
FDQ23,OUT049,1629.538609136217
FDW04,OUT013,2102.265691174211
DRK13,OUT010,516.6116122280991
NCL17,OUT027,3611.884372071563
FDY21,OUT035,3235.3722418676984
FDJ38,OUT027,5100.095522692662
FDA37,OUT019,297.0214071350898
FDV43,OUT013,668.5314557993892
FDL36,OUT046,1506.419979049626
FDD53,OUT045,632.6403499211349
FDZ19,OUT010,428.8501270872719
FDV21,OUT045,1922.141213780417
NCL54,OUT018,2595.246065113043
DRI47,OUT027,3797.726017562009
DRG03,OUT049,2339.1597832290554
FDG21,OUT013,2479.194942094545
FDW03,OUT018,1339.9774361958926
NCI55,OUT046,2153.375536692008
DRC36,OUT019,450.63378358260707
FDH22,OUT017,2144.264397435609
FDV20,OUT045,1837.384422957984
NCU41,OUT027,5275.491116922052
FDN46,OUT027,2701.168217718995
FDK50,OUT045,2574.5450091215407
NCA05,OUT027,3842.515519376543
DRH01,OUT018,2591.465800062512
FDT08,OUT018,2138.9870389942907
FDM08,OUT018,3098.042976132644
FDZ07,OUT035,1062.408787759629
FDS22,OUT017,759.1145326835425
FDV35,OUT027,3925.2719348013043
FDI28,OUT010,178.93027456547182
FDW58,OUT027,2686.505268368981
FDT52,OUT045,3910.1324842285867
FDY34,OUT046,2752.5747619020804
FDR10,OUT046,2491.293685314225
FDK57,OUT017,2048.726752869496
FDR02,OUT027,2801.640096618709
FDX49,OUT046,3698.4901048680927
FDQ20,OUT046,656.0611187309893
DRK23,OUT045,3851.3879916333804
NCW06,OUT046,3186.5572990851665
FDR31,OUT017,2559.721651362522
NCE43,OUT013,2878.308661421538
DRO59,OUT027,2063.2946888419146
FDN09,OUT049,4228.24007805365
FDR11,OUT046,2577.8364301769147
FDO57,OUT013,2543.543789183202
NCX18,OUT017,3032.619324894324
FDB05,OUT018,3565.6756880962866
FDQ08,OUT018,789.6924943952728
NCG43,OUT035,1644.6398377002363
FDJ56,OUT013,1654.5468156713348
FDA13,OUT010,99.6084405969056
FDO56,OUT017,1920.1709863138808
FDB37,OUT018,3272.0972613903095
FDZ02,OUT018,1328.7636577721087
FDQ24,OUT046,3853.196332335328
FDM16,OUT013,1110.4187754993247
FDU35,OUT049,1637.3146144173425
FDT35,OUT035,2760.1206168816657
NCX30,OUT049,4262.841361969879
FDG04,OUT017,3162.398602628625
FDI12,OUT035,1401.8780598278288
FDE35,OUT035,983.1114913790245
NCP14,OUT027,2720.3721555644292
NCY53,OUT045,1763.7194836819504
FDP49,OUT017,847.529433027819
FDQ04,OUT017,664.6161309557015
FDM39,OUT035,3261.4856071504614
FDO58,OUT019,379.0944977265955
FDC56,OUT017,2034.1647093262509
NCQ54,OUT046,2883.008656318427
FDV10,OUT027,1044.6904472469337
NCK17,OUT046,655.6141064562844
NCF55,OUT027,936.755121905974
FDV33,OUT013,4440.704126421376
NCH29,OUT019,245.91867521203366
FDA37,OUT027,3269.2506821504344
FDH46,OUT018,1393.4049624184286
FDS25,OUT035,1778.0373885277174
FDH04,OUT027,2515.551082502563
FDX52,OUT046,3244.1560362303917
NCD42,OUT017,580.6192103843512
FDW47,OUT017,2126.439157375444
FDL25,OUT027,2639.462186112981
NCJ06,OUT010,267.73576830742
FDY09,OUT013,2727.5837975828335
FDS40,OUT046,622.4543625161956
FDH41,OUT017,3741.8011647168796
FDG38,OUT035,1401.0874013199546
FDU03,OUT027,4991.7266148225435
FDV20,OUT046,2053.3632063792347
DRB13,OUT045,2903.7255918599335
NCQ30,OUT013,1955.3226886281961
NCH06,OUT013,3833.1355234948483
FDU50,OUT018,1586.9362004872678
NCO42,OUT019,353.86197609477597
FDW09,OUT018,1064.9560459841541
FDH04,OUT013,1312.8735324896095
FDC21,OUT045,1630.2958462985143
FDL21,OUT049,677.9589894738465
FDM46,OUT010,203.82747253148514
FDT22,OUT019,166.50133759822154
FDB28,OUT035,3217.11593328035
FDI12,OUT018,1265.6403470447272
FDA28,OUT045,1843.466344246815
FDF59,OUT013,1941.7756814294523
FDM45,OUT027,3201.379988903613
FDQ56,OUT017,1389.838271883389
FDR46,OUT049,2506.63567348797
FDT01,OUT013,3440.54649139579
FDD16,OUT027,2007.141521725262
NCU30,OUT010,376.62910672227554
FDM40,OUT010,336.87115470076077
FDI56,OUT035,1565.5374105817586
NCS30,OUT013,1995.610041347778
FDU08,OUT017,1654.8635079561816
FDX51,OUT027,5314.2391002433
FDA43,OUT045,2938.7663812410306
FDX59,OUT010,99.33708536850797
FDC37,OUT018,1365.486158106232
FDP58,OUT013,3646.130048815938
NCY42,OUT035,2357.6587768276054
FDF21,OUT018,2815.9384489059885
FDU10,OUT027,956.7044000304325
DRL47,OUT018,1782.0155328890924
FDA58,OUT018,3339.4707714373944
FDJ22,OUT049,3186.792633843233
FDK50,OUT046,2461.4724463705343
FDO38,OUT035,1353.7455482648172
DRF60,OUT035,4146.9115532598435
NCZ42,OUT019,566.7716070516237
FDD35,OUT049,2063.0550673297853
FDL25,OUT045,1440.1306439624705
FDJ16,OUT013,809.3617870586163
DRK59,OUT049,3714.995212189156
FDI50,OUT046,3915.7218725094485
NCB19,OUT045,1408.1578854041413
DRI37,OUT035,1019.5720463005039
FDA14,OUT027,3741.5248692307605
FDC08,OUT018,3201.407544302377
FDS45,OUT046,1735.3941279106973
FDI21,OUT049,1033.440228714073
DRJ47,OUT035,2980.2477337025493
DRE37,OUT027,5265.312925065793
FDT55,OUT018,2346.715325332385
NCG42,OUT027,3368.088012722043
FDA31,OUT049,2819.0697834809475
NCW42,OUT046,3518.586515079398
FDF50,OUT017,3243.901110241344
FDK56,OUT049,3342.060992560752
FDX10,OUT035,626.0527048876654
NCK07,OUT027,4192.570261748411
FDZ49,OUT017,3880.430462884911
FDR33,OUT013,1747.5363319455714
FDO44,OUT018,1477.5575021036743
FDA20,OUT046,3297.946684722133
NCL30,OUT045,1832.065956021514
FDI05,OUT019,192.82310161685012
FDQ12,OUT018,3103.041638858713
FDH47,OUT017,1630.4979711063663
FDH34,OUT018,2720.713377699168
FDF29,OUT046,2195.881335667974
FDG40,OUT018,445.1211743291422
NCE18,OUT017,4244.074707430118
FDP21,OUT010,507.06523359508003
FDY50,OUT013,1358.1853317049995
FDB36,OUT049,2168.043657455539
NCZ29,OUT049,2105.9277398367703
FDU20,OUT018,1703.8766614243727
FDO56,OUT013,1904.7121213606474
FDW31,OUT049,3034.230301611576
DRH59,OUT013,1197.031873131627
NCB30,OUT017,3058.6549504434684
FDK43,OUT027,3323.9679072370845
FDW43,OUT045,3861.2718113878595
NCL19,OUT017,2352.106779913817
FDJ27,OUT046,1590.9155001943152
FDC45,OUT046,2708.4818685447094
FDY40,OUT035,821.0043115504868
NCM41,OUT035,1523.314145475086
NCK18,OUT019,425.94064995026145
FDP37,OUT049,2184.3803113270856
FDA27,OUT027,6282.524832398585
NCX30,OUT035,4166.153501227798
FDR09,OUT017,4287.762385126766
FDG08,OUT027,4571.685709866013
NCU30,OUT013,2572.6953986809012
FDB16,OUT017,1374.0549154147852
FDM16,OUT017,1310.310861628403
FDC48,OUT013,1241.2474047824708
NCF18,OUT046,3129.0111894495017
FDU46,OUT018,1236.8627496842776
FDH41,OUT018,3119.147148104599
NCN42,OUT010,372.7497297986466
FDU49,OUT046,1405.6234269231788
FDB20,OUT027,2114.500447442704
FDG50,OUT019,230.77290820313078
FDW20,OUT045,1959.6269660173675
NCO55,OUT049,1699.8919126045755
FDX48,OUT046,2443.169913697715
FDU48,OUT046,2035.0255225653814
FDR48,OUT019,336.83054579062684
FDK27,OUT013,2061.694900561255
FDT35,OUT013,2677.207346971468
FDN12,OUT049,1653.3198892000557
NCE31,OUT019,100.67735351182704
FDL21,OUT017,640.5333587585543
FDV56,OUT017,1806.2704308410073
FDR16,OUT017,3839.1720954932125
NCP41,OUT049,1740.7210202416416
FDJ27,OUT013,1695.1330352283887
FDA07,OUT017,2138.72243194711
FDK55,OUT049,1278.2642222627715
FDM33,OUT049,3672.2060162947514
FDY46,OUT046,3313.6978271728076
FDD36,OUT046,2026.9976786566926
FDB12,OUT027,2722.8140335337703
FDF28,OUT019,296.6870574182978
NCE07,OUT019,336.0402856094849
FDW50,OUT027,4170.271291690765
NCW18,OUT017,3882.5292646000585
NCJ17,OUT019,221.48637552837516
DRZ24,OUT010,259.26370835572277
FDS07,OUT035,1847.3615737927016
NCW05,OUT010,244.49268261737097
FDZ22,OUT018,1127.4453933637558
FDK02,OUT046,1879.522006081793
FDZ45,OUT027,5483.402230278479
FDL25,OUT046,1440.9113976364333
FDS08,OUT045,2635.1471587314145
NCZ42,OUT027,6201.1692786796175
FDX57,OUT035,1720.0962853224796
FDF21,OUT046,3305.6488024755754
FDJ56,OUT018,1350.4499786817976
FDX10,OUT013,564.2839314469436
DRG48,OUT035,2463.9058454673445
DRN37,OUT046,2700.5784212081467
NCY41,OUT018,451.7120863678257
FDN28,OUT045,1508.453981761354
FDE34,OUT045,2608.5212520136997
FDR10,OUT045,2584.0441702580974
FDC32,OUT017,1509.1185042378643
DRG13,OUT046,2568.540708578307
FDP59,OUT049,1738.1930452135452
NCT53,OUT010,404.6230897551009
FDL57,OUT027,6149.4969859620005
FDN32,OUT010,463.67739331626143
FDK09,OUT018,3184.44238123931
FDA52,OUT010,456.91456374310263
FDC57,OUT049,3181.8338966513115
FDI09,OUT035,3909.9277850863355
NCB07,OUT046,2960.404601101292
FDP26,OUT035,1744.4947492837607
FDP40,OUT027,3079.8231063766807
FDL15,OUT013,2366.2696244001313
FDV07,OUT046,1893.2179775678821
FDS03,OUT017,1089.1642942227656
FDE50,OUT049,3333.2229427719058
FDQ15,OUT017,1309.5968660311808
FDQ33,OUT010,359.3912260723449
FDT22,OUT013,805.2665978713887
DRO35,OUT035,1959.3685371776714
FDJ41,OUT049,4421.450748186263
FDQ27,OUT035,1872.653250637525
FDC26,OUT017,1783.013824836536
NCF43,OUT027,3670.4674130504586
NCR50,OUT035,2541.8521022632713
FDE39,OUT018,1740.9808897919963
FDN49,OUT027,1028.5406033423592
DRG11,OUT035,1605.3867016987697
NCA18,OUT049,1916.303046132854
FDM36,OUT018,2664.312695676611
FDW32,OUT017,1374.898172109708
NCQ18,OUT010,217.98664099599614
FDX14,OUT027,2072.803516894329
FDD46,OUT017,2447.1879250058096
FDI34,OUT019,575.8145260041331
NCJ17,OUT035,1469.5976415873386
FDB52,OUT035,4307.1369198939265
FDV55,OUT018,1805.247136097635
FDC57,OUT046,3289.21569521422
FDB29,OUT046,1926.772277073294
NCO43,OUT035,1881.8081969262516
FDG44,OUT045,846.4992930574863
FDJ34,OUT045,1863.4375250558326
FDH40,OUT049,1335.0755234119779
NCD07,OUT027,3107.1569148401236
FDB41,OUT017,782.2471627313043
FDH47,OUT018,1285.0470549758545
DRK37,OUT035,3175.5320167976124
FDM25,OUT019,445.8921756205626
NCX06,OUT045,2761.549397526186
NCS05,OUT017,2182.977344941538
FDS39,OUT045,2130.9910297622546
FDC47,OUT027,5891.858577995001
FDG20,OUT013,2967.706020640223
DRL23,OUT017,1745.3481476819768
FDY33,OUT013,2431.1601722775863
NCH18,OUT045,3790.8273209570643
FDX47,OUT035,2655.5549754717144
NCB06,OUT045,2520.4560957015947
FDP36,OUT049,805.5186162345046
FDW44,OUT018,2711.3244955524888
NCU41,OUT018,2781.625481922882
NCS17,OUT046,1594.0680916248798
FDD46,OUT035,2625.537683676111
FDE45,OUT017,2987.5332113037994
FDI09,OUT017,3833.5654302796365
NCJ54,OUT010,591.5217172664853
NCA29,OUT018,2689.147136777228
NCN41,OUT027,3270.1505724854687
FDY34,OUT035,2892.106052533704
NCG55,OUT035,1930.6260796737636
DRM49,OUT046,696.160957700273
NCB42,OUT049,2019.8832910144768
FDE58,OUT045,1766.762525182523
DRJ25,OUT013,767.9415582445306
FDS47,OUT010,189.24648342885345
FDY21,OUT049,3163.8510931882784
NCI54,OUT013,1821.3965168497282
FDO24,OUT017,2579.543389040317
FDY43,OUT035,2776.0768951532295
FDF35,OUT018,1363.8428829356371
NCP29,OUT019,169.70974731334738
FDN28,OUT027,2627.1034636611744
FDJ50,OUT018,686.0526196998801
FDQ14,OUT027,3761.1465192288742
FDC37,OUT035,1741.9456659698822
FDN08,OUT046,1932.4557945394076
FDD04,OUT035,2394.554898468215
FDW34,OUT018,3316.669123185561
FDP04,OUT017,1045.2246554440703
NCG07,OUT017,3173.358880127295
NCN14,OUT018,2653.5374016816686
FDJ16,OUT045,909.8931477387683
NCM42,OUT045,1683.9604185138148
NCF19,OUT046,790.4839506519114
FDY21,OUT018,2959.543642267365
FDY19,OUT035,1904.4764701908348
FDV09,OUT045,2422.73216402261
FDA28,OUT013,1980.833497317024
FDC38,OUT018,1782.6272718903717
FDL28,OUT045,3865.2730188786677
NCH43,OUT049,3638.32545599938
NCN53,OUT045,551.258824521233
NCW05,OUT017,1762.9248344154585
NCO30,OUT018,2661.5478931425832
FDT04,OUT019,99.0721985852281
FDB27,OUT018,2840.136026426582
NCK07,OUT013,2643.4743253250517
NCA53,OUT013,737.3506248323179
FDB33,OUT018,2388.8037306378233
FDU37,OUT017,1318.4072368825516
FDR13,OUT035,2038.7814804476316
FDE45,OUT049,3022.033563817162
FDV37,OUT017,3199.3492220372427
FDX44,OUT019,235.05496907485085
NCL06,OUT017,4254.403064699307
FDJ28,OUT045,2975.023598171382
FDX55,OUT049,3740.5069133911757
NCK17,OUT018,494.3714857289036
FDH52,OUT035,1053.392744471034
FDN13,OUT027,2734.178533031979
FDK44,OUT018,2572.870880545296
FDU16,OUT046,1348.282204572945
FDZ07,OUT017,953.3980032184118
NCN06,OUT027,4117.551953459484
FDH02,OUT010,199.05987351780112
NCW18,OUT045,3674.4986135385852
FDH57,OUT013,2116.590796877311
FDV35,OUT045,2509.0083399675036
NCU29,OUT013,2564.768135101175
NCP02,OUT046,887.8431340292594
FDN44,OUT013,2537.739585826235
FDX03,OUT018,538.6434155431301
FDR11,OUT010,369.304798272381
FDA36,OUT046,3203.110884009435
FDP58,OUT027,5620.322405682346
FDH31,OUT045,1438.4523154701187
FDH34,OUT035,3301.1872902352543
FDS13,OUT035,4223.883507182342
FDT01,OUT018,3208.4344357327136
FDY09,OUT049,3052.3991177810153
FDV33,OUT027,6277.636151179335
NCW29,OUT010,277.5546020973657
NCN17,OUT045,1521.517933361913
FDX01,OUT046,2020.2901818711903
FDL03,OUT049,3107.5919751402103
DRL59,OUT049,898.1605839828846
DRM11,OUT027,6078.117777339235
FDA43,OUT049,3099.411554279268
FDZ56,OUT010,412.57530798145507
FDI44,OUT018,1111.6916376806728
FDB50,OUT013,1274.91382289904
FDU15,OUT019,97.42078560146633
NCJ19,OUT019,162.78295760566584
FDD48,OUT013,1871.2649927239381
NCW42,OUT035,3840.4472518123644
FDL24,OUT017,2944.027136712157
NCB30,OUT013,2835.4979545514916
FDK25,OUT013,2838.414261568187
FDW28,OUT049,3197.639918608136
FDD47,OUT017,2806.01641010574
FDK16,OUT019,241.31691963519415
FDW37,OUT046,1499.8469254849158
FDA48,OUT035,3788.5517732886037
FDA14,OUT017,2489.913389225828
FDV15,OUT013,1655.4626671470633
FDN22,OUT049,3942.0213565642575
NCD55,OUT045,643.4505855397846
FDY43,OUT013,2785.3883959403524
NCU05,OUT017,1354.750791164505
FDF10,OUT035,2623.3744119363287
FDR39,OUT018,2630.285235121867
FDG40,OUT013,523.7728430950053
FDZ28,OUT019,296.99844454744374
FDE02,OUT045,1473.3633919320941
FDU60,OUT049,2735.1690112555652
FDM21,OUT013,4494.060317191953
FDV52,OUT019,291.54820086863396
NCW06,OUT013,2944.2284280840913
FDX36,OUT035,3946.8833137820816
FDT35,OUT027,4226.654946865166
NCL19,OUT010,322.4443397159536
NCD31,OUT046,2743.167157803292
FDE53,OUT019,270.87872046166905
FDW58,OUT019,261.17647605971024
DRF48,OUT046,3278.497503545973
FDW57,OUT035,2885.547449325009
DRH13,OUT017,1739.621554995155
FDT33,OUT013,2713.994724152929
DRK47,OUT027,5797.779355879653
FDY22,OUT010,323.0122939561344
FDC35,OUT019,536.4524156580961
FDO03,OUT013,3987.9049871066845
FDF24,OUT045,1311.0418543333776
FDF56,OUT018,2693.41390160309
FDD28,OUT013,784.0266340910604
FDG53,OUT027,3621.240005509267
FDO27,OUT019,244.66517381777174
NCF54,OUT018,2613.5535282817336
FDC20,OUT027,1559.0105129793485
FDU10,OUT046,627.062141055311
DRA24,OUT018,2454.6548408717695
FDA02,OUT010,341.0663209123456
FDG10,OUT017,884.1878914290406
FDW39,OUT010,459.31684252454295
FDP04,OUT019,174.22969193760392
NCM55,OUT013,3249.799130836379
FDG47,OUT045,4177.873785370757
NCU41,OUT017,3120.6014526352747
NCK31,OUT017,801.8809757363791
FDZ46,OUT045,1685.0122275366011
FDU13,OUT027,3699.5051262119923
NCF19,OUT045,784.9910738012424
NCJ43,OUT013,2798.4638828446255
NCJ05,OUT045,2460.875940527021
FDS04,OUT027,3557.095454314544
FDX28,OUT010,218.51163131022022
FDB41,OUT027,1282.8791545020922
FDG53,OUT046,2180.7204832302305
FDL15,OUT010,348.93373938896127
FDQ08,OUT049,959.1745871078135
DRN36,OUT013,1507.3105579310627
FDI46,OUT013,4302.799575617973
FDG16,OUT027,5621.599091415583
FDV32,OUT013,931.1276343243026
FDF44,OUT010,293.06677249691893
FDK04,OUT018,753.969258142147
NCA41,OUT013,2975.2124464433846
FDD51,OUT017,712.6005997420318
NCZ53,OUT045,3019.64974629878
FDP01,OUT027,3863.371281458157
FDY25,OUT049,3459.697807006594
FDB17,OUT018,2621.086183375824
NCV54,OUT018,1757.9064933111263
FDJ32,OUT017,1028.7427852362075
FDA37,OUT049,2047.8416227572295
FDG35,OUT035,3084.7031389406507
NCM05,OUT018,3841.1336253953996
FDG45,OUT046,3459.36957746892
FDH28,OUT013,624.8959758442076
NCE18,OUT049,4298.398205220808
FDH38,OUT045,1879.203486062312
FDR56,OUT013,2949.1995701743763
FDH17,OUT027,2534.4356206407374
FDD39,OUT049,3676.2411293108025
FDB41,OUT049,815.3042337019641
NCR53,OUT046,3521.537004749337
FDX46,OUT017,842.6683457064861
FDV28,OUT049,615.6802886095747
FDA08,OUT018,2423.885102756892
FDH45,OUT017,660.3750321876844
NCS38,OUT010,262.14030978143086
FDD40,OUT010,519.7530730181961
DRM59,OUT035,2526.767586738903
NCJ43,OUT018,2604.977937074601
NCN29,OUT013,735.2317560882066
NCC19,OUT045,2956.7754535002955
FDR56,OUT035,3169.5076429739725
FDZ43,OUT049,4079.975890828605
FDJ32,OUT010,160.40347100499503
DRH03,OUT017,1423.2289470032647
NCZ54,OUT035,2710.4159593305853
FDE26,OUT017,2547.108091337246
FDS03,OUT045,1024.094797552686
DRZ24,OUT019,289.9443685954995
FDO48,OUT027,5672.09764521719
FDW39,OUT049,3008.087695058689
NCK05,OUT049,1024.8093734747506
NCK30,OUT017,4257.255874708788
FDT27,OUT018,3163.046548550104
FDS08,OUT019,418.1003993146695
NCJ19,OUT049,884.4350479375947
FDC58,OUT045,658.1948954458371
DRE37,OUT013,3203.079000333628
FDW02,OUT035,2152.9442206382655
FDJ02,OUT010,368.4910781163745
FDX09,OUT045,2639.3896184284795
FDT31,OUT010,479.1173429876779
FDI24,OUT049,3076.1243313036052
FDY09,OUT045,2661.019582267817
FDV28,OUT045,570.0899807846074
DRM47,OUT049,3102.2168433714355
FDT52,OUT019,580.4508271447628
FDI48,OUT018,692.550752531764
FDY55,OUT017,4238.60340632753
FDU48,OUT013,2067.9166893203637
FDN25,OUT045,819.9645258350217
FDP20,OUT049,2140.9835733322175
FDJ15,OUT013,3341.3478435511183
FDD04,OUT018,1763.1601338220225
FDY58,OUT045,3816.46181356294
FDR37,OUT018,2649.8689939947594
FDF44,OUT013,2070.194778316931
FDD32,OUT045,1328.7740389718624
FDR57,OUT017,2535.4197962488033
DRG39,OUT027,1589.2803414275054
FDX15,OUT017,2600.0050810876587
DRN37,OUT045,2455.3597235355655
FDW40,OUT027,3609.150967688959
FDB32,OUT049,1375.6191412412043
FDM40,OUT018,1919.7757562345937
FDE39,OUT027,3135.299845992772
DRH49,OUT017,1316.810793587769
FDT46,OUT049,783.0304127024176
NCF06,OUT035,4247.948417156663
FDP07,OUT017,3192.373223748074
FDC04,OUT013,3964.3448206951907
FDZ32,OUT017,1898.2915205197428
FDD50,OUT045,2719.7243921553654
FDU56,OUT017,3339.797008389577
FDV34,OUT017,1159.1422522805653
NCY41,OUT013,583.9860156924702
NCK18,OUT046,2808.461092599919
DRH25,OUT049,872.0036566866681
FDT57,OUT046,3983.221985454797
FDV56,OUT018,1352.6961949803715
FDV12,OUT045,1486.9433720087065
FDN52,OUT017,1375.2956551404525
FDX38,OUT035,750.9844342683984
FDE47,OUT018,1816.1234964445307
NCO07,OUT013,3326.274798168603
FDV09,OUT027,3798.436524941599
FDZ23,OUT019,494.3909763649259
DRH51,OUT018,1263.5014638964853
NCY54,OUT045,2896.6337591733727
DRG49,OUT013,4132.522398221223
NCC19,OUT049,3262.7949415053845
NCV53,OUT045,3965.410762608145
FDZ47,OUT019,253.98581691712565
NCO26,OUT018,1634.8514838425444
NCP02,OUT045,931.0277092120011
NCW30,OUT018,3642.3104362832237
NCN55,OUT046,3777.5117941965
FDB20,OUT010,176.56690750862472
DRL11,OUT013,2309.353322162623
DRD60,OUT045,2734.9873009598273
FDW14,OUT010,192.93337298126602
FDL27,OUT010,166.95411623831848
FDU09,OUT018,734.4180591865455
DRH36,OUT027,1980.7023144373823
FDP34,OUT027,3916.169512407446
FDE04,OUT017,3104.2521947704336
FDZ57,OUT027,3467.9832258397537
FDF02,OUT010,224.81244369494144
FDG28,OUT045,3916.8092817604747
NCI31,OUT046,588.8114894356825
FDT43,OUT013,752.2623340168617
FDU20,OUT046,2181.0893437594664
FDD53,OUT013,638.5679826393359
FDW15,OUT045,2492.896018660981
NCT53,OUT045,2541.2895759587946
NCG55,OUT027,3104.2761445293045
FDD48,OUT035,1975.9298288673483
FDG47,OUT049,4435.643680462301
FDI21,OUT017,1050.1257399382914
FDT27,OUT017,3984.12228414527
DRO35,OUT013,1875.9737483063357
FDD33,OUT017,3737.6945841044044
FDC04,OUT035,4247.659789751708
FDY34,OUT013,2639.7174806450485
DRJ49,OUT049,2229.8031089208334
FDE05,OUT049,2452.376527862232
FDU31,OUT017,3980.058489824348
NCN19,OUT027,5098.002716134644
FDK56,OUT027,5282.836789942409
FDK58,OUT017,1917.8306497039907
