Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM04,OUT019,216.00394615210521
FDZ25,OUT049,3042.285934508962
FDU08,OUT049,1466.6818142946215
NCW30,OUT045,3901.352416620202
NCM18,OUT013,890.3677567466154
FDS22,OUT035,682.8869053263431
NCH18,OUT017,3927.5465759825215
FDC23,OUT013,2958.0354901835262
FDY46,OUT013,3067.8818784054483
NCU06,OUT046,3770.209627469093
FDX57,OUT045,1580.108759534352
FDX36,OUT027,5856.830140725146
FDL16,OUT045,771.317655543668
FDT16,OUT010,563.399956953887
FDN16,OUT018,1426.6831294428462
FDC03,OUT046,3151.4003923161586
DRF60,OUT013,3948.396769782503
FDS27,OUT027,5287.540928242562
FDP33,OUT010,589.2614120262917
FDJ36,OUT018,1440.8664814947472
NCR42,OUT013,571.4106899228027
FDV14,OUT017,1314.6064841267153
NCP42,OUT035,3026.617799997402
FDB50,OUT027,2277.439901870486
NCC30,OUT027,4659.3912181083415
FDA23,OUT018,1456.378083605975
FDW16,OUT017,1325.258293191751
FDQ52,OUT010,570.5448109410188
FDB58,OUT049,2339.263967878983
NCP29,OUT049,1019.9913214599426
NCM05,OUT045,4182.296747807725
FDO25,OUT013,3604.762194856988
NCM54,OUT046,2065.653198211058
NCL54,OUT046,2921.925829893566
FDL39,OUT010,475.396010116488
FDF53,OUT018,2748.5710461768726
NCQ42,OUT035,2013.9247281222827
FDF58,OUT013,875.1261965483303
FDZ04,OUT035,1037.274465152094
FDE26,OUT019,316.99169197172625
FDS60,OUT017,3064.933868047091
FDV58,OUT017,3078.6783887424594
FDM04,OUT045,780.2406767365221
FDE08,OUT035,2484.954171206027
NCB43,OUT049,3137.8542279314624
FDU11,OUT010,246.98181658737175
FDF22,OUT019,523.6808297428242
FDE24,OUT013,2170.797552569834
DRJ49,OUT046,2194.486310745957
NCQ53,OUT035,4101.193276503645
NCL41,OUT013,557.9084974550498
FDR22,OUT013,1796.259770510166
FDH04,OUT035,1535.2446269494365
DRH15,OUT045,705.9239440265833
FDY40,OUT049,770.4112203383687
NCI17,OUT035,1670.6405302019969
NCC18,OUT013,2827.524766852771
FDY28,OUT027,5739.630071584828
FDB45,OUT027,2667.4505363449666
NCL30,OUT018,1804.4975762219815
FDM10,OUT017,3500.5645562713908
FDH22,OUT027,3171.377270669802
NCZ53,OUT017,3171.9018952743327
NCI18,OUT013,3620.2147548737425
FDH14,OUT027,3505.7367738066664
FDR36,OUT027,1250.9843902535508
FDW01,OUT045,2420.1766361595846
FDK02,OUT027,2974.9813387440163
FDJ02,OUT018,2195.8021130503294
FDU55,OUT013,4466.951495789132
NCV18,OUT027,2501.5703454788118
FDH14,OUT018,1906.1758304886785
FDZ37,OUT045,1336.52315988353
FDX49,OUT049,3712.7459671949523
NCD43,OUT046,1714.9168075385296
FDZ07,OUT013,872.0024367753334
FDK43,OUT035,2081.4606596558533
FDR32,OUT018,3431.0397660995854
FDT39,OUT013,2402.1482775478794
NCV54,OUT017,2012.4214507763231
FDF38,OUT018,550.8309496554106
FDV60,OUT046,3044.825922498253
FDH44,OUT027,4020.6687468583928
FDS21,OUT046,994.1715796396231
NCL41,OUT045,601.9666393415671
FDM46,OUT017,1483.1106003814498
FDU27,OUT045,799.2204179361254
NCJ54,OUT017,3714.484990347884
DRG51,OUT018,2411.362785981423
NCA29,OUT019,401.2153992302804
FDR47,OUT045,2972.7609045203108
NCL19,OUT027,3560.4893160920096
DRG01,OUT049,1219.6986640943237
FDG10,OUT046,904.1751788986516
NCV05,OUT049,2417.5720792194275
NCH18,OUT019,554.4568408404737
FDV14,OUT018,1235.6434655724236
DRJ23,OUT035,3052.0973204322113
DRJ11,OUT046,3180.6731491193777
FDZ03,OUT017,3215.282610125893
FDI27,OUT010,114.73416856001583
FDJ14,OUT018,1222.6918038580811
FDU32,OUT017,2039.9582412552213
FDD47,OUT027,4235.7652879211355
DRF36,OUT035,3232.7230667974472
FDM21,OUT046,3933.6782465000497
FDV10,OUT018,578.0180333919799
FDH60,OUT018,2815.0738373952217
FDX47,OUT010,378.5838185536139
FDT19,OUT019,436.70503592885524
FDO11,OUT045,4249.483671930892
FDH24,OUT027,4240.202053709441
FDL02,OUT018,1433.1771214535438
FDB02,OUT049,3016.601609069815
FDA43,OUT046,3099.786216863752
FDG52,OUT045,722.5125332555576
DRC12,OUT013,3057.3265925032515
FDY37,OUT018,2007.0908178545433
NCU18,OUT045,2131.118237770816
FDU09,OUT035,863.4214963180773
DRJ25,OUT027,1339.2503391553978
DRE12,OUT018,1698.7533282672443
DRL47,OUT017,1974.3425324410503
DRK01,OUT046,1605.733273634789
FDC22,OUT019,474.7354495645686
FDG44,OUT013,782.1125768709932
FDW04,OUT035,2141.5947106126528
FDK09,OUT049,3836.6586655901474
NCN43,OUT035,2070.73264379455
FDG04,OUT049,3193.429818610566
FDH32,OUT010,208.202026943709
DRI47,OUT017,2464.9643220560165
DRE15,OUT013,1164.1163356697034
FDY11,OUT035,1068.7322266498486
FDO60,OUT049,671.2979670881987
FDQ20,OUT018,556.4613322577824
FDO57,OUT027,4176.345650364132
FDT14,OUT019,275.32619135353673
FDA57,OUT049,668.0026710429147
DRN35,OUT017,630.6084935374873
FDJ03,OUT046,775.9112163768413
FDX28,OUT017,1692.6273011020173
DRE25,OUT045,1400.303280400381
FDR09,OUT046,3881.723684293581
FDB23,OUT035,3871.8699712860666
FDO08,OUT045,2517.5181067262592
FDQ23,OUT049,1645.1256804867112
FDW04,OUT013,2138.9182702239627
DRK13,OUT010,487.44791660665015
NCL17,OUT027,3507.912207526726
FDY21,OUT035,3193.3980034510105
FDJ38,OUT027,5062.978116612064
FDA37,OUT019,275.9468886611205
FDV43,OUT013,638.9724778473625
FDL36,OUT046,1488.651084157122
FDD53,OUT045,642.3348606428871
FDZ19,OUT010,438.8876821737388
FDV21,OUT045,1966.83532732091
NCL54,OUT018,2717.600272836998
DRI47,OUT027,3986.6808520374457
DRG03,OUT049,2490.545016982712
FDG21,OUT013,2569.2941300562065
FDW03,OUT018,1514.2663140171173
NCI55,OUT046,2202.1028497464567
DRC36,OUT019,424.6334877417381
FDH22,OUT017,2034.9759858289995
FDV20,OUT045,1933.7406076431253
NCU41,OUT027,5167.3783011254945
FDN46,OUT027,2709.7208226559223
FDK50,OUT045,2599.084396192611
NCA05,OUT027,3986.667321751794
DRH01,OUT018,2660.3173152842455
FDT08,OUT018,2294.8084267697777
FDM08,OUT018,3339.6279970221576
FDZ07,OUT035,1008.0809715577449
FDS22,OUT017,727.1410637872444
FDV35,OUT027,4162.91871659588
FDI28,OUT010,184.59759752281255
FDW58,OUT027,2733.1350394827714
FDT52,OUT045,4039.7919217800118
FDY34,OUT046,2628.4272677599774
FDR10,OUT046,2588.0518819996696
FDK57,OUT017,1928.3952023114084
FDR02,OUT027,2772.5018629490332
FDX49,OUT046,3728.613552244652
FDQ20,OUT046,670.8134090059082
DRK23,OUT045,4111.997617823057
NCW06,OUT046,3010.7020958507433
FDR31,OUT017,2384.619071648098
NCE43,OUT013,2810.489053928196
DRO59,OUT027,2234.9481125033826
FDN09,OUT049,4048.3471021235564
FDR11,OUT046,2614.838610972368
FDO57,OUT013,2552.887364308038
NCX18,OUT017,3105.1654796240487
FDB05,OUT018,3660.1787826819286
FDQ08,OUT018,795.4990416869248
NCG43,OUT035,1576.2637354330018
FDJ56,OUT013,1579.3101189640886
FDA13,OUT010,116.67556669549435
FDO56,OUT017,1876.2458108327214
FDB37,OUT018,3603.568181586327
FDZ02,OUT018,1383.1640643640035
FDQ24,OUT046,4148.003312542052
FDM16,OUT013,1152.889559754432
FDU35,OUT049,1602.7717026013174
FDT35,OUT035,2821.27786472799
NCX30,OUT049,4011.483222719037
FDG04,OUT017,3147.180640510912
FDI12,OUT035,1393.2662053823176
FDE35,OUT035,953.0740496647255
NCP14,OUT027,2718.093256324927
NCY53,OUT045,1660.4784041070136
FDP49,OUT017,871.4283754589985
FDQ04,OUT017,677.6646258565698
FDM39,OUT035,2985.278646740616
FDO58,OUT019,383.8358166948217
FDC56,OUT017,2005.5440403800403
NCQ54,OUT046,2765.3328636839915
FDV10,OUT027,1233.1180621687029
NCK17,OUT046,658.4512924724738
NCF55,OUT027,1204.5335572461925
FDV33,OUT013,4124.75287823632
NCH29,OUT019,248.1597803847531
FDA37,OUT027,3086.4049274767694
FDH46,OUT018,1496.831717046596
FDS25,OUT035,1817.169171982223
FDH04,OUT027,2525.974267220897
FDX52,OUT046,3141.4387807080193
NCD42,OUT017,621.6669531762648
FDW47,OUT017,2037.996349542383
FDL25,OUT027,2627.00202114249
NCJ06,OUT010,271.10765272859743
FDY09,OUT013,2913.25357772321
FDS40,OUT046,632.2302110972857
FDH41,OUT017,3706.7381710708237
FDG38,OUT035,1433.381481270073
FDU03,OUT027,4904.448389809056
FDV20,OUT046,2033.3759929519329
DRB13,OUT045,3027.148743768499
NCQ30,OUT013,1901.351131809919
NCH06,OUT013,3847.953681447683
FDU50,OUT018,1642.9691051351886
NCO42,OUT019,353.11834127618187
FDW09,OUT018,1188.4785978553014
FDH04,OUT013,1434.0461283172176
FDC21,OUT045,1624.2420794584814
FDL21,OUT049,691.5942163322532
FDM46,OUT010,222.82294101943376
FDT22,OUT019,157.8033897356915
FDB28,OUT035,3108.5871098981575
FDI12,OUT018,1264.497293099597
FDA28,OUT045,1982.862224483471
FDF59,OUT013,1972.4167441536058
FDM45,OUT027,3136.7840654097463
FDQ56,OUT017,1462.6358753160252
FDR46,OUT049,2547.9815847351033
FDT01,OUT013,3529.2095782051047
FDD16,OUT027,2020.9092617186157
NCU30,OUT010,391.6516067477017
FDM40,OUT010,342.3341528633308
FDI56,OUT035,1545.6123574620897
NCS30,OUT013,2006.2751012901576
FDU08,OUT017,1519.4117399632792
FDX51,OUT027,5284.635096042342
FDA43,OUT045,2944.652771853379
FDX59,OUT010,118.23777773500822
FDC37,OUT018,1444.7294804789165
FDP58,OUT013,3593.03591976034
NCY42,OUT035,2270.60374380325
FDF21,OUT018,2781.584308968082
FDU10,OUT027,1200.1845087121771
DRL47,OUT018,1771.1796922553192
FDA58,OUT018,3367.0878461400666
FDJ22,OUT049,3021.9628954672644
FDK50,OUT046,2606.038187544285
FDO38,OUT035,1301.5810066723664
DRF60,OUT035,3940.8171347481084
NCZ42,OUT019,552.7557170091942
FDD35,OUT049,2056.925726515742
FDL25,OUT045,1504.074617662662
FDJ16,OUT013,830.1175950880021
DRK59,OUT049,3926.144697374217
FDI50,OUT046,3897.322075341138
NCB19,OUT045,1508.3823245383849
DRI37,OUT035,986.1944440944204
FDA14,OUT027,4024.8871810424293
FDC08,OUT018,3452.773686566265
FDS45,OUT046,1803.6341558732674
FDI21,OUT049,1025.308437188433
DRJ47,OUT035,2834.056699393432
DRE37,OUT027,5223.983486428276
FDT55,OUT018,2343.4097823104603
NCG42,OUT027,3190.6290543729738
FDA31,OUT049,2858.8245083449574
NCW42,OUT046,3433.717276931704
FDF50,OUT017,2975.1140956263953
FDK56,OUT049,3184.200831491745
FDX10,OUT035,666.2588055550729
NCK07,OUT027,4183.1125818194505
FDZ49,OUT017,3555.8021198203364
FDR33,OUT013,1704.23777501826
FDO44,OUT018,1522.4267942865804
FDA20,OUT046,3174.686848019338
NCL30,OUT045,1963.719154681969
FDI05,OUT019,194.15248479151305
FDQ12,OUT018,3415.7567899694354
FDH47,OUT017,1608.9363100210935
FDH34,OUT018,2882.7430243206786
FDF29,OUT046,2250.668641497971
FDG40,OUT018,532.3351259214903
NCE18,OUT017,4078.9540080153974
FDP21,OUT010,490.3967132034757
FDY50,OUT013,1396.190007436474
FDB36,OUT049,2058.1663409226244
NCZ29,OUT049,2051.043855584474
FDU20,OUT018,1788.4864435266195
FDO56,OUT013,1847.5656965293244
FDW31,OUT049,3070.7688516111143
DRH59,OUT013,1178.4850332211836
NCB30,OUT017,3149.9072485934466
FDK43,OUT027,3111.383242181722
FDW43,OUT045,3856.487657220514
NCL19,OUT017,2362.304717529912
FDJ27,OUT046,1659.3399617815237
FDC45,OUT046,2653.4567429104754
FDY40,OUT035,790.805675205372
NCM41,OUT035,1550.775589358291
NCK18,OUT019,413.7942148723315
FDP37,OUT049,2062.0895788462285
FDA27,OUT027,6013.942688469038
NCX30,OUT035,4016.0133805935984
FDR09,OUT017,3985.473497421067
FDG08,OUT027,4655.11560671439
NCU30,OUT013,2570.411611795861
FDB16,OUT017,1390.364658715383
FDM16,OUT017,1230.8421462994565
FDC48,OUT013,1332.2840707745409
NCF18,OUT046,2964.9136892581164
FDU46,OUT018,1324.1139689381112
FDH41,OUT018,3310.6605530134707
NCN42,OUT010,368.0992463815387
FDU49,OUT046,1365.6296463088302
FDB20,OUT027,2284.1556829486644
FDG50,OUT019,236.6372626478138
FDW20,OUT045,2063.8619141372615
NCO55,OUT049,1725.4011387089563
FDX48,OUT046,2419.045400991282
FDU48,OUT046,2072.8451747053105
FDR48,OUT019,358.4506220715883
FDK27,OUT013,2013.3658853301683
FDT35,OUT013,2597.4589782154044
FDN12,OUT049,1680.962281753245
NCE31,OUT019,121.62349869837121
FDL21,OUT017,660.6447434717467
FDV56,OUT017,1617.8186223205828
FDR16,OUT017,3706.458936902828
NCP41,OUT049,1691.1107695214207
FDJ27,OUT013,1686.5745934109268
FDA07,OUT017,2043.9156826961564
FDK55,OUT049,1416.524645625624
FDM33,OUT049,3626.6705246025535
FDY46,OUT046,2996.1883467397006
FDD36,OUT046,2048.557462649286
FDB12,OUT027,2687.802798121721
FDF28,OUT019,275.3717172913445
NCE07,OUT019,334.91098782308575
FDW50,OUT027,4304.2029603587325
NCW18,OUT017,3749.233104518606
NCJ17,OUT019,225.76109304458586
DRZ24,OUT010,266.74558035413503
FDS07,OUT035,1874.9390163816613
NCW05,OUT010,247.54717898770423
FDZ22,OUT018,1333.9128276172328
FDK02,OUT046,1927.010158880004
FDZ45,OUT027,5326.733065936305
FDL25,OUT046,1454.4149990644798
FDS08,OUT045,2722.486838051147
NCZ42,OUT027,6047.342855429139
FDX57,OUT035,1616.2457389645513
FDF21,OUT046,3178.817574066676
FDJ56,OUT018,1386.5094383388964
FDX10,OUT013,602.6422460829406
DRG48,OUT035,2565.849186058673
DRN37,OUT046,2651.826738519051
NCY41,OUT018,534.7942968095516
FDN28,OUT045,1647.6723640857422
FDE34,OUT045,3062.9080722070157
FDR10,OUT045,2645.5596989195137
FDC32,OUT017,1511.0888091400639
DRG13,OUT046,2772.994970717048
FDP59,OUT049,1657.1542911215336
NCT53,OUT010,422.28234435923315
FDL57,OUT027,5975.893114380662
FDN32,OUT010,474.2505735862134
FDK09,OUT018,3371.235019789413
FDA52,OUT010,460.7956861432475
FDC57,OUT049,3132.8468660788067
FDI09,OUT035,3809.805155548893
NCB07,OUT046,2927.819277082189
FDP26,OUT035,1600.8376203029256
FDP40,OUT027,2940.3091123538716
FDL15,OUT013,2384.781738280294
FDV07,OUT046,1784.9073837057858
FDS03,OUT017,1042.717528554992
FDE50,OUT049,3193.6934368370007
FDQ15,OUT017,1357.000822284909
FDQ33,OUT010,355.459264420686
FDT22,OUT013,825.6680195461746
DRO35,OUT035,2012.6127695193245
FDJ41,OUT049,4367.52364162652
FDQ27,OUT035,1817.7904919407367
FDC26,OUT017,1831.3514320697734
NCF43,OUT027,3561.70767999683
NCR50,OUT035,2690.160919357877
FDE39,OUT018,1776.881920053956
FDN49,OUT027,1240.9787547764138
DRG11,OUT035,1680.8765535500497
NCA18,OUT049,1893.818482812919
FDM36,OUT018,2574.792506120144
FDW32,OUT017,1404.4385536184661
NCQ18,OUT010,231.31597564335812
FDX14,OUT027,2150.731916197731
FDD46,OUT017,2366.7347501594513
FDI34,OUT019,553.4439237153887
NCJ17,OUT035,1499.4012505724138
FDB52,OUT035,4309.886313301852
FDV55,OUT018,2241.7916346802317
FDC57,OUT046,3014.4899415078085
FDB29,OUT046,1925.5483707140368
NCO43,OUT035,1804.0340587471007
FDG44,OUT045,866.8842648644611
FDJ34,OUT045,1940.9157691000885
FDH40,OUT049,1359.4689555897876
NCD07,OUT027,3073.8420294165335
FDB41,OUT017,734.2797614855165
FDH47,OUT018,1423.003763842889
DRK37,OUT035,3201.0092720544726
FDM25,OUT019,445.7366496051133
NCX06,OUT045,2922.7189504369207
NCS05,OUT017,2139.599707028096
FDS39,OUT045,2199.723634932012
FDC47,OUT027,5870.293063774169
FDG20,OUT013,2848.8557784648574
DRL23,OUT017,1658.9603436470559
FDY33,OUT013,2659.32702363762
NCH18,OUT045,3755.695633404686
FDX47,OUT035,2420.93563038222
NCB06,OUT045,2611.639495737725
FDP36,OUT049,781.8569207714825
FDW44,OUT018,2575.1720886671224
NCU41,OUT018,2850.196021661902
NCS17,OUT046,1599.6510502769474
FDD46,OUT035,2475.4314469753162
FDE45,OUT017,2896.176299015042
FDI09,OUT017,3761.5773244389347
NCJ54,OUT010,565.5822310872371
NCA29,OUT018,2635.661915110645
NCN41,OUT027,3111.7433782488624
FDY34,OUT035,2748.884909766012
NCG55,OUT035,1980.1122021351698
DRM49,OUT046,739.8417428558947
NCB42,OUT049,2036.5182409532765
FDE58,OUT045,1848.6874582801706
DRJ25,OUT013,755.5266148173786
FDS47,OUT010,201.03557048795352
FDY21,OUT049,3254.3510201148097
NCI54,OUT013,1782.1591103883643
FDO24,OUT017,2419.7597515541775
FDY43,OUT035,2786.5333878385636
FDF35,OUT018,1461.4984047846071
NCP29,OUT019,157.18433789043405
FDN28,OUT027,2657.85656656513
FDJ50,OUT018,704.9227815044171
FDQ14,OUT027,3974.5361034351386
FDC37,OUT035,1700.0075298195861
FDN08,OUT046,1908.3719071039409
FDD04,OUT035,2227.1376315354128
FDW34,OUT018,3375.150950782375
FDP04,OUT017,993.8260559464252
NCG07,OUT017,3130.30382653343
NCN14,OUT018,2808.4267096696435
FDJ16,OUT045,902.152736005107
NCM42,OUT045,1755.6852146250524
NCF19,OUT046,770.7801029064233
FDY21,OUT018,2984.5786938013807
FDY19,OUT035,1949.1777168920312
FDV09,OUT045,2462.210031673332
FDA28,OUT013,1994.0626647351783
FDC38,OUT018,1949.1873390803419
FDL28,OUT045,3772.1640118828377
NCH43,OUT049,3659.038910815651
NCN53,OUT045,656.4461951668266
NCW05,OUT017,1702.7705213473623
NCO30,OUT018,2697.99236592736
FDT04,OUT019,118.97916340914108
FDB27,OUT018,2825.951844150951
NCK07,OUT013,2644.1019590279184
NCA53,OUT013,719.4059749822947
FDB33,OUT018,2381.4127647392183
FDU37,OUT017,1279.8445624541173
FDR13,OUT035,2005.3253210537337
FDE45,OUT049,2923.3238538477754
FDV37,OUT017,3117.728892904598
FDX44,OUT019,238.44319982218076
NCL06,OUT017,4145.451839399308
FDJ28,OUT045,3026.766030937351
FDX55,OUT049,3788.8211136019027
NCK17,OUT018,548.9888698131259
FDH52,OUT035,999.2487182200484
FDN13,OUT027,2672.6878132652787
FDK44,OUT018,2634.6868464730946
FDU16,OUT046,1295.8722180559996
FDZ07,OUT017,960.0523090072263
NCN06,OUT027,4140.987441486609
FDH02,OUT010,207.89177241341253
NCW18,OUT045,3780.3687377976503
FDH57,OUT013,2023.8952999322523
FDV35,OUT045,2548.8107402747
NCU29,OUT013,2410.5984356770787
NCP02,OUT046,891.6875018687526
FDN44,OUT013,2649.201335780556
FDX03,OUT018,574.773991427415
FDR11,OUT010,389.3621842048934
FDA36,OUT046,3173.872616943628
FDP58,OUT027,5742.887078751897
FDH31,OUT045,1468.859834856817
FDH34,OUT035,3223.695145161162
FDS13,OUT035,4148.767458683766
FDT01,OUT018,3373.129448216031
FDY09,OUT049,2910.7365543551277
FDV33,OUT027,6026.689191221031
NCW29,OUT010,267.5713195670088
NCN17,OUT045,1625.9657053984643
FDX01,OUT046,2018.4155306864336
FDL03,OUT049,3022.6610467308055
DRL59,OUT049,880.1271201873562
DRM11,OUT027,5911.432403129993
FDA43,OUT049,3213.3608408369682
FDZ56,OUT010,404.36540499042997
FDI44,OUT018,1182.509263678817
FDB50,OUT013,1257.8937337133573
FDU15,OUT019,115.90279153773221
NCJ19,OUT019,252.53156500238916
FDD48,OUT013,1935.6465369698085
NCW42,OUT035,3805.721400789186
FDL24,OUT017,3050.4135497968937
NCB30,OUT013,3019.5962672210385
FDK25,OUT013,2749.0908129716677
FDW28,OUT049,3086.6343486289848
FDD47,OUT017,2858.7154039874345
FDK16,OUT019,244.47200823049405
FDW37,OUT046,1439.778964083628
FDA48,OUT035,3779.5367450719014
FDA14,OUT017,2369.950684010775
FDV15,OUT013,1690.148169822718
FDN22,OUT049,3802.1047336028328
NCD55,OUT045,668.6126942161123
FDY43,OUT013,2699.8828710460366
NCU05,OUT017,1379.089505945508
FDF10,OUT035,2802.1813122368385
FDR39,OUT018,2926.7675938365855
FDG40,OUT013,563.4911485336316
FDZ28,OUT019,273.66277096440405
FDE02,OUT045,1501.411547157278
FDU60,OUT049,2788.1665123614684
FDM21,OUT013,4054.0144150468755
FDV52,OUT019,271.9314252806833
NCW06,OUT013,2943.2445324812993
FDX36,OUT035,3848.351721524713
FDT35,OUT027,4358.409922087586
NCL19,OUT010,559.5682284101989
NCD31,OUT046,2708.5694435478817
FDE53,OUT019,262.965713253686
FDW58,OUT019,261.4723151532159
DRF48,OUT046,3159.826504174472
FDW57,OUT035,2922.641331758679
DRH13,OUT017,1689.9408304158005
FDT33,OUT013,2778.0104104506927
DRK47,OUT027,5843.290584383861
FDY22,OUT010,328.2203269613243
FDC35,OUT019,519.5048152369883
FDO03,OUT013,3843.8046231296953
FDF24,OUT045,1323.0507338448292
FDF56,OUT018,2674.5940424876344
FDD28,OUT013,793.8075319843476
FDG53,OUT027,3507.198067518565
FDO27,OUT019,250.065674017302
NCF54,OUT018,2543.830785713784
FDC20,OUT027,1508.9536458573516
FDU10,OUT046,655.1052393368802
DRA24,OUT018,2399.4985690195126
FDA02,OUT010,343.65470315470685
FDG10,OUT017,883.190350016778
FDW39,OUT010,767.2695693449635
FDP04,OUT019,159.06915931815792
NCM55,OUT013,3124.3565342020256
FDG47,OUT045,4063.761089609601
NCU41,OUT017,3047.7070723204215
NCK31,OUT017,728.8164383400328
FDZ46,OUT045,1642.5334065199258
FDU13,OUT027,3941.8598483488613
NCF19,OUT045,764.2894549077348
NCJ43,OUT013,2832.5380694678147
NCJ05,OUT045,2608.0515973533643
FDS04,OUT027,3477.915607102109
FDX28,OUT010,359.2652662646927
FDB41,OUT027,1256.3824318943562
FDG53,OUT046,2109.5491881377857
FDL15,OUT010,369.3687125088362
FDQ08,OUT049,958.8815101374075
DRN36,OUT013,1588.1269745415239
FDI46,OUT013,4013.585963210843
FDG16,OUT027,5820.548977640617
FDV32,OUT013,904.6142713661575
FDF44,OUT010,290.5303402661258
FDK04,OUT018,746.8234739987893
NCA41,OUT013,2963.4627864441804
FDD51,OUT017,667.127190450013
NCZ53,OUT045,3057.753672855797
FDP01,OUT027,4032.762427592318
FDY25,OUT049,3181.6602350320964
FDB17,OUT018,2659.3217862335264
NCV54,OUT018,1785.055562978158
FDJ32,OUT017,923.8020098242384
FDA37,OUT049,1994.0937233697973
FDG35,OUT035,2883.834947988989
NCM05,OUT018,3654.290938009669
FDG45,OUT046,3537.318359187421
FDH28,OUT013,585.477303378317
NCE18,OUT049,3976.337042454911
FDH38,OUT045,1944.4635767790744
FDR56,OUT013,2971.804600342076
FDH17,OUT027,2588.115009888329
FDD39,OUT049,3663.457741519468
FDB41,OUT049,777.2661497666501
NCR53,OUT046,3660.1615215667066
FDX46,OUT017,810.7324734325265
FDV28,OUT049,623.6273823324473
FDA08,OUT018,2336.751090466928
FDH45,OUT017,648.9067454844554
NCS38,OUT010,261.82146012317696
FDD40,OUT010,508.2662944721231
DRM59,OUT035,2442.985958428202
NCJ43,OUT018,2741.9487293004286
NCN29,OUT013,721.6827511767226
NCC19,OUT045,3071.4587730727017
FDR56,OUT035,3061.296815806664
FDZ43,OUT049,3909.382784422676
FDJ32,OUT010,152.09893292112898
DRH03,OUT017,1483.950757395089
NCZ54,OUT035,2805.9723046965937
FDE26,OUT017,2345.4616344130336
FDS03,OUT045,1045.9898931359476
DRZ24,OUT019,289.22843136790664
FDO48,OUT027,5806.201492142836
FDW39,OUT049,2872.0231719755675
NCK05,OUT049,991.5015221070859
NCK30,OUT017,4156.511990824404
FDT27,OUT018,3307.648363559382
FDS08,OUT019,430.46437461732074
NCJ19,OUT049,899.0558586082058
FDC58,OUT045,682.9783152264179
DRE37,OUT013,3245.7570678065726
FDW02,OUT035,2058.31905453136
FDJ02,OUT010,370.8351193883583
FDX09,OUT045,2880.3024771207874
FDT31,OUT010,480.74957806354996
FDI24,OUT049,2987.1554497376974
FDY09,OUT045,2977.309482815509
FDV28,OUT045,605.4137603584348
DRM47,OUT049,3271.0530321338842
FDT52,OUT019,553.8480735612527
FDI48,OUT018,726.4507697485105
FDY55,OUT017,4146.56317931911
FDU48,OUT013,2079.172474187901
FDN25,OUT045,858.2535632456787
FDP20,OUT049,2084.6050165266324
FDJ15,OUT013,3185.3514101374863
FDD04,OUT018,1909.5956521225937
FDY58,OUT045,3829.492111415194
FDR37,OUT018,2816.101964445271
FDF44,OUT013,1986.514809075986
FDD32,OUT045,1281.0863179781595
FDR57,OUT017,2458.764625327754
DRG39,OUT027,1494.537649428914
FDX15,OUT017,2605.757133892928
DRN37,OUT045,2536.69498413048
FDW40,OUT027,3556.2037257501715
FDB32,OUT049,1468.7410911175114
FDM40,OUT018,2083.411869634895
FDE39,OUT027,3037.72587788817
DRH49,OUT017,1375.6145401084532
FDT46,OUT049,787.5874947072532
NCF06,OUT035,3995.1699970502364
FDP07,OUT017,3089.4252806944046
FDC04,OUT013,4038.8117192746117
FDZ32,OUT017,1711.0137739845773
FDD50,OUT045,2760.100312078286
FDU56,OUT017,3006.002746189525
FDV34,OUT017,1215.5204787015493
NCY41,OUT013,574.7393789722854
NCK18,OUT046,2660.8015133865033
DRH25,OUT049,854.4836043179178
FDT57,OUT046,3838.3585342863744
FDV56,OUT018,1415.9261793605851
FDV12,OUT045,1570.084138054494
FDN52,OUT017,1325.3344926851046
FDX38,OUT035,735.6667865915142
FDE47,OUT018,1785.4880860514163
NCO07,OUT013,3544.577619556823
FDV09,OUT027,3995.34660692643
FDZ23,OUT019,491.7580108336826
DRH51,OUT018,1296.9071796371813
NCY54,OUT045,2919.636401180163
DRG49,OUT013,4022.777318144768
NCC19,OUT049,3228.292609050937
NCV53,OUT045,4073.293541466925
FDZ47,OUT019,430.03259597119325
NCO26,OUT018,1726.863045091614
NCP02,OUT045,963.6788725665014
NCW30,OUT018,3430.4100802172384
NCN55,OUT046,3806.7231173118525
FDB20,OUT010,181.41950762045315
DRL11,OUT013,2435.875721956566
DRD60,OUT045,3102.9800662484568
FDW14,OUT010,313.39745162653605
FDL27,OUT010,160.55044529899237
FDU09,OUT018,701.2558866268259
DRH36,OUT027,2013.6835997178046
FDP34,OUT027,4080.228377780092
FDE04,OUT017,2861.6389356652417
FDZ57,OUT027,3509.9072808479445
FDF02,OUT010,223.66110830255516
FDG28,OUT045,4051.031837821281
NCI31,OUT046,636.5159750239454
FDT43,OUT013,745.0990909314257
FDU20,OUT046,2210.863545010443
FDD53,OUT013,607.5110057137908
FDW15,OUT045,2704.3474581017813
NCT53,OUT045,2463.79814915323
NCG55,OUT027,3077.3763921381824
FDD48,OUT035,1978.304516704354
FDG47,OUT049,4145.745604659882
FDI21,OUT017,1047.9032033204246
FDT27,OUT017,3716.5052674135027
DRO35,OUT013,1977.390983791601
FDD33,OUT017,3813.3890306729327
FDC04,OUT035,4047.8673551244065
FDY34,OUT013,2574.0436625315874
DRJ49,OUT049,2122.937062789346
FDE05,OUT049,2375.702264872963
FDU31,OUT017,3866.358512573735
NCN19,OUT027,5138.714550116395
