Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU08,OUT049,1558.9231831137229
NCW30,OUT045,3947.9045385393074
NCM18,OUT013,830.5106569405364
FDS22,OUT035,694.0775246315794
NCH18,OUT017,3886.085059448681
FDC23,OUT013,3007.333319940027
FDY46,OUT013,3197.9740488693906
NCU06,OUT046,3644.215357029694
FDX57,OUT045,1513.6228127112686
FDX36,OUT027,5855.989574180081
FDL16,OUT045,754.3003391072988
FDT16,OUT010,643.5425033389192
FDN16,OUT018,1417.252159307694
FDC03,OUT046,3092.6316172999163
DRF60,OUT013,3973.7950744297
FDS27,OUT027,5215.490592374429
FDP33,OUT010,631.2004906140496
FDJ36,OUT018,1407.2559153877796
NCR42,OUT013,589.2782084222379
FDV14,OUT017,1433.0244829749201
NCP42,OUT035,3079.600163333397
FDB50,OUT027,2297.650341921582
NCC30,OUT027,4666.3819679359185
FDA23,OUT018,1389.9812595905362
FDW16,OUT017,1468.1759256750634
FDQ52,OUT010,626.4027264323968
FDB58,OUT049,2383.8415887749647
NCP29,OUT049,965.7733583417678
NCM05,OUT045,3954.1413590818565
FDO25,OUT013,3506.576098566666
NCM54,OUT046,2073.063935684141
NCL54,OUT046,2768.37398008571
FDL39,OUT010,477.02834495636273
FDF53,OUT018,2672.405473741398
NCQ42,OUT035,2052.6011280650323
FDF58,OUT013,853.1027801744324
FDZ04,OUT035,1036.165057476523
FDE26,OUT019,334.9392591456706
FDS60,OUT017,3089.651243087728
FDV58,OUT017,3165.6507613119784
FDM04,OUT045,808.8628136611276
FDE08,OUT035,2599.8848251929344
NCB43,OUT049,3299.8398039156236
FDU11,OUT010,276.9155787698474
FDF22,OUT019,561.3137348485855
FDE24,OUT013,2272.7544263746977
DRJ49,OUT046,2136.39428732249
NCQ53,OUT035,3914.8312523313107
NCL41,OUT013,589.787682308274
FDR22,OUT013,1813.8946983810497
FDH04,OUT035,1536.5950791764994
DRH15,OUT045,706.9927029809875
FDY40,OUT049,792.7360148388632
NCI17,OUT035,1695.3425064441649
NCC18,OUT013,2839.1014381315626
FDY28,OUT027,5720.946232446198
FDB45,OUT027,2723.9530756210947
NCL30,OUT018,1780.7112231808205
FDM10,OUT017,3897.215132762387
FDH22,OUT027,3119.1043020839033
NCZ53,OUT017,3106.890580496057
NCI18,OUT013,3640.683896208548
FDH14,OUT027,3568.5214554536237
FDR36,OUT027,1216.9649350168602
FDW01,OUT045,2419.1764621897482
FDK02,OUT027,3043.648660640166
FDJ02,OUT018,2198.2345891873124
FDU55,OUT013,4347.78150096191
NCV18,OUT027,2473.7460352349594
FDH14,OUT018,1911.8792701197406
FDZ37,OUT045,1369.93960929938
FDX49,OUT049,3845.8231260298285
NCD43,OUT046,1753.2182292698872
FDZ07,OUT013,833.6678695812055
FDK43,OUT035,2010.4979393202843
FDR32,OUT018,3257.794213139276
FDT39,OUT013,2429.6472257702585
NCV54,OUT017,2055.524685388148
FDF38,OUT018,552.7983765952667
FDV60,OUT046,3063.3098308311096
FDH44,OUT027,4035.206394038698
FDS21,OUT046,994.4913793266882
NCL41,OUT045,622.549699894683
FDM46,OUT017,1602.09337096039
FDU27,OUT045,772.3211512185375
NCJ54,OUT017,3868.8723127087023
DRG51,OUT018,2364.3077146717574
NCA29,OUT019,413.19542166049644
FDR47,OUT045,2847.5546874684833
NCL19,OUT027,3546.9506000373162
DRG01,OUT049,1218.947867615232
FDG10,OUT046,900.2025196592871
NCV05,OUT049,2533.5458341797003
NCH18,OUT019,608.9081127267988
FDV14,OUT018,1265.9515386861951
DRJ23,OUT035,3209.9668287069935
DRJ11,OUT046,3079.332469746173
FDZ03,OUT017,3238.941031265136
FDI27,OUT010,133.69391180481725
FDJ14,OUT018,1233.135157566893
FDU32,OUT017,2051.145414755246
FDD47,OUT027,4402.897408154972
DRF36,OUT035,3208.558015218223
FDM21,OUT046,4052.028660763556
FDV10,OUT018,558.5070605166197
FDH60,OUT018,2791.759102802259
FDX47,OUT010,388.31335896796634
FDT19,OUT019,440.90272866110035
FDO11,OUT045,3965.0783851002006
FDH24,OUT027,4148.001328705308
FDL02,OUT018,1430.3714822730763
FDB02,OUT049,2985.8702230937947
FDA43,OUT046,3078.0746343040246
FDG52,OUT045,752.2287024880917
DRC12,OUT013,3152.358754561047
FDY37,OUT018,1938.6995762999825
NCU18,OUT045,2132.403691812635
FDU09,OUT035,894.5958229580626
DRJ25,OUT027,1330.1326517665507
DRE12,OUT018,1629.310605268653
DRL47,OUT017,2018.0582356999973
DRK01,OUT046,1537.1679738874395
FDC22,OUT019,495.8122195585506
FDG44,OUT013,769.0909435068986
FDW04,OUT035,2189.179992377747
FDK09,OUT049,3869.8249189094286
NCN43,OUT035,2059.2569190753266
FDG04,OUT049,3241.660329729491
FDH32,OUT010,214.1542404677967
DRI47,OUT017,2482.7340982515116
DRE15,OUT013,1149.8946422549802
FDY11,OUT035,1062.1473086439808
FDO60,OUT049,705.9800325871322
FDQ20,OUT018,553.819396662672
FDO57,OUT027,4196.4095266142085
FDT14,OUT019,300.8726928899248
FDA57,OUT049,673.1880140582906
DRN35,OUT017,668.7947053036514
FDJ03,OUT046,788.4268859605261
FDX28,OUT017,1720.3105076076858
DRE25,OUT045,1416.3095770995515
FDR09,OUT046,4063.4537516163364
FDB23,OUT035,4031.8130124254944
FDO08,OUT045,2715.122052457816
FDQ23,OUT049,1598.4000048130129
FDW04,OUT013,2208.819598863401
DRK13,OUT010,494.07888111544753
NCL17,OUT027,3548.247111751788
FDY21,OUT035,3227.834930490342
FDJ38,OUT027,5068.2173605696025
FDA37,OUT019,305.68816951905717
FDV43,OUT013,645.0508551799935
FDL36,OUT046,1477.4767958603413
FDD53,OUT045,669.2592522383704
FDZ19,OUT010,430.76980608594306
FDV21,OUT045,1904.6639959629526
NCL54,OUT018,2586.2912629775233
DRI47,OUT027,3922.13176706321
DRG03,OUT049,2490.761404774319
FDG21,OUT013,2443.636648428195
FDW03,OUT018,1419.8097261549105
NCI55,OUT046,2065.879302659016
DRC36,OUT019,441.84373503245007
FDH22,OUT017,2041.659857926621
FDV20,OUT045,1938.8418288640314
NCU41,OUT027,5146.542024891939
FDN46,OUT027,2684.770981918162
FDK50,OUT045,2552.7103845483766
NCA05,OUT027,3999.8049137807366
DRH01,OUT018,2579.0415827480942
FDT08,OUT018,2160.689262997645
FDM08,OUT018,3228.3073303156807
FDZ07,OUT035,998.8736042036029
FDS22,OUT017,734.498852369154
FDV35,OUT027,4098.332839879027
FDI28,OUT010,220.75651440632276
FDW58,OUT027,2745.844143112895
FDT52,OUT045,3886.857362807724
FDY34,OUT046,2702.459294843577
FDR10,OUT046,2479.444188720128
FDK57,OUT017,2051.145414755246
FDR02,OUT027,2822.9292701947843
FDX49,OUT046,3751.090224031278
FDQ20,OUT046,679.9439384069758
DRK23,OUT045,3991.8180671780765
NCW06,OUT046,3046.565814216642
FDR31,OUT017,2591.3851436784826
NCE43,OUT013,2769.9820460613983
DRO59,OUT027,2292.6678409599817
FDN09,OUT049,4063.0298220878503
FDR11,OUT046,2671.0600454088553
FDO57,OUT013,2516.859089208839
NCX18,OUT017,3110.2675537596224
FDB05,OUT018,3514.465764924485
FDQ08,OUT018,790.0956360242438
NCG43,OUT035,1627.9764167265835
FDJ56,OUT013,1607.8552398401619
FDA13,OUT010,132.5552406056636
FDO56,OUT017,1932.3350029609144
FDB37,OUT018,3404.308957593945
FDZ02,OUT018,1353.8266702229762
FDQ24,OUT046,3883.096105138279
FDM16,OUT013,1135.7471846588855
FDU35,OUT049,1562.2831301544534
FDT35,OUT035,2878.117006692011
NCX30,OUT049,4014.43710820057
FDG04,OUT017,3168.316060001528
FDI12,OUT035,1441.106914049249
FDE35,OUT035,980.5248889303602
NCP14,OUT027,2685.4642405213813
NCY53,OUT045,1716.3050895258232
FDP49,OUT017,886.0142266515486
FDQ04,OUT017,674.6879532264793
FDM39,OUT035,3046.206980551923
FDO58,OUT019,389.1538193851918
FDC56,OUT017,1997.7454160764344
NCQ54,OUT046,2711.4052595394123
FDV10,OUT027,1216.2962322414069
NCK17,OUT046,672.8083742122137
NCF55,OUT027,1219.878231345088
FDV33,OUT013,4244.450147629641
NCH29,OUT019,258.0959747317529
FDA37,OUT027,3068.2923457140564
FDH46,OUT018,1412.8797598085844
FDS25,OUT035,1846.155185580045
FDH04,OUT027,2575.802112075918
FDX52,OUT046,3148.7172370445332
NCD42,OUT017,646.5865013600719
FDW47,OUT017,2049.403070505002
FDL25,OUT027,2624.751432131923
NCJ06,OUT010,279.42032951553745
FDY09,OUT013,2826.2188270542765
FDS40,OUT046,650.11683534597
FDH41,OUT017,3871.1145445872476
FDG38,OUT035,1426.6214769430278
FDU03,OUT027,4876.278980152607
FDV20,OUT046,2108.981635155389
DRB13,OUT045,2982.8107301108016
NCQ30,OUT013,1964.5189368892486
NCH06,OUT013,4051.4002860248884
FDU50,OUT018,1603.4947828376703
NCO42,OUT019,352.59249447815205
FDW09,OUT018,1182.2155866804237
FDH04,OUT013,1407.6929284925097
FDC21,OUT045,1611.410058216557
FDL21,OUT049,681.9029805938019
FDM46,OUT010,214.5272792297729
FDT22,OUT019,204.09091748107176
FDB28,OUT035,3206.406620633272
FDI12,OUT018,1274.550748639464
FDA28,OUT045,1934.4317650568796
FDF59,OUT013,2013.3992253465615
FDM45,OUT027,3057.536263493703
FDQ56,OUT017,1402.3045187204914
FDR46,OUT049,2499.2059983479508
FDT01,OUT013,3451.044838089815
FDD16,OUT027,2072.394588358842
NCU30,OUT010,402.8676283865208
FDM40,OUT010,352.87193844279955
FDI56,OUT035,1516.920399751846
NCS30,OUT013,1994.2770552028974
FDU08,OUT017,1677.961860729881
FDX51,OUT027,5213.284588009691
FDA43,OUT045,2808.0542359751494
FDX59,OUT010,132.59960213060236
FDC37,OUT018,1395.81387844942
FDP58,OUT013,3545.2949843337565
NCY42,OUT035,2240.486158250976
FDF21,OUT018,2786.7421392063425
FDU10,OUT027,1214.7003195667407
DRL47,OUT018,1745.8959831721654
FDA58,OUT018,3349.409570441271
FDJ22,OUT049,3206.879431757939
FDK50,OUT046,2480.413316456959
FDO38,OUT035,1349.19837953133
DRF60,OUT035,4009.0955402016793
NCZ42,OUT019,605.9498096705449
FDD35,OUT049,2003.2536721461995
FDL25,OUT045,1461.3293609403445
FDJ16,OUT013,784.7965813463279
DRK59,OUT049,3877.789828376367
FDI50,OUT046,3769.7785109227507
NCB19,OUT045,1417.7441176802135
DRI37,OUT035,971.7073855421344
FDA14,OUT027,3947.501354968646
FDC08,OUT018,3249.3472241241034
FDS45,OUT046,1773.1125123310842
FDI21,OUT049,968.6126176736982
DRJ47,OUT035,2973.6816846223282
DRE37,OUT027,5104.955037622538
FDT55,OUT018,2356.411795448839
NCG42,OUT027,3108.6693227669375
FDA31,OUT049,2894.012546508536
NCW42,OUT046,3499.4814944970394
FDF50,OUT017,3173.9162922882315
FDK56,OUT049,3252.7251406304667
FDX10,OUT035,653.0364857796287
NCK07,OUT027,4255.82382506305
FDZ49,OUT017,4035.4405990022833
FDR33,OUT013,1673.9630418534023
FDO44,OUT018,1506.0619222265655
FDA20,OUT046,3100.3978277772485
NCL30,OUT045,1918.066137409721
FDI05,OUT019,239.99184285577854
FDQ12,OUT018,3275.6361167937303
FDH47,OUT017,1655.739472344329
FDH34,OUT018,2785.54212696609
FDF29,OUT046,2210.3508055844654
FDG40,OUT018,539.805218341741
NCE18,OUT017,3953.0875601459766
FDP21,OUT010,497.52353181838816
FDY50,OUT013,1357.9918659636169
FDB36,OUT049,2095.3397072147986
NCZ29,OUT049,2100.984896199686
FDU20,OUT018,1699.1150854329676
FDO56,OUT013,1905.519484876797
FDW31,OUT049,3161.103148428859
DRH59,OUT013,1147.2544159804424
NCB30,OUT017,3097.108286816677
FDK43,OUT027,3119.1019525803326
FDW43,OUT045,3885.212269366536
NCL19,OUT017,2248.015312107605
FDJ27,OUT046,1668.2267161190837
FDC45,OUT046,2642.892971438479
FDY40,OUT035,796.3907520546805
NCM41,OUT035,1588.005897438931
NCK18,OUT019,409.2256979065059
FDP37,OUT049,2110.8801218699396
FDA27,OUT027,6030.691196125583
NCX30,OUT035,3980.2933780960752
FDR09,OUT017,4208.179247554929
FDG08,OUT027,4588.425535009231
NCU30,OUT013,2588.4268859076756
FDB16,OUT017,1434.7784758146406
FDM16,OUT017,1265.1911350046773
FDC48,OUT013,1309.834635675415
NCF18,OUT046,3039.355046818614
FDU46,OUT018,1269.1899875807999
FDH41,OUT018,3147.64981550603
NCN42,OUT010,376.3044154775899
FDU49,OUT046,1408.2726085399145
FDB20,OUT027,2294.759466989031
FDG50,OUT019,249.0727361973693
FDW20,OUT045,1910.7874980052507
NCO55,OUT049,1722.7636699783848
FDX48,OUT046,2529.2673721982446
FDU48,OUT046,2142.429546273087
FDR48,OUT019,353.55979090969794
FDK27,OUT013,1983.227139866224
FDT35,OUT013,2640.6773321623537
FDN12,OUT049,1686.4612349150698
NCE31,OUT019,137.46471260724388
FDL21,OUT017,676.2102451714961
FDV56,OUT017,1768.1539300132258
FDR16,OUT017,3923.363635942059
NCP41,OUT049,1719.6440225732501
FDJ27,OUT013,1689.3738579930123
FDA07,OUT017,2062.489343655516
FDK55,OUT049,1360.1363126854078
FDM33,OUT049,3767.494605434582
FDY46,OUT046,3097.310272534798
FDD36,OUT046,1941.3414131055658
FDB12,OUT027,2678.640063945748
FDF28,OUT019,305.45933913693926
NCE07,OUT019,338.08038373011124
FDW50,OUT027,4256.583456815479
NCW18,OUT017,3887.391623288967
NCJ17,OUT019,248.79784023342367
DRZ24,OUT010,276.7812508835207
FDS07,OUT035,1896.1544323378246
NCW05,OUT010,240.99453053240592
FDZ22,OUT018,1244.7797434182735
FDK02,OUT046,1944.7365795558362
FDZ45,OUT027,5266.638419682437
FDL25,OUT046,1450.2794708846632
FDS08,OUT045,2639.180064643117
NCZ42,OUT027,5935.233282959553
FDX57,OUT035,1643.3999640373117
FDF21,OUT046,3160.115025221007
FDJ56,OUT018,1353.570626969282
FDX10,OUT013,596.2341455680729
DRG48,OUT035,2572.2337322175936
DRN37,OUT046,2593.1121677650776
NCY41,OUT018,540.9656554968341
FDN28,OUT045,1611.8675252614291
FDE34,OUT045,2744.1274792176696
FDR10,OUT045,2560.448869815492
FDC32,OUT017,1574.4388271744926
DRG13,OUT046,2518.7076922957067
FDP59,OUT049,1686.3423088091877
NCT53,OUT010,415.6359288783204
FDL57,OUT027,6029.623510331798
FDN32,OUT010,454.6631215981007
FDK09,OUT018,3272.061537845964
FDA52,OUT010,464.81212452812986
FDC57,OUT049,3235.4075180891437
FDI09,OUT035,4116.77376533336
NCB07,OUT046,2960.105239882585
FDP26,OUT035,1668.2090841853963
FDP40,OUT027,2965.5519331170854
FDL15,OUT013,2412.160332200212
FDV07,OUT046,1772.3857831185348
FDS03,OUT017,1005.0706263002266
FDE50,OUT049,3333.6084525933584
FDQ15,OUT017,1362.6719416545864
FDQ33,OUT010,368.365115807605
FDT22,OUT013,786.8170554472856
DRO35,OUT035,1871.4846445956434
FDJ41,OUT049,4274.950064748589
FDQ27,OUT035,1780.5636887109417
FDC26,OUT017,1831.7112541497881
NCF43,OUT027,3579.3744715413895
NCR50,OUT035,2595.264943032199
FDE39,OUT018,1734.1085718728568
FDN49,OUT027,1215.8513777985997
DRG11,OUT035,1617.9328996854615
NCA18,OUT049,1970.728930533351
FDM36,OUT018,2612.8214226273294
FDW32,OUT017,1427.2631366744513
NCQ18,OUT010,225.2875385518348
FDX14,OUT027,2207.873842647614
FDD46,OUT017,2471.3056884166954
FDI34,OUT019,608.6508617989103
NCJ17,OUT035,1499.9672106928742
FDB52,OUT035,4257.566383323176
FDV55,OUT018,2117.506782038189
FDC57,OUT046,3159.7990724929336
FDB29,OUT046,2000.104619695825
NCO43,OUT035,1754.5700123216266
FDG44,OUT045,841.7339103182974
FDJ34,OUT045,1932.3746456239671
FDH40,OUT049,1334.433520552297
NCD07,OUT027,2979.5520691473666
FDB41,OUT017,743.4029260130943
FDH47,OUT018,1331.5764370933302
DRK37,OUT035,3209.301082552642
FDM25,OUT019,447.50832886057
NCX06,OUT045,2896.7494403712926
NCS05,OUT017,2209.0363480866686
FDS39,OUT045,2110.474813504964
FDC47,OUT027,5919.769491590605
FDG20,OUT013,2934.679771018944
DRL23,OUT017,1709.7073907596223
FDY33,OUT013,2492.244758929976
NCH18,OUT045,3758.2123939131693
FDX47,OUT035,2634.8188406571276
NCB06,OUT045,2578.8135539976693
FDP36,OUT049,798.8334107525183
FDW44,OUT018,2612.4988931259372
NCU41,OUT018,2767.0740307797287
NCS17,OUT046,1608.7154244756089
FDD46,OUT035,2650.754949307412
FDE45,OUT017,2923.4860978909624
FDI09,OUT017,4060.2873558188417
NCJ54,OUT010,629.721807767469
NCA29,OUT018,2586.4178799275082
NCN41,OUT027,3079.1990891506043
FDY34,OUT035,2776.9705376720276
NCG55,OUT035,1944.3366836697896
DRM49,OUT046,719.573347578535
NCB42,OUT049,1957.6810838372596
FDE58,OUT045,1807.566162581598
DRJ25,OUT013,736.2917576661874
FDS47,OUT010,213.0166388242385
FDY21,OUT049,3127.1717563731754
NCI54,OUT013,1778.7397124429608
FDO24,OUT017,2547.2955699809168
FDY43,OUT035,2978.714818713219
FDF35,OUT018,1400.8262428286112
NCP29,OUT019,210.29197284037133
FDN28,OUT027,2678.451539836981
FDJ50,OUT018,697.4572741102471
FDQ14,OUT027,3963.282952048174
FDC37,OUT035,1632.4345761911557
FDN08,OUT046,2009.2208079109812
FDD04,OUT035,2216.5691930675825
FDW34,OUT018,3420.214604292926
FDP04,OUT017,1005.1811521610149
NCG07,OUT017,3106.483920234795
NCN14,OUT018,2712.5040391547095
FDJ16,OUT045,887.7442597359537
NCM42,OUT045,1653.7922304439987
NCF19,OUT046,773.0799678705928
FDY21,OUT018,2861.976331420061
FDY19,OUT035,1888.054946883754
FDV09,OUT045,2397.226595322954
FDA28,OUT013,2001.541944364577
FDC38,OUT018,1896.9637033757087
FDL28,OUT045,3888.4379977087992
NCH43,OUT049,3599.451421192009
NCN53,OUT045,620.5446090555431
NCW05,OUT017,1756.803193798583
NCO30,OUT018,2736.1467214135396
FDT04,OUT019,135.11391529065466
FDB27,OUT018,2851.7110219720134
NCK07,OUT013,2669.94113481148
NCA53,OUT013,701.5845935753111
FDB33,OUT018,2322.138902897805
FDU37,OUT017,1361.0707150969472
FDR13,OUT035,1961.1636096558345
FDE45,OUT049,2952.6583819614984
FDV37,OUT017,3186.3754086705335
FDX44,OUT019,253.16994821822874
NCL06,OUT017,4007.035689600855
FDJ28,OUT045,2830.5897955810433
FDX55,OUT049,3666.5481168003353
NCK17,OUT018,552.541322066146
FDH52,OUT035,1028.3651617994292
FDN13,OUT027,2719.848791650768
FDK44,OUT018,2576.971663462922
FDU16,OUT046,1373.2963531407936
FDZ07,OUT017,941.4148355544648
NCN06,OUT027,4285.8486068477
FDH02,OUT010,213.77613311511837
NCW18,OUT045,3714.9711868021004
FDH57,OUT013,2030.1705396116097
FDV35,OUT045,2434.3389026954346
NCU29,OUT013,2532.9621597484515
NCP02,OUT046,901.6233185973322
FDN44,OUT013,2500.8446039492087
FDX03,OUT018,569.6271720347703
FDR11,OUT010,394.78043637960707
FDA36,OUT046,3105.797432883372
FDP58,OUT027,5770.7083675548965
FDH31,OUT045,1508.0841664832922
FDH34,OUT035,3240.9149609936117
FDS13,OUT035,4302.507868238737
FDT01,OUT018,3108.9493685755465
FDY09,OUT049,2881.282298680983
FDV33,OUT027,6029.623510331798
NCW29,OUT010,285.7052185781865
NCN17,OUT045,1597.5823036246297
FDX01,OUT046,1941.1383636392106
FDL03,OUT049,3183.439448536891
DRL59,OUT049,873.854495863569
DRM11,OUT027,6042.263690093683
FDA43,OUT049,3132.2545537660512
FDZ56,OUT010,403.4772951223218
FDI44,OUT018,1177.401710102817
FDB50,OUT013,1244.8999134374276
FDU15,OUT019,133.2872943867786
NCJ19,OUT019,197.79533721704325
FDD48,OUT013,1882.6276420989968
NCW42,OUT035,3790.026004993853
FDL24,OUT017,2881.942767652753
NCB30,OUT013,2913.646486698547
FDK25,OUT013,2757.0884000121773
FDW28,OUT049,3156.7887029415156
FDD47,OUT017,2900.4431551325097
FDK16,OUT019,255.8237518770089
FDW37,OUT046,1490.3340307856954
FDA48,OUT035,3854.9415508094435
FDA14,OUT017,2483.0046548051914
FDV15,OUT013,1609.1581593085693
FDN22,OUT049,4094.168047277247
NCD55,OUT045,668.4162563474547
FDY43,OUT013,2698.4912523222642
NCU05,OUT017,1395.7790214869276
FDF10,OUT035,2607.1645439202357
FDR39,OUT018,2756.4792113665912
FDG40,OUT013,591.1753209552314
FDZ28,OUT019,306.0848626956066
FDE02,OUT045,1469.4563526349139
FDU60,OUT049,2907.30828360509
FDM21,OUT013,4292.602998321759
FDV52,OUT019,297.5398671134909
NCW06,OUT013,2988.845783384647
FDX36,OUT035,4014.703530528145
FDT35,OUT027,4367.240924325403
NCL19,OUT010,328.02668995223564
NCD31,OUT046,2626.731274644432
FDE53,OUT019,273.18588228129954
FDW58,OUT019,263.7539411322847
DRF48,OUT046,3077.2437610099296
FDW57,OUT035,2852.2220665107607
DRH13,OUT017,1706.4661659658534
FDT33,OUT013,2724.582770173817
DRK47,OUT027,5900.061414091904
FDY22,OUT010,339.039964605617
FDC35,OUT019,559.8271526594248
FDO03,OUT013,3825.522691286506
FDF24,OUT045,1324.5769552254235
FDF56,OUT018,2674.1660125227704
FDD28,OUT013,785.3420374175645
FDG53,OUT027,3520.34341453244
FDO27,OUT019,255.05551347880822
NCF54,OUT018,2574.280793778439
FDC20,OUT027,1509.1391080049555
FDU10,OUT046,669.5918193705727
DRA24,OUT018,2392.2682504678346
FDA02,OUT010,368.90190198484123
FDG10,OUT017,891.7893255313278
FDW39,OUT010,464.738953602376
FDP04,OUT019,210.81883707526367
NCM55,OUT013,3100.915684145223
FDG47,OUT045,4175.013374615984
NCU41,OUT017,3111.149903315284
NCK31,OUT017,796.3055189620794
FDZ46,OUT045,1590.9574488110936
FDU13,OUT027,3951.7850979776113
NCF19,OUT045,762.1821551502948
NCJ43,OUT013,2856.5430665938848
NCJ05,OUT045,2489.1365825820344
FDS04,OUT027,3544.982551058456
FDX28,OUT010,221.7741435121448
FDB41,OUT027,1238.5819928996102
FDG53,OUT046,2196.8687908498327
FDL15,OUT010,370.7658149811573
FDQ08,OUT049,936.717834817061
DRN36,OUT013,1496.8539042387526
FDI46,OUT013,4267.215681413601
FDG16,OUT027,5761.201934429578
FDV32,OUT013,854.1122727487871
FDF44,OUT010,316.4181364043137
FDK04,OUT018,755.5413737544898
NCA41,OUT013,2979.1773331237305
FDD51,OUT017,683.1041692590861
NCZ53,OUT045,2892.4851262165457
FDP01,OUT027,4064.0015203486046
FDY25,OUT049,3220.3455199857917
FDB17,OUT018,2648.342119135506
NCV54,OUT018,1741.403224539159
FDJ32,OUT017,997.7947919841133
FDA37,OUT049,2083.931049313335
FDG35,OUT035,2914.0094097200435
NCM05,OUT018,3546.9932135657145
FDG45,OUT046,3504.1277374043975
FDH28,OUT013,610.5048491499076
NCE18,OUT049,4050.831481113351
FDH38,OUT045,1802.51919369147
FDR56,OUT013,2941.0691088675812
FDH17,OUT027,2639.849475927255
FDD39,OUT049,3654.4595154371113
FDB41,OUT049,790.9508599511989
NCR53,OUT046,3520.602657593273
FDX46,OUT017,889.4430053796805
FDV28,OUT049,649.9593435807938
FDA08,OUT018,2399.368646216483
FDH45,OUT017,682.7290640267696
NCS38,OUT010,268.7663680714054
FDD40,OUT010,504.95456563712025
DRM59,OUT035,2582.8861905164713
NCJ43,OUT018,2595.570720183698
NCN29,OUT013,709.2615462974829
NCC19,OUT045,2887.0549138464403
FDR56,OUT035,3127.9069007414005
FDZ43,OUT049,3970.748663792014
FDJ32,OUT010,197.4789634457395
DRH03,OUT017,1549.840901284862
NCZ54,OUT035,2800.624146640016
FDE26,OUT017,2493.6508496771826
FDS03,OUT045,1013.3181903676195
DRZ24,OUT019,306.4508464186234
FDO48,OUT027,5761.118553863986
FDW39,OUT049,2993.393137584015
NCK05,OUT049,948.7385922367072
NCK30,OUT017,3961.5929673475666
FDT27,OUT018,3293.098305057494
FDS08,OUT019,427.7045933380106
NCJ19,OUT049,871.4473939305013
FDC58,OUT045,679.947510252419
DRE37,OUT013,3152.390182111435
FDW02,OUT035,2072.319345510651
FDJ02,OUT010,377.7787762635044
FDX09,OUT045,2659.7126555648074
FDT31,OUT010,459.85812495846733
FDI24,OUT049,2952.8542124560563
FDY09,OUT045,2638.4308483053087
FDV28,OUT045,623.9764445220468
DRM47,OUT049,3191.4425194055284
FDT52,OUT019,613.6475088760562
FDI48,OUT018,718.2461760825308
FDY55,OUT017,4204.225362636551
FDU48,OUT013,2205.4818758135925
FDN25,OUT045,875.1280372910751
FDP20,OUT049,2103.271817106566
FDJ15,OUT013,3134.932327239882
FDD04,OUT018,1901.9274291454708
FDY58,OUT045,3780.4190527584446
FDR37,OUT018,2761.8398559834013
FDF44,OUT013,2023.0858788661499
FDD32,OUT045,1337.7035775004936
FDR57,OUT017,2560.650862808056
DRG39,OUT027,1517.7745266365375
FDX15,OUT017,2554.6528281399924
DRN37,OUT045,2570.431472642482
FDW40,OUT027,3563.207189265696
FDB32,OUT049,1465.28934292382
FDM40,OUT018,2002.953694091501
FDE39,OUT027,3061.9472185540126
DRH49,OUT017,1404.25739311986
FDT46,OUT049,793.2221024041615
NCF06,OUT035,4095.3313500263102
FDP07,OUT017,3167.1825952850536
FDC04,OUT013,4039.9765154078036
FDZ32,OUT017,1790.098628318577
FDD50,OUT045,2728.1623298764925
FDU56,OUT017,3189.4321793539507
FDV34,OUT017,1240.3892325709453
NCY41,OUT013,595.6736411014246
NCK18,OUT046,2636.538048810172
DRH25,OUT049,845.9579539847385
FDT57,OUT046,3777.8210274263
FDV56,OUT018,1429.3236831213976
FDV12,OUT045,1505.9907762874352
FDN52,OUT017,1433.4217573931282
FDX38,OUT035,764.1589114862461
FDE47,OUT018,1740.465867521716
NCO07,OUT013,3436.7619291753967
FDV09,OUT027,3954.575484943379
FDZ23,OUT019,484.6698308888601
DRH51,OUT018,1268.4308551114932
NCY54,OUT045,2898.8695756963034
DRG49,OUT013,4137.20281954738
NCC19,OUT049,3245.0275401573426
NCV53,OUT045,3771.713080558301
FDZ47,OUT019,258.96585993288255
NCO26,OUT018,1661.9485390122882
NCP02,OUT045,977.3227553228504
NCW30,OUT018,3526.169370416648
NCN55,OUT046,3735.7580791239025
FDB20,OUT010,221.81891002486117
DRL11,OUT013,2446.8592040407048
DRD60,OUT045,2806.5182942200527
FDW14,OUT010,212.28835246728698
FDL27,OUT010,202.6822763010396
FDU09,OUT018,738.7167629403966
DRH36,OUT027,2080.0428398046647
FDP34,OUT027,4089.1500751742556
FDE04,OUT017,2943.1263442741274
FDZ57,OUT027,3525.9281593946216
FDF02,OUT010,226.37148039011132
FDG28,OUT045,3887.3986936686415
NCI31,OUT046,637.5592443334925
FDT43,OUT013,740.0633770540273
FDU20,OUT046,2103.8764582282324
FDD53,OUT013,626.6564880060382
FDW15,OUT045,2547.2888548731594
NCT53,OUT045,2647.646840505138
NCG55,OUT027,2997.4281472410885
FDD48,OUT035,1882.2623454492082
FDG47,OUT049,4273.169624228299
FDI21,OUT017,1010.625521009398
FDT27,OUT017,4052.710635748282
DRO35,OUT013,1882.191764951307
FDD33,OUT017,3971.605329213441
FDC04,OUT035,4065.3013003380524
FDY34,OUT013,2561.0766037779395
DRJ49,OUT049,2092.634905685042
FDE05,OUT049,2472.381218801537
FDU31,OUT017,3967.38590655386
NCN19,OUT027,5037.792737274307
FDK56,OUT027,5111.41149216331
FDK58,OUT017,1789.6989582837912
