Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM18,OUT013,849.9244814855701
FDS22,OUT035,673.8266747346555
NCH18,OUT017,3895.990976666435
FDC23,OUT013,3045.363672576281
FDY46,OUT013,3346.7387698024854
NCU06,OUT046,3690.938254029774
FDX57,OUT045,1467.3652274258934
FDX36,OUT027,5832.773395342977
FDL16,OUT045,719.9859370705669
FDT16,OUT010,626.0599700507212
FDN16,OUT018,1370.56148632341
FDC03,OUT046,3119.958871811586
DRF60,OUT013,3916.5209884195997
FDS27,OUT027,5346.054989689617
FDP33,OUT010,613.9360670098769
FDJ36,OUT018,1374.1056536537817
NCR42,OUT013,507.8291134651029
FDV14,OUT017,1394.9594119245762
NCP42,OUT035,3062.00359473514
FDB50,OUT027,2132.845673083864
NCC30,OUT027,4675.29431404625
FDA23,OUT018,1369.4746019781217
FDW16,OUT017,1410.1725816285755
FDQ52,OUT010,598.4424606232631
FDB58,OUT049,2442.9446980170187
NCP29,OUT049,1049.2989774173707
NCM05,OUT045,3922.2579984427502
FDO25,OUT013,3406.1079329531153
NCM54,OUT046,2101.445085035294
NCL54,OUT046,2808.3881829804427
FDL39,OUT010,471.3633092841921
FDF53,OUT018,2645.340165565456
NCQ42,OUT035,2094.066663765692
FDF58,OUT013,886.9273669109728
FDZ04,OUT035,1107.3476745964977
FDE26,OUT019,323.42174077611946
FDS60,OUT017,3296.951682479377
FDV58,OUT017,3132.1784657297767
FDM04,OUT045,822.1235476152713
FDE08,OUT035,2584.721681330551
NCB43,OUT049,3377.541551154024
FDU11,OUT010,266.16458382782787
FDF22,OUT019,539.3682177347508
FDE24,OUT013,2318.2837959576377
DRJ49,OUT046,2075.8168434038353
NCQ53,OUT035,3842.1398255090926
NCL41,OUT013,547.0106968147007
FDR22,OUT013,1836.404433474343
FDH04,OUT035,1510.396289192668
DRH15,OUT045,693.5571898696955
FDY40,OUT049,796.8003816413532
NCI17,OUT035,1737.8479490976854
NCC18,OUT013,2734.118889701876
FDY28,OUT027,5594.836357761097
FDB45,OUT027,2691.0281445496385
NCL30,OUT018,1854.2328950128897
FDM10,OUT017,3972.1912364911914
FDH22,OUT027,3309.3170608814944
NCZ53,OUT017,3122.093336550578
NCI18,OUT013,3620.862979250121
FDH14,OUT027,3656.638221348504
FDR36,OUT027,1062.8756511615782
FDW01,OUT045,2449.181081608614
FDK02,OUT027,3099.782905385218
FDJ02,OUT018,1942.2630672173582
FDU55,OUT013,4448.764584605051
NCV18,OUT027,2355.5774104463367
FDH14,OUT018,1812.8184209585718
FDZ37,OUT045,1361.9053535178284
FDX49,OUT049,3811.6588797762734
NCD43,OUT046,1748.8726337032283
FDZ07,OUT013,861.4054540056675
FDK43,OUT035,2099.170849038136
FDR32,OUT018,3128.9133340966127
FDT39,OUT013,2385.635506950904
NCV54,OUT017,2128.3403962560706
FDF38,OUT018,500.7805535305732
FDV60,OUT046,3025.9080431799857
FDH44,OUT027,3883.5746424387753
FDS21,OUT046,996.2206354043055
NCL41,OUT045,569.5059983978737
FDM46,OUT017,1526.9407410071335
FDU27,OUT045,801.5951766400151
NCJ54,OUT017,3826.3620457321304
DRG51,OUT018,2367.748097837677
NCA29,OUT019,415.62783177674453
FDR47,OUT045,2983.4157642994637
NCL19,OUT027,3627.286172384298
DRG01,OUT049,1264.6644789169163
FDG10,OUT046,904.7315910285976
NCV05,OUT049,2431.9700204158507
NCH18,OUT019,569.4651056466504
FDV14,OUT018,1231.0968967646259
DRJ23,OUT035,3171.9309407558217
DRJ11,OUT046,3241.4078222920034
FDZ03,OUT017,3338.736527751247
FDI27,OUT010,102.14069010808427
FDJ14,OUT018,1117.3132915868098
FDU32,OUT017,2127.0576987892846
FDD47,OUT027,4337.137253762911
DRF36,OUT035,3163.77299793424
FDM21,OUT046,4223.883106252614
FDV10,OUT018,519.5955707611017
FDH60,OUT018,2852.9938050064843
FDX47,OUT010,367.6010743922158
FDT19,OUT019,442.9866604106916
FDO11,OUT045,3868.198201531438
FDH24,OUT027,4067.7752262602576
FDL02,OUT018,1387.1379177377669
FDB02,OUT049,3015.7991120281854
FDA43,OUT046,3212.734914283723
FDG52,OUT045,717.8628732331462
DRC12,OUT013,3172.2063903392745
FDY37,OUT018,1817.6379213463529
NCU18,OUT045,2052.693463571661
FDU09,OUT035,882.1433366924737
DRJ25,OUT027,1424.2565630216618
DRE12,OUT018,1584.249948661013
DRL47,OUT017,2054.2270152153137
DRK01,OUT046,1473.6254097251035
FDC22,OUT019,513.0047348437857
FDG44,OUT013,773.4351474489183
FDW04,OUT035,2125.9912664515455
FDK09,OUT049,3902.4298861913862
NCN43,OUT035,2089.69120317384
FDG04,OUT049,3291.698315159898
FDH32,OUT010,200.03648817566204
DRI47,OUT017,2447.4932890086648
DRE15,OUT013,1210.1534014876165
FDY11,OUT035,1144.06458849992
FDO60,OUT049,733.3603093189406
FDQ20,OUT018,500.90193819053684
FDO57,OUT027,4121.616748431353
FDT14,OUT019,295.390247092464
FDA57,OUT049,683.2224085686845
DRN35,OUT017,586.6377599219643
FDJ03,OUT046,812.2390211265795
FDX28,OUT017,1782.6185217712148
DRE25,OUT045,1390.4858573439074
FDR09,OUT046,4224.418437659389
FDB23,OUT035,4014.8235020668753
FDO08,OUT045,2649.336668334878
FDQ23,OUT049,1635.6671413504519
FDW04,OUT013,2165.4514644769615
DRK13,OUT010,517.4826381378512
NCL17,OUT027,3627.958763439641
FDY21,OUT035,3217.740937518668
FDJ38,OUT027,5136.938078128842
FDA37,OUT019,300.6499841193029
FDV43,OUT013,663.6062929488295
FDL36,OUT046,1486.7553730966135
FDD53,OUT045,645.9424333398085
FDZ19,OUT010,426.7879213701929
FDV21,OUT045,1865.754291172298
NCL54,OUT018,2631.4927948389172
DRI47,OUT027,3739.5416072013977
DRG03,OUT049,2379.812780999301
FDG21,OUT013,2436.225509311987
FDW03,OUT018,1364.4007011380488
NCI55,OUT046,2082.5409992252435
DRC36,OUT019,451.43181445319095
FDH22,OUT017,2137.3085598164294
FDV20,OUT045,1903.492887418659
NCU41,OUT027,5305.370285907094
FDN46,OUT027,2653.156351166368
FDK50,OUT045,2556.2735715944027
NCA05,OUT027,3814.120019937811
DRH01,OUT018,2594.694259879881
FDT08,OUT018,2143.1552909414686
FDM08,OUT018,3128.8326809952023
FDZ07,OUT035,1044.0778286012742
FDS22,OUT017,756.6400125554093
FDV35,OUT027,4012.546407949524
FDI28,OUT010,178.04055595055976
FDW58,OUT027,2711.8256029009594
FDT52,OUT045,3952.2701313627376
FDY34,OUT046,2726.938800431284
FDR10,OUT046,2437.951229102428
FDK57,OUT017,2127.067465445444
FDR02,OUT027,2821.5062350105104
FDX49,OUT046,3860.6547931245427
FDQ20,OUT046,668.068486017546
DRK23,OUT045,3863.363765675117
NCW06,OUT046,3124.7695114560343
FDR31,OUT017,2579.6692046838934
NCE43,OUT013,2804.0836951725596
DRO59,OUT027,2089.26443475623
FDN09,OUT049,4100.208178161476
FDR11,OUT046,2595.7952847579245
FDO57,OUT013,2495.809783822282
NCX18,OUT017,3098.4537272221955
FDB05,OUT018,3615.6425730682327
FDQ08,OUT018,791.0385908941618
NCG43,OUT035,1630.805876312702
FDJ56,OUT013,1624.3043622979974
FDA13,OUT010,102.11108134039794
FDO56,OUT017,1950.9748255401769
FDB37,OUT018,3355.454411223026
FDZ02,OUT018,1325.7715330786405
FDQ24,OUT046,3788.343140532093
FDM16,OUT013,1114.6257835045385
FDU35,OUT049,1618.879952493231
FDT35,OUT035,2878.1069226910795
NCX30,OUT049,4109.914164712251
FDG04,OUT017,3269.6405135296736
FDI12,OUT035,1397.7052138059378
FDE35,OUT035,1011.1972813240124
NCP14,OUT027,2685.055076984159
NCY53,OUT045,1826.4817964235433
FDP49,OUT017,868.4939604985129
FDQ04,OUT017,650.2035168572118
FDM39,OUT035,3198.5875105844107
FDO58,OUT019,383.73425266811574
FDC56,OUT017,2063.7685437953746
NCQ54,OUT046,2834.168894928299
FDV10,OUT027,1044.874716785887
NCK17,OUT046,664.8031752141568
NCF55,OUT027,946.4433233670321
FDV33,OUT013,4327.855890718045
NCH29,OUT019,246.32388278585427
FDA37,OUT027,3228.365408772533
FDH46,OUT018,1369.505289965094
FDS25,OUT035,1806.160518994217
FDH04,OUT027,2542.633787999287
FDX52,OUT046,3206.7355784647007
NCD42,OUT017,585.5081983362746
FDW47,OUT017,2135.1187861396993
FDL25,OUT027,2585.6661895647626
NCJ06,OUT010,266.76879340274365
FDY09,OUT013,2676.3506921238813
FDS40,OUT046,627.1524715045105
FDH41,OUT017,3871.027025550268
FDG38,OUT035,1391.1027127575642
FDU03,OUT027,4940.412588475402
FDV20,OUT046,2137.1202715512536
DRB13,OUT045,2971.426165635484
NCQ30,OUT013,1997.6235993275907
NCH06,OUT013,3981.5153328451197
FDU50,OUT018,1585.8348131353478
NCO42,OUT019,345.93082351912335
FDW09,OUT018,1084.3116341242899
FDH04,OUT013,1359.1530508591254
FDC21,OUT045,1567.6113138522896
FDL21,OUT049,679.8006439600124
FDM46,OUT010,199.97797029990124
FDT22,OUT019,164.00359393483978
FDB28,OUT035,3261.272656603219
FDI12,OUT018,1252.4098728113559
FDA28,OUT045,1892.3612580794409
FDF59,OUT013,2009.0605024017805
FDM45,OUT027,3198.515792005812
FDQ56,OUT017,1374.3989402198101
FDR46,OUT049,2496.362388626955
FDT01,OUT013,3358.2698029210433
FDD16,OUT027,2018.3169652827523
NCU30,OUT010,387.91093046744703
FDM40,OUT010,337.07704115255916
FDI56,OUT035,1538.0695985265243
NCS30,OUT013,1996.843078852796
FDU08,OUT017,1702.2144979336135
FDX51,OUT027,5345.376194084679
FDA43,OUT045,2868.9186994477304
FDX59,OUT010,102.12147487182523
FDC37,OUT018,1353.2931106923638
FDP58,OUT013,3626.6192756714618
NCY42,OUT035,2337.1655768216665
FDF21,OUT018,2853.3371552394938
FDU10,OUT027,971.3363515716935
DRL47,OUT018,1760.8553096423038
FDA58,OUT018,3279.510718897186
FDJ22,OUT049,3218.129782623465
FDK50,OUT046,2439.9029145843783
FDO38,OUT035,1336.9499165510595
DRF60,OUT035,4081.5546151398803
NCZ42,OUT019,567.1532995543819
FDD35,OUT049,2015.0836882192714
FDL25,OUT045,1456.328044856477
FDJ16,OUT013,785.3993569344144
DRK59,OUT049,3790.6681187535482
FDI50,OUT046,3847.7412039791175
NCB19,OUT045,1409.1970811172816
DRI37,OUT035,1000.4726410333448
FDA14,OUT027,3742.1953695007287
FDC08,OUT018,3109.4483032102016
FDS45,OUT046,1743.3017280035158
FDI21,OUT049,1035.2007287122055
DRJ47,OUT035,2990.0463604548167
DRE37,OUT027,5186.735903114728
FDT55,OUT018,2354.815905348204
NCG42,OUT027,3331.698023903589
FDA31,OUT049,2837.759011031533
NCW42,OUT046,3495.089244510496
FDF50,OUT017,3223.837472051076
FDK56,OUT049,3321.647279697981
FDX10,OUT035,616.4879010773159
NCK07,OUT027,4179.207134026541
FDZ49,OUT017,4042.615738212783
FDR33,OUT013,1719.4504078317846
FDO44,OUT018,1451.0601158641289
FDA20,OUT046,3282.7774591501375
NCL30,OUT045,1889.1877533799204
FDI05,OUT019,194.73770853697525
FDQ12,OUT018,3159.2234369021144
FDH47,OUT017,1626.7570438653086
FDH34,OUT018,2710.363352685085
FDF29,OUT046,2151.2448161148395
FDG40,OUT018,450.8394427561435
NCE18,OUT017,4017.8732383784723
FDP21,OUT010,511.40670992438265
FDY50,OUT013,1324.951021732409
FDB36,OUT049,2182.7710070904777
NCZ29,OUT049,2191.9640951904157
FDU20,OUT018,1714.3241642845423
FDO56,OUT013,1901.4029640129938
FDW31,OUT049,3033.2841051937394
DRH59,OUT013,1177.1104531998317
NCB30,OUT017,3057.7862773478128
FDK43,OUT027,3308.936636912
FDW43,OUT045,3881.4204854703785
NCL19,OUT017,2335.971614669126
FDJ27,OUT046,1604.7107174241305
FDC45,OUT046,2743.9392979662634
FDY40,OUT035,816.9705677954869
NCM41,OUT035,1552.4529835497315
NCK18,OUT019,408.57305638430626
FDP37,OUT049,2170.8458134530965
FDA27,OUT027,6230.066977847302
NCX30,OUT035,4051.8501381517767
FDR09,OUT017,4392.706589704776
FDG08,OUT027,4607.836947532118
NCU30,OUT013,2599.6196946050964
FDB16,OUT017,1374.8201615985245
FDM16,OUT017,1309.753783984344
FDC48,OUT013,1277.832745319391
NCF18,OUT046,3123.3574646634474
FDU46,OUT018,1242.2599473628684
FDH41,OUT018,3099.794107881836
NCN42,OUT010,366.16728335588857
FDU49,OUT046,1414.7368626096782
FDB20,OUT027,2131.3547113593327
FDG50,OUT019,232.64877514152158
FDW20,OUT045,1865.209802919818
NCO55,OUT049,1693.095578860979
FDX48,OUT046,2491.539943904322
FDU48,OUT046,2090.333944280158
FDR48,OUT019,339.30195932908157
FDK27,OUT013,1997.1191666333648
FDT35,OUT013,2668.4550502160005
FDN12,OUT049,1649.6237414034895
NCE31,OUT019,101.12734495902377
FDL21,OUT017,641.3819837751096
FDV56,OUT017,1788.7841129218643
FDR16,OUT017,3928.015947081842
NCP41,OUT049,1696.3012034107458
FDJ27,OUT013,1685.0500922910628
FDA07,OUT017,2119.419256776466
FDK55,OUT049,1303.0715055363212
FDM33,OUT049,3801.668752377839
FDY46,OUT046,3283.6995578027622
FDD36,OUT046,1914.959606000765
FDB12,OUT027,2655.8950955812834
FDF28,OUT019,300.1530717614665
NCE07,OUT019,327.8575026800305
FDW50,OUT027,4202.711604839116
NCW18,OUT017,3830.6824528932148
NCJ17,OUT019,223.50453284485138
DRZ24,OUT010,257.06272779574
FDS07,OUT035,1926.8282772195132
NCW05,OUT010,242.08841954950003
FDZ22,OUT018,1135.8394250264346
FDK02,OUT046,1916.551498580931
FDZ45,OUT027,5401.574144828517
FDL25,OUT046,1442.473527065335
FDS08,OUT045,2601.8369262894357
NCZ42,OUT027,6134.974218455564
FDX57,OUT035,1682.9009498150785
FDF21,OUT046,3230.050348926358
FDJ56,OUT018,1330.2149831031766
FDX10,OUT013,561.1492380820275
DRG48,OUT035,2461.0858983068433
DRN37,OUT046,2677.8127684241485
NCY41,OUT018,451.84119862723185
FDN28,OUT045,1495.2866342739292
FDE34,OUT045,2542.5586449618827
FDR10,OUT045,2536.380581292834
FDC32,OUT017,1494.1906351856335
DRG13,OUT046,2547.165693626228
FDP59,OUT049,1748.9390723309511
NCT53,OUT010,415.1109023477193
FDL57,OUT027,6228.994882489959
FDN32,OUT010,452.7924888762929
FDK09,OUT018,3141.6321548639935
FDA52,OUT010,461.16414017367015
FDC57,OUT049,3188.2798270421704
FDI09,OUT035,4100.029466586321
NCB07,OUT046,2933.2601500124742
FDP26,OUT035,1776.7235769757274
FDP40,OUT027,3063.8183262330867
FDL15,OUT013,2375.818587636024
FDV07,OUT046,1797.0843840438633
FDS03,OUT017,1061.8398313008947
FDE50,OUT049,3386.169886247666
FDQ15,OUT017,1301.0299396403393
FDQ33,OUT010,360.39494034017963
FDT22,OUT013,781.9775696782144
DRO35,OUT035,1934.243765827686
FDJ41,OUT049,4338.535186309489
FDQ27,OUT035,1817.1083777315803
FDC26,OUT017,1781.8416753246147
NCF43,OUT027,3647.2082415703653
NCR50,OUT035,2484.761220433897
FDE39,OUT018,1739.5020081468458
FDN49,OUT027,1025.7382209759364
DRG11,OUT035,1611.1850864305227
NCA18,OUT049,1999.5174871711679
FDM36,OUT018,2704.5057637638324
FDW32,OUT017,1379.6080215377694
NCQ18,OUT010,215.9602946184701
FDX14,OUT027,2107.766158838466
FDD46,OUT017,2431.2956279582436
FDI34,OUT019,568.31987467366
NCJ17,OUT035,1483.8043180368072
FDB52,OUT035,4371.03425099582
FDV55,OUT018,1855.9340048322817
FDC57,OUT046,3224.070682740851
FDB29,OUT046,1971.7080024931013
NCO43,OUT035,1854.6752302067787
FDG44,OUT045,828.8613355074949
FDJ34,OUT045,1891.364669470703
FDH40,OUT049,1319.4339772765557
NCD07,OUT027,3093.934216658247
FDB41,OUT017,771.0534376601454
FDH47,OUT018,1282.0628194386024
DRK37,OUT035,3175.322624878314
FDM25,OUT019,449.0200798119089
NCX06,OUT045,2727.9996886274594
NCS05,OUT017,2142.233810881177
FDS39,OUT045,2061.1912755501035
FDC47,OUT027,5925.0358868530075
FDG20,OUT013,2969.1120406466825
DRL23,OUT017,1730.0300167031123
FDY33,OUT013,2387.1188497069875
NCH18,OUT045,3799.130792501248
FDX47,OUT035,2665.9454064580104
NCB06,OUT045,2523.3808885699264
FDP36,OUT049,799.8107299492798
FDW44,OUT018,2701.0168800639826
NCU41,OUT018,2827.4821782174567
NCS17,OUT046,1587.5702125127732
FDD46,OUT035,2674.882045468098
FDE45,OUT017,2985.3879907341807
FDI09,OUT017,4029.167849066057
NCJ54,OUT010,592.7064441999474
NCA29,OUT018,2643.204452437402
NCN41,OUT027,3236.642876740563
FDY34,OUT035,2769.0171223175157
NCG55,OUT035,1967.0521780896117
DRM49,OUT046,685.933589473656
NCB42,OUT049,1975.6367532041616
FDE58,OUT045,1806.0889469610877
DRJ25,OUT013,746.2211004652814
FDS47,OUT010,188.68179687525068
FDY21,OUT049,3046.2094760090267
NCI54,OUT013,1791.4468580619985
FDO24,OUT017,2605.783012589203
FDY43,OUT035,2900.1111021482475
FDF35,OUT018,1351.4079802662259
NCP29,OUT019,167.7489808536454
FDN28,OUT027,2655.657936551202
FDJ50,OUT018,686.9281789317703
FDQ14,OUT027,3749.726381197016
FDC37,OUT035,1615.57365526691
FDN08,OUT046,1994.0704459342517
FDD04,OUT035,2337.7025641639752
FDW34,OUT018,3366.703146233323
FDP04,OUT017,1061.9478821685057
NCG07,OUT017,3144.8551695909773
NCN14,OUT018,2588.5789730493125
FDJ16,OUT045,894.8166677970573
NCM42,OUT045,1689.6083405385575
NCF19,OUT046,807.8528423734374
FDY21,OUT018,2936.63600995154
FDY19,OUT035,1921.709761274383
FDV09,OUT045,2424.0348936332275
FDA28,OUT013,2021.521455218049
FDC38,OUT018,1752.0939375183698
FDL28,OUT045,3871.893126293709
NCH43,OUT049,3630.4131494268854
NCN53,OUT045,560.0429218213071
NCW05,OUT017,1731.7073302564936
NCO30,OUT018,2665.5548525559266
FDT04,OUT019,100.57408347006411
FDB27,OUT018,2917.6096782077598
NCK07,OUT013,2703.477641483484
NCA53,OUT013,720.8646692060178
FDB33,OUT018,2336.9508745436183
FDU37,OUT017,1300.2415298444962
FDR13,OUT035,1983.908349549633
FDE45,OUT049,3059.8453366303224
FDV37,OUT017,3200.223052961909
FDX44,OUT019,237.67412730951293
NCL06,OUT017,4072.6244761080693
FDJ28,OUT045,2932.3785434869887
FDX55,OUT049,3679.6999481631674
NCK17,OUT018,496.93666086982455
FDH52,OUT035,1084.1370946985237
FDN13,OUT027,2700.6534393855654
FDK44,OUT018,2609.3029294398857
FDU16,OUT046,1344.1659195856023
FDZ07,OUT017,929.2913536711274
NCN06,OUT027,4208.224591678218
FDH02,OUT010,196.4994675089849
NCW18,OUT045,3645.8957693142247
FDH57,OUT013,2126.347095034906
FDV35,OUT045,2468.7158924885607
NCU29,OUT013,2583.2116102646223
NCP02,OUT046,909.3712152106691
FDN44,OUT013,2450.8231909352094
FDX03,OUT018,538.8297728581376
FDR11,OUT010,372.20540228081876
FDA36,OUT046,3299.277991226896
FDP58,OUT027,5640.793702880963
FDH31,OUT045,1472.8217090486837
FDH34,OUT035,3272.7900016673398
FDS13,OUT035,4391.159994940872
FDT01,OUT018,3029.571826155293
FDY09,OUT049,2995.275585406248
FDV33,OUT027,6228.994882489959
NCW29,OUT010,277.62302147240734
NCN17,OUT045,1501.9069068059357
FDX01,OUT046,1915.287488561009
FDL03,OUT049,3102.42374235029
DRL59,OUT049,888.782826950177
DRM11,OUT027,6126.792339931822
FDA43,OUT049,3075.7415934375235
FDZ56,OUT010,405.0645636634298
FDI44,OUT018,1081.9936544954573
FDB50,OUT013,1237.8290948338495
FDU15,OUT019,99.5844430344842
NCJ19,OUT019,160.87634383575852
FDD48,OUT013,1848.8760344335108
NCW42,OUT035,3799.8335557818805
FDL24,OUT017,2846.336686197716
NCB30,OUT013,2804.6645812890374
FDK25,OUT013,2793.08821230187
FDW28,OUT049,3149.461174743891
FDD47,OUT017,2852.3191391760083
FDK16,OUT019,241.507924251005
FDW37,OUT046,1500.1572567411845
FDA48,OUT035,3845.584275858119
FDA14,OUT017,2495.1590020532917
FDV15,OUT013,1625.7958349371524
FDN22,OUT049,4195.903241191393
NCD55,OUT045,656.6977574635926
FDY43,OUT013,2712.9534473664853
NCU05,OUT017,1349.076395091119
FDF10,OUT035,2588.0868849197677
FDR39,OUT018,2622.636970097375
FDG40,OUT013,528.274071143316
FDZ28,OUT019,301.2634872521488
FDE02,OUT045,1475.41635999534
FDU60,OUT049,2818.50537504106
FDM21,OUT013,4384.943430159348
FDV52,OUT019,291.0084302203711
NCW06,OUT013,2987.90181749963
FDX36,OUT035,4076.7791238430154
FDT35,OUT027,4271.96239425389
NCL19,OUT010,318.8325421760719
NCD31,OUT046,2688.2966379022573
FDE53,OUT019,271.2456423903093
FDW58,OUT019,262.4085363239399
DRF48,OUT046,3254.809867082261
FDW57,OUT035,2943.9660086945614
DRH13,OUT017,1716.4821296422026
FDT33,OUT013,2764.5684778229956
DRK47,OUT027,5841.91337492063
FDY22,OUT010,322.11271559704267
FDC35,OUT019,535.2580444358684
FDO03,OUT013,3908.3150357867353
FDF24,OUT045,1334.72850432725
FDF56,OUT018,2640.944153449904
FDD28,OUT013,786.8035858362111
FDG53,OUT027,3581.529121764175
FDO27,OUT019,244.12670219242628
NCF54,OUT018,2636.9721477102767
FDC20,OUT027,1616.3716982308206
FDU10,OUT046,636.1088210248174
DRA24,OUT018,2413.3010796979484
FDA02,OUT010,347.2403956240657
FDG10,OUT017,868.962132225112
FDW39,OUT010,460.6393924243879
FDP04,OUT019,171.87693887105414
NCM55,OUT013,3281.052692679931
FDG47,OUT045,4113.992379670026
NCU41,OUT017,3122.444488962774
NCK31,OUT017,795.646529828138
FDZ46,OUT045,1740.683772118447
FDU13,OUT027,3741.4586316044893
NCF19,OUT045,797.4774801005682
NCJ43,OUT013,2780.824094848262
NCJ05,OUT045,2496.307947683729
FDS04,OUT027,3596.7900939848137
FDX28,OUT010,216.93948932001945
FDB41,OUT027,1260.357795038526
FDG53,OUT046,2193.5455638472718
FDL15,OUT010,358.43525961689477
FDQ08,OUT049,969.5694609582226
DRN36,OUT013,1451.6668005676624
FDI46,OUT013,4335.6431323391425
FDG16,OUT027,5632.144803734423
FDV32,OUT013,890.8354058926864
FDF44,OUT010,299.2296930614585
FDK04,OUT018,759.871266945181
NCA41,OUT013,2965.8172575523577
FDD51,OUT017,694.1870692786831
NCZ53,OUT045,2961.321857053229
FDP01,OUT027,3886.343557830566
FDY25,OUT049,3456.337754440456
FDB17,OUT018,2576.7184245021194
NCV54,OUT018,1772.878576861307
FDJ32,OUT017,1027.6519870672023
FDA37,OUT049,2109.623442561677
FDG35,OUT035,2993.1476421519455
NCM05,OUT018,3771.491627110527
FDG45,OUT046,3454.190747354284
FDH28,OUT013,612.901175676848
NCE18,OUT049,4139.932087260585
FDH38,OUT045,1766.5608274050367
FDR56,OUT013,2852.5490858849294
FDH17,OUT027,2575.217769140626
FDD39,OUT049,3669.3636725742463
FDB41,OUT049,810.3195778612866
NCR53,OUT046,3474.733217469636
FDX46,OUT017,861.3102125488319
FDV28,OUT049,611.3113217140174
FDA08,OUT018,2441.2913021064114
FDH45,OUT017,644.1570594210411
NCS38,OUT010,258.9436798947243
FDD40,OUT010,520.8731011503221
DRM59,OUT035,2457.035339779429
NCJ43,OUT018,2602.7986073250527
NCN29,OUT013,723.0491845605435
NCC19,OUT045,2913.1658750797096
FDR56,OUT035,3171.2954886328616
FDZ43,OUT049,3983.928790341094
FDJ32,OUT010,159.22199195704135
DRH03,OUT017,1449.4159487112092
NCZ54,OUT035,2830.5663563467083
FDE26,OUT017,2516.5724324603007
FDS03,OUT045,1010.0233026627984
DRZ24,OUT019,290.81162939080457
FDO48,OUT027,5621.38807514955
FDW39,OUT049,3034.7220090211995
NCK05,OUT049,999.1542403245651
NCK30,OUT017,4081.645764000076
FDT27,OUT018,3174.9338939076492
FDS08,OUT019,421.12312889077214
NCJ19,OUT049,874.8726044099703
FDC58,OUT045,676.1381412427411
DRE37,OUT013,3211.705230275267
FDW02,OUT035,2140.740520154302
FDJ02,OUT010,363.4450432309915
FDX09,OUT045,2595.415066139264
FDT31,OUT010,470.5667627633281
FDI24,OUT049,3059.19840007107
FDY09,OUT045,2590.5353478193747
FDV28,OUT045,565.597445181453
DRM47,OUT049,3153.0952999048595
FDT52,OUT019,575.7699975953383
FDI48,OUT018,699.8647426677892
FDY55,OUT017,4385.734393452832
FDU48,OUT013,2135.8353510102147
FDN25,OUT045,856.5871815802078
FDP20,OUT049,2163.2159883746804
FDJ15,OUT013,3301.8379929268312
FDD04,OUT018,1789.6077725601303
FDY58,OUT045,3822.0549458103355
FDR37,OUT018,2682.2316544434825
FDF44,OUT013,2132.7631342362715
FDD32,OUT045,1333.0408791688383
FDR57,OUT017,2466.191137051342
DRG39,OUT027,1606.9171335958422
FDX15,OUT017,2629.6473538044165
DRN37,OUT045,2474.5932464587504
FDW40,OUT027,3648.3656837568647
FDB32,OUT049,1409.5774428107425
FDM40,OUT018,1869.5883653305568
FDE39,OUT027,3128.4401211482937
DRH49,OUT017,1359.8186066595765
FDT46,OUT049,791.5308115845997
NCF06,OUT035,4171.839218533253
FDP07,OUT017,3197.4545580486842
FDC04,OUT013,3923.8772161067996
FDZ32,OUT017,1907.439849513353
FDD50,OUT045,2792.2633217387256
FDU56,OUT017,3330.328102703387
FDV34,OUT017,1184.2317431917513
NCY41,OUT013,574.7157671178708
NCK18,OUT046,2755.975262237559
DRH25,OUT049,864.584613139793
FDT57,OUT046,3838.1617453276112
FDV56,OUT018,1373.0337295549502
FDV12,OUT045,1471.1467354847955
FDN52,OUT017,1378.4554428819833
FDX38,OUT035,762.6323005022863
FDE47,OUT018,1801.9440825494498
NCO07,OUT013,3339.018173643081
FDV09,OUT027,3743.626713201303
FDZ23,OUT019,498.28852394199066
DRH51,OUT018,1243.4916489251336
NCY54,OUT045,3006.1904054451015
DRG49,OUT013,4100.670317047065
NCC19,OUT049,3274.0477099482814
NCV53,OUT045,3816.2170744560003
FDZ47,OUT019,255.2266605133412
NCO26,OUT018,1639.0178452482517
NCP02,OUT045,959.2897598709969
NCW30,OUT018,3587.5264627915262
NCN55,OUT046,3721.1789608655954
FDB20,OUT010,176.9336043799391
DRL11,OUT013,2347.7371868824184
DRD60,OUT045,2699.673273004048
FDW14,OUT010,190.26538654126261
FDL27,OUT010,164.86391502866672
FDU09,OUT018,744.4186974975993
DRH36,OUT027,1988.7290843160438
FDP34,OUT027,4007.578650697513
FDE04,OUT017,3017.739034629101
FDZ57,OUT027,3450.527662290827
FDF02,OUT010,222.04612836622232
FDG28,OUT045,3953.4607830833133
NCI31,OUT046,588.8378374608895
FDT43,OUT013,749.8809398446379
FDU20,OUT046,2119.294842426756
FDD53,OUT013,645.3374215252727
FDW15,OUT045,2539.8692367064555
NCT53,OUT045,2583.4650447331346
NCG55,OUT027,3090.061165059359
FDD48,OUT035,1914.3685378569746
FDG47,OUT049,4312.074506150314
FDI21,OUT017,1051.207913027498
FDT27,OUT017,4003.032892037669
DRO35,OUT013,1856.5268232124404
FDD33,OUT017,3864.1257837511703
FDC04,OUT035,4245.958094185762
FDY34,OUT013,2577.5525948166573
DRJ49,OUT049,2161.4620148304616
FDE05,OUT049,2508.908701775342
FDU31,OUT017,3928.7446052463574
NCN19,OUT027,5123.764452520777
FDK56,OUT027,5218.909700248387
FDK58,OUT017,1914.370247707035
NCJ42,OUT035,1857.6410802513462
