Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ25,OUT049,3000.4197512867204
FDU08,OUT049,1558.3584237485236
NCW30,OUT045,3951.2614982568602
NCM18,OUT013,829.61467625984
FDS22,OUT035,693.7101262505744
NCH18,OUT017,3888.0207615304666
FDC23,OUT013,3005.3462888777135
FDY46,OUT013,3200.4405511547075
NCU06,OUT046,3640.4191723790304
FDX57,OUT045,1513.4933199700654
FDX36,OUT027,5854.414165223125
FDL16,OUT045,753.9039047441944
FDT16,OUT010,643.1254738214895
FDN16,OUT018,1416.7202666698684
FDC03,OUT046,3091.917357796844
DRF60,OUT013,3974.2637554089997
FDS27,OUT027,5213.538891726845
FDP33,OUT010,631.9831905724598
FDJ36,OUT018,1406.7676656678063
NCR42,OUT013,588.5808352737351
FDV14,OUT017,1432.3654786144823
NCP42,OUT035,3080.1478913725177
FDB50,OUT027,2303.5258979816876
NCC30,OUT027,4668.506107883801
FDA23,OUT018,1389.9896554506824
FDW16,OUT017,1468.0394812820657
FDQ52,OUT010,627.4496609879293
FDB58,OUT049,2382.55674327233
NCP29,OUT049,966.0529876102485
NCM05,OUT045,3955.213682532547
FDO25,OUT013,3508.278810024212
NCM54,OUT046,2074.517482302318
NCL54,OUT046,2768.7241882610097
FDL39,OUT010,476.5500178714063
FDF53,OUT018,2671.4401159625436
NCQ42,OUT035,2052.8075458342983
FDF58,OUT013,852.7589873420748
FDZ04,OUT035,1036.311364255102
FDE26,OUT019,333.9749310016793
FDS60,OUT017,3089.068812949382
FDV58,OUT017,3167.35831899095
FDM04,OUT045,808.4460729025648
FDE08,OUT035,2600.2116669934667
NCB43,OUT049,3298.584870420983
FDU11,OUT010,276.7945546551866
FDF22,OUT019,562.4187743885743
FDE24,OUT013,2272.6582455722737
DRJ49,OUT046,2135.6201172230385
NCQ53,OUT035,3911.9743196787954
NCL41,OUT013,589.0623373970855
FDR22,OUT013,1811.5266312794968
FDH04,OUT035,1538.13696238066
DRH15,OUT045,707.0669014010273
FDY40,OUT049,792.8223112141453
NCI17,OUT035,1697.2633521109922
NCC18,OUT013,2839.2537955096077
FDY28,OUT027,5718.441045839492
FDB45,OUT027,2724.0143897831776
NCL30,OUT018,1780.3037536654022
FDM10,OUT017,3899.273780781919
FDH22,OUT027,3119.9354755850727
NCZ53,OUT017,3107.539861710168
NCI18,OUT013,3638.99115504597
FDH14,OUT027,3571.506672267859
FDR36,OUT027,1216.1614945903086
FDW01,OUT045,2418.324848398047
FDK02,OUT027,3045.2920824924126
FDJ02,OUT018,2198.042456183457
FDU55,OUT013,4349.59756071654
NCV18,OUT027,2477.0265777146515
FDH14,OUT018,1912.5076952219956
FDZ37,OUT045,1370.4530008627107
FDX49,OUT049,3844.294544727648
NCD43,OUT046,1751.761641824221
FDZ07,OUT013,832.8826507805567
FDK43,OUT035,2010.4354060547716
FDR32,OUT018,3261.6573122898226
FDT39,OUT013,2429.9870331302045
NCV54,OUT017,2055.347259237672
FDF38,OUT018,552.5541640042745
FDV60,OUT046,3063.037146172479
FDH44,OUT027,4037.671515968302
FDS21,OUT046,994.2296810783025
NCL41,OUT045,621.9744712105194
FDM46,OUT017,1603.810188625976
FDU27,OUT045,772.3730176242987
NCJ54,OUT017,3868.6344602501695
DRG51,OUT018,2362.922454449824
NCA29,OUT019,413.1902928498827
FDR47,OUT045,2848.63725227405
NCL19,OUT027,3548.943356982353
DRG01,OUT049,1218.1450243239842
FDG10,OUT046,901.2025165318664
NCV05,OUT049,2535.8340198895075
NCH18,OUT019,610.5278182446841
FDV14,OUT018,1266.2322275119645
DRJ23,OUT035,3211.4369821620935
DRJ11,OUT046,3081.493296485288
FDZ03,OUT017,3240.391677557869
FDI27,OUT010,133.15944254375836
FDJ14,OUT018,1235.4376268608853
FDU32,OUT017,2052.0245164912812
FDD47,OUT027,4406.056712824132
DRF36,OUT035,3210.0352364842274
FDM21,OUT046,4052.526344646559
FDV10,OUT018,558.3328306617641
FDH60,OUT018,2790.904328354442
FDX47,OUT010,388.25494123381765
FDT19,OUT019,440.7435639874857
FDO11,OUT045,3966.0053505630194
FDH24,OUT027,4147.204578259618
FDL02,OUT018,1429.2928110497196
FDB02,OUT049,2984.12701450151
FDA43,OUT046,3079.4107420458886
FDG52,OUT045,751.5277318778942
DRC12,OUT013,3154.7924030410613
FDY37,OUT018,1938.7171769579413
NCU18,OUT045,2133.075677619766
FDU09,OUT035,894.9677523511145
DRJ25,OUT027,1331.0036392304094
DRE12,OUT018,1630.5322200076253
DRL47,OUT017,2020.1093620763331
DRK01,OUT046,1538.6211784268896
FDC22,OUT019,495.77373573038847
FDG44,OUT013,770.173399116509
FDW04,OUT035,2187.830958397638
FDK09,OUT049,3871.7496895209015
NCN43,OUT035,2058.810238221035
FDG04,OUT049,3240.9716248190157
FDH32,OUT010,213.97643006726463
DRI47,OUT017,2483.055238141163
DRE15,OUT013,1148.097471013639
FDY11,OUT035,1061.3207019521033
FDO60,OUT049,705.7394695392907
FDQ20,OUT018,553.1056023007884
FDO57,OUT027,4196.209113485944
FDT14,OUT019,300.53537394818943
FDA57,OUT049,672.9805480989783
DRN35,OUT017,668.1818026043882
FDJ03,OUT046,788.7550534874605
FDX28,OUT017,1719.3180168987979
DRE25,OUT045,1417.66789255934
FDR09,OUT046,4064.909289957599
FDB23,OUT035,4034.161243945337
FDO08,OUT045,2717.5280565774356
FDQ23,OUT049,1597.9544976082839
FDW04,OUT013,2208.4830940921147
DRK13,OUT010,494.8131428782884
NCL17,OUT027,3549.785676022634
FDY21,OUT035,3230.0541162133864
FDJ38,OUT027,5063.986728232551
FDA37,OUT019,305.59968408649206
FDV43,OUT013,644.8723539486009
FDL36,OUT046,1478.38458551197
FDD53,OUT045,669.116197720948
FDZ19,OUT010,430.7441928485044
FDV21,OUT045,1904.97309063531
NCL54,OUT018,2586.1761677852674
DRI47,OUT027,3922.2802880468034
DRG03,OUT049,2492.835954686651
FDG21,OUT013,2442.933954441685
FDW03,OUT018,1419.1139280465425
NCI55,OUT046,2067.6502093884474
DRC36,OUT019,441.5682393547721
FDH22,OUT017,2043.0600037172608
FDV20,OUT045,1938.0341257127689
NCU41,OUT027,5145.871215243903
FDN46,OUT027,2684.564511041424
FDK50,OUT045,2553.6158114780656
NCA05,OUT027,4000.018931237042
DRH01,OUT018,2578.520777090369
FDT08,OUT018,2161.7071335757078
FDM08,OUT018,3231.8034914121395
FDZ07,OUT035,998.7142896067938
FDS22,OUT017,732.4350767607154
FDV35,OUT027,4098.402001916399
FDI28,OUT010,219.9098091652455
FDW58,OUT027,2744.897077281303
FDT52,OUT045,3887.943025749628
FDY34,OUT046,2703.4291228655875
FDR10,OUT046,2477.4237016159627
FDK57,OUT017,2052.0245164912812
FDR02,OUT027,2823.9685912501013
FDX49,OUT046,3751.126038912424
FDQ20,OUT046,679.5667479190704
DRK23,OUT045,3992.9838274511776
NCW06,OUT046,3046.4062685796935
FDR31,OUT017,2591.8224017111966
NCE43,OUT013,2769.972243092674
DRO59,OUT027,2298.018149091879
FDN09,OUT049,4063.99189672431
FDR11,OUT046,2670.3541664039913
FDO57,OUT013,2516.183218235616
NCX18,OUT017,3110.657173915294
FDB05,OUT018,3515.7695883779825
FDQ08,OUT018,790.7023191725746
NCG43,OUT035,1629.719445225769
FDJ56,OUT013,1607.492518316754
FDA13,OUT010,132.32377889089946
FDO56,OUT017,1932.690829955646
FDB37,OUT018,3407.801460750134
FDZ02,OUT018,1354.3342570458562
FDQ24,OUT046,3883.706992064452
FDM16,OUT013,1133.0748931939056
FDU35,OUT049,1561.76846915365
FDT35,OUT035,2878.4653571926224
NCX30,OUT049,4015.9310652325244
FDG04,OUT017,3169.361042741674
FDI12,OUT035,1442.5049826338895
FDE35,OUT035,981.2089450617343
NCP14,OUT027,2684.2385810554247
NCY53,OUT045,1715.472608687815
FDP49,OUT017,886.7886617830321
FDQ04,OUT017,674.5703142029657
FDM39,OUT035,3046.027008885218
FDO58,OUT019,389.2245807485682
FDC56,OUT017,1999.3345734251786
NCQ54,OUT046,2709.441212487815
FDV10,OUT027,1215.546302911974
NCK17,OUT046,672.6179656452682
NCF55,OUT027,1220.3026692940905
FDV33,OUT013,4243.923333416593
NCH29,OUT019,257.9003451637116
FDA37,OUT027,3070.838562214277
FDH46,OUT018,1412.4689623228742
FDS25,OUT035,1845.2209023949931
FDH04,OUT027,2574.257284521466
FDX52,OUT046,3148.1718859433954
NCD42,OUT017,645.5036262054234
FDW47,OUT017,2050.545640709931
FDL25,OUT027,2624.2934432549537
NCJ06,OUT010,279.3240436930912
FDY09,OUT013,2823.7454812557544
FDS40,OUT046,649.7855341101957
FDH41,OUT017,3873.7314492160476
FDG38,OUT035,1428.5220580889772
FDU03,OUT027,4877.6391359261315
FDV20,OUT046,2108.9548473684567
DRB13,OUT045,2982.416989600633
NCQ30,OUT013,1963.8312091809446
NCH06,OUT013,4049.8154309682177
FDU50,OUT018,1603.807545918734
NCO42,OUT019,352.27210790733017
FDW09,OUT018,1184.3043608152482
FDH04,OUT013,1406.68538326964
FDC21,OUT045,1609.8759671914809
FDL21,OUT049,682.0630688212763
FDM46,OUT010,214.23435189517036
FDT22,OUT019,203.54268533535156
FDB28,OUT035,3208.286665840864
FDI12,OUT018,1274.7646586657368
FDA28,OUT045,1933.9586853993121
FDF59,OUT013,2013.6362461667854
FDM45,OUT027,3059.5852459262437
FDQ56,OUT017,1402.2802470512254
FDR46,OUT049,2499.162688235369
FDT01,OUT013,3449.3963935908237
FDD16,OUT027,2072.086205615943
NCU30,OUT010,402.4574868034641
FDM40,OUT010,352.46608951812163
FDI56,OUT035,1518.3295613681785
NCS30,OUT013,1994.2928815890755
FDU08,OUT017,1677.4484945826275
FDX51,OUT027,5211.459822179098
FDA43,OUT045,2810.5641422186636
FDX59,OUT010,132.34902620285382
FDC37,OUT018,1395.983214999525
FDP58,OUT013,3545.8104732359106
NCY42,OUT035,2240.059170504056
FDF21,OUT018,2786.7589841701893
FDU10,OUT027,1213.9307561006372
DRL47,OUT018,1745.5242032420515
FDA58,OUT018,3351.9549252732213
FDJ22,OUT049,3205.823144848186
FDK50,OUT046,2478.5578551818276
FDO38,OUT035,1348.877740881369
DRF60,OUT035,4006.4262416153206
NCZ42,OUT019,607.9997251827369
FDD35,OUT049,2001.8512973935362
FDL25,OUT045,1461.414442710911
FDJ16,OUT013,785.3357499267622
DRK59,OUT049,3878.57463445631
FDI50,OUT046,3769.8499764480994
NCB19,OUT045,1418.3489147134046
DRI37,OUT035,972.4373845782144
FDA14,OUT027,3947.6102363762866
FDC08,OUT018,3253.7712139428777
FDS45,OUT046,1770.1125494453402
FDI21,OUT049,968.8714958112239
DRJ47,OUT035,2974.8702057330183
DRE37,OUT027,5104.076426699515
FDT55,OUT018,2355.9241513163124
NCG42,OUT027,3109.841699031118
FDA31,OUT049,2892.2169187119566
NCW42,OUT046,3496.8649617598267
FDF50,OUT017,3175.40799750343
FDK56,OUT049,3251.8991458712526
FDX10,OUT035,652.4664841907357
NCK07,OUT027,4255.632702746805
FDZ49,OUT017,4037.800386538259
FDR33,OUT013,1673.9401618910058
FDO44,OUT018,1506.6570277437434
FDA20,OUT046,3101.4833506038567
NCL30,OUT045,1917.4713193807445
FDI05,OUT019,239.95668573501317
FDQ12,OUT018,3280.3640572654394
FDH47,OUT017,1657.176578727036
FDH34,OUT018,2785.5944705338943
FDF29,OUT046,2210.0820761690397
FDG40,OUT018,538.866990166142
NCE18,OUT017,3955.2130563464534
FDP21,OUT010,497.80139835048675
FDY50,OUT013,1357.8717876604803
FDB36,OUT049,2096.322314714691
NCZ29,OUT049,2102.584825695717
FDU20,OUT018,1699.708327072558
FDO56,OUT013,1905.42140007629
FDW31,OUT049,3160.4544537429847
DRH59,OUT013,1145.060453194682
NCB30,OUT017,3097.69429584015
FDK43,OUT027,3119.9234275582344
FDW43,OUT045,3885.482831475365
NCL19,OUT017,2247.5121735418043
FDJ27,OUT046,1668.2482253222981
FDC45,OUT046,2642.495631549801
FDY40,OUT035,795.533600860004
NCM41,OUT035,1589.0735799733352
NCK18,OUT019,409.5520609877177
FDP37,OUT049,2112.424329863975
FDA27,OUT027,6030.2773958898715
NCX30,OUT035,3977.7741267040897
FDR09,OUT017,4209.218055073633
FDG08,OUT027,4590.6682200541545
NCU30,OUT013,2588.8256765199044
FDB16,OUT017,1433.9202756953791
FDM16,OUT017,1264.3712682627588
FDC48,OUT013,1310.670400292674
NCF18,OUT046,3039.292120454716
FDU46,OUT018,1269.5622579030482
FDH41,OUT018,3151.610049421055
NCN42,OUT010,376.0610786067669
FDU49,OUT046,1408.9654047793351
FDB20,OUT027,2300.416342647947
FDG50,OUT019,248.8277683354952
FDW20,OUT045,1910.5339270554662
NCO55,OUT049,1723.0301927296373
FDX48,OUT046,2532.0157886661073
FDU48,OUT046,2141.7324955250665
FDR48,OUT019,353.0755574433512
FDK27,OUT013,1982.5257282838113
FDT35,OUT013,2641.1704295883474
FDN12,OUT049,1685.530647311647
NCE31,OUT019,137.57926866979523
FDL21,OUT017,676.0566159900363
FDV56,OUT017,1766.6941196827988
FDR16,OUT017,3925.7280679205164
NCP41,OUT049,1719.9466131311783
FDJ27,OUT013,1686.6756421985615
FDA07,OUT017,2062.78080762445
FDK55,OUT049,1359.9447760635028
FDM33,OUT049,3769.4894335779873
FDY46,OUT046,3098.799649209314
FDD36,OUT046,1942.118425596594
FDB12,OUT027,2678.577934513075
FDF28,OUT019,305.39551040304565
NCE07,OUT019,337.43900373594744
FDW50,OUT027,4257.211273694095
NCW18,OUT017,3887.7363663610586
NCJ17,OUT019,248.1413857847402
DRZ24,OUT010,276.5304051579882
FDS07,OUT035,1896.164390839806
NCW05,OUT010,241.15487537290483
FDZ22,OUT018,1246.405261322428
FDK02,OUT046,1945.696757878357
FDZ45,OUT027,5264.674041881819
FDL25,OUT046,1451.1329354510224
FDS08,OUT045,2640.820912611362
NCZ42,OUT027,5935.354547711533
FDX57,OUT035,1645.4519076305155
FDF21,OUT046,3160.0960592694823
FDJ56,OUT018,1353.6549289743716
FDX10,OUT013,595.947817414085
DRG48,OUT035,2571.9131043034063
DRN37,OUT046,2591.015945414343
NCY41,OUT018,540.1699740831282
FDN28,OUT045,1609.783010862781
FDE34,OUT045,2745.121523544653
FDR10,OUT045,2561.465733918554
FDC32,OUT017,1576.3044535543972
DRG13,OUT046,2516.7732122336574
FDP59,OUT049,1685.9207343196256
NCT53,OUT010,415.05206273276536
FDL57,OUT027,6029.205919584921
FDN32,OUT010,454.631431564099
FDK09,OUT018,3276.9559175185836
FDA52,OUT010,464.8206896510066
FDC57,OUT049,3234.4323964767486
FDI09,OUT035,4114.893597399992
NCB07,OUT046,2960.810078484847
FDP26,OUT035,1669.3300740849786
FDP40,OUT027,2967.6473987130576
FDL15,OUT013,2412.5772556558964
FDV07,OUT046,1772.6410100565004
FDS03,OUT017,1005.7868245103631
FDE50,OUT049,3333.0498443642887
FDQ15,OUT017,1362.8256203982087
FDQ33,OUT010,368.17042171759124
FDT22,OUT013,787.2274886433559
DRO35,OUT035,1871.5714297674913
FDJ41,OUT049,4275.871214957683
FDQ27,OUT035,1778.6318943983933
FDC26,OUT017,1834.7310290397593
NCF43,OUT027,3581.131108075145
NCR50,OUT035,2595.4308092636634
FDE39,OUT018,1735.4114874197462
FDN49,OUT027,1215.0664402243442
DRG11,OUT035,1619.1001295423846
NCA18,OUT049,1971.595213153903
FDM36,OUT018,2611.2779855048293
FDW32,OUT017,1426.121455358807
NCQ18,OUT010,225.31784938153797
FDX14,OUT027,2212.422175323765
FDD46,OUT017,2473.1213107975245
FDI34,OUT019,610.3584279873509
NCJ17,OUT035,1502.1883647829598
FDB52,OUT035,4259.515703476023
FDV55,OUT018,2117.33026449674
FDC57,OUT046,3159.6538391349045
FDB29,OUT046,2000.3966563861627
NCO43,OUT035,1756.8325718763244
FDG44,OUT045,841.7699688520572
FDJ34,OUT045,1931.864554706859
FDH40,OUT049,1334.527667240011
NCD07,OUT027,2981.438412972132
FDB41,OUT017,741.6667752876929
FDH47,OUT018,1331.0791636174374
DRK37,OUT035,3210.337107805862
FDM25,OUT019,446.8011470959291
NCX06,OUT045,2896.017537128952
NCS05,OUT017,2208.789129737143
FDS39,OUT045,2111.7774408046353
FDC47,OUT027,5918.998400973629
FDG20,OUT013,2933.848567551876
DRL23,OUT017,1708.1172809812233
FDY33,OUT013,2492.6457186357056
NCH18,OUT045,3760.229938606028
FDX47,OUT035,2633.7597833259806
NCB06,OUT045,2579.8743301160303
FDP36,OUT049,799.1589923083557
FDW44,OUT018,2610.8973514059408
NCU41,OUT018,2766.8374385268935
NCS17,OUT046,1609.830781932586
FDD46,OUT035,2649.490517225563
FDE45,OUT017,2925.0857801893085
FDI09,OUT017,4059.1603233395463
NCJ54,OUT010,630.512369175515
NCA29,OUT018,2586.1207690856136
NCN41,OUT027,3081.418438608347
FDY34,OUT035,2777.225551693193
NCG55,OUT035,1944.0371940764676
DRM49,OUT046,718.8773150315291
NCB42,OUT049,1959.6215494732696
FDE58,OUT045,1808.4509820109936
DRJ25,OUT013,737.1003691812506
FDS47,OUT010,212.26809352040445
FDY21,OUT049,3125.502317678616
NCI54,OUT013,1776.8155967798762
FDO24,OUT017,2548.8698143511815
FDY43,OUT035,2978.5382894364684
FDF35,OUT018,1401.0594473804745
NCP29,OUT019,210.07622469592184
FDN28,OUT027,2678.3958896854774
FDJ50,OUT018,697.8430391797887
FDQ14,OUT027,3963.474539166721
FDC37,OUT035,1633.1530503413421
FDN08,OUT046,2008.3148807907182
FDD04,OUT035,2215.8518788601077
FDW34,OUT018,3424.299533456228
FDP04,OUT017,1005.8233465935085
NCG07,OUT017,3106.5413364625774
NCN14,OUT018,2713.146966203745
FDJ16,OUT045,888.3547144044102
NCM42,OUT045,1653.5158396571496
NCF19,OUT046,773.3185655887062
FDY21,OUT018,2861.9017558747582
FDY19,OUT035,1887.3200110325142
FDV09,OUT045,2396.3455057736574
FDA28,OUT013,2001.3737866273598
FDC38,OUT018,1896.989629065933
FDL28,OUT045,3888.3254152283967
NCH43,OUT049,3596.6750465716273
NCN53,OUT045,619.9702889340467
NCW05,OUT017,1754.8810970133527
NCO30,OUT018,2736.805654839992
FDT04,OUT019,135.11399630265046
FDB27,OUT018,2851.4639966880886
NCK07,OUT013,2671.305204479712
NCA53,OUT013,701.8780512017491
FDB33,OUT018,2322.1307285791518
FDU37,OUT017,1361.3420879047635
FDR13,OUT035,1961.132936851002
FDE45,OUT049,2951.1819094718135
FDV37,OUT017,3187.921153009274
FDX44,OUT019,252.95295583254332
NCL06,OUT017,4009.6170870069755
FDJ28,OUT045,2831.5104070449283
FDX55,OUT049,3666.0689421906636
NCK17,OUT018,551.9872934779812
FDH52,OUT035,1028.2124999125124
FDN13,OUT027,2720.2101296974606
FDK44,OUT018,2575.820516436656
FDU16,OUT046,1373.988709789985
FDZ07,OUT017,943.5367998289132
NCN06,OUT027,4286.445935359045
FDH02,OUT010,213.37546427336946
NCW18,OUT045,3712.382602000171
FDH57,OUT013,2030.8376751606877
FDV35,OUT045,2434.0536970430253
NCU29,OUT013,2532.451306355912
NCP02,OUT046,902.6613183952429
FDN44,OUT013,2500.10982090772
FDX03,OUT018,569.5604708908448
FDR11,OUT010,394.91626096974716
FDA36,OUT046,3107.3528869349534
FDP58,OUT027,5769.677304198411
FDH31,OUT045,1507.8815170358332
FDH34,OUT035,3242.6203796557907
FDS13,OUT035,4302.8745476898885
FDT01,OUT018,3112.7040713855363
FDY09,OUT049,2879.6006349593586
FDV33,OUT027,6029.205919584921
NCW29,OUT010,285.655784484556
NCN17,OUT045,1597.347249966793
FDX01,OUT046,1941.9410044913413
FDL03,OUT049,3182.5034596866503
DRL59,OUT049,873.3653582464967
DRM11,OUT027,6043.358745243542
FDA43,OUT049,3130.78989893044
FDZ56,OUT010,403.10776037285467
FDI44,OUT018,1178.8179454402361
FDB50,OUT013,1244.1702990504941
FDU15,OUT019,133.50110035966426
NCJ19,OUT019,196.9228546372605
FDD48,OUT013,1883.886088920859
NCW42,OUT035,3788.9337724095594
FDL24,OUT017,2881.3196266241152
NCB30,OUT013,2914.464098975086
FDK25,OUT013,2756.8444146803804
FDW28,OUT049,3155.73451361402
FDD47,OUT017,2899.691282748424
FDK16,OUT019,255.6755504613774
FDW37,OUT046,1491.7367660155958
FDA48,OUT035,3858.014032693277
FDA14,OUT017,2483.876728340828
FDV15,OUT013,1608.9326837784322
FDN22,OUT049,4096.584561696792
NCD55,OUT045,668.3099138370737
FDY43,OUT013,2697.2325881566494
NCU05,OUT017,1396.4909857529733
FDF10,OUT035,2607.7339802655074
FDR39,OUT018,2755.961400989693
FDG40,OUT013,590.7188107360314
FDZ28,OUT019,306.0025006246907
FDE02,OUT045,1470.3742435649801
FDU60,OUT049,2905.115669602712
FDM21,OUT013,4293.625970775699
FDV52,OUT019,297.44129401785364
NCW06,OUT013,2989.702930043325
FDX36,OUT035,4016.283221999787
FDT35,OUT027,4369.556252149961
NCL19,OUT010,327.4865275455935
NCD31,OUT046,2624.9226036036875
FDE53,OUT019,273.0774970466791
FDW58,OUT019,263.570227055607
DRF48,OUT046,3079.430207291395
FDW57,OUT035,2853.560531272598
DRH13,OUT017,1704.7610671848402
FDT33,OUT013,2725.3044075878233
DRK47,OUT027,5900.236722352902
FDY22,OUT010,338.7706047612311
FDC35,OUT019,560.9958863912253
FDO03,OUT013,3822.902808877142
FDF24,OUT045,1324.7793155118932
FDF56,OUT018,2672.849201652329
FDD28,OUT013,785.8775698003042
FDG53,OUT027,3521.6272225457396
FDO27,OUT019,254.93102687130582
NCF54,OUT018,2572.1902511437215
FDC20,OUT027,1506.8135064555988
FDU10,OUT046,669.9016583487122
DRA24,OUT018,2391.0478511111814
FDA02,OUT010,368.9956164985899
FDG10,OUT017,892.5662963193412
FDW39,OUT010,464.730019305733
FDP04,OUT019,210.46244373856217
NCM55,OUT013,3101.67490468117
FDG47,OUT045,4176.633802159183
NCU41,OUT017,3112.0235824029414
NCK31,OUT017,795.3323936079396
FDZ46,OUT045,1591.0493050224163
FDU13,OUT027,3951.8722273718186
NCF19,OUT045,762.6149830001716
NCJ43,OUT013,2856.890920517721
NCJ05,OUT045,2489.6510358574624
FDS04,OUT027,3548.5101094553406
FDX28,OUT010,221.58846189733612
FDB41,OUT027,1238.2200774435478
FDG53,OUT046,2196.710175086188
FDL15,OUT010,370.44983600577336
FDQ08,OUT049,936.5409907626696
DRN36,OUT013,1497.022820581571
FDI46,OUT013,4264.770088148486
FDG16,OUT027,5760.180539929413
FDV32,OUT013,853.7761607819111
FDF44,OUT010,316.18868915039064
FDK04,OUT018,755.87194086085
NCA41,OUT013,2979.36808404147
FDD51,OUT017,683.2911097325175
NCZ53,OUT045,2892.6184353077065
FDP01,OUT027,4067.4924708632707
FDY25,OUT049,3217.6184273098925
FDB17,OUT018,2648.7515497169475
NCV54,OUT018,1742.4478073630903
FDJ32,OUT017,999.2951217105195
FDA37,OUT049,2085.3080745477732
FDG35,OUT035,2916.291801513086
NCM05,OUT018,3548.546998866002
FDG45,OUT046,3507.803228158921
FDH28,OUT013,610.4657992335996
NCE18,OUT049,4052.537017625502
FDH38,OUT045,1803.7259719315687
FDR56,OUT013,2943.105117350223
FDH17,OUT027,2639.557413286727
FDD39,OUT049,3652.8185206437824
FDB41,OUT049,791.0411308625711
NCR53,OUT046,3520.013092465689
FDX46,OUT017,890.3180666330945
FDV28,OUT049,650.166569459954
FDA08,OUT018,2398.2030003720097
FDH45,OUT017,682.4800391269885
NCS38,OUT010,268.6184558522699
FDD40,OUT010,504.8247680506548
DRM59,OUT035,2582.49116471063
NCJ43,OUT018,2594.498159249594
NCN29,OUT013,710.0384700340253
NCC19,OUT045,2887.8903119061447
FDR56,OUT035,3129.0387173476292
FDZ43,OUT049,3970.911120577542
FDJ32,OUT010,197.25666106785815
DRH03,OUT017,1550.4666419945383
NCZ54,OUT035,2800.3647744088853
FDE26,OUT017,2493.8158838232034
FDS03,OUT045,1013.512534733434
DRZ24,OUT019,305.8714592441671
FDO48,OUT027,5761.042705756883
FDW39,OUT049,2992.318418716005
NCK05,OUT049,948.8801065172249
NCK30,OUT017,3963.647935668136
FDT27,OUT018,3295.6190459744175
FDS08,OUT019,427.55580454696945
NCJ19,OUT049,871.603848897761
FDC58,OUT045,679.7962584725408
DRE37,OUT013,3154.832625328413
FDW02,OUT035,2072.0792862017674
FDJ02,OUT010,378.1484981904674
FDX09,OUT045,2661.4238378232276
FDT31,OUT010,459.82637355331497
FDI24,OUT049,2951.3120702935225
FDY09,OUT045,2640.280206037667
FDV28,OUT045,623.6187237339132
DRM47,OUT049,3190.465865862273
FDT52,OUT019,614.3528193465397
FDI48,OUT018,720.1339074836103
FDY55,OUT017,4204.0269900732255
FDU48,OUT013,2205.3345237166045
FDN25,OUT045,875.3650262428816
FDP20,OUT049,2104.9232960571135
FDJ15,OUT013,3135.7426626451124
FDD04,OUT018,1902.1713600571607
FDY58,OUT045,3778.5858856030072
FDR37,OUT018,2761.103891277848
FDF44,OUT013,2022.8590866700586
FDD32,OUT045,1337.8501265839316
FDR57,OUT017,2561.7857744614007
DRG39,OUT027,1515.5114096248376
FDX15,OUT017,2555.96243456699
DRN37,OUT045,2570.519617334703
FDW40,OUT027,3566.8230211669215
FDB32,OUT049,1466.417149627538
FDM40,OUT018,2001.9920965955655
FDE39,OUT027,3063.3198839880297
DRH49,OUT017,1404.2503881633909
FDT46,OUT049,793.5622978186977
NCF06,OUT035,4096.061778798911
FDP07,OUT017,3168.8361204440134
FDC04,OUT013,4040.129656231009
FDZ32,OUT017,1789.5163882972429
FDD50,OUT045,2728.161592299892
FDU56,OUT017,3190.217601454927
FDV34,OUT017,1238.8182432751012
NCY41,OUT013,595.1152017956107
NCK18,OUT046,2634.8310140698504
DRH25,OUT049,845.2575450887049
FDT57,OUT046,3774.6847647645727
FDV56,OUT018,1428.2990301309142
FDV12,OUT045,1505.889950373015
FDN52,OUT017,1432.1976442630407
FDX38,OUT035,763.6816280870875
FDE47,OUT018,1740.3443384787395
NCO07,OUT013,3435.538820653167
FDV09,OUT027,3954.7117732374113
FDZ23,OUT019,484.484243679059
DRH51,OUT018,1268.3548095764331
NCY54,OUT045,2900.3725728102972
DRG49,OUT013,4136.462821613523
NCC19,OUT049,3243.119613870548
NCV53,OUT045,3772.7790138289774
FDZ47,OUT019,258.849204595887
NCO26,OUT018,1662.2396027159907
NCP02,OUT045,977.0955452852324
NCW30,OUT018,3528.130243605654
NCN55,OUT046,3734.154960309693
FDB20,OUT010,220.87220370772656
DRL11,OUT013,2445.8315137048085
DRD60,OUT045,2806.432910065858
FDW14,OUT010,211.747798322596
FDL27,OUT010,202.40770365661078
FDU09,OUT018,739.7069197922156
DRH36,OUT027,2079.312344580312
FDP34,OUT027,4089.344226439212
FDE04,OUT017,2942.331074848561
FDZ57,OUT027,3529.681939090054
FDF02,OUT010,226.16343550297134
FDG28,OUT045,3888.533778142807
NCI31,OUT046,637.3700753845469
FDT43,OUT013,740.7502141370089
FDU20,OUT046,2103.1968543748167
FDD53,OUT013,626.9218898079517
FDW15,OUT045,2547.677891847959
NCT53,OUT045,2648.326829659026
NCG55,OUT027,2999.6027850352716
FDD48,OUT035,1881.0453142603521
FDG47,OUT049,4273.82191894281
FDI21,OUT017,1012.0219031171767
FDT27,OUT017,4052.67793689014
DRO35,OUT013,1882.8325671726616
FDD33,OUT017,3970.513627846177
FDC04,OUT035,4062.8380601501667
FDY34,OUT013,2561.1379756169254
DRJ49,OUT049,2094.2651944495165
FDE05,OUT049,2472.5659669901816
FDU31,OUT017,3969.743241613434
NCN19,OUT027,5034.1523877473865
FDK56,OUT027,5109.808328497934
