Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU08,OUT049,1455.9296639062948
NCW30,OUT045,3703.333309907497
NCM18,OUT013,940.5423395091625
FDS22,OUT035,859.254786111999
NCH18,OUT017,3809.0347295189813
FDC23,OUT013,3127.7929244471893
FDY46,OUT013,3059.297157778791
NCU06,OUT046,3716.635894529811
FDX57,OUT045,1570.4241755752473
FDX36,OUT027,5882.624291623066
FDL16,OUT045,773.4305333794439
FDT16,OUT010,983.6862307883066
FDN16,OUT018,1403.0596136417607
FDC03,OUT046,3155.526038186954
DRF60,OUT013,3987.904409223014
FDS27,OUT027,5273.23623964613
FDP33,OUT010,782.0286788288957
FDJ36,OUT018,1421.6000045952646
NCR42,OUT013,470.2116567685025
FDV14,OUT017,1301.5017824430042
NCP42,OUT035,2964.699612533789
FDB50,OUT027,2320.603080657616
NCC30,OUT027,4675.3182291252215
FDA23,OUT018,1457.7182860658313
FDW16,OUT017,1348.2337974606505
FDQ52,OUT010,492.1019209395704
FDB58,OUT049,2369.4334195770034
NCP29,OUT049,1140.721848632958
NCM05,OUT045,4134.3958328471945
FDO25,OUT013,3685.002320985714
NCM54,OUT046,2063.856741137798
NCL54,OUT046,2957.7907770742095
FDL39,OUT010,485.769029662116
FDF53,OUT018,2940.199428483259
NCQ42,OUT035,2005.3423288951599
FDF58,OUT013,922.3955539082485
FDZ04,OUT035,1041.5204134332232
FDE26,OUT019,328.06830851180825
FDS60,OUT017,2915.7213052759244
FDV58,OUT017,2842.816510545709
FDM04,OUT045,737.2014732096252
FDE08,OUT035,2543.28532153536
NCB43,OUT049,3199.140339858985
FDU11,OUT010,162.12319617556423
FDF22,OUT019,432.97571378091004
FDE24,OUT013,2177.1240369135967
DRJ49,OUT046,2166.896055064059
NCQ53,OUT035,4789.508725168334
NCL41,OUT013,561.2134682779347
FDR22,OUT013,1884.7839322249126
FDH04,OUT035,1500.1969745332801
DRH15,OUT045,727.2225838644383
FDY40,OUT049,741.8364860982294
NCI17,OUT035,1658.8213752512488
NCC18,OUT013,2842.7579377288494
FDY28,OUT027,6012.402729336256
FDB45,OUT027,2644.22450801203
NCL30,OUT018,1780.8290243378433
FDM10,OUT017,3538.8294401599437
FDH22,OUT027,3313.3037968582194
NCZ53,OUT017,3257.4134973617247
NCI18,OUT013,3463.996913883378
FDH14,OUT027,3408.9185212684097
FDR36,OUT027,1197.025770451046
FDW01,OUT045,2245.1997837383014
FDK02,OUT027,2967.2114750868877
FDJ02,OUT018,2052.864265047588
FDU55,OUT013,5282.047435715143
NCV18,OUT027,2522.836109589274
FDH14,OUT018,1886.3783608399685
FDZ37,OUT045,1327.1378472318024
FDX49,OUT049,3575.126186602055
NCD43,OUT046,1499.9296204553975
FDZ07,OUT013,727.6259411913627
FDK43,OUT035,2169.1579444921745
FDR32,OUT018,3318.6057947205386
FDT39,OUT013,2297.249338257048
NCV54,OUT017,1993.9793301490247
FDF38,OUT018,431.00635887395094
FDV60,OUT046,3191.5353513036735
FDH44,OUT027,3940.7766436306792
FDS21,OUT046,1066.196932331964
NCL41,OUT045,598.6487524166353
FDM46,OUT017,1502.088266854129
FDU27,OUT045,832.0649256362848
NCJ54,OUT017,3809.9377470915415
DRG51,OUT018,2347.592296274929
NCA29,OUT019,409.66319381706523
FDR47,OUT045,3046.018240890612
NCL19,OUT027,3528.2203164068233
DRG01,OUT049,1232.4490524978555
FDG10,OUT046,842.6551347215961
NCV05,OUT049,2435.383559487549
NCH18,OUT019,495.67176404496286
FDV14,OUT018,1147.9556335021475
DRJ23,OUT035,3285.608765617787
DRJ11,OUT046,3211.03103906373
FDZ03,OUT017,3267.9944631967364
FDI27,OUT010,82.39891880726519
FDJ14,OUT018,1185.9721718213696
FDU32,OUT017,2027.5668196922834
FDD47,OUT027,4269.903052600574
DRF36,OUT035,3595.011620960215
FDM21,OUT046,3643.0423086250335
FDV10,OUT018,556.3110216296529
FDH60,OUT018,2772.8457840530646
FDX47,OUT010,282.65919497130915
FDT19,OUT019,507.83203067646554
FDO11,OUT045,4426.74825156167
FDH24,OUT027,4201.841133481635
FDL02,OUT018,1425.5701707388384
FDB02,OUT049,3033.0294094510555
FDA43,OUT046,3103.857456610149
FDG52,OUT045,738.8691043454367
DRC12,OUT013,2998.38326330413
FDY37,OUT018,1847.579839903272
NCU18,OUT045,2095.7465852746145
FDU09,OUT035,900.5996584563661
DRJ25,OUT027,1298.546163088542
DRE12,OUT018,1545.2874158774155
DRL47,OUT017,1982.994237040228
DRK01,OUT046,1560.2567628782492
FDC22,OUT019,451.4724579515581
FDG44,OUT013,818.1834245323158
FDW04,OUT035,2203.6178883727816
FDK09,OUT049,4019.9712998405025
NCN43,OUT035,2049.4878231650073
FDG04,OUT049,3167.9550343096034
FDH32,OUT010,198.30148374966714
DRI47,OUT017,2554.2784401135777
DRE15,OUT013,1120.086565346155
FDY11,OUT035,1126.8226683678422
FDO60,OUT049,633.1261657385531
FDQ20,OUT018,431.24529543146275
FDO57,OUT027,4308.05879632221
FDT14,OUT019,286.8667112921531
FDA57,OUT049,661.6511701353618
DRN35,OUT017,638.681076955878
FDJ03,OUT046,822.6190786888596
FDX28,OUT017,1699.6221764249926
DRE25,OUT045,1401.3553084447026
FDR09,OUT046,3696.4115300511016
FDB23,OUT035,3720.6398364509905
FDO08,OUT045,2217.871580646025
FDQ23,OUT049,1684.4945296745682
FDW04,OUT013,2079.6720222021017
DRK13,OUT010,474.810165286683
NCL17,OUT027,3560.5110353137607
FDY21,OUT035,3675.848233848243
FDJ38,OUT027,5244.765514850578
FDA37,OUT019,319.3963560830324
FDV43,OUT013,653.400937785857
FDL36,OUT046,1545.6406377504527
FDD53,OUT045,592.3329110835023
FDZ19,OUT010,395.068891800334
FDV21,OUT045,2058.70946582519
NCL54,OUT018,2778.7659874590254
DRI47,OUT027,3915.9045037377523
DRG03,OUT049,2544.146053286224
FDG21,OUT013,2618.758493339039
FDW03,OUT018,1460.7091381365594
NCI55,OUT046,2208.5267029821634
DRC36,OUT019,464.86971938606257
FDH22,OUT017,2018.928514308292
FDV20,OUT045,2117.9152608863847
NCU41,OUT027,4878.854457626744
FDN46,OUT027,2770.7363950797144
FDK50,OUT045,2622.78613359016
NCA05,OUT027,3779.888423658105
DRH01,OUT018,2470.3025251170466
FDT08,OUT018,2195.2395798217376
FDM08,OUT018,3190.1566811660805
FDZ07,OUT035,916.9119778015247
FDS22,OUT017,827.2836489197523
FDV35,OUT027,3960.809613405679
FDI28,OUT010,166.90509874343144
FDW58,OUT027,2924.9510635438946
FDT52,OUT045,4001.009470164012
FDY34,OUT046,2534.878059779572
FDR10,OUT046,2544.8717013515816
FDK57,OUT017,1968.8098279935468
FDR02,OUT027,2818.723468799929
FDX49,OUT046,3645.6921164513888
FDQ20,OUT046,638.2696214833311
DRK23,OUT045,4390.266510198236
NCW06,OUT046,3023.7212740124887
FDR31,OUT017,2427.842901782784
NCE43,OUT013,2794.9996638201474
DRO59,OUT027,2073.8933766905366
FDN09,OUT049,4203.865010447793
FDR11,OUT046,2690.2378957574138
FDO57,OUT013,2802.40606146163
NCX18,OUT017,3405.5609388565626
FDB05,OUT018,3425.4229211764873
FDQ08,OUT018,850.8618337399889
NCG43,OUT035,1522.829968603578
FDJ56,OUT013,1561.1428479528363
FDA13,OUT010,72.92963828227096
FDO56,OUT017,1755.5969583891047
FDB37,OUT018,3803.7443752260297
FDZ02,OUT018,1270.1592708265225
FDQ24,OUT046,4354.7048710942445
FDM16,OUT013,1082.8727778952723
FDU35,OUT049,1643.4131716219977
FDT35,OUT035,2835.773835146847
NCX30,OUT049,4051.1361618514975
FDG04,OUT017,3379.983169442133
FDI12,OUT035,1358.821538242225
FDE35,OUT035,1043.043289974244
NCP14,OUT027,2800.1767676381014
NCY53,OUT045,1697.330984534542
FDP49,OUT017,871.1799494105301
FDQ04,OUT017,631.380458645527
FDM39,OUT035,3125.38936875991
FDO58,OUT019,398.65373454211556
FDC56,OUT017,2066.6507875142497
NCQ54,OUT046,2935.496210853627
FDV10,OUT027,1190.3077752558665
NCK17,OUT046,615.094021553022
NCF55,OUT027,1072.8572767200058
FDV33,OUT013,4051.5266506106504
NCH29,OUT019,248.86010607347595
FDA37,OUT027,3271.8021955901586
FDH46,OUT018,1490.2795156079906
FDS25,OUT035,1914.7612848661984
FDH04,OUT027,2267.8059586680706
FDX52,OUT046,3113.7830293511506
NCD42,OUT017,633.4517411950918
FDW47,OUT017,2017.027114703406
FDL25,OUT027,2755.586435910095
NCJ06,OUT010,290.52533801968303
FDY09,OUT013,2821.518181243267
FDS40,OUT046,603.5279495174062
FDH41,OUT017,3490.856841157589
FDG38,OUT035,1446.9729201810778
FDU03,OUT027,4860.070152158868
FDV20,OUT046,2156.290508956664
DRB13,OUT045,2832.6234388805037
NCQ30,OUT013,1669.1313265820174
NCH06,OUT013,3720.9654865085204
FDU50,OUT018,1555.6560534496239
NCO42,OUT019,249.8065385100403
FDW09,OUT018,1085.1424938952614
FDH04,OUT013,1336.0771685421473
FDC21,OUT045,1376.8177642724777
FDL21,OUT049,702.3270313340599
FDM46,OUT010,242.93880258351007
FDT22,OUT019,155.41737638681477
FDB28,OUT035,3078.129413557323
FDI12,OUT018,1258.2695195080448
FDA28,OUT045,1997.3826702578183
FDF59,OUT013,1867.4276132767322
FDM45,OUT027,3188.802863088614
FDQ56,OUT017,1471.7050011140914
FDR46,OUT049,2571.0877280097325
FDT01,OUT013,3284.6533038940615
FDD16,OUT027,1999.3419828901085
NCU30,OUT010,375.3625985746329
FDM40,OUT010,388.12499210701924
FDI56,OUT035,1585.4952123113499
NCS30,OUT013,2017.828319862504
FDU08,OUT017,1523.773003147223
FDX51,OUT027,5321.923339045892
FDA43,OUT045,2913.9322542939535
FDX59,OUT010,78.61291240610315
FDC37,OUT018,1416.9183226026512
FDP58,OUT013,3537.497318423588
NCY42,OUT035,2329.076227786122
FDF21,OUT018,2782.666396995678
FDU10,OUT027,1049.1588459286827
DRL47,OUT018,1709.0043053817908
FDA58,OUT018,2961.1747256062868
FDJ22,OUT049,2955.428746433961
FDK50,OUT046,2673.9756821886303
FDO38,OUT035,1350.5602120561198
DRF60,OUT035,3946.671627791712
NCZ42,OUT019,609.4645966326302
FDD35,OUT049,2040.9475339528053
FDL25,OUT045,1540.1466042478098
FDJ16,OUT013,878.2190143228322
DRK59,OUT049,4093.267694256156
FDI50,OUT046,4276.06205927769
NCB19,OUT045,1485.4108942238327
DRI37,OUT035,939.9783366304395
FDA14,OUT027,3678.7386085450644
FDC08,OUT018,3534.0677971566947
FDS45,OUT046,2118.108797157033
FDI21,OUT049,1085.9780559104229
DRJ47,OUT035,2865.8606356410546
DRE37,OUT027,5481.983953460463
FDT55,OUT018,2440.628575815552
NCG42,OUT027,3380.818255490673
FDA31,OUT049,2965.92557130548
NCW42,OUT046,3207.835339896421
FDF50,OUT017,3066.519521457492
FDK56,OUT049,3187.8573629307994
FDX10,OUT035,634.3051599947419
NCK07,OUT027,4244.603453137612
FDZ49,OUT017,3418.4969092436004
FDR33,OUT013,1722.8175870634677
FDO44,OUT018,1468.483670706724
FDA20,OUT046,3217.032914963174
NCL30,OUT045,2010.0385474337468
FDI05,OUT019,198.99668986461256
FDQ12,OUT018,3124.7595785313138
FDH47,OUT017,1732.1326185155317
FDH34,OUT018,2669.3726113991634
FDF29,OUT046,2236.3414236355907
FDG40,OUT018,422.7594357106576
NCE18,OUT017,4408.382278087982
FDP21,OUT010,471.26284721512775
FDY50,OUT013,1429.7327887712818
FDB36,OUT049,2173.385627328149
NCZ29,OUT049,2097.7141156801686
FDU20,OUT018,1751.241182402442
FDO56,OUT013,1613.5086429848047
FDW31,OUT049,2783.6134178044517
DRH59,OUT013,965.6490324498986
NCB30,OUT017,3250.121917043753
FDK43,OUT027,3238.1553802141557
FDW43,OUT045,3888.8750460611586
NCL19,OUT017,2403.2099603906518
FDJ27,OUT046,1682.7073776317636
FDC45,OUT046,2540.3239940246376
FDY40,OUT035,719.7772148527235
NCM41,OUT035,1633.2443533184805
NCK18,OUT019,497.37261550827094
FDP37,OUT049,2075.9582096731783
FDA27,OUT027,5942.085387388667
NCX30,OUT035,3927.713040737871
FDR09,OUT017,4026.854521487895
FDG08,OUT027,4781.162098127488
NCU30,OUT013,2492.688049442864
FDB16,OUT017,1345.7320339623934
FDM16,OUT017,1174.9164839175237
FDC48,OUT013,1321.3769967323938
NCF18,OUT046,3037.0323992744843
FDU46,OUT018,1285.9698386332464
FDH41,OUT018,2947.9591210154786
NCN42,OUT010,488.4143634282499
FDU49,OUT046,1415.6531946743075
FDB20,OUT027,2347.757693522929
FDG50,OUT019,238.94388494783308
FDW20,OUT045,1939.4669128630726
NCO55,OUT049,1627.184417894424
FDX48,OUT046,2435.771946557985
FDU48,OUT046,1991.1812305362782
FDR48,OUT019,306.1101901409208
FDK27,OUT013,1969.9864054127497
FDT35,OUT013,2563.6573646681127
FDN12,OUT049,1704.459278790372
NCE31,OUT019,117.24961215500483
FDL21,OUT017,740.0436619058555
FDV56,OUT017,1607.3627696018739
FDR16,OUT017,3630.499629260992
NCP41,OUT049,1527.2129613640827
FDJ27,OUT013,1730.6972532524587
FDA07,OUT017,2037.0149609331133
FDK55,OUT049,1428.6289067902935
FDM33,OUT049,3794.353969663269
FDY46,OUT046,2930.6083585971555
FDD36,OUT046,2103.8117077707475
FDB12,OUT027,2732.7913868438754
FDF28,OUT019,323.17406541792207
NCE07,OUT019,350.80550025676547
FDW50,OUT027,4225.53355227137
NCW18,OUT017,3666.729745998039
NCJ17,OUT019,258.7787478526761
DRZ24,OUT010,319.79699046686363
FDS07,OUT035,1862.5617066622872
NCW05,OUT010,255.08702529267504
FDZ22,OUT018,1200.8372822937006
FDK02,OUT046,1911.6981670219923
FDZ45,OUT027,5532.376162500117
FDL25,OUT046,1412.9668786971433
FDS08,OUT045,2436.185635254239
NCZ42,OUT027,6768.182717462312
FDX57,OUT035,1614.7443224785147
FDF21,OUT046,3354.7914983530763
FDJ56,OUT018,1308.512729058602
FDX10,OUT013,650.7556831361171
DRG48,OUT035,2494.2456851315933
DRN37,OUT046,2457.0512502757692
NCY41,OUT018,429.5780517725294
FDN28,OUT045,1557.1717340912096
FDE34,OUT045,2969.0275181646825
FDR10,OUT045,2589.681226704746
FDC32,OUT017,1548.918891589824
DRG13,OUT046,2805.0692132982904
FDP59,OUT049,1450.4536658643178
NCT53,OUT010,372.185309848824
FDL57,OUT027,6379.247248618458
FDN32,OUT010,587.8046084644511
FDK09,OUT018,3561.6262770737394
FDA52,OUT010,442.9739856908358
FDC57,OUT049,3315.724784536714
FDI09,OUT035,4094.401795589043
NCB07,OUT046,2775.4064716430253
FDP26,OUT035,1580.911604342768
FDP40,OUT027,2757.52787808716
FDL15,OUT013,2412.2601923463067
FDV07,OUT046,1724.0216017039374
FDS03,OUT017,1036.5300775345304
FDE50,OUT049,3224.839902546393
FDQ15,OUT017,1253.154862212617
FDQ33,OUT010,417.2168265635747
FDT22,OUT013,862.1994165386216
DRO35,OUT035,2063.2002508968544
FDJ41,OUT049,4152.658154335822
FDQ27,OUT035,2008.26967472747
FDC26,OUT017,1929.1200489578564
NCF43,OUT027,3720.790907302087
NCR50,OUT035,2897.4599455136304
FDE39,OUT018,1794.8239909138888
FDN49,OUT027,1184.8781644796404
DRG11,OUT035,1739.2861934442653
NCA18,OUT049,1833.9931446404078
FDM36,OUT018,2554.8347050902667
FDW32,OUT017,1351.3636717444247
NCQ18,OUT010,245.10075635024793
FDX14,OUT027,2112.6242350886623
FDD46,OUT017,2282.689352475514
FDI34,OUT019,427.0361744434338
NCJ17,OUT035,1473.5855407633103
FDB52,OUT035,4127.49116199539
FDV55,OUT018,2099.1100307450424
FDC57,OUT046,3180.8489763061125
FDB29,OUT046,1896.5957310030954
NCO43,OUT035,1957.499990115286
FDG44,OUT045,853.8241177643094
FDJ34,OUT045,1916.0972413933905
FDH40,OUT049,1366.0067885894605
NCD07,OUT027,3168.041955993581
FDB41,OUT017,754.0990310972654
FDH47,OUT018,1353.0024356550111
DRK37,OUT035,3693.006810656946
FDM25,OUT019,513.6140539603977
NCX06,OUT045,2894.2750346488665
NCS05,OUT017,2155.371720224341
FDS39,OUT045,2143.068041021366
FDC47,OUT027,6635.527743644492
FDG20,OUT013,2820.0418869115983
DRL23,OUT017,1715.5904376705532
FDY33,OUT013,2770.974130145434
NCH18,OUT045,3575.9452735773434
FDX47,OUT035,2422.4707227256695
NCB06,OUT045,2639.9612156179096
FDP36,OUT049,787.6918039554403
FDW44,OUT018,2586.192428610258
NCU41,OUT018,2808.0158596771007
NCS17,OUT046,1582.4061523443384
FDD46,OUT035,2570.57060859355
FDE45,OUT017,3137.9153215393226
FDI09,OUT017,3828.9725739912487
NCJ54,OUT010,398.86630278814584
NCA29,OUT018,2595.6099443473945
NCN41,OUT027,3012.2991139948454
FDY34,OUT035,2751.833586088189
NCG55,OUT035,2059.8418414434927
DRM49,OUT046,721.602643154803
NCB42,OUT049,1931.338403628966
FDE58,OUT045,1865.3147060214974
DRJ25,OUT013,776.33120819194
FDS47,OUT010,198.77892374569402
FDY21,OUT049,3717.8991559778624
NCI54,OUT013,1838.783003736518
FDO24,OUT017,2423.2463948781433
FDY43,OUT035,2752.4295074429538
FDF35,OUT018,1443.5569669998035
NCP29,OUT019,168.44186463939303
FDN28,OUT027,2472.688490360313
FDJ50,OUT018,644.9566552460556
FDQ14,OUT027,3673.384175163902
FDC37,OUT035,1707.648063456018
FDN08,OUT046,1960.4165429990967
FDD04,OUT035,2181.910298803977
FDW34,OUT018,3075.760551932453
FDP04,OUT017,950.4980284751111
NCG07,OUT017,3142.7448145598723
NCN14,OUT018,2740.49080185975
FDJ16,OUT045,884.5307332206071
NCM42,OUT045,1808.1877730080369
NCF19,OUT046,726.5892782940284
FDY21,OUT018,3325.285541345964
FDY19,OUT035,2027.1924894353008
FDV09,OUT045,2411.8537026289855
FDA28,OUT013,2073.6119850291934
FDC38,OUT018,1794.6696744107617
FDL28,OUT045,3617.7598085513273
NCH43,OUT049,3746.270542496161
NCN53,OUT045,691.6627108325874
NCW05,OUT017,1747.299286244729
NCO30,OUT018,2515.0879939460847
FDT04,OUT019,75.31717213954303
FDB27,OUT018,2796.110251377565
NCK07,OUT013,2630.246572679893
NCA53,OUT013,744.1173574600443
FDB33,OUT018,2349.6270235099596
FDU37,OUT017,1305.9888083860192
FDR13,OUT035,2133.0714148553616
FDE45,OUT049,3084.4105667574167
FDV37,OUT017,3163.6418520968746
FDX44,OUT019,210.62690997216657
NCL06,OUT017,4136.157899588729
FDJ28,OUT045,2953.845095422069
FDX55,OUT049,3785.6211398273663
NCK17,OUT018,477.5463604507998
FDH52,OUT035,939.1280444729482
FDN13,OUT027,2695.018942923024
FDK44,OUT018,2580.495446151842
FDU16,OUT046,1265.5503573791873
FDZ07,OUT017,785.4135298350132
NCN06,OUT027,4037.2569174869377
FDH02,OUT010,168.93390627569386
NCW18,OUT045,3685.6193097644828
FDH57,OUT013,2020.0777205460286
FDV35,OUT045,2527.0127569431174
NCU29,OUT013,2486.111140625702
NCP02,OUT046,914.5974300799897
FDN44,OUT013,2704.000444549589
FDX03,OUT018,477.03966282998306
FDR11,OUT010,406.9403356217217
FDA36,OUT046,3088.404273944403
FDP58,OUT027,5751.129854141274
FDH31,OUT045,1428.3165660523482
FDH34,OUT035,3251.955800470978
FDS13,OUT035,3640.519498206928
FDT01,OUT018,3544.201702946947
FDY09,OUT049,2648.795524731605
FDV33,OUT027,5663.003936587719
NCW29,OUT010,302.3482867562312
NCN17,OUT045,1606.5847031597746
FDX01,OUT046,1945.873624678728
FDL03,OUT049,2981.199981487518
DRL59,OUT049,817.2713290988171
DRM11,OUT027,5613.5449532862785
FDA43,OUT049,3403.059830572444
FDZ56,OUT010,344.1411073910501
FDI44,OUT018,1090.408823507365
FDB50,OUT013,1217.3708774049062
FDU15,OUT019,98.16479762588921
NCJ19,OUT019,229.5387110913848
FDD48,OUT013,1974.0675024640082
NCW42,OUT035,3736.9787990235727
FDL24,OUT017,3214.0176945033863
NCB30,OUT013,2909.817727203861
FDK25,OUT013,2787.761984190528
FDW28,OUT049,3061.0357701449493
FDD47,OUT017,2950.4952059311254
FDK16,OUT019,236.3459320153894
FDW37,OUT046,1397.3044614734195
FDA48,OUT035,3992.513733368831
FDA14,OUT017,2270.4113047756164
FDV15,OUT013,1771.740783751122
FDN22,OUT049,3639.6272373838574
NCD55,OUT045,604.8894785413306
FDY43,OUT013,2717.0316755212443
NCU05,OUT017,1278.9390065271434
FDF10,OUT035,2762.117193620684
FDR39,OUT018,3090.8042938651306
FDG40,OUT013,600.0650100909847
FDZ28,OUT019,294.67307426600604
FDE02,OUT045,1494.4024467827444
FDU60,OUT049,2967.426337632069
FDM21,OUT013,3704.937645445475
FDV52,OUT019,265.1768721676458
NCW06,OUT013,2775.6698307372408
FDX36,OUT035,3834.966161711918
FDT35,OUT027,4233.050462866639
NCL19,OUT010,526.5827774275916
NCD31,OUT046,2669.349840559183
FDE53,OUT019,245.34281860227082
FDW58,OUT019,216.1635042679974
DRF48,OUT046,2831.3890157893466
FDW57,OUT035,2845.5785475134926
DRH13,OUT017,1577.2624055201322
FDT33,OUT013,2717.761876982917
DRK47,OUT027,5580.144976676153
FDY22,OUT010,371.95538451624304
FDC35,OUT019,514.574437044062
FDO03,OUT013,4075.7185815831817
FDF24,OUT045,1296.0037302240014
FDF56,OUT018,2616.9831814984323
FDD28,OUT013,754.1169195472182
FDG53,OUT027,3519.445412743924
FDO27,OUT019,269.2211434925571
NCF54,OUT018,2550.910968949647
FDC20,OUT027,1632.1160897839916
FDU10,OUT046,611.9090797087031
DRA24,OUT018,2515.7688770135
FDA02,OUT010,328.77804148484245
FDG10,OUT017,797.3619198971387
FDW39,OUT010,654.8843370799264
FDP04,OUT019,125.47695944534789
NCM55,OUT013,2991.4713087786995
FDG47,OUT045,4397.303405085491
NCU41,OUT017,3121.503797304942
NCK31,OUT017,696.4666726745454
FDZ46,OUT045,1633.3655244058625
FDU13,OUT027,3828.0906367355856
NCF19,OUT045,707.7247410619325
NCJ43,OUT013,2704.0095922130713
NCJ05,OUT045,2571.4289561952614
FDS04,OUT027,3517.427340107127
FDX28,OUT010,310.44423876418557
FDB41,OUT027,1194.1847557931046
FDG53,OUT046,2086.8653649695098
FDL15,OUT010,391.4215177487289
FDQ08,OUT049,993.8339711209767
DRN36,OUT013,1617.6016310099008
FDI46,OUT013,4100.684660314779
FDG16,OUT027,5608.810414666066
FDV32,OUT013,982.3511040347016
FDF44,OUT010,265.2706699317361
FDK04,OUT018,723.4142676035683
NCA41,OUT013,2985.224284776882
FDD51,OUT017,692.5449560699328
NCZ53,OUT045,3077.114538144867
FDP01,OUT027,3774.311949779044
FDY25,OUT049,3208.099726161771
FDB17,OUT018,2545.461825996097
NCV54,OUT018,1744.3949910448582
FDJ32,OUT017,870.6240591278798
FDA37,OUT049,1922.1786633529805
FDG35,OUT035,2860.551402752684
NCM05,OUT018,3788.2487472580524
FDG45,OUT046,3551.3969499940695
FDH28,OUT013,600.1771594320237
NCE18,OUT049,4185.900024569413
FDH38,OUT045,1923.0812023442377
FDR56,OUT013,2897.086755037626
FDH17,OUT027,2529.6064696996973
FDD39,OUT049,3569.208466363184
FDB41,OUT049,796.5065722528193
NCR53,OUT046,3658.0459354024533
FDX46,OUT017,787.400440571432
FDV28,OUT049,604.599820162697
FDA08,OUT018,2201.2707864364193
FDH45,OUT017,699.0708504927206
NCS38,OUT010,272.06632106431516
FDD40,OUT010,579.0059552172856
DRM59,OUT035,2421.452662240552
NCJ43,OUT018,2656.069075679956
NCN29,OUT013,775.3020996038538
NCC19,OUT045,3075.8917268766554
FDR56,OUT035,3147.657966881727
FDZ43,OUT049,3707.9814125488438
FDJ32,OUT010,150.6493529608116
DRH03,OUT017,1391.747727726122
NCZ54,OUT035,2853.634590682639
FDE26,OUT017,2468.936581878199
FDS03,OUT045,1056.29507060965
DRZ24,OUT019,330.9327318347931
FDO48,OUT027,5302.27192477616
FDW39,OUT049,2876.5520587526134
NCK05,OUT049,1020.3463000575371
NCK30,OUT017,4511.479396736517
FDT27,OUT018,3049.2629812051605
FDS08,OUT019,342.46926437799533
NCJ19,OUT049,985.5755735107326
FDC58,OUT045,652.1887369753464
DRE37,OUT013,3276.283013059995
FDW02,OUT035,2346.1689949694155
FDJ02,OUT010,375.0534030488553
FDX09,OUT045,2824.8351806237815
FDT31,OUT010,459.1119781657689
FDI24,OUT049,3369.7835450208404
FDY09,OUT045,2932.5592243563433
FDV28,OUT045,563.0878500471811
DRM47,OUT049,3429.781949083974
FDT52,OUT019,480.8477347509282
FDI48,OUT018,670.2044969415183
FDY55,OUT017,4545.098952918425
FDU48,OUT013,1987.6202733749537
FDN25,OUT045,822.1605185908329
FDP20,OUT049,2046.9974843921182
FDJ15,OUT013,3437.686576423054
FDD04,OUT018,1786.037834469499
FDY58,OUT045,3987.655710804712
FDR37,OUT018,2899.4406493933975
FDF44,OUT013,2001.3863946072333
FDD32,OUT045,1306.3846503405427
FDR57,OUT017,2314.581728077558
DRG39,OUT027,1633.035945723273
FDX15,OUT017,2578.5003794172994
DRN37,OUT045,2357.899704263391
FDW40,OUT027,3766.952544235748
FDB32,OUT049,1587.1635155015595
FDM40,OUT018,2018.0044100494802
FDE39,OUT027,3082.058818803169
DRH49,OUT017,1281.6724994133624
FDT46,OUT049,827.7555342140504
NCF06,OUT035,3156.514157636904
FDP07,OUT017,3163.4102115724518
FDC04,OUT013,3691.6767192046473
FDZ32,OUT017,1597.5142904001611
FDD50,OUT045,2756.843895790851
FDU56,OUT017,3200.808025289713
FDV34,OUT017,1204.315509746751
NCY41,OUT013,618.4302143544874
NCK18,OUT046,2748.869640721689
DRH25,OUT049,878.1689531609145
FDT57,OUT046,3760.631268434054
FDV56,OUT018,1277.773566221459
FDV12,OUT045,1577.7076916914084
FDN52,OUT017,1289.436802077937
FDX38,OUT035,716.490755791347
FDE47,OUT018,1762.9155263921907
NCO07,OUT013,3423.7818572238084
FDV09,OUT027,3814.3426326705717
FDZ23,OUT019,573.2203283950375
DRH51,OUT018,1234.288068578277
NCY54,OUT045,3016.2879686210817
DRG49,OUT013,4016.4154061611007
NCC19,OUT049,3352.127489029388
NCV53,OUT045,4721.217195865005
FDZ47,OUT019,377.82879029488606
NCO26,OUT018,1738.499176718197
NCP02,OUT045,913.4844896117434
NCW30,OUT018,3106.751331945432
NCN55,OUT046,3858.0623396719675
FDB20,OUT010,159.68717658112453
DRL11,OUT013,2424.3091074658287
DRD60,OUT045,3227.4787086572787
FDW14,OUT010,242.1190939878769
FDL27,OUT010,114.8502268369214
FDU09,OUT018,681.0858791936544
DRH36,OUT027,2002.526453797077
FDP34,OUT027,3973.470717810571
FDE04,OUT017,2922.119195748088
FDZ57,OUT027,3561.69562281547
FDF02,OUT010,234.17380397327875
FDG28,OUT045,4053.1254025454928
NCI31,OUT046,683.3636842845934
FDT43,OUT013,725.3237466167573
FDU20,OUT046,2221.7742288449117
FDD53,OUT013,624.5115314132294
FDW15,OUT045,2649.027067669156
NCT53,OUT045,2394.435672397377
NCG55,OUT027,3117.042608519136
FDD48,OUT035,2056.1899637872366
FDG47,OUT049,3915.692708417264
FDI21,OUT017,1092.068752334701
FDT27,OUT017,3532.7260091656985
DRO35,OUT013,2019.4178020682011
FDD33,OUT017,3854.488608840582
FDC04,OUT035,3707.852916013777
FDY34,OUT013,2564.5160740107704
DRJ49,OUT049,2168.860131473631
FDE05,OUT049,2464.285265220341
FDU31,OUT017,3932.287309748449
NCN19,OUT027,4975.626764292707
FDK56,OUT027,5439.790178770063
FDK58,OUT017,1767.4991736937982
