Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS22,OUT035,664.8598805450163
NCH18,OUT017,4001.6439437064996
FDC23,OUT013,3082.485535252947
FDY46,OUT013,3205.984586023709
NCU06,OUT046,3623.7287624613773
FDX57,OUT045,1491.1425245358216
FDX36,OUT027,5801.668091835986
FDL16,OUT045,746.778439003834
FDT16,OUT010,625.2675872245856
FDN16,OUT018,1421.9351944095333
FDC03,OUT046,3216.4548354575018
DRF60,OUT013,4009.9737921742035
FDS27,OUT027,5298.443685436024
FDP33,OUT010,614.9418902284402
FDJ36,OUT018,1370.9699003513383
NCR42,OUT013,506.2967021171761
FDV14,OUT017,1389.8194863101016
NCP42,OUT035,3085.7150526896826
FDB50,OUT027,2131.9456396336705
NCC30,OUT027,4667.945025155027
FDA23,OUT018,1425.079895631502
FDW16,OUT017,1411.6242223152901
FDQ52,OUT010,595.2194530567317
FDB58,OUT049,2472.9869511575785
NCP29,OUT049,1075.5026177448206
NCM05,OUT045,4157.074199541366
FDO25,OUT013,3378.1095419817366
NCM54,OUT046,1993.4064351261075
NCL54,OUT046,2721.6619000784785
FDL39,OUT010,468.1998404503896
FDF53,OUT018,2661.7053568850183
NCQ42,OUT035,2064.4207211242583
FDF58,OUT013,873.5154081968684
FDZ04,OUT035,1065.387267949707
FDE26,OUT019,322.7988885710343
FDS60,OUT017,3314.6885033930944
FDV58,OUT017,3142.9877199194575
FDM04,OUT045,784.3929712747539
FDE08,OUT035,2518.1923270868133
NCB43,OUT049,3462.77936956837
FDU11,OUT010,271.9152543451507
FDF22,OUT019,543.56195937794
FDE24,OUT013,2315.7595713178544
DRJ49,OUT046,2152.7441827505313
NCQ53,OUT035,4146.108400556743
NCL41,OUT013,539.6907889746751
FDR22,OUT013,1807.6401090098911
FDH04,OUT035,1446.3211960933452
DRH15,OUT045,712.8176361020475
FDY40,OUT049,791.782137538667
NCI17,OUT035,1744.4562088347511
NCC18,OUT013,2855.5760422435383
FDY28,OUT027,5597.373264083497
FDB45,OUT027,2651.3820597989793
NCL30,OUT018,1854.4138915027556
FDM10,OUT017,3792.4619013760594
FDH22,OUT027,3295.9739705830148
NCZ53,OUT017,3152.8700116730074
NCI18,OUT013,3655.5357547337176
FDH14,OUT027,3691.8803327845735
FDR36,OUT027,1078.1124036426936
FDW01,OUT045,2450.9872863128126
FDK02,OUT027,3133.046029198077
FDJ02,OUT018,2009.104514564338
FDU55,OUT013,4494.844434758905
NCV18,OUT027,2389.4737339844164
FDH14,OUT018,1828.4028074833716
FDZ37,OUT045,1365.6180087982275
FDX49,OUT049,3656.744421143126
NCD43,OUT046,1720.414163709328
FDZ07,OUT013,876.0594059836804
FDK43,OUT035,2282.935972386629
FDR32,OUT018,3212.2045466116997
FDT39,OUT013,2456.831508204409
NCV54,OUT017,2076.564483867786
FDF38,OUT018,500.0314382052896
FDV60,OUT046,3021.5130695722205
FDH44,OUT027,3903.802379073942
FDS21,OUT046,964.8151456866183
NCL41,OUT045,552.2346584283453
FDM46,OUT017,1536.6846042539069
FDU27,OUT045,831.0527045560196
NCJ54,OUT017,3924.2796913759457
DRG51,OUT018,2485.3942411243197
NCA29,OUT019,412.0424376275716
FDR47,OUT045,3004.1145142199557
NCL19,OUT027,3646.9795743566556
DRG01,OUT049,1284.7606515603502
FDG10,OUT046,909.8824366548616
NCV05,OUT049,2397.3644068097256
NCH18,OUT019,577.1418128651055
FDV14,OUT018,1230.2390222524523
DRJ23,OUT035,3215.4093049459566
DRJ11,OUT046,3110.0269352573264
FDZ03,OUT017,3369.444862091422
FDI27,OUT010,100.25304242525749
FDJ14,OUT018,1117.1323536772102
FDU32,OUT017,2232.704529475184
FDD47,OUT027,4242.308377976084
DRF36,OUT035,3207.6530257158392
FDM21,OUT046,4415.958352815201
FDV10,OUT018,523.4443830242376
FDH60,OUT018,2912.067288624596
FDX47,OUT010,355.38599231582947
FDT19,OUT019,433.9414502464358
FDO11,OUT045,3828.6708391288344
FDH24,OUT027,4199.598371041779
FDL02,OUT018,1415.5368922964647
FDB02,OUT049,3048.473795031788
FDA43,OUT046,3351.4218596402047
FDG52,OUT045,706.2991839349226
DRC12,OUT013,3094.714365540019
FDY37,OUT018,1920.3655452131472
NCU18,OUT045,2022.6138480728075
FDU09,OUT035,863.5021311565939
DRJ25,OUT027,1446.4534008678545
DRE12,OUT018,1590.0638736815467
DRL47,OUT017,2047.8190559790478
DRK01,OUT046,1481.6377075616194
FDC22,OUT019,505.4753227894383
FDG44,OUT013,777.146050249302
FDW04,OUT035,2093.5823402515157
FDK09,OUT049,3650.6374317468894
NCN43,OUT035,2252.831058788976
FDG04,OUT049,3149.9077409561637
FDH32,OUT010,201.58673973161603
DRI47,OUT017,2480.241029011442
DRE15,OUT013,1166.3505745299374
FDY11,OUT035,1102.743378828163
FDO60,OUT049,729.8724675499202
FDQ20,OUT018,496.98750205280754
FDO57,OUT027,4031.535642108726
FDT14,OUT019,297.14318619831505
FDA57,OUT049,670.7377873521715
DRN35,OUT017,604.1748736757011
FDJ03,OUT046,793.060750143106
FDX28,OUT017,1778.1881087362062
DRE25,OUT045,1408.3269372415705
FDR09,OUT046,4077.647110352632
FDB23,OUT035,4040.238520456739
FDO08,OUT045,2584.9980738821637
FDQ23,OUT049,1629.5099559509658
FDW04,OUT013,2106.058831034678
DRK13,OUT010,516.1068950971091
NCL17,OUT027,3608.9783835927597
FDY21,OUT035,3171.4641232665867
FDJ38,OUT027,5088.5327757512705
FDA37,OUT019,295.2542976582025
FDV43,OUT013,663.9707403670449
FDL36,OUT046,1488.3912460767735
FDD53,OUT045,626.3311687060116
FDZ19,OUT010,431.12455164072065
FDV21,OUT045,1940.1529112388198
NCL54,OUT018,2584.448015649088
DRI47,OUT027,3812.360015401212
DRG03,OUT049,2355.974337143782
FDG21,OUT013,2460.8959707855106
FDW03,OUT018,1337.0372115882005
NCI55,OUT046,2171.4545431648685
DRC36,OUT019,449.1536420084383
FDH22,OUT017,2145.9777710634658
FDV20,OUT045,1839.6451600420755
NCU41,OUT027,5238.112448901998
FDN46,OUT027,2733.3998408447733
FDK50,OUT045,2558.132977111021
NCA05,OUT027,3873.269601149907
DRH01,OUT018,2597.869467927155
FDT08,OUT018,2160.654800085034
FDM08,OUT018,3075.9682603872443
FDZ07,OUT035,1070.7110625634434
FDS22,OUT017,751.300646898543
FDV35,OUT027,3914.729627758068
FDI28,OUT010,180.37411272721255
FDW58,OUT027,2673.520238478062
FDT52,OUT045,3844.7267719138886
FDY34,OUT046,2748.2180597466627
FDR10,OUT046,2508.0567517408535
FDK57,OUT017,2003.9080692875891
FDR02,OUT027,2784.7462373982366
FDX49,OUT046,3687.3651527050947
FDQ20,OUT046,642.230307116847
DRK23,OUT045,3852.441408483614
NCW06,OUT046,3270.286124631595
FDR31,OUT017,2533.0179627851444
NCE43,OUT013,2911.6852082283276
DRO59,OUT027,2066.178229455632
FDN09,OUT049,4344.631556969068
FDR11,OUT046,2585.8039123552717
FDO57,OUT013,2580.2576424090307
NCX18,OUT017,3001.6354659269014
FDB05,OUT018,3525.4383318381497
FDQ08,OUT018,791.8929430811363
NCG43,OUT035,1631.18389037734
FDJ56,OUT013,1672.9509996949666
FDA13,OUT010,100.85025142050112
FDO56,OUT017,1901.1438843379367
FDB37,OUT018,3184.7298408214697
FDZ02,OUT018,1332.646685793202
FDQ24,OUT046,3821.888088042179
FDM16,OUT013,1100.069605033943
FDU35,OUT049,1653.6375074121431
FDT35,OUT035,2700.816710123469
NCX30,OUT049,4356.041800091661
FDG04,OUT017,3133.048167509839
FDI12,OUT035,1400.6367225079234
FDE35,OUT035,961.9592332115661
NCP14,OUT027,2754.811750264645
NCY53,OUT045,1731.3636701727758
FDP49,OUT017,853.3770201941114
FDQ04,OUT017,680.2319262500648
FDM39,OUT035,3356.338242434276
FDO58,OUT019,374.1383436038933
FDC56,OUT017,2011.7547831442273
NCQ54,OUT046,2857.633891700325
FDV10,OUT027,1047.457531116102
NCK17,OUT046,644.9334465021973
NCF55,OUT027,943.1894714151974
FDV33,OUT013,4441.256359319016
NCH29,OUT019,246.3104071263509
FDA37,OUT027,3276.2591995591015
FDH46,OUT018,1397.9160111907086
FDS25,OUT035,1780.3532708637135
FDH04,OUT027,2509.5039294761405
FDX52,OUT046,3318.6871630050982
NCD42,OUT017,578.4053095357498
FDW47,OUT017,2086.060956602971
FDL25,OUT027,2663.800577533215
NCJ06,OUT010,267.89486692506733
FDY09,OUT013,2758.5859411436095
FDS40,OUT046,617.0590880010012
FDH41,OUT017,3726.7911562171967
FDG38,OUT035,1401.5035254065629
FDU03,OUT027,5027.511855511556
FDV20,OUT046,2038.4705794831889
DRB13,OUT045,2857.365860887116
NCQ30,OUT013,1942.7526639989644
NCH06,OUT013,3874.697262485323
FDU50,OUT018,1594.2290898979606
NCO42,OUT019,359.11201522326263
FDW09,OUT018,1059.802029092112
FDH04,OUT013,1311.9541068906667
FDC21,OUT045,1654.1062887470796
FDL21,OUT049,684.4332365180704
FDM46,OUT010,205.61787455186592
FDT22,OUT019,165.19925740689393
FDB28,OUT035,3179.921444441934
FDI12,OUT018,1276.5805824000313
FDA28,OUT045,1829.7152885391451
FDF59,OUT013,1974.1035793681351
FDM45,OUT027,3197.8463318760105
FDQ56,OUT017,1389.8196366774503
FDR46,OUT049,2480.482668049236
FDT01,OUT013,3370.081873373635
FDD16,OUT027,2015.5537926254374
NCU30,OUT010,370.1049959424166
FDM40,OUT010,337.8799856277368
FDI56,OUT035,1560.289545337644
NCS30,OUT013,2031.531401295542
FDU08,OUT017,1647.1767214497609
FDX51,OUT027,5300.809875006644
FDA43,OUT045,3088.479256155091
FDX59,OUT010,100.52268183822528
FDC37,OUT018,1383.015740235093
FDP58,OUT013,3585.635242905609
NCY42,OUT035,2365.6900747960535
FDF21,OUT018,2807.3784501199175
FDU10,OUT027,962.893382612301
DRL47,OUT018,1795.473176980066
FDA58,OUT018,3407.3755983550154
FDJ22,OUT049,3164.43713811176
FDK50,OUT046,2457.0479613469306
FDO38,OUT035,1365.4469275360539
DRF60,OUT035,4090.2156216059684
NCZ42,OUT019,567.8493537242335
FDD35,OUT049,2078.9352586586124
FDL25,OUT045,1435.1652771614056
FDJ16,OUT013,793.9938919443304
DRK59,OUT049,3689.4013256160115
FDI50,OUT046,3837.689463909397
NCB19,OUT045,1403.146971682968
DRI37,OUT035,1030.4469675451626
FDA14,OUT027,3756.7405882823323
FDC08,OUT018,3286.2673352720217
FDS45,OUT046,1740.8502738727823
FDI21,OUT049,1020.8595579870827
DRJ47,OUT035,3019.7350293628506
DRE37,OUT027,5293.770322125336
FDT55,OUT018,2374.159347360787
NCG42,OUT027,3371.2357084191167
FDA31,OUT049,2869.9679745190824
NCW42,OUT046,3543.708079788494
FDF50,OUT017,3164.8349433208177
FDK56,OUT049,3468.32259445322
FDX10,OUT035,637.0895532695437
NCK07,OUT027,4202.268492980364
FDZ49,OUT017,3854.597143796805
FDR33,OUT013,1736.9174521296495
FDO44,OUT018,1502.2156964799458
FDA20,OUT046,3343.800952188231
NCL30,OUT045,1821.3264846360614
FDI05,OUT019,194.1833010484835
FDQ12,OUT018,3071.229350753917
FDH47,OUT017,1638.1034859956644
FDH34,OUT018,2726.1427531204777
FDF29,OUT046,2218.8406178147643
FDG40,OUT018,448.3799603013774
NCE18,OUT017,4293.777736984611
FDP21,OUT010,503.1182388312776
FDY50,OUT013,1363.3794428224764
FDB36,OUT049,2190.1055435606263
NCZ29,OUT049,2087.013978100263
FDU20,OUT018,1703.72298803859
FDO56,OUT013,1912.2612726215232
FDW31,OUT049,3048.906478962436
DRH59,OUT013,1177.6725520728617
NCB30,OUT017,3083.0062838633908
FDK43,OUT027,3308.158881801934
FDW43,OUT045,3789.805394658902
NCL19,OUT017,2346.2162208016616
FDJ27,OUT046,1592.362885987954
FDC45,OUT046,2624.8495648852086
FDY40,OUT035,836.8681329835002
NCM41,OUT035,1514.007084661154
NCK18,OUT019,437.667773793098
FDP37,OUT049,2165.2271030543357
FDA27,OUT027,6291.706585563869
NCX30,OUT035,4182.65061822135
FDR09,OUT017,4248.312719724181
FDG08,OUT027,4557.724237095701
NCU30,OUT013,2547.15855460091
FDB16,OUT017,1380.310448125681
FDM16,OUT017,1308.415179017953
FDC48,OUT013,1232.7579209051169
NCF18,OUT046,3056.7949125191794
FDU46,OUT018,1229.8141365961615
FDH41,OUT018,3179.412829472013
NCN42,OUT010,382.0885855492292
FDU49,OUT046,1414.1250045780519
FDB20,OUT027,2129.015211812825
FDG50,OUT019,230.91172003180256
FDW20,OUT045,2010.1035443236478
NCO55,OUT049,1751.432726340302
FDX48,OUT046,2429.677193035424
FDU48,OUT046,2015.0167654440243
FDR48,OUT019,337.60492667240754
FDK27,OUT013,2062.968599901598
FDT35,OUT013,2702.5260466327827
FDN12,OUT049,1707.496017301161
NCE31,OUT019,103.32716886233028
FDL21,OUT017,641.6761929110476
FDV56,OUT017,1808.146840989039
FDR16,OUT017,3834.9791352964944
NCP41,OUT049,1743.062540406467
FDJ27,OUT013,1709.8556919644166
FDA07,OUT017,2115.670279631425
FDK55,OUT049,1282.316412419685
FDM33,OUT049,3636.1667720513638
FDY46,OUT046,3352.297892737685
FDD36,OUT046,2074.2305455605624
FDB12,OUT027,2752.271423773312
FDF28,OUT019,295.47268441287764
NCE07,OUT019,344.56014522890615
FDW50,OUT027,4136.807697279203
NCW18,OUT017,3901.3063874804534
NCJ17,OUT019,222.4724386131765
DRZ24,OUT010,261.0470995050613
FDS07,OUT035,1800.003285999554
NCW05,OUT010,245.8961239705133
FDZ22,OUT018,1126.968083824497
FDK02,OUT046,1869.5581039317624
FDZ45,OUT027,5522.829796359032
FDL25,OUT046,1441.632239206323
FDS08,OUT045,2679.1772427849037
NCZ42,OUT027,6214.784981049526
FDX57,OUT035,1721.412676417677
FDF21,OUT046,3428.3523837757707
FDJ56,OUT018,1343.7640543688635
FDX10,OUT013,560.3526112299376
DRG48,OUT035,2469.8571195578293
DRN37,OUT046,2645.011706081767
NCY41,OUT018,454.2251425281523
FDN28,OUT045,1518.6603687238285
FDE34,OUT045,2600.6865486998504
FDR10,OUT045,2591.269389232208
FDC32,OUT017,1498.9298768992708
DRG13,OUT046,2582.2008715855723
FDP59,OUT049,1755.831032521188
NCT53,OUT010,399.3741759235501
FDL57,OUT027,6065.912949212959
FDN32,OUT010,473.9868923173237
FDK09,OUT018,3248.577502135363
FDA52,OUT010,454.50341339656967
FDC57,OUT049,3161.354128580994
FDI09,OUT035,3883.3517954462527
NCB07,OUT046,3044.5994154727796
FDP26,OUT035,1745.9846254669096
FDP40,OUT027,3062.847210872181
FDL15,OUT013,2354.1494322114227
FDV07,OUT046,1928.9408738787663
FDS03,OUT017,1109.7026182567486
FDE50,OUT049,3250.2076333273085
FDQ15,OUT017,1324.6572477030466
FDQ33,OUT010,358.690758638556
FDT22,OUT013,791.5266166992143
DRO35,OUT035,1951.7241057371727
FDJ41,OUT049,4464.003685322046
FDQ27,OUT035,1875.977850438231
FDC26,OUT017,1787.3468012327692
NCF43,OUT027,3686.2895470177364
NCR50,OUT035,2565.9005696807426
FDE39,OUT018,1743.134116254088
FDN49,OUT027,1037.1868050248515
DRG11,OUT035,1600.567660657858
NCA18,OUT049,1951.4486579188763
FDM36,OUT018,2632.603613884816
FDW32,OUT017,1367.7174564784614
NCQ18,OUT010,219.8834563792183
FDX14,OUT027,2079.6608948680896
FDD46,OUT017,2485.8660169793916
FDI34,OUT019,578.1711464178572
NCJ17,OUT035,1471.8070183113925
FDB52,OUT035,4218.974501863766
FDV55,OUT018,1825.5604388305278
FDC57,OUT046,3417.311190661414
FDB29,OUT046,1910.5616800949772
NCO43,OUT035,1872.5282644174586
FDG44,OUT045,860.2701382821358
FDJ34,OUT045,1847.1154347341326
FDH40,OUT049,1343.711183987499
NCD07,OUT027,3103.606294150345
FDB41,OUT017,790.9228339328748
FDH47,OUT018,1286.3687343068295
DRK37,OUT035,3239.2703043851534
FDM25,OUT019,444.71503717211965
NCX06,OUT045,2751.5271727167174
NCS05,OUT017,2223.5279812898243
FDS39,OUT045,2174.2303455142946
FDC47,OUT027,5881.614909661989
FDG20,OUT013,3055.0419976798803
DRL23,OUT017,1746.6725677082966
FDY33,OUT013,2438.7523763652894
NCH18,OUT045,3742.060960688961
FDX47,OUT035,2660.8881825101466
NCB06,OUT045,2527.805084509942
FDP36,OUT049,786.2586327288221
FDW44,OUT018,2717.3357405857014
NCU41,OUT018,2774.000356356165
NCS17,OUT046,1579.2250548998732
FDD46,OUT035,2593.71731680016
FDE45,OUT017,3007.986466782985
FDI09,OUT017,3814.4580693408266
NCJ54,OUT010,592.4301276940461
NCA29,OUT018,2691.663205805087
NCN41,OUT027,3277.2286822240085
FDY34,OUT035,2916.315301611844
NCG55,OUT035,1914.8207936220601
DRM49,OUT046,708.9251374829414
NCB42,OUT049,2013.8053549715744
FDE58,OUT045,1753.0855387624013
DRJ25,OUT013,750.3685238705837
FDS47,OUT010,189.86152521639232
FDY21,OUT049,3183.4782705224457
NCI54,OUT013,1810.2619054767126
FDO24,OUT017,2551.712418866134
FDY43,OUT035,2706.304799284815
FDF35,OUT018,1351.768392963845
NCP29,OUT019,168.12634632918937
FDN28,OUT027,2615.995033562493
FDJ50,OUT018,690.9002192197272
FDQ14,OUT027,3779.3239654978306
FDC37,OUT035,1784.8014749674649
FDN08,OUT046,1891.9623908467197
FDD04,OUT035,2401.7597321029475
FDW34,OUT018,3279.084337814403
FDP04,OUT017,1034.7243651332676
NCG07,OUT017,3251.359872235356
NCN14,OUT018,2700.963690657717
FDJ16,OUT045,929.2004023432006
NCM42,OUT045,1691.9633949543756
NCF19,OUT046,774.5544710037682
FDY21,OUT018,2889.208985634855
FDY19,OUT035,1888.5915398763827
FDV09,OUT045,2434.1654655768675
FDA28,OUT013,2001.2656813158553
FDC38,OUT018,1800.730131038678
FDL28,OUT045,3892.631613715255
NCH43,OUT049,3661.3394639623057
NCN53,OUT045,542.2390399248773
NCW05,OUT017,1773.9605313375582
NCO30,OUT018,2643.200482299753
FDT04,OUT019,101.05685996125517
FDB27,OUT018,2823.1669660441326
NCK07,OUT013,2622.2768678753514
NCA53,OUT013,736.6912851279423
FDB33,OUT018,2388.7640612458213
FDU37,OUT017,1332.4033689313399
FDR13,OUT035,2053.1822915508005
FDE45,OUT049,3040.7067072398227
FDV37,OUT017,3162.657948970365
FDX44,OUT019,234.46741328326252
NCL06,OUT017,4356.203933606886
FDJ28,OUT045,2987.4414200731835
FDX55,OUT049,3728.533296549544
NCK17,OUT018,492.83461305725933
FDH52,OUT035,1034.6076173180843
FDN13,OUT027,2748.864538036239
FDK44,OUT018,2572.5690750483914
FDU16,OUT046,1357.2628924933165
FDZ07,OUT017,979.8190535203677
NCN06,OUT027,4116.237204626308
FDH02,OUT010,200.60251475593864
NCW18,OUT045,3714.0899459902585
FDH57,OUT013,2107.8994203259394
FDV35,OUT045,2532.429686570262
NCU29,OUT013,2566.5573535445797
NCP02,OUT046,876.1135760198927
FDN44,OUT013,2543.2503670723313
FDX03,OUT018,535.3029196220721
FDR11,OUT010,369.51748451767355
FDA36,OUT046,3112.96443265012
FDP58,OUT027,5628.075327621287
FDH31,OUT045,1443.2284689356193
FDH34,OUT035,3332.0842442459025
FDS13,OUT035,4184.56495878369
FDT01,OUT018,3260.9667377451183
FDY09,OUT049,3081.6662883138492
FDV33,OUT027,6285.528081440619
NCW29,OUT010,276.8687000634089
NCN17,OUT045,1514.4180314129057
FDX01,OUT046,2069.8687203062914
FDL03,OUT049,3064.42592908142
DRL59,OUT049,900.3221158962111
DRM11,OUT027,5991.8977550091495
FDA43,OUT049,3118.3929438305463
FDZ56,OUT010,415.97976229948705
FDI44,OUT018,1126.5088260926784
FDB50,OUT013,1268.223415095327
FDU15,OUT019,99.10638177670081
NCJ19,OUT019,161.29486764603442
FDD48,OUT013,1851.240108267445
NCW42,OUT035,3852.113229730718
FDL24,OUT017,2996.5116309049436
NCB30,OUT013,2864.6715437644098
FDK25,OUT013,2882.063985038396
FDW28,OUT049,3271.4991156513574
FDD47,OUT017,2723.8703873438653
FDK16,OUT019,241.64003681992446
FDW37,OUT046,1489.3520908005264
FDA48,OUT035,3817.782037400376
FDA14,OUT017,2482.1847310975413
FDV15,OUT013,1674.1926591699387
FDN22,OUT049,3992.1466625922776
NCD55,OUT045,627.2065088582361
FDY43,OUT013,2841.3403391539546
NCU05,OUT017,1367.366784799323
FDF10,OUT035,2627.1019346947596
FDR39,OUT018,2646.206953407055
FDG40,OUT013,524.3917800337432
FDZ28,OUT019,294.9498363703617
FDE02,OUT045,1462.8162643181283
FDU60,OUT049,2779.824446093395
FDM21,OUT013,4467.297780715461
FDV52,OUT019,292.28282475963505
NCW06,OUT013,2890.9734122069394
FDX36,OUT035,3933.005017786796
FDT35,OUT027,4209.768296567857
NCL19,OUT010,329.10104169587913
NCD31,OUT046,2727.1447552997643
FDE53,OUT019,270.5147965697675
FDW58,OUT019,260.50110790862425
DRF48,OUT046,3334.419491271058
FDW57,OUT035,2810.3030565399395
DRH13,OUT017,1769.4000420893126
FDT33,OUT013,2689.597750609944
DRK47,OUT027,5743.387139996044
FDY22,OUT010,325.1728044483882
FDC35,OUT019,535.9298417852224
FDO03,OUT013,3976.3865812215504
FDF24,OUT045,1308.3461983480058
FDF56,OUT018,2724.634212973807
FDD28,OUT013,777.0869270166155
FDG53,OUT027,3647.030089704612
FDO27,OUT019,245.47103473749203
NCF54,OUT018,2627.0777725506223
FDC20,OUT027,1543.3044804285391
FDU10,OUT046,623.5649124628974
DRA24,OUT018,2499.6668717152183
FDA02,OUT010,337.6817348397591
FDG10,OUT017,886.1394577768816
FDW39,OUT010,457.33714460802446
FDP04,OUT019,172.46880814359932
NCM55,OUT013,3212.391300525884
FDG47,OUT045,4195.775099688857
NCU41,OUT017,3169.10264349217
NCK31,OUT017,801.0328716567082
FDZ46,OUT045,1666.1667332320712
FDU13,OUT027,3696.426206106685
NCF19,OUT045,770.4845914858381
NCJ43,OUT013,2784.0081140534344
NCJ05,OUT045,2444.353524081228
FDS04,OUT027,3540.179288816532
FDX28,OUT010,218.5805028624755
FDB41,OUT027,1277.290088485133
FDG53,OUT046,2164.1524251742258
FDL15,OUT010,343.0507229489479
FDQ08,OUT049,952.5532759711193
DRN36,OUT013,1519.5139935084774
FDI46,OUT013,4278.865686479201
FDG16,OUT027,5636.140233977947
FDV32,OUT013,907.3678188696421
FDF44,OUT010,290.6822034267704
FDK04,OUT018,756.5806102580376
NCA41,OUT013,2944.286070931503
FDD51,OUT017,722.2296299922054
NCZ53,OUT045,3035.4001299803526
FDP01,OUT027,3854.761233245229
FDY25,OUT049,3402.263920811553
FDB17,OUT018,2653.5312412529397
NCV54,OUT018,1753.6472653328933
FDJ32,OUT017,1043.103045524856
FDA37,OUT049,2073.079614607725
FDG35,OUT035,3112.4649443347307
NCM05,OUT018,3802.1161200937227
FDG45,OUT046,3496.007181146907
FDH28,OUT013,618.0590141992761
NCE18,OUT049,4374.96148848957
FDH38,OUT045,1892.5789176305668
FDR56,OUT013,2947.0786911892787
FDH17,OUT027,2526.989835305431
FDD39,OUT049,3685.2596532704792
FDB41,OUT049,794.1353906573531
NCR53,OUT046,3589.3124881424724
FDX46,OUT017,844.9339443046466
FDV28,OUT049,633.2421077636252
FDA08,OUT018,2437.2713887581267
FDH45,OUT017,673.7623666554479
NCS38,OUT010,263.3685337393252
FDD40,OUT010,521.4050514067225
DRM59,OUT035,2540.1525368498114
NCJ43,OUT018,2610.264974475341
NCN29,OUT013,735.8053184329716
NCC19,OUT045,2918.3996036852354
FDR56,OUT035,3128.10103575426
FDZ43,OUT049,4050.034103445219
FDJ32,OUT010,159.53793282675872
DRH03,OUT017,1420.6399707436071
NCZ54,OUT035,2645.933257763864
FDE26,OUT017,2531.3320466089876
FDS03,OUT045,1040.8728350939505
DRZ24,OUT019,290.86221758857283
FDO48,OUT027,5731.246950172881
FDW39,OUT049,3007.4948010011226
NCK05,OUT049,1007.7720740857146
NCK30,OUT017,4351.425196115134
FDT27,OUT018,3161.966276000195
FDS08,OUT019,418.60738950371035
NCJ19,OUT049,872.0722680226856
FDC58,OUT045,645.9787873938955
DRE37,OUT013,3230.221809518378
FDW02,OUT035,2125.674983786621
FDJ02,OUT010,369.60913278427716
FDX09,OUT045,2692.6488178380846
FDT31,OUT010,487.40798077821677
FDI24,OUT049,3162.5310367640277
FDY09,OUT045,2694.0139815597577
FDV28,OUT045,582.5472762799161
DRM47,OUT049,3082.466983593046
FDT52,OUT019,583.921275983798
FDI48,OUT018,692.5186406011516
FDY55,OUT017,4190.113135860808
FDU48,OUT013,2087.831120623637
FDN25,OUT045,812.9540254642073
FDP20,OUT049,2178.672801389411
FDJ15,OUT013,3304.2379205728694
FDD04,OUT018,1763.8003222955813
FDY58,OUT045,3757.965963653149
FDR37,OUT018,2621.6598797936863
FDF44,OUT013,2075.32249420796
FDD32,OUT045,1329.2281813346826
FDR57,OUT017,2572.634463762487
DRG39,OUT027,1579.5776157095306
FDX15,OUT017,2561.5855552263147
DRN37,OUT045,2464.5558256249583
FDW40,OUT027,3595.2218180896643
FDB32,OUT049,1370.3493297343941
FDM40,OUT018,1934.6585092656542
FDE39,OUT027,3129.7479306258015
DRH49,OUT017,1321.6470835796276
FDT46,OUT049,794.6851882232146
NCF06,OUT035,4323.806879251522
FDP07,OUT017,3136.073697836844
FDC04,OUT013,4024.1701102799834
FDZ32,OUT017,1880.4735359817444
FDD50,OUT045,2653.1001409076953
FDU56,OUT017,3376.7771426398535
FDV34,OUT017,1142.4109051793703
NCY41,OUT013,576.5873148252101
NCK18,OUT046,2776.909322783916
DRH25,OUT049,874.5686936333647
FDT57,OUT046,4019.441572152244
FDV56,OUT018,1356.0495417716613
FDV12,OUT045,1464.6087482016708
FDN52,OUT017,1385.2845220854163
FDX38,OUT035,742.4647829945746
FDE47,OUT018,1824.6637216520005
NCO07,OUT013,3319.297262265725
FDV09,OUT027,3829.5388606734673
FDZ23,OUT019,492.7137340077301
DRH51,OUT018,1275.8595175755027
NCY54,OUT045,2783.989634549692
DRG49,OUT013,4175.145365586307
NCC19,OUT049,3346.707971438663
NCV53,OUT045,4027.8409113889006
FDZ47,OUT019,253.6507279697715
NCO26,OUT018,1642.681484445341
NCP02,OUT045,917.2322585703303
NCW30,OUT018,3634.617289934302
NCN55,OUT046,3800.1719443648562
FDB20,OUT010,177.33627071522108
DRL11,OUT013,2307.7254555141917
DRD60,OUT045,2744.288734083192
FDW14,OUT010,194.87211127427489
FDL27,OUT010,166.14768492685465
FDU09,OUT018,735.4962872747948
DRH36,OUT027,1980.1916103578637
FDP34,OUT027,3903.691254602901
FDE04,OUT017,3148.084948383099
FDZ57,OUT027,3482.260882396992
FDF02,OUT010,226.13565489551874
FDG28,OUT045,3870.0404154971247
NCI31,OUT046,600.7968766496493
FDT43,OUT013,752.1198065586699
FDU20,OUT046,2210.235013847582
FDD53,OUT013,640.2528973335025
FDW15,OUT045,2474.561714733321
NCT53,OUT045,2533.85972878266
NCG55,OUT027,3096.160402649636
FDD48,OUT035,1991.8213467347423
FDG47,OUT049,4378.470656880347
FDI21,OUT017,1061.1075910157756
FDT27,OUT017,3991.6761769306704
DRO35,OUT013,1867.8722582643793
FDD33,OUT017,3755.679884766055
FDC04,OUT035,4192.590489804703
FDY34,OUT013,2625.9806136419934
DRJ49,OUT049,2233.4094745926373
FDE05,OUT049,2437.0063879441263
FDU31,OUT017,3995.8356552672317
NCN19,OUT027,5073.6925216470245
FDK56,OUT027,5310.439730189707
FDK58,OUT017,1900.6396387473071
NCJ42,OUT035,1859.9052944170112
FDZ34,OUT027,5491.344939597625
