Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU08,OUT049,1620.785520711282
NCW30,OUT045,3852.5183281650106
NCM18,OUT013,850.3917845153585
FDS22,OUT035,673.7046786221567
NCH18,OUT017,3894.642883781586
FDC23,OUT013,3044.143063975802
FDY46,OUT013,3344.238693695258
NCU06,OUT046,3694.055765399013
FDX57,OUT045,1466.9860402987988
FDX36,OUT027,5838.714127061291
FDL16,OUT045,719.6876946463932
FDT16,OUT010,626.1172012499266
FDN16,OUT018,1370.8047904619182
FDC03,OUT046,3120.801827483765
DRF60,OUT013,3919.8688565727034
FDS27,OUT027,5346.100828564917
FDP33,OUT010,614.3204323425164
FDJ36,OUT018,1374.5575123438061
NCR42,OUT013,509.7318912100246
FDV14,OUT017,1394.4536513491323
NCP42,OUT035,3061.9215241598704
FDB50,OUT027,2131.5140155302415
NCC30,OUT027,4671.390405217866
FDA23,OUT018,1369.2464553047441
FDW16,OUT017,1409.4639846517898
FDQ52,OUT010,598.1500221194472
FDB58,OUT049,2443.0371569593576
NCP29,OUT049,1049.4220186783025
NCM05,OUT045,3919.521312821882
FDO25,OUT013,3406.4228990940596
NCM54,OUT046,2100.2312216048085
NCL54,OUT046,2806.9439688981747
FDL39,OUT010,472.0944265879005
FDF53,OUT018,2643.023192514097
NCQ42,OUT035,2095.3970555085007
FDF58,OUT013,886.7723093279561
FDZ04,OUT035,1107.7974092033796
FDE26,OUT019,322.82477621690293
FDS60,OUT017,3293.8530975630847
FDV58,OUT017,3133.6879404482183
FDM04,OUT045,822.388970278306
FDE08,OUT035,2584.5987372467125
NCB43,OUT049,3376.308894398583
FDU11,OUT010,265.83770224364577
FDF22,OUT019,539.515468945645
FDE24,OUT013,2318.577829568841
DRJ49,OUT046,2073.9865994406487
NCQ53,OUT035,3847.177868010949
NCL41,OUT013,547.541923658836
FDR22,OUT013,1838.2157795766193
FDH04,OUT035,1509.5010422332284
DRH15,OUT045,694.1080916478793
FDY40,OUT049,796.8613676138009
NCI17,OUT035,1737.399965929097
NCC18,OUT013,2736.150749272706
FDY28,OUT027,5597.793365933514
FDB45,OUT027,2690.4644003038447
NCL30,OUT018,1855.5456116244009
FDM10,OUT017,3968.060052293326
FDH22,OUT027,3307.899792120722
NCZ53,OUT017,3121.8021910728107
NCI18,OUT013,3620.038946316333
FDH14,OUT027,3656.129620991359
FDR36,OUT027,1063.7950159054376
FDW01,OUT045,2451.2820787337723
FDK02,OUT027,3099.696209967782
FDJ02,OUT018,1940.8947566611077
FDU55,OUT013,4450.943631554214
NCV18,OUT027,2354.568772685874
FDH14,OUT018,1813.131199594643
FDZ37,OUT045,1361.972186726524
FDX49,OUT049,3811.523256635908
NCD43,OUT046,1749.1325857749139
FDZ07,OUT013,861.7214411771756
FDK43,OUT035,2099.7817889866074
FDR32,OUT018,3125.9433733872543
FDT39,OUT013,2384.5063233542874
NCV54,OUT017,2129.0107076556683
FDF38,OUT018,500.70546998837045
FDV60,OUT046,3029.598348229801
FDH44,OUT027,3879.5729495760343
FDS21,OUT046,997.2708630586187
NCL41,OUT045,569.7477749312071
FDM46,OUT017,1526.9595961079167
FDU27,OUT045,801.65030286891
NCJ54,OUT017,3829.1035225467626
DRG51,OUT018,2368.8716161546213
NCA29,OUT019,416.09578977542725
FDR47,OUT045,2981.0319251931405
NCL19,OUT027,3625.999111267087
DRG01,OUT049,1265.1378268223075
FDG10,OUT046,904.3401412720592
NCV05,OUT049,2430.716650981506
NCH18,OUT019,568.9935181431733
FDV14,OUT018,1231.5408888562984
DRJ23,OUT035,3170.7148327881114
DRJ11,OUT046,3241.875692689548
FDZ03,OUT017,3336.6136494711063
FDI27,OUT010,102.07678489472083
FDJ14,OUT018,1118.0854411199857
FDU32,OUT017,2127.9125173965745
FDD47,OUT027,4330.4047756110995
DRF36,OUT035,3162.2111000635828
FDM21,OUT046,4222.159891810857
FDV10,OUT018,519.28278660893
FDH60,OUT018,2852.8964175524034
FDX47,OUT010,367.4500908811955
FDT19,OUT019,442.59602672123054
FDO11,OUT045,3866.231028133186
FDH24,OUT027,4071.013013171562
FDL02,OUT018,1388.1326016316434
FDB02,OUT049,3018.6135704567505
FDA43,OUT046,3212.6155587260423
FDG52,OUT045,717.7148848431102
DRC12,OUT013,3173.4888657812
FDY37,OUT018,1819.4533157062262
NCU18,OUT045,2051.8432676110488
FDU09,OUT035,882.7499864239498
DRJ25,OUT027,1424.9421524153745
DRE12,OUT018,1584.094580273868
DRL47,OUT017,2051.467966885589
DRK01,OUT046,1473.2157681360475
FDC22,OUT019,512.6139829944584
FDG44,OUT013,774.196096876583
FDW04,OUT035,2127.3524329910465
FDK09,OUT049,3899.292296335128
NCN43,OUT035,2089.8337269445624
FDG04,OUT049,3291.122715744795
FDH32,OUT010,200.20355671559898
DRI47,OUT017,2446.0737487763386
DRE15,OUT013,1208.118681733169
FDY11,OUT035,1144.8459260855188
FDO60,OUT049,733.8848251021816
FDQ20,OUT018,500.70593631789797
FDO57,OUT027,4123.20755513833
FDT14,OUT019,295.4682151868507
FDA57,OUT049,682.9321713145254
DRN35,OUT017,586.7295645010927
FDJ03,OUT046,811.4552761845731
FDX28,OUT017,1781.3193699452775
DRE25,OUT045,1389.3024536229318
FDR09,OUT046,4223.464681778445
FDB23,OUT035,4010.956190199859
FDO08,OUT045,2646.9710005218103
FDQ23,OUT049,1635.782228433582
FDW04,OUT013,2163.25145361004
DRK13,OUT010,517.2929378912444
NCL17,OUT027,3626.8239983317717
FDY21,OUT035,3215.1837886103335
FDJ38,OUT027,5136.321124933855
FDA37,OUT019,300.55296690275816
FDV43,OUT013,663.1601897974656
FDL36,OUT046,1486.0433104988192
FDD53,OUT045,646.4781752467321
FDZ19,OUT010,426.42064963726745
FDV21,OUT045,1865.13871531582
NCL54,OUT018,2632.0317737241253
DRI47,OUT027,3737.272994698549
DRG03,OUT049,2379.5726867937146
FDG21,OUT013,2436.0902725706833
FDW03,OUT018,1364.6344032733746
NCI55,OUT046,2081.641572395877
DRC36,OUT019,451.21096443674395
FDH22,OUT017,2136.033294232001
FDV20,OUT045,1905.1769208804478
NCU41,OUT027,5304.271352941303
FDN46,OUT027,2653.397729469326
FDK50,OUT045,2556.2247567426293
NCA05,OUT027,3811.93164095333
DRH01,OUT018,2597.3788367758425
FDT08,OUT018,2142.2657937983395
FDM08,OUT018,3127.3673859195246
FDZ07,OUT035,1044.1865181611488
FDS22,OUT017,756.7504693528853
FDV35,OUT027,4015.7300291643646
FDI28,OUT010,178.10033452407194
FDW58,OUT027,2711.2183670158583
FDT52,OUT045,3948.266176871936
FDY34,OUT046,2728.215579463283
FDR10,OUT046,2437.4613487328825
FDK57,OUT017,2127.9174007246543
FDR02,OUT027,2818.7667537155576
FDX49,OUT046,3862.296122921256
FDQ20,OUT046,668.4236329857118
DRK23,OUT045,3864.897479107514
NCW06,OUT046,3127.2117906908065
FDR31,OUT017,2577.591085419486
NCE43,OUT013,2805.9494822301604
DRO59,OUT027,2089.217450706997
FDN09,OUT049,4095.9362001861045
FDR11,OUT046,2594.8170682149116
FDO57,OUT013,2496.934222491851
NCX18,OUT017,3099.255749354289
FDB05,OUT018,3613.8602755830857
FDQ08,OUT018,791.6793640628016
NCG43,OUT035,1630.1924136400698
FDJ56,OUT013,1625.5371768930434
FDA13,OUT010,101.90059733701054
FDO56,OUT017,1951.7053409107036
FDB37,OUT018,3354.869045307707
FDZ02,OUT018,1326.7708338828897
FDQ24,OUT046,3785.37022964452
FDM16,OUT013,1115.0187033833365
FDU35,OUT049,1619.5243471460049
FDT35,OUT035,2878.4005722584407
NCX30,OUT049,4106.774135393092
FDG04,OUT017,3267.288703688161
FDI12,OUT035,1398.4096936723722
FDE35,OUT035,1010.2151661313881
NCP14,OUT027,2684.8561861766857
NCY53,OUT045,1826.6775611100825
FDP49,OUT017,868.3273152709708
FDQ04,OUT017,650.3547037848359
FDM39,OUT035,3195.4336715493123
FDO58,OUT019,383.69405601269847
FDC56,OUT017,2061.1521301213606
NCQ54,OUT046,2835.880749568146
FDV10,OUT027,1045.163612194537
NCK17,OUT046,665.029416554247
NCF55,OUT027,945.5179493099407
FDV33,OUT013,4331.274914695983
NCH29,OUT019,246.26119076925988
FDA37,OUT027,3227.371585309524
FDH46,OUT018,1369.7902819025462
FDS25,OUT035,1807.0324830755253
FDH04,OUT027,2541.4577685765516
FDX52,OUT046,3209.332148463013
NCD42,OUT017,585.0828278555883
FDW47,OUT017,2134.612479190274
FDL25,OUT027,2584.7212401630486
NCJ06,OUT010,266.49247691299604
FDY09,OUT013,2680.5528938745183
FDS40,OUT046,627.1367194587104
FDH41,OUT017,3868.5388087131773
FDG38,OUT035,1391.9392626174745
FDU03,OUT027,4942.486127106079
FDV20,OUT046,2137.4333942543553
DRB13,OUT045,2974.279862532973
NCQ30,OUT013,1997.5884085977027
NCH06,OUT013,3983.379773972818
FDU50,OUT018,1586.5424188676243
NCO42,OUT019,345.20544101351237
FDW09,OUT018,1084.5298561591585
FDH04,OUT013,1359.7821601688352
FDC21,OUT045,1568.4767491747102
FDL21,OUT049,679.2380478473416
FDM46,OUT010,200.1751698563642
FDT22,OUT019,164.43676661215275
FDB28,OUT035,3258.4274424521363
FDI12,OUT018,1252.722035789435
FDA28,OUT045,1893.7368255727185
FDF59,OUT013,2007.7211347093507
FDM45,OUT027,3196.9421072190253
FDQ56,OUT017,1375.39908122573
FDR46,OUT049,2496.682272822033
FDT01,OUT013,3360.394214777281
FDD16,OUT027,2016.454667538036
NCU30,OUT010,387.64631076199134
FDM40,OUT010,336.34389115622093
FDI56,OUT035,1538.368451591029
NCS30,OUT013,1995.2662361403686
FDU08,OUT017,1701.0330243948363
FDX51,OUT027,5345.507754865771
FDA43,OUT045,2868.1193336268802
FDX59,OUT010,101.95574609393665
FDC37,OUT018,1353.0158691780982
FDP58,OUT013,3624.509724130551
NCY42,OUT035,2339.5361595923127
FDF21,OUT018,2850.0825821778026
FDU10,OUT027,970.8647820970988
DRL47,OUT018,1760.1913166223226
FDA58,OUT018,3279.6907854261176
FDJ22,OUT049,3214.0011778513135
FDK50,OUT046,2439.502389146392
FDO38,OUT035,1336.5310321515706
DRF60,OUT035,4079.258075928347
NCZ42,OUT019,566.5357682158317
FDD35,OUT049,2014.466513375529
FDL25,OUT045,1456.2465002457352
FDJ16,OUT013,785.371856970665
DRK59,OUT049,3792.139572431474
FDI50,OUT046,3849.9054455139567
NCB19,OUT045,1408.2648693364931
DRI37,OUT035,999.895754350043
FDA14,OUT027,3741.409061387425
FDC08,OUT018,3106.4412651682997
FDS45,OUT046,1743.7260632102061
FDI21,OUT049,1035.192553486298
DRJ47,OUT035,2993.2585862868295
DRE37,OUT027,5185.7418927712915
FDT55,OUT018,2355.5827513280396
NCG42,OUT027,3330.0308998544488
FDA31,OUT049,2837.556694338097
NCW42,OUT046,3495.0764069699385
FDF50,OUT017,3224.089444536262
FDK56,OUT049,3319.464301101353
FDX10,OUT035,616.2864730449284
NCK07,OUT027,4178.810930414777
FDZ49,OUT017,4039.748385471537
FDR33,OUT013,1718.929835633959
FDO44,OUT018,1450.9773905963298
FDA20,OUT046,3280.5286984763407
NCL30,OUT045,1889.2731539481356
FDI05,OUT019,194.84493501585445
FDQ12,OUT018,3154.1677135496348
FDH47,OUT017,1626.9699545706076
FDH34,OUT018,2712.3434637962287
FDF29,OUT046,2150.486167840295
FDG40,OUT018,451.61064567430446
NCE18,OUT017,4016.9671387880976
FDP21,OUT010,511.39375834916007
FDY50,OUT013,1325.0079494292863
FDB36,OUT049,2180.7148117295733
NCZ29,OUT049,2189.455185295627
FDU20,OUT018,1715.0157219737662
FDO56,OUT013,1903.4484786108333
FDW31,OUT049,3033.4472843327876
DRH59,OUT013,1175.586392717087
NCB30,OUT017,3059.4598974983915
FDK43,OUT027,3307.4818573078055
FDW43,OUT045,3879.6759733524195
NCL19,OUT017,2339.424274815835
FDJ27,OUT046,1605.1431341455243
FDC45,OUT046,2745.121594268424
FDY40,OUT035,816.4817158889998
NCM41,OUT035,1551.0497701216555
NCK18,OUT019,408.53852099251225
FDP37,OUT049,2168.9334682808894
FDA27,OUT027,6230.134114366703
NCX30,OUT035,4048.3690370579875
FDR09,OUT017,4393.4681404969815
FDG08,OUT027,4606.231240286882
NCU30,OUT013,2601.0416723889684
FDB16,OUT017,1372.8309706258465
FDM16,OUT017,1309.6576867683918
FDC48,OUT013,1279.1279936317999
NCF18,OUT046,3124.8788975159177
FDU46,OUT018,1242.2637489401804
FDH41,OUT018,3098.5189602924147
NCN42,OUT010,365.44030470016
FDU49,OUT046,1414.6215610155891
FDB20,OUT027,2130.4044167892307
FDG50,OUT019,232.59606525653948
FDW20,OUT045,1864.6324937317581
NCO55,OUT049,1692.9596162448202
FDX48,OUT046,2488.617673411535
FDU48,OUT046,2087.8251342757826
FDR48,OUT019,339.36354270615783
FDK27,OUT013,1996.812227691177
FDT35,OUT013,2670.1587340128135
FDN12,OUT049,1648.7555228204797
NCE31,OUT019,100.98569949312967
FDL21,OUT017,641.5844619379066
FDV56,OUT017,1789.365987497657
FDR16,OUT017,3926.8786090808017
NCP41,OUT049,1696.369461772584
FDJ27,OUT013,1686.9327774269514
FDA07,OUT017,2118.2371925881635
FDK55,OUT049,1302.1693726005265
FDM33,OUT049,3797.123297380704
FDY46,OUT046,3280.673925243324
FDD36,OUT046,1915.0945495832789
FDB12,OUT027,2655.7838706903012
FDF28,OUT019,300.1039405290486
NCE07,OUT019,326.86037084090447
FDW50,OUT027,4199.727784552617
NCW18,OUT017,3833.710456750122
NCJ17,OUT019,223.6173546498665
DRZ24,OUT010,257.0984084496907
FDS07,OUT035,1927.388184141113
NCW05,OUT010,241.9580892663026
FDZ22,OUT018,1136.8431970065385
FDK02,OUT046,1916.3993489911486
FDZ45,OUT027,5399.901188799742
FDL25,OUT046,1442.4186489316446
FDS08,OUT045,2604.8544185776127
NCZ42,OUT027,6135.426386564811
FDX57,OUT035,1681.98192979061
FDF21,OUT046,3231.1500445751017
FDJ56,OUT018,1330.3602030522213
FDX10,OUT013,561.6061683949895
DRG48,OUT035,2460.2143738701316
DRN37,OUT046,2678.1724124583097
NCY41,OUT018,452.63721792436445
FDN28,OUT045,1496.5456306283108
FDE34,OUT045,2543.513849413349
FDR10,OUT045,2537.011911846991
FDC32,OUT017,1493.8452095494079
DRG13,OUT046,2546.623422466928
FDP59,OUT049,1748.4636039030902
NCT53,OUT010,415.2315722104564
FDL57,OUT027,6229.263392895031
FDN32,OUT010,452.901624509469
FDK09,OUT018,3137.9190436538274
FDA52,OUT010,461.1728155436716
FDC57,OUT049,3187.6702830610493
FDI09,OUT035,4098.408981705503
NCB07,OUT046,2937.2230179466424
FDP26,OUT035,1775.9444084618972
FDP40,OUT027,3063.9076445837463
FDL15,OUT013,2377.2983179173725
FDV07,OUT046,1796.362692408428
FDS03,OUT017,1063.109121128738
FDE50,OUT049,3386.926855604934
FDQ15,OUT017,1301.6238333841225
FDQ33,OUT010,360.5268694071357
FDT22,OUT013,781.8747532943478
DRO35,OUT035,1933.8382956028029
FDJ41,OUT049,4341.836152967852
FDQ27,OUT035,1815.872350614307
FDC26,OUT017,1780.7071310670835
NCF43,OUT027,3646.182501438
NCR50,OUT035,2487.5747703692678
FDE39,OUT018,1739.5870691165578
FDN49,OUT027,1026.2029813486874
DRG11,OUT035,1608.991975504779
NCA18,OUT049,1997.7350699901356
FDM36,OUT018,2702.540916357797
FDW32,OUT017,1380.1543174706203
NCQ18,OUT010,216.15291538275287
FDX14,OUT027,2106.655597191268
FDD46,OUT017,2431.656461486761
FDI34,OUT019,567.7416128889492
NCJ17,OUT035,1483.3135286383101
FDB52,OUT035,4370.06158239804
FDV55,OUT018,1856.322673197165
FDC57,OUT046,3225.738045477213
FDB29,OUT046,1973.6715431839498
NCO43,OUT035,1854.2834555788497
FDG44,OUT045,829.1803927162324
FDJ34,OUT045,1892.6681203391804
FDH40,OUT049,1321.170806216826
NCD07,OUT027,3093.3194260511327
FDB41,OUT017,771.3189416521072
FDH47,OUT018,1282.6871380844548
DRK37,OUT035,3173.5721918141535
FDM25,OUT019,449.07955497317806
NCX06,OUT045,2728.726905334188
NCS05,OUT017,2144.203183195366
FDS39,OUT045,2060.5674662225347
FDC47,OUT027,5932.337283347088
FDG20,OUT013,2966.448410542139
DRL23,OUT017,1729.1258584568866
FDY33,OUT013,2385.205326665956
NCH18,OUT045,3797.6309038914237
FDX47,OUT035,2667.441801872677
NCB06,OUT045,2519.8870653478816
FDP36,OUT049,799.5322860561126
FDW44,OUT018,2699.083001731328
NCU41,OUT018,2825.3263510099896
NCS17,OUT046,1587.5704878568206
FDD46,OUT035,2675.683948954225
FDE45,OUT017,2986.3869587249346
FDI09,OUT017,4029.484151841133
NCJ54,OUT010,591.9165664294836
NCA29,OUT018,2643.5969467799955
NCN41,OUT027,3236.1973560493952
FDY34,OUT035,2770.7259541184317
NCG55,OUT035,1966.444391533695
DRM49,OUT046,686.006766476098
NCB42,OUT049,1974.124409968684
FDE58,OUT045,1805.543856381959
DRJ25,OUT013,745.7824505652591
FDS47,OUT010,188.87500791268607
FDY21,OUT049,3044.0304486844548
NCI54,OUT013,1793.9159433963573
FDO24,OUT017,2602.6389347148393
FDY43,OUT035,2899.928441909241
FDF35,OUT018,1351.2657920529875
NCP29,OUT019,168.0119601476309
FDN28,OUT027,2655.6089236172065
FDJ50,OUT018,685.5512689276071
FDQ14,OUT027,3749.5940234372856
FDC37,OUT035,1614.1284591302956
FDN08,OUT046,1996.4228502146482
FDD04,OUT035,2338.521077367409
FDW34,OUT018,3366.25261695765
FDP04,OUT017,1063.1740937320174
NCG07,OUT017,3143.9967591322975
NCN14,OUT018,2589.934868783565
FDJ16,OUT045,893.6821455252099
NCM42,OUT045,1689.446774597695
NCF19,OUT046,807.4804450721836
FDY21,OUT018,2938.939310398123
FDY19,OUT035,1921.15846335787
FDV09,OUT045,2426.139554970357
FDA28,OUT013,2020.6789577654308
FDC38,OUT018,1752.9640693277488
FDL28,OUT045,3870.226863442565
NCH43,OUT049,3629.469849395921
NCN53,OUT045,560.6691947583497
NCW05,OUT017,1730.3388616880995
NCO30,OUT018,2665.7823912208655
FDT04,OUT019,100.35827986534795
FDB27,OUT018,2919.170620106378
NCK07,OUT013,2704.976876161738
NCA53,OUT013,721.1451318825842
FDB33,OUT018,2338.16305790633
FDU37,OUT017,1300.8468205447205
FDR13,OUT035,1984.8338011639419
FDE45,OUT049,3061.685473294024
FDV37,OUT017,3199.7966926967742
FDX44,OUT019,237.49943814185818
NCL06,OUT017,4074.076629263912
FDJ28,OUT045,2932.1509448791994
FDX55,OUT049,3677.1595613613113
NCK17,OUT018,496.9661807065865
FDH52,OUT035,1084.5359690186608
FDN13,OUT027,2699.706771963127
FDK44,OUT018,2610.861386468953
FDU16,OUT046,1343.8122042241607
FDZ07,OUT017,930.2300059938628
NCN06,OUT027,4205.968235134044
FDH02,OUT010,196.72209398303994
NCW18,OUT045,3650.648639221675
FDH57,OUT013,2125.906822130935
FDV35,OUT045,2468.2272537050367
NCU29,OUT013,2583.2120269698685
NCP02,OUT046,908.4244129576064
FDN44,OUT013,2451.3321045967305
FDX03,OUT018,538.0184753083711
FDR11,OUT010,371.9078549076013
FDA36,OUT046,3297.706213774984
FDP58,OUT027,5645.172777936481
FDH31,OUT045,1473.1164007160335
FDH34,OUT035,3270.028306913442
FDS13,OUT035,4397.826909312944
FDT01,OUT018,3027.1503313493718
FDY09,OUT049,2999.7559236566226
FDV33,OUT027,6229.263392895031
NCW29,OUT010,277.2760137924008
NCN17,OUT045,1501.2143778097884
FDX01,OUT046,1915.6078313929524
FDL03,OUT049,3102.6915015043633
DRL59,OUT049,888.7955350483375
DRM11,OUT027,6130.2144802824305
FDA43,OUT049,3075.8323212704145
FDZ56,OUT010,404.5678965947169
FDI44,OUT018,1081.4168282590285
FDB50,OUT013,1238.5516389675984
FDU15,OUT019,99.52904605158815
NCJ19,OUT019,161.37146306643527
FDD48,OUT013,1850.1517665582585
NCW42,OUT035,3798.623692701808
FDL24,OUT017,2844.6948903423504
NCB30,OUT013,2803.98627539121
FDK25,OUT013,2794.216352173543
FDW28,OUT049,3148.2386804921616
FDD47,OUT017,2851.437365167564
FDK16,OUT019,241.44549230469252
FDW37,OUT046,1499.5486757805343
FDA48,OUT035,3842.667479597424
FDA14,OUT017,2495.095091766303
FDV15,OUT013,1626.7099876529223
FDN22,OUT049,4196.344059075801
NCD55,OUT045,657.3445969822834
FDY43,OUT013,2717.0681580067935
NCU05,OUT017,1348.383499064947
FDF10,OUT035,2587.4955890586853
FDR39,OUT018,2624.6940428885673
FDG40,OUT013,529.046713641685
FDZ28,OUT019,301.122002964943
FDE02,OUT045,1474.1322543493116
FDU60,OUT049,2819.4754210884867
FDM21,OUT013,4384.066689337136
FDV52,OUT019,291.0749897290169
NCW06,OUT013,2985.9294330046137
FDX36,OUT035,4075.435214558199
FDT35,OUT027,4267.9837061113985
NCL19,OUT010,318.2858335563036
NCD31,OUT046,2690.021817143712
FDE53,OUT019,271.6594078709747
FDW58,OUT019,262.79670158903843
DRF48,OUT046,3254.34810390715
FDW57,OUT035,2945.435985657682
DRH13,OUT017,1715.4458100861866
FDT33,OUT013,2766.341214749961
DRK47,OUT027,5849.538793286757
FDY22,OUT010,321.45078173942295
FDC35,OUT019,535.941715634545
FDO03,OUT013,3910.2279853678274
FDF24,OUT045,1335.1918718645825
FDF56,OUT018,2639.040910980702
FDD28,OUT013,786.9430058709294
FDG53,OUT027,3581.259816536674
FDO27,OUT019,244.20432448437842
NCF54,OUT018,2638.0997180387913
FDC20,OUT027,1616.6657778612343
FDU10,OUT046,635.9496422503623
DRA24,OUT018,2412.721134230101
FDA02,OUT010,346.56417880884385
FDG10,OUT017,869.1463249985397
FDW39,OUT010,460.63709367110795
FDP04,OUT019,172.11622124882436
NCM55,OUT013,3278.0118613883415
FDG47,OUT045,4111.563730885503
NCU41,OUT017,3118.999370452126
NCK31,OUT017,795.746560733932
FDZ46,OUT045,1740.1746818624008
FDU13,OUT027,3741.2987121020087
NCF19,OUT045,797.2228216906856
NCJ43,OUT013,2783.011177647265
NCJ05,OUT045,2496.79420250622
FDS04,OUT027,3595.7672754986897
FDX28,OUT010,217.1581829904469
FDB41,OUT027,1259.2080185584514
FDG53,OUT046,2192.625263155235
FDL15,OUT010,358.59091494887525
FDQ08,OUT049,969.89964733247
DRN36,OUT013,1452.7226427890187
FDI46,OUT013,4334.853695053569
FDG16,OUT027,5636.302630250212
FDV32,OUT013,890.6357485509468
FDF44,OUT010,298.8412995084455
FDK04,OUT018,759.8418498172954
NCA41,OUT013,2965.3675251246264
FDD51,OUT017,694.5980488685154
NCZ53,OUT045,2962.8808360205985
FDP01,OUT027,3882.2219963826747
FDY25,OUT049,3459.0090665351645
FDB17,OUT018,2577.019735921224
NCV54,OUT018,1771.6862334104603
FDJ32,OUT017,1028.5739118405068
FDA37,OUT049,2107.113970248026
FDG35,OUT035,2993.2274739536497
NCM05,OUT018,3769.778778954345
FDG45,OUT046,3448.6701440284005
FDH28,OUT013,613.2179239526591
NCE18,OUT049,4136.197530863681
FDH38,OUT045,1767.0456184798836
FDR56,OUT013,2851.9351495592705
FDH17,OUT027,2574.7134387056617
FDD39,OUT049,3667.3357205510265
FDB41,OUT049,809.9036010764576
NCR53,OUT046,3475.631222876177
FDX46,OUT017,861.1797890987478
FDV28,OUT049,611.095335697814
FDA08,OUT018,2439.941408890512
FDH45,OUT017,644.2919605381442
NCS38,OUT010,258.80687156222086
FDD40,OUT010,520.73459319264
DRM59,OUT035,2458.2478751573735
NCJ43,OUT018,2603.1518237473306
NCN29,OUT013,722.6063549692542
NCC19,OUT045,2913.5142202034053
FDR56,OUT035,3172.458437175585
FDZ43,OUT049,3984.7345056671243
FDJ32,OUT010,159.2285840260312
DRH03,OUT017,1448.3417959127341
NCZ54,OUT035,2832.6177101911912
FDE26,OUT017,2517.061679792442
FDS03,OUT045,1010.102924839309
DRZ24,OUT019,291.58203515361316
FDO48,OUT027,5624.762602412096
FDW39,OUT049,3036.420668728269
NCK05,OUT049,999.4894772871141
NCK30,OUT017,4081.7782122365797
FDT27,OUT018,3173.8395024560696
FDS08,OUT019,421.09152974555445
NCJ19,OUT049,874.594896998465
FDC58,OUT045,676.9577922136002
DRE37,OUT013,3214.6040790375982
FDW02,OUT035,2141.3501896205626
FDJ02,OUT010,363.5615008095839
FDX09,OUT045,2597.1895932752786
FDT31,OUT010,470.7335464255856
FDI24,OUT049,3061.3668244695336
FDY09,OUT045,2593.658784033771
FDV28,OUT045,565.8293885720416
DRM47,OUT049,3149.642087497974
FDT52,OUT019,575.3778136311455
FDI48,OUT018,699.6496880757293
FDY55,OUT017,4386.8531729339375
FDU48,OUT013,2134.606422538386
FDN25,OUT045,856.6310774598576
FDP20,OUT049,2160.558073814474
FDJ15,OUT013,3299.2962037384086
FDD04,OUT018,1789.9506707929875
FDY58,OUT045,3820.8341850718025
FDR37,OUT018,2682.620719581341
FDF44,OUT013,2133.353210416805
FDD32,OUT045,1333.991662654736
FDR57,OUT017,2463.981276461021
DRG39,OUT027,1607.0047554031164
FDX15,OUT017,2626.1927967311126
DRN37,OUT045,2474.646436540782
FDW40,OUT027,3647.6149086308433
FDB32,OUT049,1409.3669876826968
FDM40,OUT018,1870.9316549135524
FDE39,OUT027,3126.770026078077
DRH49,OUT017,1360.4485809272726
FDT46,OUT049,791.4660884331009
NCF06,OUT035,4169.415359948467
FDP07,OUT017,3197.9291107952395
FDC04,OUT013,3927.64750569116
FDZ32,OUT017,1908.9676111538388
FDD50,OUT045,2796.3650749693807
FDU56,OUT017,3329.5081463209694
FDV34,OUT017,1184.1735434692691
NCY41,OUT013,574.7516290305088
NCK18,OUT046,2755.738306248247
DRH25,OUT049,865.0698822365664
FDT57,OUT046,3839.5217085816716
FDV56,OUT018,1373.8489200652073
FDV12,OUT045,1471.3436739975677
FDN52,OUT017,1377.5238251940636
FDX38,OUT035,762.4973604977346
FDE47,OUT018,1802.9788042293753
NCO07,OUT013,3341.3763010548573
FDV09,OUT027,3743.391770547559
FDZ23,OUT019,498.63069993467445
DRH51,OUT018,1243.8635354010516
NCY54,OUT045,3007.9722425658847
DRG49,OUT013,4100.34604743331
NCC19,OUT049,3271.750400097381
NCV53,OUT045,3816.4826276999765
FDZ47,OUT019,255.6547598175726
NCO26,OUT018,1639.3849830446918
NCP02,OUT045,958.9978027905493
NCW30,OUT018,3585.8914207181065
NCN55,OUT046,3722.3004450439016
FDB20,OUT010,177.10908894468918
DRL11,OUT013,2347.42577694717
DRD60,OUT045,2699.130201463694
FDW14,OUT010,190.474604997021
FDL27,OUT010,164.9688108377423
FDU09,OUT018,744.2213912572231
DRH36,OUT027,1987.2580048209195
FDP34,OUT027,4010.0372050129517
FDE04,OUT017,3018.2778624054295
FDZ57,OUT027,3450.90894273787
FDF02,OUT010,222.08567777131816
FDG28,OUT045,3949.206912321291
NCI31,OUT046,588.9690162623995
FDT43,OUT013,750.0593159108395
FDU20,OUT046,2119.9980937543996
FDD53,OUT013,645.7819505912021
FDW15,OUT045,2540.5272398567636
NCT53,OUT045,2582.3368888235786
NCG55,OUT027,3090.0254936104825
FDD48,OUT035,1915.68318224547
FDG47,OUT049,4315.289771636586
FDI21,OUT017,1052.4712511947987
FDT27,OUT017,4003.414728945554
DRO35,OUT013,1856.7224216144878
FDD33,OUT017,3863.5885019030407
FDC04,OUT035,4246.843528444284
FDY34,OUT013,2576.859581954574
DRJ49,OUT049,2160.141373133898
FDE05,OUT049,2507.2590212565947
FDU31,OUT017,3926.5148968991657
NCN19,OUT027,5122.382618234492
FDK56,OUT027,5217.954197765919
