Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS22,OUT035,673.696741419522
NCH18,OUT017,3903.4272759562655
FDC23,OUT013,3051.9726758984425
FDY46,OUT013,3345.0175679625404
NCU06,OUT046,3693.71193446454
FDX57,OUT045,1468.0340084095772
FDX36,OUT027,5832.035941737033
FDL16,OUT045,719.6887959560856
FDT16,OUT010,626.5234481299881
FDN16,OUT018,1370.6011401592343
FDC03,OUT046,3119.524736896091
DRF60,OUT013,3918.7831161853514
FDS27,OUT027,5348.269026896238
FDP33,OUT010,614.596047994092
FDJ36,OUT018,1374.1122746781155
NCR42,OUT013,507.3901813553518
FDV14,OUT017,1397.2293515538227
NCP42,OUT035,3058.156896107105
FDB50,OUT027,2130.7548851820384
NCC30,OUT027,4671.919439301983
FDA23,OUT018,1369.2944698421022
FDW16,OUT017,1412.9283023057783
FDQ52,OUT010,598.4956512353655
FDB58,OUT049,2443.004093390461
NCP29,OUT049,1049.759309668685
NCM05,OUT045,3925.0731009740166
FDO25,OUT013,3399.1220911712066
NCM54,OUT046,2101.582830875244
NCL54,OUT046,2806.956452613314
FDL39,OUT010,470.00896375400134
FDF53,OUT018,2644.387107928088
NCQ42,OUT035,2092.035458230598
FDF58,OUT013,884.7206033035158
FDZ04,OUT035,1108.2260688847077
FDE26,OUT019,322.5568198213149
FDS60,OUT017,3292.0509921818157
FDV58,OUT017,3129.751860394105
FDM04,OUT045,822.2705884428145
FDE08,OUT035,2582.1178558807346
NCB43,OUT049,3381.7632934081203
FDU11,OUT010,265.81375536578827
FDF22,OUT019,539.2612099635382
FDE24,OUT013,2317.5198074653094
DRJ49,OUT046,2076.955439042903
NCQ53,OUT035,3841.20883155717
NCL41,OUT013,546.2768314763255
FDR22,OUT013,1836.7453594233418
FDH04,OUT035,1508.759805305857
DRH15,OUT045,693.6482650929875
FDY40,OUT049,796.9674697398892
NCI17,OUT035,1736.6564561723906
NCC18,OUT013,2737.1578113349033
FDY28,OUT027,5597.296438648014
FDB45,OUT027,2690.1289712450243
NCL30,OUT018,1853.9833343475336
FDM10,OUT017,3979.5491279027715
FDH22,OUT027,3308.3228786221493
NCZ53,OUT017,3122.2057061309943
NCI18,OUT013,3625.8670936665417
FDH14,OUT027,3648.9731220602634
FDR36,OUT027,1064.1985590918516
FDW01,OUT045,2449.0918887888465
FDK02,OUT027,3097.109385014153
FDJ02,OUT018,1941.7568544435096
FDU55,OUT013,4448.601693855844
NCV18,OUT027,2358.85240099953
FDH14,OUT018,1817.7843612249067
FDZ37,OUT045,1365.0981557187338
FDX49,OUT049,3809.6769533038037
NCD43,OUT046,1746.6248889207122
FDZ07,OUT013,859.7697863756482
FDK43,OUT035,2096.656402485234
FDR32,OUT018,3129.042310329975
FDT39,OUT013,2384.5721247010324
NCV54,OUT017,2126.7993445876455
FDF38,OUT018,500.4891269492003
FDV60,OUT046,3026.8512125339194
FDH44,OUT027,3882.241067605863
FDS21,OUT046,996.9552371015081
NCL41,OUT045,569.0635140616012
FDM46,OUT017,1524.5740979339164
FDU27,OUT045,801.1793161952352
NCJ54,OUT017,3829.019381795953
DRG51,OUT018,2366.823515103274
NCA29,OUT019,416.3108162047867
FDR47,OUT045,2982.4420610871057
NCL19,OUT027,3619.68211582113
DRG01,OUT049,1264.5463169408042
FDG10,OUT046,904.6973679999571
NCV05,OUT049,2429.0577946451413
NCH18,OUT019,569.6608882084323
FDV14,OUT018,1229.6422447549337
DRJ23,OUT035,3167.302418227348
DRJ11,OUT046,3240.3833729385924
FDZ03,OUT017,3336.962334072614
FDI27,OUT010,102.26492824271358
FDJ14,OUT018,1117.6579216953128
FDU32,OUT017,2126.3600351844916
FDD47,OUT027,4337.012859056255
DRF36,OUT035,3159.502121954134
FDM21,OUT046,4219.8812512967115
FDV10,OUT018,519.0717830434002
FDH60,OUT018,2852.98612645545
FDX47,OUT010,368.78614408508713
FDT19,OUT019,442.2396745578785
FDO11,OUT045,3859.9379207962857
FDH24,OUT027,4069.4450214902135
FDL02,OUT018,1385.8826841966495
FDB02,OUT049,3013.8529786160025
FDA43,OUT046,3211.7589971856364
FDG52,OUT045,717.6696566451186
DRC12,OUT013,3171.285907669655
FDY37,OUT018,1821.9364944692047
NCU18,OUT045,2051.9739604659057
FDU09,OUT035,883.4071106183771
DRJ25,OUT027,1424.4315974833723
DRE12,OUT018,1585.9514481225826
DRL47,OUT017,2053.6220122988443
DRK01,OUT046,1473.9305080929323
FDC22,OUT019,512.8318853359782
FDG44,OUT013,773.7359755425781
FDW04,OUT035,2123.764319457207
FDK09,OUT049,3901.4004198567964
NCN43,OUT035,2091.840913183357
FDG04,OUT049,3294.620952790642
FDH32,OUT010,200.05279625713374
DRI47,OUT017,2446.98441957635
DRE15,OUT013,1209.6995174004091
FDY11,OUT035,1145.399585772177
FDO60,OUT049,732.0471306587413
FDQ20,OUT018,500.9814695928042
FDO57,OUT027,4121.117821624593
FDT14,OUT019,295.21909585728145
FDA57,OUT049,683.0198450266605
DRN35,OUT017,588.1997010187546
FDJ03,OUT046,813.9001959432392
FDX28,OUT017,1782.0470098926235
DRE25,OUT045,1391.1109224503402
FDR09,OUT046,4220.955938322573
FDB23,OUT035,4011.92124254321
FDO08,OUT045,2647.521946263677
FDQ23,OUT049,1636.0703236374065
FDW04,OUT013,2165.2790144015016
DRK13,OUT010,517.9984280864646
NCL17,OUT027,3620.506001388153
FDY21,OUT035,3211.785534723533
FDJ38,OUT027,5138.021718243048
FDA37,OUT019,300.38474432378655
FDV43,OUT013,664.0342712883007
FDL36,OUT046,1487.284406800763
FDD53,OUT045,645.9937293855849
FDZ19,OUT010,426.8359612475054
FDV21,OUT045,1867.8455066088136
NCL54,OUT018,2629.6627540706027
DRI47,OUT027,3739.934669363594
DRG03,OUT049,2380.6398452962944
FDG21,OUT013,2439.0762294787146
FDW03,OUT018,1363.2968495018185
NCI55,OUT046,2082.1415182092433
DRC36,OUT019,450.92408290639924
FDH22,OUT017,2136.782106999356
FDV20,OUT045,1905.4366126623718
NCU41,OUT027,5306.625010141036
FDN46,OUT027,2650.796351916474
FDK50,OUT045,2554.608751077764
NCA05,OUT027,3812.9762211745356
DRH01,OUT018,2590.28690801665
FDT08,OUT018,2144.1422472468344
FDM08,OUT018,3125.2593274564906
FDZ07,OUT035,1045.709622569452
FDS22,OUT017,755.704650314626
FDV35,OUT027,4013.7185993068524
FDI28,OUT010,178.152897158636
FDW58,OUT027,2709.282157077769
FDT52,OUT045,3947.177283852207
FDY34,OUT046,2731.544476266881
FDR10,OUT046,2437.8098305877984
FDK57,OUT017,2126.3600351844916
FDR02,OUT027,2824.024292824908
FDX49,OUT046,3855.8662179641506
FDQ20,OUT046,667.7262168405914
DRK23,OUT045,3858.542544249022
NCW06,OUT046,3127.1744247612614
FDR31,OUT017,2580.337899395506
NCE43,OUT013,2796.8481685529673
DRO59,OUT027,2086.5362416567673
FDN09,OUT049,4105.264013324427
FDR11,OUT046,2598.721394511783
FDO57,OUT013,2497.530967840653
NCX18,OUT017,3098.739725424076
FDB05,OUT018,3617.9880112259198
FDQ08,OUT018,791.8217752710815
NCG43,OUT035,1630.2744905498396
FDJ56,OUT013,1626.2479143930716
FDA13,OUT010,102.52914871871084
FDO56,OUT017,1951.7552680855758
FDB37,OUT018,3351.461153306882
FDZ02,OUT018,1326.8068730719508
FDQ24,OUT046,3785.4031642518225
FDM16,OUT013,1114.2603349173328
FDU35,OUT049,1617.5193300290155
FDT35,OUT035,2878.1459608154046
NCX30,OUT049,4113.808621141625
FDG04,OUT017,3270.0993797641327
FDI12,OUT035,1399.1287015800788
FDE35,OUT035,1011.8283251182213
NCP14,OUT027,2683.665764566088
NCY53,OUT045,1828.194991485303
FDP49,OUT017,868.3161124240083
FDQ04,OUT017,650.6175525569912
FDM39,OUT035,3195.5579899542463
FDO58,OUT019,385.2855667682993
FDC56,OUT017,2063.50377944859
NCQ54,OUT046,2830.057050792942
FDV10,OUT027,1046.3497571255966
NCK17,OUT046,664.2724502215877
NCF55,OUT027,944.9955659694231
FDV33,OUT013,4326.539854633152
NCH29,OUT019,246.3514741094512
FDA37,OUT027,3225.9420542896823
FDH46,OUT018,1369.735788494936
FDS25,OUT035,1806.4640149902152
FDH04,OUT027,2545.238880335068
FDX52,OUT046,3208.482647985028
NCD42,OUT017,587.1003577843455
FDW47,OUT017,2135.5673912770662
FDL25,OUT027,2585.838409237806
NCJ06,OUT010,266.6334073597899
FDY09,OUT013,2678.6858095040125
FDS40,OUT046,626.543305837007
FDH41,OUT017,3879.958679354323
FDG38,OUT035,1393.0438363668793
FDU03,OUT027,4938.179742165166
FDV20,OUT046,2137.678624573579
DRB13,OUT045,2970.6353477457683
NCQ30,OUT013,1997.109001290179
NCH06,OUT013,3984.9093384362923
FDU50,OUT018,1585.1370972553796
NCO42,OUT019,345.6557397501229
FDW09,OUT018,1084.7884704643045
FDH04,OUT013,1358.539198109624
FDC21,OUT045,1564.0154371125611
FDL21,OUT049,679.6007638180026
FDM46,OUT010,200.0359508074245
FDT22,OUT019,163.57181481383284
FDB28,OUT035,3257.3128218267047
FDI12,OUT018,1251.5929030078796
FDA28,OUT045,1894.965023473725
FDF59,OUT013,2008.605652517658
FDM45,OUT027,3195.599065263749
FDQ56,OUT017,1374.2999236700211
FDR46,OUT049,2496.889467802951
FDT01,OUT013,3357.741826137653
FDD16,OUT027,2014.1320069338137
NCU30,OUT010,388.8285422300145
FDM40,OUT010,337.06008995073233
FDI56,OUT035,1537.0303797053602
NCS30,OUT013,1995.7601655954113
FDU08,OUT017,1702.12110233047
FDX51,OUT027,5347.503101581302
FDA43,OUT045,2869.3938969065553
FDX59,OUT010,102.52914871871084
FDC37,OUT018,1352.5598649348697
FDP58,OUT013,3632.7796003142234
NCY42,OUT035,2336.6510177268538
FDF21,OUT018,2852.4201411188724
FDU10,OUT027,970.3697772729656
DRL47,OUT018,1759.1830785601937
FDA58,OUT018,3280.3876016823583
FDJ22,OUT049,3215.708275375337
FDK50,OUT046,2440.3018134456142
FDO38,OUT035,1336.5554257800368
DRF60,OUT035,4082.8189704295814
NCZ42,OUT019,567.4519514562662
FDD35,OUT049,2014.663258582013
FDL25,OUT045,1458.3223367616615
FDJ16,OUT013,785.3210786780726
DRK59,OUT049,3791.736159772772
FDI50,OUT046,3850.8728247935333
NCB19,OUT045,1412.0896770212216
DRI37,OUT035,1000.2570329945414
FDA14,OUT027,3741.6915936102487
FDC08,OUT018,3108.0218046273612
FDS45,OUT046,1740.09964548991
FDI21,OUT049,1035.1540834013235
DRJ47,OUT035,2987.19350579549
DRE37,OUT027,5187.982503429134
FDT55,OUT018,2358.9780203620385
NCG42,OUT027,3326.7048432826755
FDA31,OUT049,2839.1725714052855
NCW42,OUT046,3502.1904317650915
FDF50,OUT017,3220.8828925706357
FDK56,OUT049,3323.111094744414
FDX10,OUT035,616.7941492797311
NCK07,OUT027,4181.659743972925
FDZ49,OUT017,4044.477757491928
FDR33,OUT013,1717.870617835742
FDO44,OUT018,1453.3787059882882
FDA20,OUT046,3279.6075095631686
NCL30,OUT045,1890.7645129279088
FDI05,OUT019,194.9623201355333
FDQ12,OUT018,3159.6511701419968
FDH47,OUT017,1626.7430689731423
FDH34,OUT018,2715.9158749304725
FDF29,OUT046,2153.2086353426844
FDG40,OUT018,451.3795438764529
NCE18,OUT017,4020.228789453917
FDP21,OUT010,512.0319497390515
FDY50,OUT013,1323.7856723973455
FDB36,OUT049,2182.6155339035104
NCZ29,OUT049,2190.082155185007
FDU20,OUT018,1715.259222901265
FDO56,OUT013,1901.3276215720489
FDW31,OUT049,3034.9974097092463
DRH59,OUT013,1177.3811690915525
NCB30,OUT017,3057.028964210536
FDK43,OUT027,3307.8576674163232
FDW43,OUT045,3887.069185273257
NCL19,OUT017,2335.5022006116096
FDJ27,OUT046,1604.6159834031741
FDC45,OUT046,2740.162992733498
FDY40,OUT035,817.3940927886647
NCM41,OUT035,1551.304430832484
NCK18,OUT019,409.5205342282863
FDP37,OUT049,2171.2826307685746
FDA27,OUT027,6221.474035065218
NCX30,OUT035,4054.787407923605
FDR09,OUT017,4396.382807302574
FDG08,OUT027,4608.388147057468
NCU30,OUT013,2600.4013540139554
FDB16,OUT017,1376.3012659076855
FDM16,OUT017,1308.3190708576487
FDC48,OUT013,1275.9099113615466
NCF18,OUT046,3126.5546672100336
FDU46,OUT018,1241.1404266644802
FDH41,OUT018,3101.7772064757983
NCN42,OUT010,366.9881020738917
FDU49,OUT046,1415.3918357875623
FDB20,OUT027,2128.9539422896464
FDG50,OUT019,232.50033944013708
FDW20,OUT045,1865.6496676835625
NCO55,OUT049,1694.098531874903
FDX48,OUT046,2492.1033478773434
FDU48,OUT046,2092.7298910585764
FDR48,OUT019,338.67136832818085
FDK27,OUT013,1998.1133704663866
FDT35,OUT013,2666.8164536402155
FDN12,OUT049,1651.2691002263534
NCE31,OUT019,101.33270720073222
FDL21,OUT017,641.7999810169972
FDV56,OUT017,1790.3374677284996
FDR16,OUT017,3937.75112753433
NCP41,OUT049,1697.386715959679
FDJ27,OUT013,1685.4362686446977
FDA07,OUT017,2121.46171169672
FDK55,OUT049,1303.68874216503
FDM33,OUT049,3803.218098489914
FDY46,OUT046,3281.880146749895
FDD36,OUT046,1911.3045671957939
FDB12,OUT027,2654.177206604156
FDF28,OUT019,299.79047849689704
NCE07,OUT019,327.4827332388724
FDW50,OUT027,4200.239085789422
NCW18,OUT017,3832.026030302998
NCJ17,OUT019,223.29343166827553
DRZ24,OUT010,256.9973932211161
FDS07,OUT035,1927.2386534541827
NCW05,OUT010,241.98899979312395
FDZ22,OUT018,1136.177980535554
FDK02,OUT046,1913.3590184956633
FDZ45,OUT027,5404.422496039316
FDL25,OUT046,1442.1764173882739
FDS08,OUT045,2602.364288696086
NCZ42,OUT027,6133.061512795242
FDX57,OUT035,1683.013695953226
FDF21,OUT046,3231.8271398259776
FDJ56,OUT018,1330.0836505109535
FDX10,OUT013,560.9875221024249
DRG48,OUT035,2460.7660342636254
DRN37,OUT046,2678.8241751670416
NCY41,OUT018,452.52836643796854
FDN28,OUT045,1494.5618945012834
FDE34,OUT045,2544.8431002400334
FDR10,OUT045,2534.8813862005627
FDC32,OUT017,1493.9606479723334
DRG13,OUT046,2550.84117404
FDP59,OUT049,1750.246820836665
NCT53,OUT010,415.78082997471665
FDL57,OUT027,6220.128309153766
FDN32,OUT010,453.2038769119778
FDK09,OUT018,3140.3841885775973
FDA52,OUT010,459.8452200704346
FDC57,OUT049,3188.107342469182
FDI09,OUT035,4097.3785934529715
NCB07,OUT046,2932.434698251007
FDP26,OUT035,1777.4979646342235
FDP40,OUT027,3060.962284417511
FDL15,OUT013,2375.7205062440617
FDV07,OUT046,1800.071354277752
FDS03,OUT017,1063.938944280057
FDE50,OUT049,3390.4112131686065
FDQ15,OUT017,1299.9427447079177
FDQ33,OUT010,360.1598317523067
FDT22,OUT013,782.0766269586205
DRO35,OUT035,1931.5739610557812
FDJ41,OUT049,4338.69103863499
FDQ27,OUT035,1818.1531516895727
FDC26,OUT017,1780.7785702806154
NCF43,OUT027,3640.4437450813834
NCR50,OUT035,2482.5034789411884
FDE39,OUT018,1743.208228476736
FDN49,OUT027,1025.265743659236
DRG11,OUT035,1609.7424645576607
NCA18,OUT049,2001.9239672498265
FDM36,OUT018,2703.806474525449
FDW32,OUT017,1382.1630637571154
NCQ18,OUT010,215.8614638743511
FDX14,OUT027,2103.070447058526
FDD46,OUT017,2429.9905225359653
FDI34,OUT019,568.3783143054599
NCJ17,OUT035,1485.3583480886584
FDB52,OUT035,4373.569707246805
FDV55,OUT018,1854.6204079913246
FDC57,OUT046,3225.222829462034
FDB29,OUT046,1969.3758868516984
NCO43,OUT035,1854.631816008913
FDG44,OUT045,828.1146110930325
FDJ34,OUT045,1894.2035876501564
FDH40,OUT049,1319.4036829691884
NCD07,OUT027,3089.081113670095
FDB41,OUT017,770.381330541064
FDH47,OUT018,1282.14923653519
DRK37,OUT035,3171.5364288795267
FDM25,OUT019,447.7696932061808
NCX06,OUT045,2727.049157359798
NCS05,OUT017,2142.2122541163885
FDS39,OUT045,2063.2953380526546
FDC47,OUT027,5929.925667432606
FDG20,OUT013,2971.994354484107
DRL23,OUT017,1727.7638328130877
FDY33,OUT013,2388.699646545953
NCH18,OUT045,3800.0806761549293
FDX47,OUT035,2669.7908513472994
NCB06,OUT045,2522.3376348581182
FDP36,OUT049,800.1023600928735
FDW44,OUT018,2700.6881197612524
NCU41,OUT018,2826.6804959475244
NCS17,OUT046,1589.2457783095465
FDD46,OUT035,2676.811889805337
FDE45,OUT017,2984.5822973139666
FDI09,OUT017,4026.4194218715793
NCJ54,OUT010,593.254240263099
NCA29,OUT018,2642.5829770764212
NCN41,OUT027,3234.157231065602
FDY34,OUT035,2770.9506462509044
NCG55,OUT035,1967.9356872269339
DRM49,OUT046,685.7596845016185
NCB42,OUT049,1977.5143817777202
FDE58,OUT045,1806.898764991941
DRJ25,OUT013,745.730369516702
FDS47,OUT010,188.8608796534191
FDY21,OUT049,3044.616793880338
NCI54,OUT013,1790.6282302842974
FDO24,OUT017,2607.5735788539364
FDY43,OUT035,2901.123913216158
FDF35,OUT018,1350.349189817111
NCP29,OUT019,167.48715554315268
FDN28,OUT027,2653.9151480647233
FDJ50,OUT018,687.625267346322
FDQ14,OUT027,3748.6652293932593
FDC37,OUT035,1613.965650757931
FDN08,OUT046,1990.3391739796534
FDD04,OUT035,2337.5450991876014
FDW34,OUT018,3360.717508121077
FDP04,OUT017,1064.0067514137324
NCG07,OUT017,3145.234136780806
NCN14,OUT018,2589.6850836998005
FDJ16,OUT045,894.4193379760931
NCM42,OUT045,1692.1620401433968
NCF19,OUT046,808.5525641337682
FDY21,OUT018,2942.606404625888
FDY19,OUT035,1920.5823602578707
FDV09,OUT045,2426.428310656792
FDA28,OUT013,2023.642352296619
FDC38,OUT018,1755.527484384716
FDL28,OUT045,3879.822425902353
NCH43,OUT049,3636.4661368702014
NCN53,OUT045,559.4129358022988
NCW05,OUT017,1731.9680423252826
NCO30,OUT018,2668.7209235935147
FDT04,OUT019,100.84871147416655
FDB27,OUT018,2923.8637915371355
NCK07,OUT013,2699.828790737709
NCA53,OUT013,719.7925936695607
FDB33,OUT018,2337.4978186880776
FDU37,OUT017,1299.1071645850438
FDR13,OUT035,1986.221766627919
FDE45,OUT049,3054.660222510627
FDV37,OUT017,3197.1083233690356
FDX44,OUT019,237.3168321913512
NCL06,OUT017,4077.2988270255373
FDJ28,OUT045,2932.310536682199
FDX55,OUT049,3682.0466135113893
NCK17,OUT018,496.8406218031629
FDH52,OUT035,1084.6931830781602
FDN13,OUT027,2700.825821304694
FDK44,OUT018,2609.8523921424044
FDU16,OUT046,1343.4045413805438
FDZ07,OUT017,930.8766656374983
NCN06,OUT027,4209.911909336804
FDH02,OUT010,196.48231438998218
NCW18,OUT045,3651.7613857907563
FDH57,OUT013,2126.0671128102854
FDV35,OUT045,2469.273408223574
NCU29,OUT013,2583.4042272120223
NCP02,OUT046,909.3339069915237
FDN44,OUT013,2451.3462542218363
FDX03,OUT018,538.7043384535416
FDR11,OUT010,373.3075935168448
FDA36,OUT046,3296.1527798755646
FDP58,OUT027,5645.551832000177
FDH31,OUT045,1474.4565506242773
FDH34,OUT035,3268.569053432066
FDS13,OUT035,4393.416103348713
FDT01,OUT018,3027.9513752566954
FDY09,OUT049,2992.553345986869
FDV33,OUT027,6220.128309153766
NCW29,OUT010,277.34880198888857
NCN17,OUT045,1501.317237912703
FDX01,OUT046,1911.5951219191788
FDL03,OUT049,3101.888606722875
DRL59,OUT049,888.4545210720195
DRM11,OUT027,6119.153018856333
FDA43,OUT049,3074.369370419117
FDZ56,OUT010,405.40152625765444
FDI44,OUT018,1082.3687235835575
FDB50,OUT013,1236.8094243071005
FDU15,OUT019,99.6842092944971
NCJ19,OUT019,160.49268713356003
FDD48,OUT013,1846.2536903650894
NCW42,OUT035,3793.9803410958702
FDL24,OUT017,2847.0630702466106
NCB30,OUT013,2803.2005368592027
FDK25,OUT013,2787.192009612791
FDW28,OUT049,3146.7926081140067
FDD47,OUT017,2851.397654731411
FDK16,OUT019,241.45661396882898
FDW37,OUT046,1500.7006247602258
FDA48,OUT035,3841.4127186937317
FDA14,OUT017,2495.1790123433293
FDV15,OUT013,1628.111024870927
FDN22,OUT049,4194.904184496374
NCD55,OUT045,656.2343733095133
FDY43,OUT013,2709.429086850074
NCU05,OUT017,1348.544288510648
FDF10,OUT035,2589.576126426587
FDR39,OUT018,2625.910389386499
FDG40,OUT013,528.0802226314117
FDZ28,OUT019,301.04755009625984
FDE02,OUT045,1477.7891311137441
FDU60,OUT049,2816.91302171199
FDM21,OUT013,4384.008117579033
FDV52,OUT019,290.8483939893106
NCW06,OUT013,2987.8754100278907
FDX36,OUT035,4072.5108946910755
FDT35,OUT027,4273.480815984696
NCL19,OUT010,318.7446818444754
NCD31,OUT046,2688.385510079799
FDE53,OUT019,271.8426680080735
FDW58,OUT019,262.43746283694486
DRF48,OUT046,3253.1152914526274
FDW57,OUT035,2944.1074520750963
DRH13,OUT017,1714.6607338793303
FDT33,OUT013,2760.7611818446394
DRK47,OUT027,5842.968663276234
FDY22,OUT010,322.80682300445955
FDC35,OUT019,535.4051363186846
FDO03,OUT013,3910.5948306186897
FDF24,OUT045,1333.8621491884649
FDF56,OUT018,2639.8373094658396
FDD28,OUT013,786.7158375870483
FDG53,OUT027,3577.0514204676065
FDO27,OUT019,244.24049102581284
NCF54,OUT018,2637.1347577815786
FDC20,OUT027,1615.485008621259
FDU10,OUT046,635.6271213107457
DRA24,OUT018,2412.264848230128
FDA02,OUT010,348.06648553833884
FDG10,OUT017,870.0046587638438
FDW39,OUT010,459.29213129363615
FDP04,OUT019,171.62337500445773
NCM55,OUT013,3281.983537912104
FDG47,OUT045,4113.849512305373
NCU41,OUT017,3120.660995131932
NCK31,OUT017,794.9684159275396
FDZ46,OUT045,1738.0119634562561
FDU13,OUT027,3740.5070382486365
NCF19,OUT045,796.8625021404389
NCJ43,OUT013,2783.0666686747863
NCJ05,OUT045,2495.2142947114526
FDS04,OUT027,3592.600986958688
FDX28,OUT010,216.76302495968054
FDB41,OUT027,1261.2855371010212
FDG53,OUT046,2191.40193635822
FDL15,OUT010,358.49120943721204
FDQ08,OUT049,970.0090559818669
DRN36,OUT013,1451.6331495180784
FDI46,OUT013,4332.6053243098095
FDG16,OUT027,5637.699812756633
FDV32,OUT013,888.7303638313182
FDF44,OUT010,299.0636991358899
FDK04,OUT018,760.0495263890222
NCA41,OUT013,2965.7859982962277
FDD51,OUT017,693.8038466148037
NCZ53,OUT045,2962.9135424750752
FDP01,OUT027,3884.3043862791046
FDY25,OUT049,3454.163603851712
FDB17,OUT018,2576.4313644285403
NCV54,OUT018,1773.617391738881
FDJ32,OUT017,1028.7726334566082
FDA37,OUT049,2110.8313600062274
FDG35,OUT035,2992.4256080173154
NCM05,OUT018,3762.7650956899865
FDG45,OUT046,3444.6474124272145
FDH28,OUT013,613.4185778132673
NCE18,OUT049,4140.82284773293
FDH38,OUT045,1767.033423145936
FDR56,OUT013,2853.005984859984
FDH17,OUT027,2575.056728775347
FDD39,OUT049,3671.2031051986037
FDB41,OUT049,811.3308362039311
NCR53,OUT046,3480.0489932349183
FDX46,OUT017,862.4923937902091
FDV28,OUT049,611.3851960578331
FDA08,OUT018,2441.5524565426413
FDH45,OUT017,644.5383184132614
NCS38,OUT010,259.1796104797203
FDD40,OUT010,520.8317514536313
DRM59,OUT035,2457.696100978628
NCJ43,OUT018,2599.6305102868564
NCN29,OUT013,722.4148352668394
NCC19,OUT045,2916.584968329366
FDR56,OUT035,3165.8884388741203
FDZ43,OUT049,3987.1902259989743
FDJ32,OUT010,159.04404433929204
DRH03,OUT017,1449.4734896255206
NCZ54,OUT035,2832.2603603663288
FDE26,OUT017,2516.8974417460777
FDS03,OUT045,1008.955965076318
DRZ24,OUT019,290.5512045392655
FDO48,OUT027,5625.68292331729
FDW39,OUT049,3033.497740963709
NCK05,OUT049,999.6885807692137
NCK30,OUT017,4089.135002243329
FDT27,OUT018,3176.267346520986
FDS08,OUT019,421.0221908811048
NCJ19,OUT049,875.0752046441621
FDC58,OUT045,675.9164491841093
DRE37,OUT013,3208.457687100821
FDW02,OUT035,2139.2397772209833
FDJ02,OUT010,364.3621865773972
FDX09,OUT045,2596.0524848361124
FDT31,OUT010,471.6982573635927
FDI24,OUT049,3054.0711345200807
FDY09,OUT045,2590.5677621058458
FDV28,OUT045,565.1320238225524
DRM47,OUT049,3154.3651147258824
FDT52,OUT019,575.5564201178723
FDI48,OUT018,698.9583911499687
FDY55,OUT017,4391.172425906048
FDU48,OUT013,2138.171073956207
FDN25,OUT045,855.8506443794237
FDP20,OUT049,2162.8984509469965
FDJ15,OUT013,3302.544681642373
FDD04,OUT018,1794.2237715590159
FDY58,OUT045,3830.979564712725
FDR37,OUT018,2685.4306032420304
FDF44,OUT013,2133.2781411065534
FDD32,OUT045,1332.3167909094252
FDR57,OUT017,2469.625933166664
DRG39,OUT027,1606.7722830435996
FDX15,OUT017,2628.7386064295597
DRN37,OUT045,2474.1271838060484
FDW40,OUT027,3641.6495634916296
FDB32,OUT049,1408.7914215020808
FDM40,OUT018,1865.2695670851542
FDE39,OUT027,3126.469581457461
DRH49,OUT017,1359.1881815696313
FDT46,OUT049,791.0766056756354
NCF06,OUT035,4178.579710370379
FDP07,OUT017,3194.6634090077805
FDC04,OUT013,3928.457106659538
FDZ32,OUT017,1909.5479805592727
FDD50,OUT045,2791.7516026244784
FDU56,OUT017,3332.3065436857387
FDV34,OUT017,1182.2818122082572
NCY41,OUT013,574.8304816027998
NCK18,OUT046,2755.0111687862964
DRH25,OUT049,865.0391965428933
FDT57,OUT046,3839.0847796790113
FDV56,OUT018,1372.3323308443269
FDV12,OUT045,1472.8806352914253
FDN52,OUT017,1380.7159566717278
FDX38,OUT035,763.3453226101058
FDE47,OUT018,1801.8285002142147
NCO07,OUT013,3334.4710176210747
FDV09,OUT027,3742.188330108361
FDZ23,OUT019,498.70451063032226
DRH51,OUT018,1242.3648462559688
NCY54,OUT045,3000.7949832695163
DRG49,OUT013,4102.018944100309
NCC19,OUT049,3273.1462675053763
NCV53,OUT045,3816.2997655881823
FDZ47,OUT019,255.1457758300296
NCO26,OUT018,1639.694995575535
NCP02,OUT045,959.5298537200185
NCW30,OUT018,3584.741282914433
NCN55,OUT046,3723.3642848912946
FDB20,OUT010,177.09363078761803
DRL11,OUT013,2348.495906218538
DRD60,OUT045,2702.385187836927
FDW14,OUT010,190.28564512727894
FDL27,OUT010,164.9016027004139
FDU09,OUT018,744.1798041465374
DRH36,OUT027,1985.5703916855698
FDP34,OUT027,4008.9597506532095
FDE04,OUT017,3017.964547929082
FDZ57,OUT027,3441.3410171982796
FDF02,OUT010,221.8800831282105
FDG28,OUT045,3948.691777253708
NCI31,OUT046,587.8600897433756
FDT43,OUT013,749.612626562438
FDU20,OUT046,2118.510129614676
FDD53,OUT013,646.286587215276
FDW15,OUT045,2542.548024727682
NCT53,OUT045,2581.52014142437
NCG55,OUT027,3086.4992981222094
FDD48,OUT035,1914.5262468592632
FDG47,OUT049,4311.299277231235
FDI21,OUT017,1052.1152774867735
FDT27,OUT017,3999.6287745532018
DRO35,OUT013,1851.1598904073035
FDD33,OUT017,3868.0494295161748
FDC04,OUT035,4245.878708933145
FDY34,OUT013,2579.6408057818053
DRJ49,OUT049,2161.2508680686797
FDE05,OUT049,2509.409330715862
FDU31,OUT017,3935.4083545542053
NCN19,OUT027,5121.356381878938
FDK56,OUT027,5218.753347125572
FDK58,OUT017,1916.2048725258387
NCJ42,OUT035,1860.158828927896
FDZ34,OUT027,5397.915680966142
