Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU08,OUT049,1607.303616635609
NCW30,OUT045,3981.6648253833073
NCM18,OUT013,859.4910083202365
FDS22,OUT035,664.0826297994869
NCH18,OUT017,4003.2949072254996
FDC23,OUT013,3083.446440454082
FDY46,OUT013,3205.936333578598
NCU06,OUT046,3623.671945193034
FDX57,OUT045,1491.783262657293
FDX36,OUT027,5804.240667892504
FDL16,OUT045,746.4607733425448
FDT16,OUT010,624.9979863690475
FDN16,OUT018,1422.2563306233028
FDC03,OUT046,3216.141390959544
DRF60,OUT013,4011.358034481691
FDS27,OUT027,5297.903613796471
FDP33,OUT010,614.757378939459
FDJ36,OUT018,1372.1037568628817
NCR42,OUT013,506.04020408646454
FDV14,OUT017,1390.1145671759464
NCP42,OUT035,3084.884676793855
FDB50,OUT027,2132.182736903522
NCC30,OUT027,4666.261421042036
FDA23,OUT018,1425.5598022703466
FDW16,OUT017,1412.158629882266
FDQ52,OUT010,594.7627997763991
FDB58,OUT049,2472.760122894685
NCP29,OUT049,1075.1705890725614
NCM05,OUT045,4155.744979815905
FDO25,OUT013,3379.4388725142912
NCM54,OUT046,1992.4051493071634
NCL54,OUT046,2723.0341942837176
FDL39,OUT010,468.7082489558691
FDF53,OUT018,2662.3536623786513
NCQ42,OUT035,2063.241161300667
FDF58,OUT013,873.255405084425
FDZ04,OUT035,1064.4785888994193
FDE26,OUT019,322.9865141191939
FDS60,OUT017,3314.7106923177053
FDV58,OUT017,3144.905964260547
FDM04,OUT045,784.2229940201061
FDE08,OUT035,2515.99502496258
NCB43,OUT049,3464.024548430679
FDU11,OUT010,271.7719247211206
FDF22,OUT019,544.0955034444893
FDE24,OUT013,2316.090342799499
DRJ49,OUT046,2153.5218863898162
NCQ53,OUT035,4145.848798906762
NCL41,OUT013,540.0171979965393
FDR22,OUT013,1808.5302741091139
FDH04,OUT035,1445.9198759129458
DRH15,OUT045,713.0994910006592
FDY40,OUT049,791.6053460512534
NCI17,OUT035,1744.0027666779613
NCC18,OUT013,2855.1943684726857
FDY28,OUT027,5596.650646931279
FDB45,OUT027,2650.7277667887006
NCL30,OUT018,1854.3940752743001
FDM10,OUT017,3790.771680855607
FDH22,OUT027,3297.5383345746886
NCZ53,OUT017,3152.7366909460743
NCI18,OUT013,3654.9126377923435
FDH14,OUT027,3691.0399281232944
FDR36,OUT027,1078.9551119403793
FDW01,OUT045,2450.389723993731
FDK02,OUT027,3133.4877753218434
FDJ02,OUT018,2009.1425698546434
FDU55,OUT013,4497.207025218739
NCV18,OUT027,2386.7435473941323
FDH14,OUT018,1829.0691441515744
FDZ37,OUT045,1365.4066980260693
FDX49,OUT049,3657.0856416216143
NCD43,OUT046,1719.2505354811497
FDZ07,OUT013,875.6647343330247
FDK43,OUT035,2281.396427837023
FDR32,OUT018,3210.2999508260596
FDT39,OUT013,2455.5515033613183
NCV54,OUT017,2076.0026907805445
FDF38,OUT018,500.14313443442643
FDV60,OUT046,3021.3353698222863
FDH44,OUT027,3904.421926523758
FDS21,OUT046,964.9766355657179
NCL41,OUT045,552.138080247646
FDM46,OUT017,1536.4639311958856
FDU27,OUT045,831.1891528911619
NCJ54,OUT017,3924.872452175151
DRG51,OUT018,2486.6340966743637
NCA29,OUT019,411.75324591427716
FDR47,OUT045,3004.054490997797
NCL19,OUT027,3646.386510677877
DRG01,OUT049,1284.523479560476
FDG10,OUT046,910.1102613779736
NCV05,OUT049,2396.729571048961
NCH18,OUT019,577.2610265210653
FDV14,OUT018,1230.4262057234755
DRJ23,OUT035,3213.3869074316567
DRJ11,OUT046,3111.407954393043
FDZ03,OUT017,3368.174780219837
FDI27,OUT010,100.20817981042669
FDJ14,OUT018,1117.6241483214947
FDU32,OUT017,2232.162336406528
FDD47,OUT027,4240.739040724195
DRF36,OUT035,3206.438533120046
FDM21,OUT046,4417.095981677245
FDV10,OUT018,523.7003849945397
FDH60,OUT018,2912.2359485687766
FDX47,OUT010,355.13227229543156
FDT19,OUT019,433.6463517379351
FDO11,OUT045,3826.1922140842426
FDH24,OUT027,4200.148941436243
FDL02,OUT018,1415.9970713189718
FDB02,OUT049,3048.447913731952
FDA43,OUT046,3351.5723738460038
FDG52,OUT045,706.1310532588521
DRC12,OUT013,3094.6332347811413
FDY37,OUT018,1920.5755248296512
NCU18,OUT045,2021.5839296385734
FDU09,OUT035,863.8676258847972
DRJ25,OUT027,1446.7182842710695
DRE12,OUT018,1590.4634631414726
DRL47,OUT017,2047.6318918254394
DRK01,OUT046,1480.9705587915714
FDC22,OUT019,505.0988078644065
FDG44,OUT013,777.0733674923915
FDW04,OUT035,2092.8705296168882
FDK09,OUT049,3652.049163175076
NCN43,OUT035,2252.662838603207
FDG04,OUT049,3149.157702001937
FDH32,OUT010,201.533143549576
DRI47,OUT017,2479.705021347143
DRE15,OUT013,1166.6269938881735
FDY11,OUT035,1103.441152987596
FDO60,OUT049,730.037470452776
FDQ20,OUT018,497.1499456735193
FDO57,OUT027,4031.5129762029187
FDT14,OUT019,297.0950683856778
FDA57,OUT049,670.6990500618142
DRN35,OUT017,604.4511546519506
FDJ03,OUT046,792.9595830617786
FDX28,OUT017,1777.4410010661086
DRE25,OUT045,1407.5008708075675
FDR09,OUT046,4080.1205430963564
FDB23,OUT035,4039.24699181416
FDO08,OUT045,2583.4259973573257
FDQ23,OUT049,1628.587919592249
FDW04,OUT013,2104.149149405761
DRK13,OUT010,515.565610324812
NCL17,OUT027,3608.3678524174807
FDY21,OUT035,3173.1828131195866
FDJ38,OUT027,5091.052569723734
FDA37,OUT019,295.4146358921374
FDV43,OUT013,664.3677435398155
FDL36,OUT046,1488.5656850873554
FDD53,OUT045,626.577978606089
FDZ19,OUT010,431.35740916156084
FDV21,OUT045,1942.3272884777514
NCL54,OUT018,2584.8001513495005
DRI47,OUT027,3814.2490308494002
DRG03,OUT049,2356.2111734853215
FDG21,OUT013,2460.5265797505
FDW03,OUT018,1338.601199166038
NCI55,OUT046,2171.860060962067
DRC36,OUT019,449.123265141708
FDH22,OUT017,2146.412233703685
FDV20,OUT045,1838.8526331059863
NCU41,OUT027,5237.571018950002
FDN46,OUT027,2732.468905468212
FDK50,OUT045,2559.915031124415
NCA05,OUT027,3872.797920883113
DRH01,OUT018,2599.8727888135204
FDT08,OUT018,2160.3847637765325
FDM08,OUT018,3075.9503764013734
FDZ07,OUT035,1070.3461850817453
FDS22,OUT017,751.4742856192149
FDV35,OUT027,3913.793477186677
FDI28,OUT010,180.42241941020023
FDW58,OUT027,2674.257765599664
FDT52,OUT045,3846.3732205430997
FDY34,OUT046,2749.1758056626986
FDR10,OUT046,2507.1297293443713
FDK57,OUT017,2003.4666827984315
FDR02,OUT027,2786.0942314146355
FDX49,OUT046,3685.307042481449
FDQ20,OUT046,642.0025152365777
DRK23,OUT045,3848.830118241048
NCW06,OUT046,3270.335442949366
FDR31,OUT017,2531.7598531103986
NCE43,OUT013,2912.5700102428355
DRO59,OUT027,2066.6924102146377
FDN09,OUT049,4342.962749504577
FDR11,OUT046,2585.4769195016265
FDO57,OUT013,2581.2406467497344
NCX18,OUT017,3001.9370848715116
FDB05,OUT018,3526.3242094697794
FDQ08,OUT018,792.8801892185661
NCG43,OUT035,1629.9613277989497
FDJ56,OUT013,1673.4035924447248
FDA13,OUT010,100.84402100871077
FDO56,OUT017,1901.3883099347634
FDB37,OUT018,3183.2309878458063
FDZ02,OUT018,1332.277812825594
FDQ24,OUT046,3819.693681425084
FDM16,OUT013,1101.3581365880116
FDU35,OUT049,1654.2977654937927
FDT35,OUT035,2701.163727424285
NCX30,OUT049,4353.899800179916
FDG04,OUT017,3131.913278544866
FDI12,OUT035,1400.9653973261406
FDE35,OUT035,961.2633180245539
NCP14,OUT027,2753.6606696684557
NCY53,OUT045,1731.1154717191305
FDP49,OUT017,853.3638349751012
FDQ04,OUT017,680.4172099182534
FDM39,OUT035,3355.107421509055
FDO58,OUT019,374.1069533380131
FDC56,OUT017,2012.8915668962575
NCQ54,OUT046,2858.6747638945467
FDV10,OUT027,1047.3832136838141
NCK17,OUT046,644.748939863214
NCF55,OUT027,943.287538263063
FDV33,OUT013,4441.748776567827
NCH29,OUT019,246.40348376283686
FDA37,OUT027,3276.0280084706033
FDH46,OUT018,1399.1250967821102
FDS25,OUT035,1780.9857968036893
FDH04,OUT027,2509.361340687031
FDX52,OUT046,3320.0983378133205
NCD42,OUT017,578.3734057951918
FDW47,OUT017,2085.3840283155614
FDL25,OUT027,2662.3111889754173
NCJ06,OUT010,267.77327484938473
FDY09,OUT013,2758.704874127738
FDS40,OUT046,616.7059074835531
FDH41,OUT017,3725.869318139071
FDG38,OUT035,1401.9562829081733
FDU03,OUT027,5026.624242063811
FDV20,OUT046,2037.643623143417
DRB13,OUT045,2857.3323462792705
NCQ30,OUT013,1941.6942207397205
NCH06,OUT013,3873.433792753679
FDU50,OUT018,1594.2907818176984
NCO42,OUT019,359.1508515255415
FDW09,OUT018,1059.0613972389383
FDH04,OUT013,1312.6773426311026
FDC21,OUT045,1654.5083928288063
FDL21,OUT049,684.282385029756
FDM46,OUT010,205.59407261748612
FDT22,OUT019,165.34902420896668
FDB28,OUT035,3179.3584394902455
FDI12,OUT018,1276.5883110376487
FDA28,OUT045,1829.959957591951
FDF59,OUT013,1973.57164242926
FDM45,OUT027,3198.662910795245
FDQ56,OUT017,1390.2804421441297
FDR46,OUT049,2479.3879428433734
FDT01,OUT013,3370.5678410228693
FDD16,OUT027,2014.4621285596374
NCU30,OUT010,369.86593512543203
FDM40,OUT010,337.5910275779572
FDI56,OUT035,1559.940825674806
NCS30,OUT013,2030.67011797247
FDU08,OUT017,1647.1811528544167
FDX51,OUT027,5300.2814047565025
FDA43,OUT045,3087.3536595002
FDX59,OUT010,100.52146839383315
FDC37,OUT018,1383.7016516724298
FDP58,OUT013,3586.368337868901
NCY42,OUT035,2366.0173067962146
FDF21,OUT018,2806.627806181859
FDU10,OUT027,963.1413341090359
DRL47,OUT018,1796.4435025109178
FDA58,OUT018,3406.8269343801876
FDJ22,OUT049,3162.3851923896027
FDK50,OUT046,2459.207715224006
FDO38,OUT035,1365.0111615905316
DRF60,OUT035,4091.775495104385
NCZ42,OUT019,567.5464719124882
FDD35,OUT049,2078.7173575864463
FDL25,OUT045,1435.5967428252957
FDJ16,OUT013,793.8761994450153
DRK59,OUT049,3689.6792543539946
FDI50,OUT046,3835.6061851838604
NCB19,OUT045,1402.4915264196366
DRI37,OUT035,1029.7989313889893
FDA14,OUT027,3756.4163767548052
FDC08,OUT018,3284.308552510799
FDS45,OUT046,1740.2511822399115
FDI21,OUT049,1020.2193523313745
DRJ47,OUT035,3019.5365378675942
DRE37,OUT027,5295.413561612638
FDT55,OUT018,2374.0429667588737
NCG42,OUT027,3371.2618662427294
FDA31,OUT049,2868.415569014978
NCW42,OUT046,3541.925300076143
FDF50,OUT017,3165.969763241419
FDK56,OUT049,3468.031595774156
FDX10,OUT035,636.9527439161545
NCK07,OUT027,4199.629871087861
FDZ49,OUT017,3855.653307389948
FDR33,OUT013,1738.10696852607
FDO44,OUT018,1502.0857178383972
FDA20,OUT046,3345.34698216865
NCL30,OUT045,1821.3970482724567
FDI05,OUT019,194.14896439833313
FDQ12,OUT018,3068.2706243608473
FDH47,OUT017,1638.114950694689
FDH34,OUT018,2726.9283572795275
FDF29,OUT046,2218.6135104149603
FDG40,OUT018,447.95311459589266
NCE18,OUT017,4291.249038250953
FDP21,OUT010,502.89094600249894
FDY50,OUT013,1363.0747942980984
FDB36,OUT049,2189.0239727255566
NCZ29,OUT049,2086.348350142299
FDU20,OUT018,1703.9966281792106
FDO56,OUT013,1910.9865214724591
FDW31,OUT049,3049.2981788602065
DRH59,OUT013,1178.0069392062728
NCB30,OUT017,3083.666251434345
FDK43,OUT027,3309.327678943754
FDW43,OUT045,3789.1256078614256
NCL19,OUT017,2346.99308200717
FDJ27,OUT046,1592.309550030946
FDC45,OUT046,2625.0320741397363
FDY40,OUT035,836.4843919696775
NCM41,OUT035,1513.548793290339
NCK18,OUT019,437.6223093483459
FDP37,OUT049,2164.3543350736286
FDA27,OUT027,6291.892845329228
NCX30,OUT035,4182.294307629128
FDR09,OUT017,4248.233015591116
FDG08,OUT027,4555.240562348178
NCU30,OUT013,2547.1392817298592
FDB16,OUT017,1380.5010667733927
FDM16,OUT017,1309.2685123574215
FDC48,OUT013,1233.0496352442017
NCF18,OUT046,3057.507806332501
FDU46,OUT018,1230.1906940841354
FDH41,OUT018,3177.5648585203026
NCN42,OUT010,382.01584285293984
FDU49,OUT046,1413.9611728072293
FDB20,OUT027,2129.119150194747
FDG50,OUT019,230.80633667805108
FDW20,OUT045,2010.163910765315
NCO55,OUT049,1750.1578209900513
FDX48,OUT046,2429.946700104201
FDU48,OUT046,2014.5411637035745
FDR48,OUT019,337.7143810861479
FDK27,OUT013,2063.3988482512304
FDT35,OUT013,2703.063903599284
FDN12,OUT049,1707.7236337133218
NCE31,OUT019,103.18057316314415
FDL21,OUT017,641.7567200693453
FDV56,OUT017,1808.1895144559116
FDR16,OUT017,3833.8555707083774
NCP41,OUT049,1743.6527215393428
FDJ27,OUT013,1709.9918013864667
FDA07,OUT017,2114.5499189488205
FDK55,OUT049,1282.1676957120571
FDM33,OUT049,3637.121463396088
FDY46,OUT046,3352.2260767654648
FDD36,OUT046,2073.5716373264913
FDB12,OUT027,2751.275022028981
FDF28,OUT019,295.59776769338447
NCE07,OUT019,344.4813302381704
FDW50,OUT027,4135.882588765524
NCW18,OUT017,3901.1746486414645
NCJ17,OUT019,222.42611106183602
DRZ24,OUT010,260.5501108433551
FDS07,OUT035,1799.2402779537097
NCW05,OUT010,245.88363326974445
FDZ22,OUT018,1127.649673993154
FDK02,OUT046,1871.410515799007
FDZ45,OUT027,5521.489123541492
FDL25,OUT046,1442.3865496641738
FDS08,OUT045,2678.09380748676
NCZ42,OUT027,6214.962909808857
FDX57,OUT035,1722.3213948144796
FDF21,OUT046,3428.7950795719516
FDJ56,OUT018,1343.8540919485276
FDX10,OUT013,560.3311844633624
DRG48,OUT035,2469.499971286848
DRN37,OUT046,2645.766203477814
NCY41,OUT018,453.7499375113648
FDN28,OUT045,1518.2320500138903
FDE34,OUT045,2601.9094231878817
FDR10,OUT045,2590.5692873702874
FDC32,OUT017,1498.1971244929246
DRG13,OUT046,2584.055891305428
FDP59,OUT049,1756.2563641444717
NCT53,OUT010,399.627625051693
FDL57,OUT027,6065.895872386042
FDN32,OUT010,474.03077801664705
FDK09,OUT018,3245.3973371458856
FDA52,OUT010,454.8770877387109
FDC57,OUT049,3159.923011234667
FDI09,OUT035,3881.6109186042027
NCB07,OUT046,3045.438712518509
FDP26,OUT035,1746.2238134449733
FDP40,OUT027,3062.1765943274886
FDL15,OUT013,2354.2422260156227
FDV07,OUT046,1929.204898625928
FDS03,OUT017,1109.6025497990652
FDE50,OUT049,3248.4125465864863
FDQ15,OUT017,1324.9286735953751
FDQ33,OUT010,358.7756068664919
FDT22,OUT013,791.5268037306367
DRO35,OUT035,1952.1575979332167
FDJ41,OUT049,4465.001303411458
FDQ27,OUT035,1876.358850675074
FDC26,OUT017,1787.8283676849248
NCF43,OUT027,3685.0125379242963
NCR50,OUT035,2566.184420046707
FDE39,OUT018,1742.1743136672999
FDN49,OUT027,1036.895186641467
DRG11,OUT035,1599.6357771483322
NCA18,OUT049,1950.6232870089275
FDM36,OUT018,2632.7297283161747
FDW32,OUT017,1368.2700195693012
NCQ18,OUT010,219.88773179307069
FDX14,OUT027,2078.5954814618513
FDD46,OUT017,2485.140594141493
FDI34,OUT019,578.051232641699
NCJ17,OUT035,1471.7765363835108
FDB52,OUT035,4221.268626214821
FDV55,OUT018,1824.6102165520012
FDC57,OUT046,3416.3801991202417
FDB29,OUT046,1910.4443073326752
NCO43,OUT035,1872.3934936415833
FDG44,OUT045,860.3928009039594
FDJ34,OUT045,1847.1572551898691
FDH40,OUT049,1343.7392223358756
NCD07,OUT027,3102.4260367544293
FDB41,OUT017,791.1553528838654
FDH47,OUT018,1286.787109840648
DRK37,OUT035,3237.491205807134
FDM25,OUT019,445.04641675100237
NCX06,OUT045,2752.8800889014
NCS05,OUT017,2222.86502340511
FDS39,OUT045,2173.324832396193
FDC47,OUT027,5883.45451572343
FDG20,OUT013,3055.6160125432016
DRL23,OUT017,1746.4137126092724
FDY33,OUT013,2437.9067903559508
NCH18,OUT045,3744.291771449348
FDX47,OUT035,2660.8744801164635
NCB06,OUT045,2527.878380997093
FDP36,OUT049,785.8127768579451
FDW44,OUT018,2718.130959740147
NCU41,OUT018,2774.778043676667
NCS17,OUT046,1579.2464005369252
FDD46,OUT035,2593.9704046115826
FDE45,OUT017,3008.625322043071
FDI09,OUT017,3814.500823475539
NCJ54,OUT010,591.7152149848682
NCA29,OUT018,2692.053288454409
NCN41,OUT027,3277.315011451582
FDY34,OUT035,2915.7156572054805
NCG55,OUT035,1913.7154667849422
DRM49,OUT046,708.8798398916022
NCB42,OUT049,2013.5153947254687
FDE58,OUT045,1752.4732129351219
DRJ25,OUT013,750.1552838386064
FDS47,OUT010,189.7171392227669
FDY21,OUT049,3183.126921726135
NCI54,OUT013,1811.8943656886051
FDO24,OUT017,2551.1420418625285
FDY43,OUT035,2706.298958455127
FDF35,OUT018,1351.6513887467038
NCP29,OUT019,168.1211248074875
FDN28,OUT027,2614.792220085864
FDJ50,OUT018,690.5348630645324
FDQ14,OUT027,3779.659861229395
FDC37,OUT035,1785.0155061674704
FDN08,OUT046,1892.1090600216655
FDD04,OUT035,2403.00389722573
FDW34,OUT018,3280.034005603593
FDP04,OUT017,1034.775287624267
NCG07,OUT017,3250.618978487275
NCN14,OUT018,2703.1345319621555
FDJ16,OUT045,928.6882177089668
NCM42,OUT045,1691.0905689075535
NCF19,OUT046,774.3855283522355
FDY21,OUT018,2890.828558801853
FDY19,OUT035,1888.0299471534636
FDV09,OUT045,2434.087101196994
FDA28,OUT013,2000.1562454495302
FDC38,OUT018,1801.1696705387646
FDL28,OUT045,3889.0081892156327
NCH43,OUT049,3662.7299079999466
NCN53,OUT045,542.0680741311858
NCW05,OUT017,1773.6625214643595
NCO30,OUT018,2642.5387641009956
FDT04,OUT019,101.01951914654587
FDB27,OUT018,2824.0540286032146
NCK07,OUT013,2622.4008060598744
NCA53,OUT013,737.1032835195186
FDB33,OUT018,2389.9768046218833
FDU37,OUT017,1332.5108333840549
FDR13,OUT035,2052.4949886235263
FDE45,OUT049,3042.3396355872783
FDV37,OUT017,3162.523978426304
FDX44,OUT019,234.14219933886733
NCL06,OUT017,4354.835610420385
FDJ28,OUT045,2987.354128417845
FDX55,OUT049,3728.198406463425
NCK17,OUT018,492.97643842328
FDH52,OUT035,1033.6268565942194
FDN13,OUT027,2748.1057967872034
FDK44,OUT018,2573.3664708796364
FDU16,OUT046,1356.4238759731113
FDZ07,OUT017,979.7323174870131
NCN06,OUT027,4116.153765663475
FDH02,OUT010,200.7533921817531
NCW18,OUT045,3714.382336718167
FDH57,OUT013,2106.3724354842625
FDV35,OUT045,2531.539229044044
NCU29,OUT013,2566.2851144818546
NCP02,OUT046,876.0278644390455
FDN44,OUT013,2543.06651847357
FDX03,OUT018,535.4967613217311
FDR11,OUT010,369.45824523682427
FDA36,OUT046,3112.8541804204556
FDP58,OUT027,5628.094543258643
FDH31,OUT045,1443.0457980298156
FDH34,OUT035,3330.921063615747
FDS13,OUT035,4182.7428674615
FDT01,OUT018,3259.8311459339875
FDY09,OUT049,3081.76929308137
FDV33,OUT027,6285.643113225587
NCW29,OUT010,276.8959283139796
NCN17,OUT045,1514.3483470164479
FDX01,OUT046,2069.0076558234114
FDL03,OUT049,3065.6152385218306
DRL59,OUT049,900.0886351374529
DRM11,OUT027,5991.871224348937
FDA43,OUT049,3118.267695661475
FDZ56,OUT010,416.202194111643
FDI44,OUT018,1125.0431942649861
FDB50,OUT013,1268.231582684762
FDU15,OUT019,99.0772642865911
NCJ19,OUT019,161.47475389503853
FDD48,OUT013,1851.8199523794615
NCW42,OUT035,3851.9019333493843
FDL24,OUT017,2995.2692479144507
NCB30,OUT013,2863.9299350019683
FDK25,OUT013,2883.180575412683
FDW28,OUT049,3270.544355194655
FDD47,OUT017,2723.7463023984355
FDK16,OUT019,241.5533469265833
FDW37,OUT046,1489.4798194084944
FDA48,OUT035,3816.617532216297
FDA14,OUT017,2480.9651671863458
FDV15,OUT013,1674.3024457643562
FDN22,OUT049,3993.0581224932967
NCD55,OUT045,627.3932335259999
FDY43,OUT013,2842.10067865362
NCU05,OUT017,1367.1505751092695
FDF10,OUT035,2625.9646662416494
FDR39,OUT018,2648.6652234473722
FDG40,OUT013,524.2069430917168
FDZ28,OUT019,295.0942709189332
FDE02,OUT045,1462.4976599772024
FDU60,OUT049,2779.849416912809
FDM21,OUT013,4471.741597045877
FDV52,OUT019,292.20852254623486
NCW06,OUT013,2890.5048837128998
FDX36,OUT035,3931.18012388601
FDT35,OUT027,4211.097257415227
NCL19,OUT010,328.9628376398686
NCD31,OUT046,2728.5208065392917
FDE53,OUT019,270.59561816558073
FDW58,OUT019,260.6420712306117
DRF48,OUT046,3333.616823813713
FDW57,OUT035,2810.347742298937
DRH13,OUT017,1769.3992167074618
FDT33,OUT013,2689.3681035481745
DRK47,OUT027,5745.299768179974
FDY22,OUT010,325.069676264682
FDC35,OUT019,536.2836534344965
FDO03,OUT013,3974.73303225498
FDF24,OUT045,1308.3236150487871
FDF56,OUT018,2725.2022617720017
FDD28,OUT013,777.3392589582486
FDG53,OUT027,3646.0932803088645
FDO27,OUT019,245.3719863976713
NCF54,OUT018,2628.840458519267
FDC20,OUT027,1543.8910251038594
FDU10,OUT046,623.0888267839254
DRA24,OUT018,2499.8851794622947
FDA02,OUT010,337.6981348131569
FDG10,OUT017,887.1295350385924
FDW39,OUT010,457.59383734315486
FDP04,OUT019,172.4398371388711
NCM55,OUT013,3212.2797052042347
FDG47,OUT045,4192.880329754795
NCU41,OUT017,3167.647768993164
NCK31,OUT017,800.6518354466185
FDZ46,OUT045,1665.4803386417577
FDU13,OUT027,3696.9062707666426
NCF19,OUT045,770.1775258891317
NCJ43,OUT013,2783.363500873405
NCJ05,OUT045,2444.480710694379
FDS04,OUT027,3540.1021574312717
FDX28,OUT010,218.34843574960541
FDB41,OUT027,1278.0393460769756
FDG53,OUT046,2164.3753042809913
FDL15,OUT010,342.9995372482589
FDQ08,OUT049,952.2054244477138
DRN36,OUT013,1520.2191376720332
FDI46,OUT013,4279.802485275653
FDG16,OUT027,5635.006684722817
FDV32,OUT013,906.4989053907914
FDF44,OUT010,290.5648356570577
FDK04,OUT018,756.6110395233449
NCA41,OUT013,2944.888123840094
FDD51,OUT017,722.6999174907991
NCZ53,OUT045,3035.815590705285
FDP01,OUT027,3854.7562383121267
FDY25,OUT049,3404.480522387912
FDB17,OUT018,2654.2944740151925
NCV54,OUT018,1751.8282042104559
FDJ32,OUT017,1043.2286508340499
FDA37,OUT049,2072.740819054245
FDG35,OUT035,3110.124868272505
NCM05,OUT018,3799.724382042823
FDG45,OUT046,3495.4983088087547
FDH28,OUT013,618.2444456142144
NCE18,OUT049,4375.073338255698
FDH38,OUT045,1892.2905825538696
FDR56,OUT013,2948.1581110386496
FDH17,OUT027,2526.677856884101
FDD39,OUT049,3685.396589442435
FDB41,OUT049,793.6955882112442
NCR53,OUT046,3587.7202996852
FDX46,OUT017,845.6789509334163
FDV28,OUT049,633.3108488517028
FDA08,OUT018,2436.556663191364
FDH45,OUT017,673.8912134752334
NCS38,OUT010,263.39592700094346
FDD40,OUT010,521.0645542092353
DRM59,OUT035,2539.820760330248
NCJ43,OUT018,2610.3873344211147
NCN29,OUT013,735.7752384127664
NCC19,OUT045,2918.24649015952
FDR56,OUT035,3130.357628098127
FDZ43,OUT049,4048.8350280490886
FDJ32,OUT010,159.51935330515724
DRH03,OUT017,1420.4466417368153
NCZ54,OUT035,2646.1999080874284
FDE26,OUT017,2530.8558750411275
FDS03,OUT045,1040.9386825235629
DRZ24,OUT019,290.42108632582494
FDO48,OUT027,5732.368557879097
FDW39,OUT049,3007.601151100832
NCK05,OUT049,1007.3757163422266
NCK30,OUT017,4352.170615870464
FDT27,OUT018,3162.8565680112047
FDS08,OUT019,419.04058219030577
NCJ19,OUT049,872.1156091680393
FDC58,OUT045,646.1953915318805
DRE37,OUT013,3231.2940221108424
FDW02,OUT035,2124.2202821558303
FDJ02,OUT010,369.5850263232213
FDX09,OUT045,2691.180429381391
FDT31,OUT010,487.3242590702328
FDI24,OUT049,3162.345376946788
FDY09,OUT045,2693.400787081594
FDV28,OUT045,582.4850576423735
DRM47,OUT049,3081.64049405149
FDT52,OUT019,584.0718014347167
FDI48,OUT018,692.178491465906
FDY55,OUT017,4188.493598701998
FDU48,OUT013,2086.4976423377784
FDN25,OUT045,813.2527763832265
FDP20,OUT049,2177.8703671270623
FDJ15,OUT013,3303.8212411692557
FDD04,OUT018,1763.5327707905094
FDY58,OUT045,3756.082246498788
FDR37,OUT018,2621.2156854331092
FDF44,OUT013,2073.8092335028505
FDD32,OUT045,1329.5901895887177
FDR57,OUT017,2570.6873162389393
DRG39,OUT027,1579.280722200561
FDX15,OUT017,2561.31743225021
DRN37,OUT045,2465.6561560276746
FDW40,OUT027,3594.346237650406
FDB32,OUT049,1370.0359723272086
FDM40,OUT018,1934.6340499618946
FDE39,OUT027,3128.6588899723524
DRH49,OUT017,1322.213360026517
FDT46,OUT049,794.7862342228917
NCF06,OUT035,4321.9247641657585
FDP07,OUT017,3136.509811058011
FDC04,OUT013,4025.2090473213175
FDZ32,OUT017,1881.5544484662564
FDD50,OUT045,2653.5684289522933
FDU56,OUT017,3376.0400978237208
FDV34,OUT017,1143.9912958123105
NCY41,OUT013,576.7200679558574
NCK18,OUT046,2777.424771499343
DRH25,OUT049,874.3791542857261
FDT57,OUT046,4018.1305818670794
FDV56,OUT018,1357.3684479364633
FDV12,OUT045,1464.7433033114457
FDN52,OUT017,1385.7028088386508
FDX38,OUT035,742.3944310902364
FDE47,OUT018,1824.9712994749739
NCO07,OUT013,3320.316201605776
FDV09,OUT027,3830.07359287062
FDZ23,OUT019,492.581301197036
DRH51,OUT018,1275.7869056345733
NCY54,OUT045,2785.055726591183
DRG49,OUT013,4173.0427717347175
NCC19,OUT049,3347.23021209628
NCV53,OUT045,4025.942257177047
FDZ47,OUT019,253.53943623586028
NCO26,OUT018,1642.334852408437
NCP02,OUT045,916.5146675820376
NCW30,OUT018,3634.595853741208
NCN55,OUT046,3800.536551895505
FDB20,OUT010,177.2102004038798
DRL11,OUT013,2308.7043069439887
DRD60,OUT045,2744.202843434173
FDW14,OUT010,194.95357763663745
FDL27,OUT010,166.13091950996574
FDU09,OUT018,735.1546396905799
DRH36,OUT027,1979.2868373290694
FDP34,OUT027,3902.20883654102
FDE04,OUT017,3146.7406834152234
FDZ57,OUT027,3483.4536258028033
FDF02,OUT010,226.10151453488737
FDG28,OUT045,3870.842254806744
NCI31,OUT046,600.2527593761095
FDT43,OUT013,751.9871066621853
FDU20,OUT046,2210.6261973454866
FDD53,OUT013,640.4835050315562
FDW15,OUT045,2474.1105858861
NCT53,OUT045,2534.0868654845367
NCG55,OUT027,3094.495050907734
FDD48,OUT035,1992.3809143597373
FDG47,OUT049,4381.528403941054
FDI21,OUT017,1061.3203450293302
FDT27,OUT017,3988.528191250206
DRO35,OUT013,1868.3474534607114
FDD33,OUT017,3757.3700064572377
FDC04,OUT035,4196.880255083195
FDY34,OUT013,2625.2129306852935
DRJ49,OUT049,2232.9261074350284
FDE05,OUT049,2434.368097499939
FDU31,OUT017,3996.668079373546
NCN19,OUT027,5077.0984211707455
FDK56,OUT027,5312.534490516035
FDK58,OUT017,1901.5107525266249
