Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM04,OUT019,152.88085748562443
FDZ25,OUT049,3000.2608175030264
FDU08,OUT049,1558.290893515862
NCW30,OUT045,3948.9086571318894
NCM18,OUT013,830.3345066181373
FDS22,OUT035,694.0833654637361
NCH18,OUT017,3887.9242331524156
FDC23,OUT013,3006.405037780064
FDY46,OUT013,3197.903395991858
NCU06,OUT046,3642.5700202407925
FDX57,OUT045,1513.665806165337
FDX36,OUT027,5854.026098176014
FDL16,OUT045,754.3416985408162
FDT16,OUT010,644.077409777796
FDN16,OUT018,1416.5066341878228
FDC03,OUT046,3091.7127580563497
DRF60,OUT013,3974.4752686715783
FDS27,OUT027,5214.622351078957
FDP33,OUT010,632.4185134299918
FDJ36,OUT018,1406.644426184366
NCR42,OUT013,588.7591648501597
FDV14,OUT017,1433.047722631803
NCP42,OUT035,3080.068719943522
FDB50,OUT027,2298.8786170163094
NCC30,OUT027,4666.582002440583
FDA23,OUT018,1389.8073026755599
FDW16,OUT017,1468.0494262008203
FDQ52,OUT010,627.3216817349719
FDB58,OUT049,2384.3107588596663
NCP29,OUT049,966.2298779057487
NCM05,OUT045,3955.351022473164
FDO25,OUT013,3506.764430014981
NCM54,OUT046,2073.746024554
NCL54,OUT046,2768.1558848161294
FDL39,OUT010,477.01485021947275
FDF53,OUT018,2672.1606815239293
NCQ42,OUT035,2053.572177647396
FDF58,OUT013,852.8117008808692
FDZ04,OUT035,1035.5192718377125
FDE26,OUT019,334.89622585090615
FDS60,OUT017,3089.1192328506704
FDV58,OUT017,3166.5766730243527
FDM04,OUT045,808.6922637558788
FDE08,OUT035,2600.631002509543
NCB43,OUT049,3299.2607313343947
FDU11,OUT010,277.12095072016683
FDF22,OUT019,562.0924299826024
FDE24,OUT013,2274.1819327058934
DRJ49,OUT046,2136.138974396107
NCQ53,OUT035,3913.3086101948916
NCL41,OUT013,589.3023821532947
FDR22,OUT013,1812.9334821102434
FDH04,OUT035,1537.0682120670558
DRH15,OUT045,707.2686244086301
FDY40,OUT049,792.5689085034786
NCI17,OUT035,1696.2232986797078
NCC18,OUT013,2839.6792894451582
FDY28,OUT027,5720.643083333396
FDB45,OUT027,2723.035994818043
NCL30,OUT018,1780.9046578424038
FDM10,OUT017,3897.51828852565
FDH22,OUT027,3119.5653854067978
NCZ53,OUT017,3107.114882439214
NCI18,OUT013,3638.8680282153364
FDH14,OUT027,3574.087912845988
FDR36,OUT027,1216.4709325706594
FDW01,OUT045,2418.616613115392
FDK02,OUT027,3044.0562195746384
FDJ02,OUT018,2197.807292405132
FDU55,OUT013,4348.04694504901
NCV18,OUT027,2474.788600786091
FDH14,OUT018,1912.9610761012757
FDZ37,OUT045,1370.1880777446836
FDX49,OUT049,3845.226028522499
NCD43,OUT046,1753.313165814586
FDZ07,OUT013,833.6926183136798
FDK43,OUT035,2011.5480334161866
FDR32,OUT018,3259.269522788471
FDT39,OUT013,2430.4579891713283
NCV54,OUT017,2055.302062572048
FDF38,OUT018,552.4547709612873
FDV60,OUT046,3063.115323430549
FDH44,OUT027,4034.867557165524
FDS21,OUT046,994.9636168610238
NCL41,OUT045,622.1527140710929
FDM46,OUT017,1602.2447228997694
FDU27,OUT045,772.4512755749039
NCJ54,OUT017,3869.4718152062865
DRG51,OUT018,2363.2738662855268
NCA29,OUT019,413.3698088122441
FDR47,OUT045,2848.2832623381046
NCL19,OUT027,3551.6467418252064
DRG01,OUT049,1218.733347115746
FDG10,OUT046,900.9971555573862
NCV05,OUT049,2535.4883120138115
NCH18,OUT019,609.3799983170079
FDV14,OUT018,1266.2960284682179
DRJ23,OUT035,3209.957852191134
DRJ11,OUT046,3079.969370334461
FDZ03,OUT017,3240.00853203256
FDI27,OUT010,133.7343570317134
FDJ14,OUT018,1233.5090822521208
FDU32,OUT017,2051.558139276728
FDD47,OUT027,4403.994023930327
DRF36,OUT035,3208.5167727698176
FDM21,OUT046,4051.90649063697
FDV10,OUT018,558.2015642435829
FDH60,OUT018,2790.5877697729547
FDX47,OUT010,388.0958076238833
FDT19,OUT019,441.11260760565057
FDO11,OUT045,3965.7577172825663
FDH24,OUT027,4149.059617641303
FDL02,OUT018,1429.690122006271
FDB02,OUT049,2985.3694045561615
FDA43,OUT046,3077.919413599122
FDG52,OUT045,752.1651149282145
DRC12,OUT013,3152.2338068664726
FDY37,OUT018,1939.5682667206804
NCU18,OUT045,2133.3416739991676
FDU09,OUT035,894.9782289742175
DRJ25,OUT027,1331.2560780393399
DRE12,OUT018,1630.2479506753625
DRL47,OUT017,2019.1301924544787
DRK01,OUT046,1537.8067148435834
FDC22,OUT019,496.0395996712816
FDG44,OUT013,769.7024557238624
FDW04,OUT035,2189.4031023834173
FDK09,OUT049,3869.5524583041506
NCN43,OUT035,2059.3668323235383
FDG04,OUT049,3242.275544134404
FDH32,OUT010,213.9066305965295
DRI47,OUT017,2482.9142558077347
DRE15,OUT013,1148.813924911601
FDY11,OUT035,1062.0835364093193
FDO60,OUT049,705.5483569905342
FDQ20,OUT018,553.2977580696828
FDO57,OUT027,4196.303757559797
FDT14,OUT019,301.58945423566496
FDA57,OUT049,672.8746223814182
DRN35,OUT017,668.0447576059265
FDJ03,OUT046,788.6550103013043
FDX28,OUT017,1719.328208098452
DRE25,OUT045,1416.3965633461182
FDR09,OUT046,4063.5129941915143
FDB23,OUT035,4033.3986282002224
FDO08,OUT045,2717.3984743712995
FDQ23,OUT049,1597.7028723019105
FDW04,OUT013,2210.1294478972873
DRK13,OUT010,494.5264849193009
NCL17,OUT027,3553.0372328596764
FDY21,OUT035,3227.784716838103
FDJ38,OUT027,5066.293566850641
FDA37,OUT019,306.27293835773673
FDV43,OUT013,644.6913041425546
FDL36,OUT046,1477.660926106516
FDD53,OUT045,668.9102927411898
FDZ19,OUT010,430.74040391552256
FDV21,OUT045,1904.8620098341562
NCL54,OUT018,2585.9512778816447
DRI47,OUT027,3920.3024135122605
DRG03,OUT049,2491.5882188898936
FDG21,OUT013,2444.290067208989
FDW03,OUT018,1419.0914327467879
NCI55,OUT046,2066.557772134001
DRC36,OUT019,441.734542785641
FDH22,OUT017,2042.3658877010266
FDV20,OUT045,1939.1590859115074
NCU41,OUT027,5146.713141507143
FDN46,OUT027,2684.3431898772583
FDK50,OUT045,2553.8129381244567
NCA05,OUT027,3997.688995106138
DRH01,OUT018,2578.2255916372533
FDT08,OUT018,2161.3475889371675
FDM08,OUT018,3229.522746083672
FDZ07,OUT035,999.2205219980193
FDS22,OUT017,734.0592036402725
FDV35,OUT027,4100.3398322453
FDI28,OUT010,220.26402895750738
FDW58,OUT027,2744.0562784042736
FDT52,OUT045,3887.0491558652666
FDY34,OUT046,2703.656872039691
FDR10,OUT046,2478.835749897844
FDK57,OUT017,2051.558139276728
FDR02,OUT027,2821.970530688291
FDX49,OUT046,3750.935188503065
FDQ20,OUT046,679.7502641018687
DRK23,OUT045,3993.450374129089
NCW06,OUT046,3045.6777383352614
FDR31,OUT017,2591.5618818782696
NCE43,OUT013,2770.0075984362466
DRO59,OUT027,2294.205848656167
FDN09,OUT049,4064.9957047342036
FDR11,OUT046,2670.5904755094725
FDO57,OUT013,2517.1802872631374
NCX18,OUT017,3110.9354498760604
FDB05,OUT018,3515.8671936685955
FDQ08,OUT018,790.3191266905686
NCG43,OUT035,1628.8386223513744
FDJ56,OUT013,1607.1843989580946
FDA13,OUT010,132.66991597550268
FDO56,OUT017,1931.507582982555
FDB37,OUT018,3405.633528370404
FDZ02,OUT018,1354.2135581553528
FDQ24,OUT046,3883.5735735985168
FDM16,OUT013,1134.79504418161
FDU35,OUT049,1561.7048256448686
FDT35,OUT035,2878.010035341079
NCX30,OUT049,4013.9347398770838
FDG04,OUT017,3168.486492551428
FDI12,OUT035,1441.9254330877366
FDE35,OUT035,981.1750197183343
NCP14,OUT027,2684.65748298557
NCY53,OUT045,1715.9605669877687
FDP49,OUT017,886.8951980343537
FDQ04,OUT017,674.2006873573425
FDM39,OUT035,3045.2439155879642
FDO58,OUT019,389.22700424335807
FDC56,OUT017,1998.3000137724525
NCQ54,OUT046,2710.6397112062464
FDV10,OUT027,1215.816858317509
NCK17,OUT046,672.8652941225438
NCF55,OUT027,1219.4705950796683
FDV33,OUT013,4243.66813578113
NCH29,OUT019,258.4552680329565
FDA37,OUT027,3069.7784415500355
FDH46,OUT018,1412.2961855515277
FDS25,OUT035,1845.6981289314879
FDH04,OUT027,2574.9033453773995
FDX52,OUT046,3148.6357185108814
NCD42,OUT017,645.3887537878735
FDW47,OUT017,2049.656728502077
FDL25,OUT027,2624.33216085999
NCJ06,OUT010,279.58050264841575
FDY09,OUT013,2824.461127345052
FDS40,OUT046,650.0218561489947
FDH41,OUT017,3871.545210654006
FDG38,OUT035,1427.4308888802227
FDU03,OUT027,4877.364904916509
FDV20,OUT046,2109.0574546272246
DRB13,OUT045,2982.6026956569176
NCQ30,OUT013,1964.092507186359
NCH06,OUT013,4052.0821429211837
FDU50,OUT018,1604.2149585942223
NCO42,OUT019,352.5538506982756
FDW09,OUT018,1183.2860776777188
FDH04,OUT013,1406.8416759021688
FDC21,OUT045,1610.9215939302564
FDL21,OUT049,681.8983024884008
FDM46,OUT010,214.15012938324307
FDT22,OUT019,204.42664363714536
FDB28,OUT035,3206.242716005692
FDI12,OUT018,1274.6876037959994
FDA28,OUT045,1934.7637484296085
FDF59,OUT013,2013.668477304874
FDM45,OUT027,3059.0957586981017
FDQ56,OUT017,1402.8481470699555
FDR46,OUT049,2499.509702838202
FDT01,OUT013,3450.67487529936
FDD16,OUT027,2071.124429967497
NCU30,OUT010,402.508739884201
FDM40,OUT010,352.9777831313593
FDI56,OUT035,1517.2963669818564
NCS30,OUT013,1994.3934050853204
FDU08,OUT017,1677.2821401786657
FDX51,OUT027,5212.335168111945
FDA43,OUT045,2808.940262840943
FDX59,OUT010,132.70497721051024
FDC37,OUT018,1395.5455973583942
FDP58,OUT013,3544.019337983178
NCY42,OUT035,2240.8714960638827
FDF21,OUT018,2786.5861007468275
FDU10,OUT027,1214.247123110717
DRL47,OUT018,1745.7862773031964
FDA58,OUT018,3351.985144364687
FDJ22,OUT049,3206.7906684003005
FDK50,OUT046,2479.827132655753
FDO38,OUT035,1349.2488225307086
DRF60,OUT035,4008.3079534814387
NCZ42,OUT019,606.5135258959924
FDD35,OUT049,2001.9129483942027
FDL25,OUT045,1460.9204409396452
FDJ16,OUT013,784.9331910438707
DRK59,OUT049,3878.3389731496486
FDI50,OUT046,3769.5145044262263
NCB19,OUT045,1417.787596162426
DRI37,OUT035,971.7601884207289
FDA14,OUT027,3945.708596038829
FDC08,OUT018,3250.8024083315854
FDS45,OUT046,1772.2421266751307
FDI21,OUT049,969.0619342593737
DRJ47,OUT035,2973.44689000311
DRE37,OUT027,5104.573455034083
FDT55,OUT018,2356.8221191997204
NCG42,OUT027,3109.8982726505274
FDA31,OUT049,2892.976154665708
NCW42,OUT046,3498.95652794415
FDF50,OUT017,3174.1752166807128
FDK56,OUT049,3253.3776031423886
FDX10,OUT035,653.1335188420967
NCK07,OUT027,4254.695626623002
FDZ49,OUT017,4036.6881974099915
FDR33,OUT013,1673.4063100738147
FDO44,OUT018,1506.2004063315803
FDA20,OUT046,3100.7875205265173
NCL30,OUT045,1918.3726362624548
FDI05,OUT019,240.06030384006513
FDQ12,OUT018,3278.3450661385127
FDH47,OUT017,1655.6660321600016
FDH34,OUT018,2785.6982756979405
FDF29,OUT046,2210.857107180256
FDG40,OUT018,539.3029586064108
NCE18,OUT017,3955.835924042523
FDP21,OUT010,497.6426596425364
FDY50,OUT013,1358.039232912403
FDB36,OUT049,2095.3603181715603
NCZ29,OUT049,2101.0029969121383
FDU20,OUT018,1698.9857063267273
FDO56,OUT013,1905.2284003759373
FDW31,OUT049,3160.5344915067626
DRH59,OUT013,1146.183731315445
NCB30,OUT017,3098.21413880765
FDK43,OUT027,3119.5622527353703
FDW43,OUT045,3885.7423117358567
NCL19,OUT017,2248.1090032735015
FDJ27,OUT046,1668.2859253508286
FDC45,OUT046,2642.019684302627
FDY40,OUT035,796.0918471064865
NCM41,OUT035,1588.300797587875
NCK18,OUT019,409.4301195050436
FDP37,OUT049,2110.9588487526216
FDA27,OUT027,6029.088448806048
NCX30,OUT035,3978.3070528019716
FDR09,OUT017,4209.864323332755
FDG08,OUT027,4589.696753496243
NCU30,OUT013,2589.910136520707
FDB16,OUT017,1434.7261496979818
FDM16,OUT017,1265.7481015361582
FDC48,OUT013,1310.4325527339058
NCF18,OUT046,3038.4504436172497
FDU46,OUT018,1269.296306644191
FDH41,OUT018,3150.1798921262207
NCN42,OUT010,376.27117980710926
FDU49,OUT046,1408.792767184887
FDB20,OUT027,2296.167642107903
FDG50,OUT019,249.14893012111594
FDW20,OUT045,1910.5526098117107
NCO55,OUT049,1722.741308790655
FDX48,OUT046,2530.5401490556083
FDU48,OUT046,2142.395835151271
FDR48,OUT019,353.3901713378034
FDK27,OUT013,1982.448568899795
FDT35,OUT013,2641.5325338782927
FDN12,OUT049,1685.3258932588355
NCE31,OUT019,137.73088877589228
FDL21,OUT017,676.1564460324937
FDV56,OUT017,1766.873617726284
FDR16,OUT017,3924.0834087835688
NCP41,OUT049,1719.6156920862106
FDJ27,OUT013,1688.00523109313
FDA07,OUT017,2061.4141850121823
FDK55,OUT049,1360.0214704872908
FDM33,OUT049,3768.329127657437
FDY46,OUT046,3097.744937291965
FDD36,OUT046,1941.7953056422314
FDB12,OUT027,2678.375918730092
FDF28,OUT019,306.04986346081654
NCE07,OUT019,338.14884006674333
FDW50,OUT027,4255.74902894991
NCW18,OUT017,3888.4509229441182
NCJ17,OUT019,248.7667117943128
DRZ24,OUT010,276.7925102698769
FDS07,OUT035,1895.9601196214794
NCW05,OUT010,241.14225592799804
FDZ22,OUT018,1245.703868804114
FDK02,OUT046,1945.0008546036786
FDZ45,OUT027,5267.539362571808
FDL25,OUT046,1450.3458803847889
FDS08,OUT045,2640.010601668923
NCZ42,OUT027,5934.382018976427
FDX57,OUT035,1644.2447312782956
FDF21,OUT046,3159.7777323129044
FDJ56,OUT018,1354.0007593523785
FDX10,OUT013,596.123146435865
DRG48,OUT035,2572.2274951019485
DRN37,OUT046,2592.168344743373
NCY41,OUT018,540.4753661854157
FDN28,OUT045,1610.9742086893211
FDE34,OUT045,2744.043806701367
FDR10,OUT045,2561.8718672447626
FDC32,OUT017,1574.1324353036912
DRG13,OUT046,2518.2246906637165
FDP59,OUT049,1685.8570695250016
NCT53,OUT010,415.50339983187655
FDL57,OUT027,6027.993287833307
FDN32,OUT010,454.85459445966
FDK09,OUT018,3274.9990573257883
FDA52,OUT010,464.67383871444054
FDC57,OUT049,3234.360615474138
FDI09,OUT035,4115.209903096303
NCB07,OUT046,2959.572060841478
FDP26,OUT035,1668.8232740716533
FDP40,OUT027,2967.241593508907
FDL15,OUT013,2413.3413464977025
FDV07,OUT046,1773.1909254863058
FDS03,OUT017,1005.0573099185731
FDE50,OUT049,3333.0445740046193
FDQ15,OUT017,1363.1607182291434
FDQ33,OUT010,368.35766807398056
FDT22,OUT013,786.8134419653738
DRO35,OUT035,1871.7845423124634
FDJ41,OUT049,4274.386981096537
FDQ27,OUT035,1779.7249051450885
FDC26,OUT017,1833.1194640779188
NCF43,OUT027,3583.7830186527203
NCR50,OUT035,2594.919564741442
FDE39,OUT018,1733.606089100671
FDN49,OUT027,1215.386230470985
DRG11,OUT035,1618.8266319524453
NCA18,OUT049,1971.017186322036
FDM36,OUT018,2612.005617189689
FDW32,OUT017,1427.1923702933268
NCQ18,OUT010,225.39748147408014
FDX14,OUT027,2208.618575082175
FDD46,OUT017,2471.6097789558535
FDI34,OUT019,608.9343111018492
NCJ17,OUT035,1500.8258693898963
FDB52,OUT035,4258.451512343151
FDV55,OUT018,2117.5439926460213
FDC57,OUT046,3159.90507012202
FDB29,OUT046,1999.9677353987622
NCO43,OUT035,1755.4066325153246
FDG44,OUT045,841.9438429530494
FDJ34,OUT045,1932.6053912507437
FDH40,OUT049,1334.222274056051
NCD07,OUT027,2980.854895420223
FDB41,OUT017,743.0191836230216
FDH47,OUT018,1331.798330984348
DRK37,OUT035,3209.1183701800587
FDM25,OUT019,447.3495900246789
NCX06,OUT045,2897.084658294317
NCS05,OUT017,2209.570159362936
FDS39,OUT045,2111.540582694722
FDC47,OUT027,5917.495430569644
FDG20,OUT013,2934.706524301067
DRL23,OUT017,1709.3137137577392
FDY33,OUT013,2493.222794295617
NCH18,OUT045,3759.308188373509
FDX47,OUT035,2634.0404711367282
NCB06,OUT045,2578.809525063825
FDP36,OUT049,798.8603737670421
FDW44,OUT018,2611.768907083315
NCU41,OUT018,2767.4740381022634
NCS17,OUT046,1609.5656475437136
FDD46,OUT035,2650.760532793861
FDE45,OUT017,2924.490408409191
FDI09,OUT017,4059.6379767856974
NCJ54,OUT010,630.2192560880861
NCA29,OUT018,2586.0258536902015
NCN41,OUT027,3080.5700844381295
FDY34,OUT035,2777.9459331280536
NCG55,OUT035,1944.5875083449498
DRM49,OUT046,719.7271250092185
NCB42,OUT049,1958.2289648500398
FDE58,OUT045,1807.6488304446002
DRJ25,OUT013,736.6264477158834
FDS47,OUT010,212.40138352280056
FDY21,OUT049,3127.362358522899
NCI54,OUT013,1778.2149526469454
FDO24,OUT017,2547.3274390493225
FDY43,OUT035,2978.153445172543
FDF35,OUT018,1400.7685623699706
NCP29,OUT019,210.55752487635354
FDN28,OUT027,2678.1845797323545
FDJ50,OUT018,697.1485354206762
FDQ14,OUT027,3961.535560750887
FDC37,OUT035,1633.1421784246825
FDN08,OUT046,2008.77778246625
FDD04,OUT035,2217.0149469677563
FDW34,OUT018,3422.826918194805
FDP04,OUT017,1005.1257044273256
NCG07,OUT017,3106.517257512099
NCN14,OUT018,2713.726220398178
FDJ16,OUT045,887.8573729096657
NCM42,OUT045,1653.7073191782774
NCF19,OUT046,773.0573084708625
FDY21,OUT018,2862.1241053344575
FDY19,OUT035,1888.0455367436114
FDV09,OUT045,2396.42083192809
FDA28,OUT013,2001.3192111549952
FDC38,OUT018,1897.2650279608113
FDL28,OUT045,3888.8045576495874
NCH43,OUT049,3598.2585537506698
NCN53,OUT045,620.1267193630564
NCW05,OUT017,1756.3969154793847
NCO30,OUT018,2736.9093425467804
FDT04,OUT019,135.23753278515417
FDB27,OUT018,2851.737668475625
NCK07,OUT013,2671.789243238747
NCA53,OUT013,701.6114986476239
FDB33,OUT018,2321.824754322318
FDU37,OUT017,1361.540511212167
FDR13,OUT035,1960.829442946668
FDE45,OUT049,2953.887367737691
FDV37,OUT017,3187.341236535054
FDX44,OUT019,253.40931146375215
NCL06,OUT017,4009.4528620651176
FDJ28,OUT045,2831.554106949229
FDX55,OUT049,3666.5159578243515
NCK17,OUT018,552.0919135131849
FDH52,OUT035,1028.3162989161208
FDN13,OUT027,2719.1885051151157
FDK44,OUT018,2576.048215861709
FDU16,OUT046,1373.9035803372678
FDZ07,OUT017,943.1517198007599
NCN06,OUT027,4284.014263078107
FDH02,OUT010,213.5009733231887
NCW18,OUT045,3713.9586399591776
FDH57,OUT013,2030.757384758794
FDV35,OUT045,2434.2417638452675
NCU29,OUT013,2534.204955901077
NCP02,OUT046,902.2168726484833
FDN44,OUT013,2501.0152212393996
FDX03,OUT018,569.3169184861758
FDR11,OUT010,394.65364194141034
FDA36,OUT046,3106.967367647777
FDP58,OUT027,5770.818376717888
FDH31,OUT045,1507.9707111596415
FDH34,OUT035,3240.6717429961313
FDS13,OUT035,4303.2589467813405
FDT01,OUT018,3110.880121569728
FDY09,OUT049,2881.720109773774
FDV33,OUT027,6027.993287833307
NCW29,OUT010,285.91790635604474
NCN17,OUT045,1597.708590647122
FDX01,OUT046,1941.6161043624
FDL03,OUT049,3182.4097546506587
DRL59,OUT049,874.0410058335056
DRM11,OUT027,6040.397748384715
FDA43,OUT049,3132.530018904429
FDZ56,OUT010,403.47791992376494
FDI44,OUT018,1178.6487948389986
FDB50,OUT013,1245.3475503204063
FDU15,OUT019,133.5448868055781
NCJ19,OUT019,197.86642433409622
FDD48,OUT013,1882.9092603400204
NCW42,OUT035,3788.2281919760812
FDL24,OUT017,2881.7289737786255
NCB30,OUT013,2914.358124688882
FDK25,OUT013,2757.1461338573363
FDW28,OUT049,3156.923091841103
FDD47,OUT017,2899.4979306659316
FDK16,OUT019,256.0093794610392
FDW37,OUT046,1490.761039908045
FDA48,OUT035,3855.5642375818256
FDA14,OUT017,2483.360830563001
FDV15,OUT013,1608.4142631423085
FDN22,OUT049,4093.7044379673684
NCD55,OUT045,668.0319506445524
FDY43,OUT013,2698.2744747909046
NCU05,OUT017,1396.0818167908717
FDF10,OUT035,2607.2166497874837
FDR39,OUT018,2757.0789911734764
FDG40,OUT013,590.6821910129999
FDZ28,OUT019,306.67541872910357
FDE02,OUT045,1469.1821181132186
FDU60,OUT049,2906.882775071726
FDM21,OUT013,4291.778892280783
FDV52,OUT019,298.4888296143248
NCW06,OUT013,2989.938282431987
FDX36,OUT035,4015.6198425459575
FDT35,OUT027,4368.0076501425565
NCL19,OUT010,327.9696862358451
NCD31,OUT046,2626.371178408825
FDE53,OUT019,273.5948455519767
FDW58,OUT019,264.073982419453
DRF48,OUT046,3077.8885349776488
FDW57,OUT035,2852.4948215575682
DRH13,OUT017,1706.0733834607972
FDT33,OUT013,2725.4641536961794
DRK47,OUT027,5897.280022256881
FDY22,OUT010,338.89978145745954
FDC35,OUT019,560.7956566193833
FDO03,OUT013,3823.8069085710963
FDF24,OUT045,1324.6940074099148
FDF56,OUT018,2673.846117800966
FDD28,OUT013,785.4668937862033
FDG53,OUT027,3524.2355034066936
FDO27,OUT019,255.49304835163235
NCF54,OUT018,2572.842309346776
FDC20,OUT027,1508.3680808394852
FDU10,OUT046,670.0251428011605
DRA24,OUT018,2392.0997538804486
FDA02,OUT010,368.8974714873578
FDG10,OUT017,892.579215164836
FDW39,OUT010,464.59858682520206
FDP04,OUT019,210.97139270169507
NCM55,OUT013,3101.5178943974483
FDG47,OUT045,4175.7691535354925
NCU41,OUT017,3112.199627504825
NCK31,OUT017,794.921383201336
FDZ46,OUT045,1590.455802941056
FDU13,OUT027,3949.8230925583925
NCF19,OUT045,762.255861985771
NCJ43,OUT013,2856.0676589192285
NCJ05,OUT045,2489.126148043136
FDS04,OUT027,3550.6947506142883
FDX28,OUT010,221.65831667207257
FDB41,OUT027,1238.5578374575866
FDG53,OUT046,2196.9743611725435
FDL15,OUT010,370.74015933321857
FDQ08,OUT049,937.5816609001655
DRN36,OUT013,1496.5925302766761
FDI46,OUT013,4266.202345254774
FDG16,OUT027,5761.876848368221
FDV32,OUT013,853.7671334117604
FDF44,OUT010,316.49538753749624
FDK04,OUT018,755.5827655685173
NCA41,OUT013,2979.890849055637
FDD51,OUT017,682.7261800803792
NCZ53,OUT045,2892.2109914281327
FDP01,OUT027,4064.4614133494606
FDY25,OUT049,3220.423951907286
FDB17,OUT018,2648.8189095686407
NCV54,OUT018,1741.4820721798417
FDJ32,OUT017,998.1134927938148
FDA37,OUT049,2083.8829941928125
FDG35,OUT035,2914.3690188762043
NCM05,OUT018,3547.1091585655095
FDG45,OUT046,3506.227397870341
FDH28,OUT013,610.3695732817832
NCE18,OUT049,4050.1913708005422
FDH38,OUT045,1802.8227413750565
FDR56,OUT013,2941.4809566995445
FDH17,OUT027,2639.63047431964
FDD39,OUT049,3654.338693853608
FDB41,OUT049,790.8775343371675
NCR53,OUT046,3521.096895441391
FDX46,OUT017,890.3890893872251
FDV28,OUT049,649.8817481828794
FDA08,OUT018,2399.1838357329552
FDH45,OUT017,682.7835695981152
NCS38,OUT010,269.1592419789807
FDD40,OUT010,505.1354159124725
DRM59,OUT035,2583.043130798697
NCJ43,OUT018,2595.0871331228036
NCN29,OUT013,709.7272709864227
NCC19,OUT045,2887.701255079869
FDR56,OUT035,3128.051888225172
FDZ43,OUT049,3972.2930445118022
FDJ32,OUT010,197.5774300772537
DRH03,OUT017,1549.6413719951536
NCZ54,OUT035,2799.9194201591736
FDE26,OUT017,2494.1322164925846
FDS03,OUT045,1012.7864384794656
DRZ24,OUT019,306.7778888504415
FDO48,OUT027,5760.018219700672
FDW39,OUT049,2992.6667530850405
NCK05,OUT049,949.2242927322181
NCK30,OUT017,3964.7633299016748
FDT27,OUT018,3294.9081178050415
FDS08,OUT019,427.8606610646585
NCJ19,OUT049,872.0690718128901
FDC58,OUT045,679.8171630462153
DRE37,OUT013,3152.3507011302313
FDW02,OUT035,2072.9508108878626
FDJ02,OUT010,377.68846399689807
FDX09,OUT045,2660.843202676695
FDT31,OUT010,460.05574506045417
FDI24,OUT049,2954.1088372969343
FDY09,OUT045,2639.414228838909
FDV28,OUT045,624.0332955916052
DRM47,OUT049,3191.0731725088626
FDT52,OUT019,613.9456607936302
FDI48,OUT018,719.0856531640303
FDY55,OUT017,4205.38767953812
FDU48,OUT013,2207.066046643545
FDN25,OUT045,875.4337385160849
FDP20,OUT049,2103.039899549179
FDJ15,OUT013,3135.1986654395664
FDD04,OUT018,1902.4600043698122
FDY58,OUT045,3780.4404695762205
FDR37,OUT018,2762.3982853493803
FDF44,OUT013,2023.2977891953633
FDD32,OUT045,1337.6485153173007
FDR57,OUT017,2561.028044058593
DRG39,OUT027,1517.4043724935532
FDX15,OUT017,2554.9065911604935
DRN37,OUT045,2570.5046963690256
FDW40,OUT027,3568.9207928996616
FDB32,OUT049,1465.195473509001
FDM40,OUT018,2002.1281960707154
FDE39,OUT027,3062.942203310262
DRH49,OUT017,1404.6283158831764
FDT46,OUT049,793.0485779784004
NCF06,OUT035,4094.9738383560193
FDP07,OUT017,3167.5733989935466
FDC04,OUT013,4041.504896226392
FDZ32,OUT017,1788.7480772099084
FDD50,OUT045,2727.8508711154113
FDU56,OUT017,3189.6530592470513
FDV34,OUT017,1240.5291880672578
NCY41,OUT013,595.3143539138639
NCK18,OUT046,2636.1953664505822
DRH25,OUT049,845.7097444765411
FDT57,OUT046,3776.831503271729
FDV56,OUT018,1428.76051539558
FDV12,OUT045,1505.8154856213498
FDN52,OUT017,1433.104854438572
FDX38,OUT035,764.0365560422523
FDE47,OUT018,1740.0433220728141
NCO07,OUT013,3435.729638026863
FDV09,OUT027,3952.7230109728316
FDZ23,OUT019,484.98852963735175
DRH51,OUT018,1268.693496463866
NCY54,OUT045,2898.8507066075886
DRG49,OUT013,4136.922088663399
NCC19,OUT049,3244.1349077103173
NCV53,OUT045,3772.092059434876
FDZ47,OUT019,259.5064506028441
NCO26,OUT018,1662.684277365392
NCP02,OUT045,977.1434269604416
NCW30,OUT018,3526.0333734304704
NCN55,OUT046,3735.130735500686
FDB20,OUT010,221.18906693228507
DRL11,OUT013,2446.8487458106097
DRD60,OUT045,2805.810498942781
FDW14,OUT010,211.94275963875467
FDL27,OUT010,202.66769395218435
FDU09,OUT018,739.3662329242499
DRH36,OUT027,2078.8466271496595
FDP34,OUT027,4090.847752448332
FDE04,OUT017,2943.238381495062
FDZ57,OUT027,3531.3280517314124
FDF02,OUT010,226.19943388053653
FDG28,OUT045,3887.5388537087365
NCI31,OUT046,637.6374421668722
FDT43,OUT013,740.2009136892015
FDU20,OUT046,2103.4447752494743
FDD53,OUT013,626.5542418518411
FDW15,OUT045,2547.081977248815
NCT53,OUT045,2648.1918592981287
NCG55,OUT027,2999.2674000446714
FDD48,OUT035,1881.6215323572865
FDG47,OUT049,4272.5572129653365
FDI21,OUT017,1011.5486523446708
FDT27,OUT017,4052.6478976513527
DRO35,OUT013,1881.9938511604257
FDD33,OUT017,3971.635621111549
FDC04,OUT035,4062.9626097963173
FDY34,OUT013,2562.4962560176486
DRJ49,OUT049,2092.4582067142114
FDE05,OUT049,2474.3261816197482
FDU31,OUT017,3968.1251427891284
